,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
01-01-20,60.56623459,55.99224091,58.41411209,59.00839996,59.44743347,56.63697433,56.69327545,53.35589981,47.98104858,42.98203278,45.59770966,54.1967926,65.78023529,81.86053467,98.35369873,116.4762421,127.2990265,134.5656128,137.3439178,134.8757629,124.4897232,111.3909683,100.151329,89.74435425,80.21367645,69.50666046,62.91821671,60.32948303,58.40646362,62.81553268
02-01-20,58.36893082,54.67694473,56.63438797,57.38263702,57.62771606,56.82657623,59.60488129,62.05610657,64.45677185,65.59399414,70.15631104,76.36779022,81.90058899,92.77724457,105.205452,123.5174866,138.2668762,150.780014,158.5335541,157.986618,146.8222809,130.4863129,113.8672791,97.91321564,84.79098511,72.90042114,67.42939758,65.5629425,64.98304749,68.86030579
03-01-20,58.17739105,53.50001526,52.72170258,50.76136398,48.94387817,49.44996262,55.79975128,65.52191162,76.7818985,84.20172119,91.31557465,95.07863617,95.82932281,101.641922,110.5230789,128.1489716,146.0402679,162.7324829,174.5959015,175.8070679,163.9789124,145.2357483,125.7878723,107.0778046,92.13336182,79.30614471,73.39142609,70.66020203,70.30266571,74.05692291
04-01-20,56.25107574,53.11626053,52.8238678,51.57226944,51.44586563,54.38873672,62.79262543,75.23149109,88.49724579,96.80960083,102.343605,104.1048355,102.3291245,107.2782898,115.2546616,134.328537,153.5243225,172.3272858,185.6531219,187.0366364,174.3056793,154.0410767,132.311264,111.6592789,95.79057312,82.82917023,77.85056305,75.93070984,77.0569458,81.50545502
05-01-20,63.72475433,61.91402435,63.42197418,64.02888489,66.81879425,71.33678436,80.34243774,92.03935242,103.7323532,111.4221802,117.4488831,121.9119263,123.2995377,131.5787964,139.7012482,157.3265381,171.3905792,184.0826569,190.3950653,187.2373199,172.7148285,153.5685883,132.8098755,113.70961,98.61818695,85.50270844,80.09135437,77.35380554,78.45437622,83.9234848
06-01-20,65.49832916,65.35260773,70.54154205,75.42107391,84.13189697,94.77191162,108.4699936,122.0955276,133.6274414,140.7522125,147.0443878,152.7042542,155.2005005,161.9477386,164.4544525,175.1929932,179.0166931,181.894516,178.5239716,169.8456421,154.9403687,138.7776031,123.0169067,109.8160706,98.90568542,89.0332489,85.61676788,83.56340027,86.00527954,91.9747467
07-01-20,69.43244934,68.88189697,75.51941681,81.4977417,94.13948059,111.1712112,131.6502075,151.354538,167.2955475,177.2369537,183.6211395,186.781723,186.0354919,186.8907013,182.7024536,186.1252747,183.3020325,180.3916168,171.2177887,159.5913391,144.3870544,129.0063477,116.0161362,105.6536026,96.87931824,87.54034424,82.56040192,77.52841949,78.77803802,84.21200562
08-01-20,86.40827179,84.35585022,89.82723999,92.87289429,103.9405975,120.3756332,141.388092,162.5522919,182.6255646,196.2674561,205.0403137,207.2431488,204.1284332,200.2271118,191.5563812,188.2394714,180.3937683,172.9221039,161.3868103,149.215332,135.9643097,123.3683701,113.0419693,103.4258575,94.39122009,83.24624634,75.43824005,66.64491272,66.55861664,72.00888824
09-01-20,101.8465881,99.25482178,103.1755753,102.7425003,110.5515518,125.2412415,145.3934784,167.3138428,188.2277222,200.428299,206.2221069,202.8692169,193.3961487,183.3298645,170.6392975,165.8203888,157.9992218,153.5396271,146.5385132,138.0031281,126.6292191,114.8048019,105.5822144,96.29943085,87.15689087,75.83461761,68.16527557,59.12731934,59.89420319,64.93505096
10-01-20,129.7477417,126.3349609,127.663147,124.1297455,129.0234833,141.2863617,161.0783539,183.5629883,206.8198242,219.6678314,224.0181427,216.2840881,201.3083649,185.4791412,168.5266418,161.182663,152.5162506,149.1221161,144.6450043,137.7605743,127.6407318,116.5249405,107.6309891,97.72737122,88.44937134,76.76242065,68.95645142,58.70799255,59.4747467,63.9497261
