,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
01-01-20,10.70819569,10.19659138,10.4933548,11.9588728,14.04418373,15.60221386,15.318964,13.26656246,9.967511177,10.45603085,13.5982666,17.91480827,23.33157158,24.40758705,22.88798714,20.29836845,21.73145866,28.21191025,35.9066391,40.53341675,40.31959534,37.30586624,29.49878883,20.92393303,14.67421913,12.38263893,13.14498234,14.41481304,15.84609413,16.81822205
02-01-20,12.43956184,13.37845802,14.82398796,16.93429375,18.84358406,18.48543549,16.88355255,16.59288025,19.64619637,23.98596764,25.94709969,25.02209091,25.30889702,26.54054832,27.69538307,28.51280403,27.81062126,29.2523613,32.68884659,35.50999451,34.73729706,31.48987007,24.70858765,17.9682579,13.89027882,13.60133934,15.23954487,16.82383919,18.26391411,19.04605865
03-01-20,12.79960918,13.34162807,13.66596031,14.66576385,16.14956474,16.96434975,17.75892067,19.99090958,22.80591774,24.87921906,23.81632996,21.63305283,22.95607185,28.35736275,32.46062088,34.21067047,32.93439865,31.95195198,32.76461029,33.93044281,32.94248962,31.25331688,27.13272476,22.9842701,19.47717094,17.17703629,16.43671989,16.19696808,17.79260063,21.62085915
04-01-20,13.67503548,14.27254772,14.45349121,15.71783352,18.4557724,19.98209381,21.07899284,23.22955132,26.48578072,29.50162315,30.08294296,28.3907795,27.06310272,28.6040287,30.22415733,32.36530304,32.21192169,31.74666595,31.20170403,30.6696701,28.5156765,26.48357391,23.59485435,21.5431385,19.56731224,18.89986992,19.69832993,20.87085915,22.71653938,25.43249512
05-01-20,14.77955627,15.58983135,15.58211327,16.27186775,18.48161507,20.5729847,23.30396652,26.96545029,30.14696121,32.43759537,32.5608139,32.01195526,32.08230972,35.20641708,37.79578018,41.01728821,41.5116539,40.19456863,36.91072083,34.25799561,30.52462196,28.64463043,25.92839241,24.56830025,23.05354691,21.97677994,21.78420639,22.14394569,23.66433144,27.12213135
06-01-20,14.23864365,14.36263752,13.80214214,14.15074825,15.92532825,16.96714973,19.50256348,22.95607758,26.59118462,29.25630188,29.35739326,29.19327927,30.68280411,35.05332565,38.59480667,41.58364487,41.22975159,39.32711792,36.208004,34.55033112,31.68539047,30.34954453,26.72784042,23.51952362,20.85506439,18.98887253,18.1817894,17.58082581,18.54584503,21.80840111
07-01-20,16.30201721,15.49967575,13.22511768,12.41364479,15.06471062,17.92026329,21.34640312,24.41328621,26.24434853,27.87120056,27.91542625,28.05268669,29.46400261,32.56157684,34.90911865,37.97734451,38.41543579,37.64439011,34.80427933,32.58253098,29.09200096,27.56536484,25.3813076,24.12594795,23.02799225,22.32733345,22.39512062,22.53205299,23.71978951,27.0538311
08-01-20,22.09261322,21.24222946,19.57747459,17.26110268,16.9325428,16.85979843,18.74868393,21.46022224,24.35307121,27.2259655,28.77526093,29.05030441,30.22377396,32.57839203,35.31908417,37.99995804,38.80693054,37.83031082,33.91446686,30.43216705,25.43314171,23.28382492,21.33243179,20.37538719,19.50473976,18.59985352,17.79711342,17.58723831,18.61649704,21.83101273
09-01-20,20.08217621,19.50404167,18.20170593,15.7581892,13.89681911,13.18502426,14.68488979,16.38711739,18.19024658,21.25867081,23.47104454,24.61507225,26.23221588,27.76317978,29.55880165,30.68838692,30.42341232,28.87241173,26.12740326,23.53149605,19.7087059,17.38576508,15.13249969,13.72468948,12.85264683,12.1552124,12.16466713,12.55488586,14.03205299,15.76201344
10-01-20,40.59426498,39.05039215,37.12386322,35.01304245,33.43977737,30.54508972,30.72806931,30.64756775,31.53250122,33.47289276,34.73265839,34.7089119,34.7886734,34.17889786,34.95220947,34.92783737,33.98340988,31.79534912,28.42317581,24.94730568,20.95016861,17.98689651,15.25121689,13.62516594,14.12872505,14.05510235,13.78522396,14.4486351,16.62354088,17.99325752
