,t1 ,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
01-01-20,48.94232559,46.84138489,44.3900032,45.03189087,46.0514679,48.64730453,51.40992355,55.5047226,60.71011734,67.26020813,72.39287567,76.80133057,81.46346283,81.71513367,82.52829742,82.61369324,81.42836761,79.73124695,77.52600861,73.92687988,69.58087158,64.49586487,59.58416367,55.37412262,49.67660522,43.81935883,38.61920166,32.16981888,27.20650673,21.81366158,18.0738163,16.59428406,14.67659283,15.38757801,14.86300278,16.60787582,17.87490463,19.97350121,22.8804245,26.40911674,29.24087715,31.80977249,32.06768417,33.3689537,32.61203766,35.48973465,36.58944702,38.40867996,40.71178818,42.38171768,43.25237274,46.16114807,48.09894943,50.8765831,55.41631317,60.10576248,64.73309326,68.59030151,72.46111298,73.6478653
02-01-20,45.88525009,44.59910965,43.17567062,45.61360168,47.77700043,52.27785492,56.2721405,61.31834793,66.73665619,72.91403198,77.26848602,80.8011322,84.18746185,83.4524231,82.71511078,81.4157486,78.51517487,74.42301941,70.20503998,64.5594635,59.05701065,53.68931198,49.03036118,45.53106308,40.86473465,36.34290695,32.79867554,28.42604828,25.30165291,21.99396515,19.9508152,19.2838726,18.27901077,19.09243011,19.31778526,21.03145218,22.58819389,24.75883484,27.92366791,31.63400841,34.56602478,37.52737427,38.75768661,42.0020752,42.97061157,47.44846725,49.20551682,51.12345123,52.53533173,53.61011124,52.96562958,54.25407791,53.93795013,54.34873962,56.01864243,58.37817764,60.39546204,62.14463806,64.59520721,66.38367462
03-01-20,52.11354446,50.60549927,49.12174988,51.9238739,54.24909592,59.56961441,64.69841766,70.72952271,77.42218018,84.56459045,89.43449402,93.06031036,96.34965515,94.65872955,93.04099274,90.94085693,87.26331329,82.1915741,76.77050018,69.9012146,63.7563591,57.65270996,53.17299652,49.82490158,44.91977692,40.21976471,36.6129303,31.72683525,28.24834442,24.80985069,22.70877457,22.36574173,21.3998394,22.31349182,22.58168983,24.4883709,26.33783531,28.81640816,32.36600494,36.90820694,40.90116119,44.87264633,47.27675247,52.29574585,54.55009842,60.45749664,62.46314621,64.05664063,64.20066071,63.53913116,60.40874481,59.19509125,55.66537094,53.3488121,52.57980347,52.97623062,52.65810394,52.80199814,54.1264534,56.05564499
04-01-20,43.2660141,42.02949142,41.19651413,45.08928299,48.99466324,56.24470139,62.99267578,70.76691437,79.72491455,89.21540833,96.26937866,101.9996033,107.3226089,106.549408,105.6865158,103.4328613,99.37930298,93.32534027,87.13923645,79.05936432,71.80337524,63.67652512,56.88857269,51.57268524,44.63821411,38.34300613,34.00844193,28.87462234,25.55446625,22.90904808,21.50202942,21.65733147,21.07941246,22.37210274,22.73404121,24.93001556,27.00643349,30.11305428,34.23101807,39.51399994,44.81243134,50.19984055,53.86464691,60.21566772,63.30237198,69.99730682,72.00072479,73.56773376,73.18590546,72.20845795,68.68658447,66.69981384,62.19918823,59.03009796,57.21456528,56.66839218,55.43037033,54.96796036,55.87062454,57.90138245
05-01-20,26.38947105,24.96671104,23.98404694,26.34442139,29.4107914,34.2684021,39.39937592,45.55778885,53.83423233,62.15789413,70.13848877,76.11123657,81.65164185,82.32883453,83.93902588,83.26802063,79.59770966,73.96406555,69.7509613,63.22275543,57.58850479,51.37507629,46.53869247,41.4301796,35.17048264,29.93777657,27.32143593,23.66928482,21.76279449,20.81732941,20.97752953,23.65667915,25.77831459,30.78527832,34.88653183,41.28862762,46.8216362,53.40220261,60.89521027,69.18820953,75.66970062,81.76656342,85.0252533,90.4313736,91.65544128,96.6424408,98.12096405,97.80233765,94.99143219,91.85617065,86.18488312,82.04380035,75.65232849,71.03146362,69.59590149,69.69047546,68.17282104,67.80521393,69.95559692,72.79231262
06-01-20,23.89993477,23.10478783,22.51353073,25.17047882,27.95527077,31.16249275,34.91589737,39.05682373,45.92109299,52.57235336,59.71177673,64.94180298,69.17020416,69.59248352,71.28868103,71.00547028,67.25373077,61.82160187,58.57758713,52.84799957,48.62712097,44.59654236,42.03077698,38.00133514,33.60491562,30.37134552,29.51467514,26.70301056,25.13150406,23.90391159,24.12232208,27.73357391,32.13279724,39.82140732,47.63331604,56.96823883,66.05654144,75.30399323,85.20806885,95.4002533,102.4690247,108.2883759,110.6456528,114.6195984,113.8234406,116.8672943,117.2489777,114.9449387,110.5315857,105.5611343,98.28839874,92.36569214,84.58165741,78.72299957,77.00156403,76.32073212,74.14593506,73.85340118,76.83507538,80.53465271
07-01-20,12.23760223,11.66435814,11.26826191,13.12698746,15.70959473,18.39859581,21.48446465,25.27913666,31.81142426,37.48216629,44.61932755,49.84106827,54.30758667,56.16298676,59.38201141,60.30254364,56.95067215,52.04101181,49.85404968,45.46064377,41.88407898,39.13624191,36.96116638,32.69755936,28.02684402,24.44091606,23.76888275,21.45880318,20.72775459,20.39365005,21.72017097,26.2935009,32.07640076,41.43750381,51.15621185,62.91152191,73.80355835,84.44813538,95.75362396,106.3432617,113.1109924,118.5027542,119.9935226,122.8539734,120.8907242,122.5252075,122.4238205,119.0744705,113.731926,108.0378418,100.4111023,94.53474426,86.44540405,80.39723969,79.17695618,79.41781616,77.75093079,77.82691956,81.89318848,86.02217865
08-01-20,11.93637657,11.5691967,11.38156509,12.68482208,14.32945824,14.93424797,15.25081062,15.31882668,17.23053169,19.00164413,22.5641861,25.21187973,28.06356621,30.28974342,34.24213409,36.25416183,34.79918289,31.87490654,31.79080391,29.10825729,27.87937737,26.5860405,25.92369652,23.53935623,21.75310516,21.27716255,22.65180016,23.29770279,24.77820015,25.71905518,27.47530365,31.33238983,36.8393364,44.64566422,53.48302841,62.67509842,71.93943024,80.56394196,89.72505188,97.89916992,102.6504135,105.7911301,105.6130829,106.1842651,103.1548767,102.7316132,102.046875,99.08157349,95.52944183,92.62678528,88.57177734,85.72872925,82.70598602,80.88474274,82.77393341,85.37032318,87.28495789,89.95794678,95.02148438,99.50373077
09-01-20,24.02037048,22.84860039,22.30621529,22.94749451,24.11180687,23.83825874,23.74779701,23.47168732,26.17201614,29.07255363,33.96108246,37.7575798,41.74490356,44.62875366,49.13215637,50.90945816,49.00858307,44.7598114,42.67012024,38.41391754,34.88811111,31.61206245,28.8991375,25.09894943,22.60428238,21.11650467,22.8658638,23.42625999,24.85291481,25.01955795,26.48639107,31.06744194,37.73656845,46.7013092,56.58933258,66.42593384,76.43419647,84.99326324,93.72810364,100.6595764,103.2824936,103.0778122,98.93807983,94.62641907,86.30545807,80.59255981,76.43154144,71.49427032,67.09062195,63.91151047,60.61061096,59.67969131,59.42977524,60.17276382,65.09667969,70.81267548,75.65207672,80.57192993,87.96881866,93.27563477
10-01-20,31.11537552,29.88568306,29.33509064,28.69867516,28.71217537,27.34233093,26.40485573,25.25974274,27.47735405,29.41571808,33.81330109,36.89876938,40.78453064,44.65095139,49.80197906,52.4525795,51.39308548,47.51493073,45.81286621,41.78407288,37.98410797,34.65189362,31.74565697,28.09050751,26.33390045,25.78017616,28.6026783,30.11135292,32.77773285,33.68702698,35.6568222,40.6231041,47.71399307,57.10810852,67.18187714,76.74915314,86.00984192,93.48391724,101.2660141,106.2782898,107.3103027,105.2529602,99.44944,93.21466064,83.72301483,76.90272522,72.60556793,67.54320526,63.19757843,59.92286301,57.30320358,57.03531647,57.61642075,59.47167969,65.84123993,72.74067688,78.68453217,84.29174805,91.87782288,96.39199829
