,RMSE,R2
01-01-20,38.59,0.09
02-01-20,39.1,0.09
03-01-20,44.65,0.16
04-01-20,50.45,0.06
05-01-20,53.1,0.01
06-01-20,60.07,0.03
07-01-20,61.76,0.05
08-01-20,55.34,0.04
09-01-20,49.08,0.01
10-01-20,51.25,0
11-01-20,49.17,0.01
12-01-20,45.43,0.03
13-01-20,45.11,0.12
14-01-20,38.2,0.17
15-01-20,28.03,0.06
16-01-20,24.11,0.03
17-01-20,23.31,0.03
18-01-20,31.38,0.07
19-01-20,27.8,0.09
20-01-20,29.76,0.12
21-01-20,26.76,0.12
22-01-20,18.47,0.15
23-01-20,19.37,0.27
24-01-20,10.9,0.33
25-01-20,9.81,0.25
26-01-20,8.93,0.11
27-01-20,8.1,0.05
28-01-20,7.71,0.01
29-01-20,9.75,0.05
30-01-20,9.54,0.06
31-01-20,12.92,0.24
01-02-20,14.58,0.38
02-02-20,16.41,0.59
03-02-20,15.38,0.72
04-02-20,13.7,0.51
05-02-20,17.04,0.45
06-02-20,20.75,0.08
07-02-20,29.95,0.01
08-02-20,30.02,0
09-02-20,34.9,0.02
10-02-20,35.39,0.09
11-02-20,36.65,0.21
12-02-20,36.63,0.35
13-02-20,33.14,0.51
14-02-20,25.64,0.57
15-02-20,21.31,0.64
16-02-20,13.54,0.74
17-02-20,11.22,0.73
18-02-20,7.24,0.7
19-02-20,6.86,0.44
20-02-20,5.49,0.52
21-02-20,5.68,0.15
22-02-20,7.9,0.03
23-02-20,6.88,0.04
24-02-20,7.71,0.01
25-02-20,6.41,0.1
26-02-20,9.91,0.46
27-02-20,8.36,0.56
28-02-20,9.75,0.44
29-02-20,7.28,0.42
01-03-20,8.47,0.59
02-03-20,9.28,0.58
03-03-20,8.85,0.42
04-03-20,6.79,0.2
05-03-20,7.13,0.32
06-03-20,5.16,0.12
07-03-20,5.4,0.13
08-03-20,7.18,0.09
09-03-20,6.83,0.17
10-03-20,5.4,0.02
11-03-20,5.31,0
12-03-20,5.18,0
13-03-20,5.5,0.15
14-03-20,7.13,0.45
15-03-20,5.32,0.18
16-03-20,6.91,0.43
17-03-20,7.85,0.32
18-03-20,5.73,0.53
19-03-20,8.16,0.58
20-03-20,5.26,0.51
21-03-20,4.33,0.25
22-03-20,3.37,0.35
23-03-20,2.49,0.4
24-03-20,5.53,0.62
25-03-20,6.28,0.63
26-03-20,3.99,0.51
27-03-20,2.63,0.27
28-03-20,2.55,0.14
29-03-20,2.63,0.53
30-03-20,1.49,0.24
31-03-20,1.36,0.11
01-04-20,1.31,0.1
02-04-20,1.03,0.05
03-04-20,2.01,0.3
04-04-20,1.87,0.46
05-04-20,1.56,0.01
06-04-20,2.12,0
07-04-20,3.46,0.06
08-04-20,4.52,0.23
09-04-20,2.66,0
10-04-20,3.82,0.02
11-04-20,5.07,0.01
12-04-20,5.12,0.01
13-04-20,4.25,0.08
14-04-20,5.1,0.17
15-04-20,3.71,0.1
16-04-20,5.87,0.15
17-04-20,4.68,0.14
18-04-20,5.08,0.05
19-04-20,1.94,0.3
20-04-20,2.34,0.11
21-04-20,1.45,0.02
22-04-20,1.71,0.13
23-04-20,1.04,0.41
24-04-20,1.45,0.41
25-04-20,1.92,0.48
26-04-20,1.48,0.53
27-04-20,1.29,0.38
28-04-20,2.04,0.49
29-04-20,2.28,0.46
30-04-20,1.75,0.45
01-05-20,0.94,0.14
02-05-20,1.31,0.05
03-05-20,1.9,0.12
04-05-20,1.6,0.09
05-05-20,2.24,0
06-05-20,4.22,0.17
07-05-20,3.77,0.23
08-05-20,7,0.27
09-05-20,5.35,0.15
10-05-20,5.25,0.1
11-05-20,4.93,0.04
12-05-20,4.25,0
13-05-20,4.1,0.01
14-05-20,5.29,0
15-05-20,7.34,0
16-05-20,4.94,0
17-05-20,2.39,0.05
18-05-20,3.68,0.01
19-05-20,2.66,0.01
20-05-20,1.96,0.02
21-05-20,2.07,0.03
22-05-20,2.06,0.05
23-05-20,2.13,0.01
24-05-20,2.56,0.08
25-05-20,3.5,0
26-05-20,2.78,0.03
27-05-20,1.76,0.11
28-05-20,1.51,0
29-05-20,1.53,0.02
30-05-20,2.11,0
31-05-20,2.14,0
01-06-20,2.21,0
02-06-20,2.35,0.01
03-06-20,1.95,0.03
04-06-20,1.77,0.01
05-06-20,2.36,0
06-06-20,3.19,0.02
07-06-20,2.91,0.01
08-06-20,3.47,0.01
09-06-20,3.61,0.03
10-06-20,3.77,0.06
11-06-20,4.06,0.13
12-06-20,4.1,0.16
13-06-20,3.06,0.01
14-06-20,3.03,0.04
15-06-20,2.86,0.06
16-06-20,2.44,0.05
17-06-20,1.92,0.03
18-06-20,2.1,0.17
19-06-20,1.75,0.21
20-06-20,1.49,0.04
21-06-20,1.41,0.06
22-06-20,1.43,0.26
23-06-20,1.87,0.07
24-06-20,1.59,0.19
25-06-20,2.2,0.04
26-06-20,2.56,0
27-06-20,3.68,0
28-06-20,2.98,0
29-06-20,2.93,0.03
30-06-20,3.77,0.01
01-07-20,3.51,0.04
02-07-20,2.11,0.17
03-07-20,2.23,0.2
04-07-20,2.21,0.27
05-07-20,2.09,0.39
06-07-20,3.41,0.31
07-07-20,3.79,0.2
08-07-20,4.06,0.2
09-07-20,3.42,0.37
10-07-20,3.96,0.4
11-07-20,3.2,0.56
12-07-20,3.73,0.43
13-07-20,3.61,0.45
14-07-20,4.04,0.48
15-07-20,4.65,0.4
16-07-20,6.49,0.43
17-07-20,6.16,0.49
18-07-20,6.22,0.58
19-07-20,5.01,0.6
20-07-20,4.02,0.7
21-07-20,4.68,0.76
22-07-20,5.1,0.77
23-07-20,5.84,0.81
24-07-20,11.91,0.68
25-07-20,16.19,0.66
26-07-20,16.95,0.64
27-07-20,16.52,0.63
28-07-20,15.87,0.61
29-07-20,16.85,0.58
30-07-20,17.13,0.55
31-07-20,16.75,0.48
01-08-20,18.42,0.4
02-08-20,19.47,0.32
03-08-20,19.17,0.31
04-08-20,21.07,0.19
05-08-20,21.82,0.19
06-08-20,22.85,0.21
07-08-20,24.9,0.33
08-08-20,27.64,0.45
09-08-20,27.07,0.57
10-08-20,25.28,0.63
11-08-20,25.86,0.64
12-08-20,27.27,0.62
13-08-20,28.97,0.53
14-08-20,30.39,0.48
15-08-20,33.18,0.39
16-08-20,33.88,0.37
17-08-20,33.87,0.38
18-08-20,34.18,0.37
19-08-20,34.31,0.4
20-08-20,33.99,0.42
21-08-20,34.11,0.38
22-08-20,36.45,0.29
23-08-20,40.92,0.14
24-08-20,40.91,0.13
25-08-20,39.49,0.14
26-08-20,36.55,0.19
27-08-20,35.91,0.2
28-08-20,33.83,0.28
29-08-20,32.19,0.34
30-08-20,33.35,0.32
31-08-20,37.42,0.21
01-09-20,38.94,0.2
02-09-20,39.8,0.15
03-09-20,41.69,0.16
04-09-20,44.48,0.11
05-09-20,46.53,0.05
06-09-20,43.04,0.05
07-09-20,42.77,0.05
08-09-20,40.04,0.03
09-09-20,39.26,0.03
10-09-20,40.74,0.04
11-09-20,43.99,0.05
12-09-20,42.13,0.09
13-09-20,38.45,0.1
14-09-20,37.25,0.14
15-09-20,34.76,0.16
16-09-20,33.94,0.27
17-09-20,36.86,0.39
18-09-20,37.81,0.46
19-09-20,35.61,0.53
20-09-20,36.84,0.5
21-09-20,39.93,0.41
22-09-20,43.2,0.29
23-09-20,48.72,0.14
24-09-20,49.59,0.12
25-09-20,52.5,0.05
