,t1 ,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
01-01-20,21.75104141,20.41648293,19.33829689,18.222332,17.16274071,16.56399918,16.40877914,16.6857357,17.53994751,18.51894569,19.73578453,20.55885887,21.62771606,21.59796143,21.89590454,21.87045479,22.27011681,22.4985733,22.64841843,22.74151421,22.97949028,22.2685585,22.25945854,21.62206078,20.26653671,18.67339516,16.52952576,14.42911243,12.52241325,11.04100704,10.17294598,9.209183693,8.29385376,7.614134789,7.206548691,7.163990974,7.122232914,7.129155636,7.449430943,7.487120628,7.701454639,8.396564484,9.7137537,12.22843742,14.81514645,17.58293343,18.92364311,19.15066338,18.71012497,18.59814644,18.2114315,17.87302208,17.96136475,18.92562485,20.41972542,22.50603867,24.5674305,26.25293922,26.4794693,24.83758545
02-01-20,23.96718216,23.7863369,23.77790642,24.64836502,25.26493454,26.36763763,27.43715096,28.39069939,29.64085579,30.65948868,31.54599762,32.00984192,32.55820847,31.26012993,30.08381081,28.71556473,27.33365059,25.59095955,23.90843201,22.0722847,20.37801933,18.51610756,17.4611721,16.79278946,15.6420536,15.13904381,13.98955727,13.05282497,12.44069576,12.24634457,12.33998394,12.18832207,11.64732742,11.08502293,10.69593334,10.06291676,9.594100952,8.959479332,8.846640587,8.761714935,9.500691414,11.23401642,13.46498203,16.94887352,19.73643303,23.06551743,24.08333397,23.96050262,22.31738663,20.46972466,17.69903374,14.72718525,12.0001955,11.22173595,12.52397823,15.44067001,18.8409462,21.14509964,22.34467697,21.36755371
03-01-20,19.03372002,18.21938133,17.28943062,16.68554497,15.97353745,16.33646011,17.04297256,17.79489326,18.5599556,19.26489639,19.59009933,20.2324791,20.96135521,20.67469406,20.15142059,19.6373806,19.4496727,18.89230347,18.12554741,17.02161217,15.86002541,14.40632439,13.27262497,12.87264156,12.54111385,12.62469006,12.49101162,12.074893,11.46676636,10.89009666,10.36565113,9.706843376,9.191547394,8.52920723,8.260066032,7.47202158,7.182319641,6.611319065,6.395848751,6.426584244,7.598038673,10.32001209,13.92166519,18.77946663,23.39282227,28.28521729,30.33550072,30.70122719,29.49290657,27.56542206,24.47691536,20.55385399,16.03360176,13.14766693,12.11009598,13.16229534,15.38650131,17.72089195,19.00202942,18.27301025
04-01-20,17.74259186,17.22928047,16.72859383,16.36454582,15.90213871,16.0763855,16.38079453,16.70953751,17.09231567,17.63242722,17.87817574,18.78207397,19.90408897,20.23766327,20.34844589,20.51004219,21.17437744,21.21670532,20.58490944,19.39038086,18.23504448,16.3640976,13.98071289,12.78986549,11.76478863,11.15792274,10.55184078,10.03428078,9.71432972,9.514237404,9.55292511,9.515021324,9.333848953,9.02875042,8.934978485,8.375944138,8.154808998,7.618745804,7.306179047,6.984726906,8.107219696,11.13144398,14.89380455,19.74872589,23.84519386,28.12034225,29.44199371,29.29758644,27.53640175,25.58461189,22.64495087,19.29309082,15.7979269,14.28376961,14.94905853,17.28688049,20.04695129,22.2491169,23.06421852,21.37773705
05-01-20,26.99423218,26.42983818,25.62292862,25.5482502,24.29412651,23.49114609,22.62830162,22.10154343,21.22390175,21.03568459,20.07688141,19.86097908,19.58733368,18.4594574,17.45346451,16.78812599,16.64583588,16.20871544,15.21983242,14.03088093,12.91668415,11.41659832,10.29293251,10.74477196,11.15749836,11.9205761,11.90925884,11.7113924,11.30345535,11.28082752,11.11713696,10.96645737,10.85525036,10.79948521,11.5177393,11.8810215,12.94801521,13.62427521,14.25981522,14.16690445,14.28951931,15.7797308,18.63592339,23.20267296,27.72499657,32.75682831,34.62827682,34.63956833,33.15597153,30.8817234,27.47635269,23.2634201,19.01288414,17.02558136,17.34042168,19.46262932,22.42360878,24.97463989,26.35606384,25.09473801
06-01-20,31.08226013,30.08284187,28.77174377,28.03044128,25.95290184,24.45311165,23.57332039,23.20319557,23.23220062,24.12481499,24.14567184,24.47257996,24.4753933,23.19937515,22.10063744,21.52391624,21.30080032,20.53052711,18.98867989,17.18318558,15.05667114,13.10096169,11.93073654,12.09803677,12.71345139,13.47288513,13.74178314,13.22591782,12.59427547,11.79580879,11.18390179,10.83743858,10.90104008,11.41756058,13.16309834,14.52965355,16.81060791,18.33041954,19.75688171,19.91690826,19.94134521,19.94723129,20.64943886,22.83785439,25.67075539,29.72709274,31.59424973,32.03858185,30.99575043,29.46897125,27.0424614,24.18680191,21.27682114,20.27424622,20.89572525,23.0512104,25.76439095,27.96461296,29.37181091,28.47138786
07-01-20,27.3418541,26.49068642,25.47829628,24.55946732,22.85506058,21.32962227,20.25746155,19.98594093,20.53766632,22.15049934,23.11853981,24.60665703,25.77589035,25.76296234,25.54086876,25.28703117,25.1742382,24.10352898,22.01011276,19.68470955,16.82973099,14.06720734,11.69999886,11.45533752,12.03817558,12.93779087,13.41806412,13.29232693,12.87819576,12.46350861,11.92591476,11.29013157,11.08158207,11.03104115,12.19329643,13.51220989,15.53072166,16.94120598,18.30354691,18.81659698,18.6588459,18.60987473,19.41259003,22.22667503,26.16284943,31.46614456,34.51177216,35.73064804,35.33367157,34.31681824,31.86948395,28.59264374,24.59163094,21.99304581,20.48331642,20.75117493,22.15056419,23.72796631,24.58456802,23.45104218
08-01-20,26.54203415,26.14075851,25.47935486,24.36745071,22.59367752,20.76294136,19.92425919,20.04740715,22.60206604,25.81856728,29.92351723,32.75559616,35.4225235,36.54497147,38.17529297,38.44226456,37.50525284,34.71769714,31.27213287,27.58906746,22.84346771,18.83860207,16.20318413,14.04134083,12.94074726,12.73250675,13.6685648,14.62196064,15.53691959,16.64742088,17.00450516,17.15176392,17.82807922,18.40371513,19.96447182,21.26867294,23.13112831,24.38290596,25.88150024,26.87209129,27.26455116,26.86572075,26.55007553,27.58599472,29.2856636,32.21471024,33.30810928,32.90048981,31.38681793,29.70316315,27.22270966,24.07605171,22.10149765,21.86376572,22.74313354,25.04217339,28.23931694,31.01860046,31.91516113,30.05733871
09-01-20,25.91439438,26.0019722,25.46828461,24.82038307,23.17029953,21.68394852,20.69935799,20.82511902,22.71540642,25.64881516,28.78495216,31.2679615,33.52949524,33.92482376,34.54811859,34.26940155,33.27450562,31.14031982,28.13530731,25.24751663,21.02326202,17.33379555,14.3240509,11.99808979,10.47734547,9.865762711,11.08940411,12.1345644,13.07185173,13.89255142,13.99863148,13.61907101,13.67529297,13.60493755,14.75323963,16.16851616,18.45670891,20.27158546,22.09114456,22.9310894,23.1590023,22.9475956,22.55372047,22.54417229,22.69202232,23.502491,23.66192436,23.17909431,22.45331192,21.6027565,20.50851822,19.02796555,19.02202606,19.75449753,20.60425186,21.76756096,23.49585724,25.03918839,25.47809029,24.56070709
10-01-20,26.36493111,26.11466408,25.54860497,24.54349136,22.94988251,21.61132431,20.94179344,21.40866852,23.43357277,25.90076447,28.48463058,30.36495972,31.96382904,31.72239113,31.53089333,30.86894417,29.62299728,27.70001793,25.02468491,22.75956154,19.50790405,17.19655418,15.2403059,14.1033411,13.16123772,12.66740417,13.26519775,13.94109344,14.39632702,14.7102499,14.43143272,14.07930374,14.38032436,14.37364674,15.70619678,17.20030975,19.73400688,21.58093452,23.28363609,24.14398193,23.80300331,22.74186325,21.39287758,20.20904922,19.46147728,19.95662498,20.0142765,19.54281616,18.87184334,18.3795166,18.08545303,18.0102253,19.41399956,21.56977081,23.48481369,25.47361374,27.90577698,30.45689964,31.38170815,30.67444038
