,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
01-01-20,98.27053833,101.1884384,102.4165344,103.9988403,102.348877,101.0989838,96.46659851,91.80775452,86.20726776,80.96509552,75.85997009,74.57446289,71.33202362,72.31452179,69.28195953,66.16147614,63.79688644,65.17112732,66.87770081,69.9504776,72.1381073,72.83090973,74.95264435,74.92601013,75.91828918,77.95354462,83.96586609,87.70979309,89.32113647,91.24768829,92.53846741,94.37753296,100.2401428,105.9607849,110.7361984,115.8766174,115.6320877,116.2916107,114.9787674,113.9184952,111.8779068,110.9702606,109.1026535,107.0600891,101.9391098,96.98059845,92.80245972,86.0688858,81.92633057,76.32787323,71.69358063,62.69169998,55.28038025,49.94064331,42.20339203,35.69779587,30.22439766,25.05097198,22.03958321,18.88874435,16.96305847,16.26341248,19.25920486,21.93553543,22.37590599,24.20008278,27.59335899,29.64304733,32.04520035,33.82786179,37.39994049,40.3179245,42.92826843,45.5694809,48.50432587,51.52573776,52.65379715,56.60757446,58.83295059,59.72878265,61.87023544,61.19780731,58.99304581,55.0270462,48.86561203,44.47515488,39.29375839,34.25045395,29.91245651,25.5201416
02-01-20,105.9858017,107.1158981,106.7687302,106.3905563,103.8526154,101.2684631,96.6092453,91.682724,85.49759674,78.94065857,72.96581268,70.12291718,65.58986664,64.36951447,60.50961304,56.88816452,54.77983475,55.8381691,58.00584793,61.19145966,63.97536087,65.0331955,68.13957214,69.85652161,72.17390442,75.31452942,81.66272736,86.26576233,87.94963074,89.99475861,90.99852753,92.49275208,96.59689331,100.5931091,103.2302628,106.511261,104.5878296,103.6028442,100.2022247,97.50669098,93.84420013,92.34999084,90.01757813,87.8116684,82.84222412,78.04816437,73.98149109,68.83834839,65.64369202,61.41594696,57.8666153,50.79030609,44.65750122,40.76721954,34.69943619,30.27616501,26.30788803,23.01083565,20.84062004,18.41779137,16.99052429,16.75960541,18.8807869,21.02089882,21.24817657,22.11277008,24.78206635,25.97585487,27.40585899,28.59601021,31.82646751,34.51591492,36.9683609,39.05539703,41.18108368,43.03067398,43.44925308,45.81180191,47.30347824,47.49187851,48.7093811,47.49537277,45.05337524,41.45269012,36.77713013,33.06657791,29.27992439,25.45265198,22.05650711,18.61482239
03-01-20,109.2249832,110.6020737,110.1270676,109.5079803,106.4174728,103.2390594,97.78322601,91.77536011,84.59314728,77.15161133,70.27344513,66.94397736,62.08771515,60.84409714,56.81452179,53.23178101,51.09231949,52.47948837,55.20777893,58.79913712,61.99594879,63.5977211,67.00668335,69.04866791,71.79277039,75.14199829,81.58996582,86.39411926,87.85605621,89.34706116,90.01885986,91.25184631,95.09088135,99.03279114,101.548851,105.0792084,103.9395447,103.6054077,100.7155075,98.63938141,95.36725616,94.00788879,92.09340668,89.89714813,84.88027191,79.80640411,75.68630219,70.2726059,66.95994568,62.35983276,58.8275795,51.72320938,45.69226074,42.53800964,37.06663132,33.46995163,30.04735756,26.9649601,24.56870651,21.96080017,20.19735146,19.25570488,20.94649124,22.60034752,22.31144524,22.66430473,25.52476311,26.98212624,29.08702087,30.64431572,33.95209885,36.46310043,38.63084412,40.94112015,43.59093857,46.58966446,48.28217316,52.27091217,55.63268661,57.28620529,59.6031456,58.83175659,56.73821259,52.64329147,47.48977661,43.03924179,38.41255569,33.79360199,29.90185738,25.95877838
04-01-20,107.191803,108.735733,108.7203445,108.3791733,106.0388412,103.0589371,98.33541107,92.97666168,86.07566071,78.65531921,72.10404205,68.62078857,63.45178604,61.38225555,57.16173172,53.245121,51.10890961,52.25312424,54.78623199,58.36328506,61.56723785,62.8789444,66.34593964,68.52127838,71.30180359,74.82785034,81.75627136,86.98612976,88.84671021,90.94398499,91.70075226,93.18935394,97.47201538,101.283371,104.0822144,107.6864853,105.7531509,104.7339096,101.0138397,98.12411499,94.3183136,93.16398621,91.09699249,88.94854736,84.09685516,79.18183899,74.81121826,69.50727081,65.86412048,61.11678696,56.99643707,49.35126877,42.56544495,38.42118073,32.14667892,27.51291275,23.6463871,20.72676468,18.86011314,16.74601746,15.65276527,15.80809212,18.06741333,20.39481735,20.66600037,21.51643562,23.74335289,24.36178017,25.08600807,25.5925827,28.32183075,30.40239525,32.25695419,33.70937347,35.26739883,36.28108978,36.25477219,37.94320679,39.10296631,39.00876617,39.9769783,39.18696976,37.03609085,34.09033585,30.24028397,27.34535599,24.42803192,21.24343109,18.1384697,14.65109253
05-01-20,105.1887665,105.2156372,104.2589264,102.5818787,99.72048187,96.16601563,91.27089691,86.3600769,80.11121368,73.68605804,68.57447052,66.00570679,62.07552338,60.69791412,57.62077713,55.03692245,53.97719574,55.28380203,57.96738815,60.65445709,63.30164719,64.30010223,67.22926331,68.83411407,70.44908905,72.65617371,76.96945953,80.28863525,80.21253967,80.3364563,79.37795258,79.25310516,80.72238159,82.77249908,83.89382935,86.18250275,84.31801605,83.22847748,80.05554962,77.68266296,74.73922729,73.48464203,72.05236053,70.27394867,66.97120667,63.09471512,59.70105362,55.69570923,52.77821732,48.92723083,45.80132294,39.82465363,34.15914917,31.34431458,26.56997108,23.34068871,20.67993164,19.1017437,18.1667099,16.75946808,16.45709801,17.05672455,18.74532318,20.51708221,20.41187096,20.62574387,22.17851257,22.25048256,22.40546608,22.26330757,24.02691078,25.09299278,25.70222855,26.1636734,26.39092255,26.52619362,25.83055878,26.66623306,27.48897552,27.44943047,27.95406914,27.5520401,25.59563255,23.59804535,21.20492363,19.04667282,17.17085838,14.97165775,12.45196152,9.369651794
06-01-20,113.8056412,113.816124,112.9577332,110.7648163,107.396904,103.5280533,97.69674683,92.32389832,85.90872955,79.69428253,75.15599823,73.51176453,70.57476807,70.60900879,68.44155121,66.75319672,66.40916443,68.34988403,71.43789673,74.11122894,76.67340851,77.65753174,80.12649536,80.45271301,80.38756561,81.26242828,83.64570618,85.38677979,83.73204041,82.34351349,80.08161163,78.48121643,78.26638794,79.71994019,80.10227966,81.72015381,79.56037903,78.27515411,75.15529633,72.65137482,69.94953918,68.19129181,66.79777527,64.66085815,61.97291565,58.25188065,55.06757355,50.64714813,47.61171722,43.52145386,40.77304459,34.94286346,29.55978775,27.2163105,22.76872635,20.00344658,18.0346756,17.20326614,17.13820267,16.365242,16.71765327,17.94982147,19.82376099,21.68144989,21.34327316,21.35565758,22.6432724,22.39083481,22.45688248,21.76164246,22.8692112,23.23322296,23.21665573,22.91552734,22.29913521,21.8423214,20.69937515,21.47963142,22.16164017,22.13969421,22.87366867,22.93700981,21.40275574,20.22780228,18.78100777,17.20473099,15.77543736,14.07550144,11.95746803,8.74478054
07-01-20,121.8525467,120.4926529,118.2389069,114.462738,109.7703552,104.8152313,98.280159,92.58604431,85.87520599,78.7675705,73.67330933,70.89361572,67.06640625,66.09370422,63.63156891,62.35776901,62.77183533,65.0749588,68.66308594,71.79241943,75.34152985,77.41337585,81.38629913,83.51622009,84.74411774,86.53327179,88.64805603,90.01687622,88.33125305,86.85253906,84.3319931,82.06702423,79.91709137,79.36739349,77.37610626,76.58226776,72.83035278,70.17075348,65.9415741,62.41249466,58.72890472,56.03768921,53.97120667,51.42424011,49.01396179,45.80741882,42.9782486,39.77559662,37.42735672,34.53370667,32.65454102,28.58572006,24.33252144,23.08550835,19.78233337,18.39317131,17.28549957,17.25645828,17.33954811,16.50933075,16.80887604,17.87569046,18.89578629,19.99026108,19.40800095,18.78302574,19.71793365,19.40504837,19.242836,18.51215553,19.47814751,19.92250824,20.17458534,19.90513229,18.85740471,17.97114944,16.33794594,16.27223969,16.12456131,15.53062057,15.56840134,14.86164093,12.77544212,11.38560772,10.48011875,8.994496346,8.288698196,7.442680836,6.02609539,3.647356272
08-01-20,139.2874146,139.2771606,138.0715637,134.2001801,128.8278351,122.3706741,113.9929123,106.185936,97.71812439,87.82013702,80.23147583,74.95067596,68.63089752,66.06482697,61.75463486,59.87418365,59.57946396,62.05770874,65.74282837,69.53675079,74.21975708,77.20131683,82.11430359,85.18201447,87.37604523,89.57811737,91.40254974,92.16521454,90.54154205,88.26493835,85.30626678,81.8965683,78.3703537,76.49742889,73.42865753,71.60446167,67.57152557,65.01504517,61.01246262,57.27314758,53.63626099,50.79096985,48.96376419,46.49970245,45.27364731,42.65152359,40.26383972,37.05408859,34.40727615,31.40194321,29.67927933,26.03076363,21.6336937,20.24080849,16.76480865,15.20420074,14.3287735,14.61429596,14.89289093,14.12498283,14.39724445,15.45111656,16.25802422,16.99632072,16.2757988,15.59556198,16.74105072,16.86292076,17.30469513,16.75992584,17.8260994,18.19262886,18.64216995,18.42587852,17.47582817,16.60332489,14.81071663,14.8350563,14.6170845,14.00238037,13.98589325,13.6931982,12.17230797,11.65407848,11.7104311,10.63834095,10.26732635,9.985424042,9.050467491,6.788277149
09-01-20,138.2359619,139.4935913,139.4263916,135.8960724,130.3461151,122.9397354,113.9295502,105.452713,96.52329254,86.04701233,78.27991486,71.9593277,65.05218506,62.28510284,58.17809677,57.71736145,58.83900452,62.60084534,67.71931458,73.09687805,79.60073853,84.42172241,90.93689728,95.71323395,99.4283371,101.966423,103.3163986,103.0620346,101.1568298,97.66601563,93.66218567,88.53459167,83.53414154,79.79625702,75.4094162,72.19335175,68.10938263,65.51084137,62.24907684,58.43832016,55.40315247,52.72753906,51.56126022,49.53155136,49.68177414,48.10850906,46.29249191,43.57548523,40.68169403,37.57044601,35.23099518,31.88225365,26.98796463,25.49682808,21.50889969,19.4569149,18.74468613,19.16117859,19.44409943,18.5747757,18.58574867,19.10381699,19.17605972,18.98508835,18.09842491,17.30068207,17.89287758,17.75080872,17.95695496,17.23409271,17.53995705,17.04306221,16.8704071,16.3041172,14.98411465,13.89318752,12.09473801,11.64024544,11.06411171,10.32271862,9.78062439,9.919301987,8.741209984,8.754268646,9.594834328,8.820323944,8.999295235,9.197068214,8.560156822,6.557750225
10-01-20,136.3808594,135.2994995,133.2324371,128.2041779,121.2520447,113.6468658,104.202507,95.92816162,87.69615173,78.07608795,71.4018631,66.11695099,60.24567795,58.61123657,55.88734818,56.87107086,59.62804794,64.72557831,71.38887024,78.13504791,85.54994202,90.78586578,97.98386383,103.3356552,107.2768478,109.9518433,111.1843872,109.9194107,107.2713394,103.4743271,98.77333069,93.04133606,87.40549469,82.64211273,77.2465744,72.90901947,67.65452576,63.75441742,59.74053574,55.39488602,51.97555542,49.45994949,48.04797745,46.10890961,46.32229614,45.35293579,44.58374023,43.27864075,42.04916382,40.17389679,38.35186005,35.36626053,30.20761871,28.09508705,23.26558685,20.82364273,19.13566399,18.79644203,18.18157196,16.72430611,15.73882198,15.93262291,15.29095745,14.83112526,13.80771828,13.36229038,14.17230797,14.72395515,15.32533073,15.25268078,16.13050842,16.87393761,18.17089081,18.79439545,18.20383453,17.34078407,15.35806274,14.44677734,13.01753521,11.41794109,10.47471905,9.402749062,7.421975613,6.447504997,6.391691208,5.001144886,5.089556694,5.080788612,4.146228313,2.465451717
