,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
01-01-20,16.12644386,17.14037514,17.96554756,18.31911469,17.9051342,16.63240242,15.34813499,13.79900646,12.73180294,11.93885612,12.78131294,14.60709381,17.19628334,19.64382744,21.82295418,22.81288719,23.68051529,23.30449295,22.36880684,21.04405403,19.35457993,18.07700539,16.72704506,15.02864838,13.30043697,13.04014874,12.87298107,13.27536583,13.9190855,14.86617661,15.58571434,16.25600624,17.37106133,17.80892754,18.52636337,19.33792496,19.5255928,20.19293213,20.51330757,20.69252968,20.95610619,21.83356094,22.50185204,23.10525894,23.07032585,22.7031002,21.97862625,20.75950813,19.2803688,18.0746479,17.00743294,15.95374298,15.08172321,14.64713573,14.37203026,14.11544037,14.13586235,13.38964176,12.57486439,11.62485504,10.75531006,9.159308434,8.596957207,7.945879459,7.718430519,7.318693638,7.281858444,7.515459061,8.516764641,9.351045609,9.778883934,10.00453854,9.912876129,10.11804962,10.50711346,11.53759575,12.4621067,13.97723293,15.53115368,16.98228836,17.8558712,18.19790077,18.39438057,17.54438591,16.4402504,15.2559042,13.97864342,13.16390705,12.82857037,12.42637539
02-01-20,14.81349087,14.86759377,14.85359573,14.74870205,14.01912212,12.89188004,11.72057724,10.49411106,9.634198189,8.669787407,8.670164108,8.747986794,9.725816727,10.59409714,11.65823746,12.28157234,12.83893681,12.96777058,12.83398628,12.82606316,12.85455322,13.01379299,13.20527554,13.21743107,13.2198801,13.65171146,14.29413223,14.99084187,15.67484856,16.40758705,16.82320976,17.28595543,18.35627556,18.66862297,19.18994331,19.89798164,20.14754677,20.86096954,21.29932213,21.44740295,21.81640434,23.17123413,24.17051506,24.88948631,25.08361626,24.77636719,24.05149841,22.9000721,21.52143669,19.91287994,18.23386765,16.41023445,14.76502323,13.5583868,12.72149086,12.39759445,12.50191116,12.18530083,11.50233459,10.79284096,9.904035568,8.660198212,7.775040627,7.279550076,7.248435974,7.046493053,7.590233803,8.445185661,9.994805336,11.2345686,12.3089838,13.29153824,14.07141304,14.99067402,15.52901936,16.65810394,16.90171814,17.79486465,17.87735939,17.89092827,18.0359478,17.4024353,16.74597359,15.77983952,14.2953825,13.41970253,12.24454689,11.66754627,11.56242371,11.65627193
03-01-20,16.64050674,17.26548195,18.00548744,17.97816086,17.42211151,16.30236626,15.12723732,13.92440414,12.78917313,11.13132668,10.38858509,10.01922894,9.881955147,10.43578529,11.15444279,11.67719841,12.24276352,12.63221836,12.68913937,12.92197609,12.87118053,12.80917358,12.93299484,12.83237457,12.33882046,12.5103302,12.72240162,12.96600437,13.57969284,14.75466728,15.69176483,16.77871895,18.84648132,19.77877617,21.1446991,22.04306793,21.73929596,21.68668365,21.52420807,21.09473419,20.77241325,21.44355774,21.70398712,21.96657372,21.64456749,21.23052216,20.554039,19.50396347,18.41672897,17.16996574,15.93847752,14.7008276,13.93196774,13.82314968,14.38142776,15.16133213,15.84222031,15.41381264,15.00154114,14.26418114,13.57804871,11.78913498,11.28624153,10.59349537,10.22491932,9.533877373,9.409193993,9.372909546,9.984145164,10.37777519,10.63487148,10.89541054,10.87744999,11.03180599,11.25913143,12.50870705,13.49452782,15.35309887,17.21005058,19.18852806,20.48599815,20.97368813,21.30918503,20.36547279,19.05088806,17.70550728,16.2656002,15.35060883,15.05581188,14.6423111
04-01-20,15.26984119,14.72662354,14.5431633,14.45784092,14.18706512,13.83504009,13.54938126,13.4147253,13.52061939,12.97057438,12.352952,11.53359032,10.8568306,10.16523266,9.470479965,8.71254158,8.243928909,8.171108246,8.450164795,9.542259216,10.66520596,11.57786369,12.55339813,13.25932026,13.8327713,14.29707909,14.73481274,14.87904358,14.9484024,15.25992775,15.46002293,15.78693104,16.45731735,16.90969658,17.16855049,17.5979557,17.7092247,18.4679451,19.33936691,20.06753731,21.25143242,22.9965229,24.59121323,25.73054886,26.52877045,26.63441467,26.40327644,25.25712585,24.05335808,22.24823189,20.37846565,18.05544853,15.89772701,14.18649578,12.89221096,12.08437538,11.93911076,11.37125587,10.96471786,10.42894554,9.972155571,9.084310532,8.909593582,8.752033234,8.978133202,8.95289135,9.267390251,9.722943306,10.66694736,11.56367016,12.39192104,13.28015709,14.07709026,14.61646938,14.95127106,15.72918606,15.92404556,16.56178856,16.77749062,17.02454376,17.3611908,16.93587112,16.82460785,16.25549316,15.36169529,14.87969685,14.25889683,14.0050087,14.05118847,14.11487961
05-01-20,17.32775688,17.85058784,18.41648674,18.56578827,18.35053253,17.50224304,16.39898491,15.16793251,14.25622463,13.19650555,12.66435432,12.94376278,13.51428223,14.64822292,15.72017288,16.51730156,17.33491516,17.9321785,18.62374878,19.60352325,20.34897804,21.00286102,21.53551483,21.53500175,21.41242218,21.21443748,21.0195446,20.66260719,19.86037254,19.34030533,18.60739326,18.34981728,19.43249893,20.36025047,21.56481934,23.09439659,23.81380272,25.04392052,25.96391296,26.52648354,27.47745132,29.07692909,30.32059288,31.31503868,31.30378532,30.78975487,29.86976624,27.81438446,26.10006523,24.14093018,22.44128036,20.03274345,18.17450523,16.45379448,15.16525841,14.1035614,13.58155537,12.61352539,12.0072031,11.33290005,10.54553986,9.186764717,8.369339943,7.648990631,7.482573986,7.202601433,7.184585094,7.34830761,7.949872494,8.619966507,9.241999626,9.706295967,10.14605522,10.81477261,11.64656067,12.80448055,13.50090122,14.66189671,15.55101395,16.31973076,17.06130409,17.19663811,17.51687622,16.99581718,15.78384686,15.10377693,14.09532928,13.45658398,13.21106434,13.01464653
06-01-20,20.86518288,22.0862484,22.9112606,23.23718643,22.65669632,21.20761871,19.70371056,17.83675957,16.20603561,14.26316071,14.02699566,15.46373177,18.14839172,21.19990158,24.0329895,25.61804199,26.96393204,27.04053497,26.7803669,25.82269478,24.52429581,23.80361748,22.87457657,21.47258759,20.22675705,19.81316376,19.47670746,19.08989906,19.02282906,19.31961441,19.55381203,19.54639816,19.87129021,19.71888351,19.62280464,19.60498047,19.49386978,20.04138565,20.80226898,21.08818817,21.71759987,22.79218864,23.72401619,24.64446449,25.24200821,25.28789711,24.96969795,23.79004478,22.47577667,21.03384399,19.60212898,17.89382172,16.13312721,14.63795757,13.5060339,12.6801548,12.5299902,12.26254177,11.99020672,11.57830334,11.02269554,10.1748848,9.227946281,8.578598022,8.152252197,7.723879337,7.486708164,7.3092556,7.659107685,7.89902544,7.955625534,7.90132761,7.856038094,8.220306396,8.773961067,9.694052696,10.3020525,11.46033192,12.33544064,13.05019665,13.78661823,14.27013683,14.7795887,14.67220116,13.91718102,13.63754463,12.91473293,12.38371944,12.02423096,11.67919731
07-01-20,26.5883522,27.31726456,27.49445343,26.85699654,25.88588333,24.40285492,22.73253059,20.84306335,19.12285614,16.74588394,15.21261311,14.71782494,15.22123241,16.62922478,18.024189,18.86448288,19.70495415,19.83425713,19.79020882,19.60117149,19.11155701,18.94974899,18.69095802,18.06904411,17.48147964,17.40000153,17.49479485,17.57367134,17.71600914,18.64304352,19.50594139,20.30111313,21.26831055,22.23819733,22.73822975,23.13473129,22.53648186,22.37374115,22.19491386,22.23851776,22.71114922,23.83591652,24.88445854,26.00526428,26.59755707,26.76605225,26.77114487,25.62134743,24.64993095,23.20957565,21.78116035,19.72654533,17.86208725,15.99298763,14.61341476,13.59626198,13.26768875,12.90045166,12.62772465,12.16461849,11.59382343,10.5980072,9.650297165,9.145100594,8.901860237,8.483003616,8.540505409,8.328012466,8.64968586,9.100330353,9.852269173,10.39803696,11.16622353,12.00049496,12.99038315,13.98434925,14.32951546,15.31018543,15.34861755,15.17190838,15.68346405,15.21411419,15.09547329,14.5642271,13.21551228,12.89614105,11.97015953,11.43085766,11.08111477,10.57657242
08-01-20,18.81081963,20.90505028,22.64022636,23.48287773,23.90020561,23.46837997,22.83606148,21.72056389,20.58276367,18.67337418,16.9147625,15.95889568,15.34723568,15.85255146,16.09634018,16.23502541,16.53454971,16.91849899,17.4902153,17.86969185,17.92784309,17.65818596,17.23147964,16.29723549,15.62801361,15.00791454,14.65403461,14.18563271,13.73727036,13.85144711,14.06289291,14.32105064,15.13283539,16.16846275,16.79597664,17.25234032,16.79057503,16.86038589,16.5383091,16.31734085,16.16254425,16.53129196,16.80992508,17.36574364,17.59073067,17.66685295,17.72273827,17.04250717,16.67172241,15.91860485,15.15493393,13.77359295,12.53816986,11.32863998,10.26300526,9.870751381,9.741178513,9.740253448,9.662198067,9.403974533,9.141507149,8.587398529,7.637516499,6.901246071,6.483714104,5.751441956,5.445959568,5.233155251,5.282697201,5.493268013,5.810283184,6.24503231,6.928804874,7.624304295,8.373807907,9.170235634,9.438231468,10.16766548,10.12845802,10.07865524,10.45059681,10.05668736,9.982081413,9.735272408,9.188528061,9.210011482,8.865376472,8.874557495,8.928891182,9.005224228
09-01-20,19.78559303,21.70146561,22.97053337,23.48929787,23.54878044,22.58666801,21.69015503,20.17762375,18.87733269,16.89997292,15.31993103,14.7159605,14.93339634,15.83792305,16.99049377,17.88923645,18.96705818,19.66524696,20.54544449,21.20962906,21.59371758,21.92205238,22.23293495,22.24452019,22.25906563,22.18329239,22.37776756,22.21336555,21.74853897,21.75667953,21.59719086,21.14321899,21.48985672,22.02396011,22.22488403,22.39214325,21.69611931,21.49911118,21.03256226,20.54015541,20.22109985,20.4979744,20.56566429,21.0229454,20.8361454,20.57907104,20.06577873,19.03720856,17.94441032,16.84799385,15.77980423,14.43419361,13.19342041,12.13675308,11.1361227,10.60988617,10.82904816,11.10150528,11.5037384,11.46580029,11.50020599,11.28363609,10.88530445,10.50917244,10.14122009,9.699352264,9.665019035,9.203722954,9.170568466,9.057209969,9.026672363,8.812570572,9.173016548,9.531476974,10.24115086,10.98154354,11.3069458,12.01577091,11.86859035,11.64410591,11.949543,11.21498775,10.84476471,10.31116962,9.549191475,9.452757835,9.085282326,9.175448418,9.386068344,9.724831581
10-01-20,25.75456238,27.24648857,28.34145927,28.13473701,27.76499557,26.26890373,24.85426712,22.915411,21.20778465,18.49388885,16.32312202,14.73757458,14.09587097,14.19917488,14.66523457,14.91000843,15.39415264,15.85449982,16.84383392,17.84101868,19.00172424,19.63277817,20.35420227,20.82136917,21.86809349,22.07702255,22.79788399,22.5684433,22.27841759,21.83201218,21.11979294,20.01401138,20.12654877,20.28699875,20.74603271,21.50954819,21.86032104,23.13000679,24.33102036,25.16757774,26.54186058,28.29029846,29.64247704,31.02617073,31.65196228,31.88781738,31.66563416,30.22546387,28.92729378,27.66065979,26.36841393,24.23124313,22.22081184,19.99743271,17.69100761,15.575984,14.24077511,12.90409851,12.20998859,11.33922386,10.3103199,9.464884758,8.901968002,8.694470406,8.881308556,9.029929161,9.327147484,9.651519775,10.01836681,9.884096146,9.537652969,9.103980064,8.882426262,9.345029831,9.864572525,10.65704727,10.82314396,11.61916637,11.70000553,11.78991127,12.26074505,12.20043373,12.35555935,12.3054781,11.76453495,11.97292233,11.79304409,11.91409302,12.06898785,12.75526428
