,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
30-12-19,2.773963928,2.784917831,2.801673889,2.815723658,2.833545208,2.855223894,2.872987747,2.893215895,2.918767929,2.942518234,2.96427989,2.990343571,3.013076782,3.036188602,3.059170723,3.079390049,3.104450941,3.131027222,3.147181511,3.17357111,3.190964937,3.207859993,3.222231388,3.236606359,3.249022722,3.258049726,3.259183884,3.264282227,3.267384052,3.266697168
31-12-19,2.736676216,2.749202013,2.767547846,2.783317804,2.803138494,2.826855421,2.846827507,2.869460344,2.89705205,2.923070669,2.947041273,2.974939585,2.999537706,3.024043322,3.048574209,3.070008039,3.096412897,3.124047279,3.140840054,3.167724848,3.185597897,3.203248024,3.218062162,3.232744455,3.245481968,3.254849434,3.256320715,3.261967659,3.265461445,3.265263081
01-01-20,2.757800102,2.768783331,2.785504818,2.799832344,2.817646503,2.839218855,2.856691837,2.876737595,2.902284861,2.925727129,2.947113991,2.972893476,2.995025396,3.017841101,3.040015936,3.059327364,3.082921982,3.108083248,3.12249279,3.147222996,3.162252426,3.176968336,3.18901372,3.201053858,3.211564064,3.218593359,3.217776775,3.221024752,3.222528696,3.220211983
02-01-20,2.79673624,2.806110144,2.821098089,2.833910465,2.849735975,2.869330645,2.884768009,2.90233922,2.926134586,2.94746685,2.966867685,2.99091053,3.011097193,3.03282094,3.053337097,3.07144165,3.093411446,3.117321253,3.130903006,3.154967308,3.168937683,3.182205439,3.192867756,3.204106808,3.213325262,3.21878624,3.216245413,3.217103004,3.216350317,3.211741686
03-01-20,2.780664921,2.790935755,2.807153225,2.82064414,2.83750701,2.857979536,2.874182224,2.892439604,2.916871071,2.93876195,2.95843029,2.983081102,3.003717422,3.025974989,3.046831131,3.065386772,3.087910652,3.112162828,3.126340866,3.150879622,3.16573143,3.180150986,3.191926956,3.204253435,3.214880466,3.22165966,3.220455647,3.223059177,3.223992586,3.221133709
04-01-20,2.835088253,2.84420681,2.859524488,2.871634483,2.887398958,2.906412363,2.921622992,2.938382149,2.961641312,2.982394934,3.001374483,3.025462866,3.04588747,3.068057537,3.089158297,3.108266592,3.131541967,3.156718731,3.172430038,3.198384762,3.214946985,3.231701612,3.245588779,3.260622501,3.273495436,3.282468796,3.283403635,3.288043499,3.290929556,3.289768934
05-01-20,2.850832224,2.861178398,2.878194809,2.891267776,2.90811944,2.928454399,2.944552422,2.962160587,2.98677969,3.008686543,3.028517962,3.054450035,3.07653594,3.100925922,3.124004602,3.145794153,3.171943903,3.20015645,3.219625473,3.249302387,3.26998806,3.29040432,3.308132648,3.32688117,3.343524694,3.355826378,3.359870195,3.367684841,3.373666763,3.375373602
06-01-20,2.899407625,2.908458233,2.924314499,2.935782194,2.951189518,2.96947813,2.983897448,2.999148607,3.021732569,3.041379452,3.059271336,3.083204269,3.10362339,3.126343727,3.148062468,3.168545723,3.193430901,3.220563889,3.239295006,3.26832366,3.288547754,3.309316158,3.3270123,3.346481085,3.363663673,3.376527786,3.381142616,3.389621973,3.396230698,3.398571491
07-01-20,2.915920496,2.924129725,2.939379215,2.950432062,2.965143204,2.982491493,2.996051311,3.010325909,3.032012939,3.050486803,3.067384005,3.090676785,3.110061646,3.132326126,3.152875423,3.172544003,3.195870399,3.221255779,3.23868227,3.265980005,3.284104347,3.303136587,3.319256306,3.337219238,3.353125811,3.364712238,3.368286133,3.375813484,3.381953239,3.383555412
08-01-20,2.934308767,2.94096303,2.954737186,2.964390755,2.977280378,2.992036819,3.00354743,3.015114069,3.034213066,3.050009251,3.064805269,3.086413383,3.104113102,3.125566006,3.144924879,3.163825989,3.185860634,3.210013151,3.226766348,3.253267527,3.270353794,3.289419174,3.305737972,3.324589252,3.340880632,3.353310823,3.358127117,3.366769075,3.374623775,3.377669573
