,RMSE,R2
30-12-19,0.45,0.98
31-12-19,0.47,0.98
01-01-20,0.48,0.98
02-01-20,0.47,0.98
03-01-20,0.48,0.97
04-01-20,0.43,0.97
05-01-20,0.4,0.96
06-01-20,0.37,0.95
07-01-20,0.37,0.95
08-01-20,0.37,0.95
09-01-20,0.37,0.94
10-01-20,0.45,0.94
11-01-20,0.49,0.93
12-01-20,0.53,0.91
13-01-20,0.47,0.93
14-01-20,0.57,0.92
15-01-20,0.61,0.89
16-01-20,0.59,0.92
17-01-20,0.64,0.93
18-01-20,0.66,0.91
19-01-20,0.65,0.93
20-01-20,0.71,0.89
21-01-20,0.66,0.85
22-01-20,0.59,0.8
23-01-20,0.63,0.76
24-01-20,0.54,0.7
25-01-20,0.52,0.67
26-01-20,0.51,0.57
27-01-20,0.51,0.48
28-01-20,0.56,0.45
29-01-20,0.57,0.36
30-01-20,0.55,0.34
31-01-20,0.6,0.2
01-02-20,0.52,0.11
02-02-20,0.6,0.01
03-02-20,0.57,0.06
04-02-20,0.53,0.07
05-02-20,0.61,0.26
06-02-20,0.6,0.39
07-02-20,0.55,0.62
08-02-20,0.63,0.8
09-02-20,0.62,0.77
10-02-20,0.62,0.74
11-02-20,0.59,0.74
12-02-20,0.74,0.55
13-02-20,0.73,0.69
14-02-20,0.7,0.65
15-02-20,0.73,0.64
16-02-20,0.77,0.6
17-02-20,0.71,0.62
18-02-20,0.75,0.66
19-02-20,0.77,0.17
20-02-20,0.8,0.59
21-02-20,0.75,0.71
22-02-20,0.76,0.8
23-02-20,0.84,0.73
24-02-20,0.81,0.83
25-02-20,0.81,0.88
26-02-20,0.87,0.82
27-02-20,0.81,0.91
28-02-20,0.88,0.27
29-02-20,0.86,0.88
01-03-20,0.84,0.74
02-03-20,0.81,0.53
03-03-20,0.75,0.5
04-03-20,0.83,0.76
05-03-20,0.85,0
06-03-20,0.95,0.01
07-03-20,0.9,0.11
08-03-20,0.81,0.07
09-03-20,0.96,0.04
10-03-20,0.88,0.31
11-03-20,0.97,0.25
12-03-20,0.91,0.47
13-03-20,0.86,0.16
14-03-20,0.85,0.49
15-03-20,0.9,0.34
16-03-20,0.89,0.76
17-03-20,0.89,0.49
18-03-20,0.91,0.58
19-03-20,0.92,0.28
20-03-20,0.9,0.7
21-03-20,0.88,0.53
22-03-20,0.91,0.18
23-03-20,0.97,0.12
24-03-20,0.91,0.19
25-03-20,0.98,0.58
26-03-20,0.94,0.55
27-03-20,0.95,0.49
28-03-20,1.11,0.72
29-03-20,1.03,0.46
30-03-20,1.07,0.75
31-03-20,1.04,0.75
01-04-20,1.03,0.79
02-04-20,1.08,0.63
03-04-20,1.08,0.64
04-04-20,1.07,0.65
05-04-20,1.04,0.38
06-04-20,1.07,0.22
07-04-20,1.11,0.39
08-04-20,1.07,0.27
09-04-20,0.99,0
10-04-20,0.99,0
11-04-20,1.12,0.12
12-04-20,1.01,0.17
13-04-20,0.99,0.09
14-04-20,0.94,0.02
15-04-20,0.91,0
16-04-20,0.92,0.23
17-04-20,0.86,0.01
18-04-20,0.78,0.02
19-04-20,0.86,0.06
20-04-20,0.78,0.01
21-04-20,0.82,0.21
22-04-20,0.83,0.28
23-04-20,0.82,0.5
24-04-20,0.91,0.44
25-04-20,0.86,0.72
26-04-20,0.83,0.69
27-04-20,0.8,0.76
28-04-20,0.92,0.69
29-04-20,0.91,0.73
30-04-20,0.93,0.72
01-05-20,0.91,0.7
02-05-20,0.89,0.61
03-05-20,0.8,0.54
04-05-20,0.88,0.55
05-05-20,0.93,0.46
06-05-20,0.86,0.43
07-05-20,0.9,0.31
08-05-20,0.86,0.29
09-05-20,0.91,0.43
10-05-20,0.88,0.51
11-05-20,0.84,0.54
12-05-20,0.79,0.4
13-05-20,0.87,0.62
14-05-20,0.74,0.58
15-05-20,0.8,0.69
16-05-20,0.76,0.82
17-05-20,0.81,0.85
18-05-20,0.77,0.92
19-05-20,0.79,0.96
20-05-20,0.76,0.97
21-05-20,0.8,0.94
22-05-20,0.75,0.94
23-05-20,0.84,0.94
24-05-20,0.87,0.97
25-05-20,0.81,0.97
26-05-20,0.85,0.98
27-05-20,0.85,0.98
28-05-20,0.88,0.99
29-05-20,0.9,0.99
30-05-20,0.9,0.99
31-05-20,0.88,0.98
01-06-20,0.87,0.98
02-06-20,0.94,0.98
03-06-20,0.77,0.99
04-06-20,0.89,0.98
05-06-20,0.83,0.98
06-06-20,0.94,0.98
07-06-20,0.91,0.97
08-06-20,0.97,0.95
09-06-20,1.16,0.92
10-06-20,1.24,0.71
11-06-20,1.42,0.72
12-06-20,1.61,0.77
13-06-20,1.82,0.8
14-06-20,1.96,0.84
15-06-20,2.07,0.86
16-06-20,2.22,0.88
17-06-20,2.44,0.9
18-06-20,2.52,0.91
19-06-20,2.65,0.91
20-06-20,2.77,0.9
21-06-20,2.87,0.88
22-06-20,2.88,0.87
23-06-20,2.94,0.83
24-06-20,3.04,0.8
25-06-20,3.13,0.77
26-06-20,3.19,0.73
27-06-20,3.36,0.7
28-06-20,3.57,0.64
29-06-20,3.6,0.62
30-06-20,3.68,0.61
01-07-20,3.63,0.58
02-07-20,3.61,0.56
03-07-20,3.48,0.54
04-07-20,3.43,0.52
05-07-20,3.35,0.49
06-07-20,3.19,0.47
07-07-20,2.93,0.45
08-07-20,2.66,0.45
09-07-20,2.42,0.66
24-07-20,2.23,0.59
25-07-20,2.2,0.5
26-07-20,2,0.4
27-07-20,1.85,0.28
28-07-20,1.83,0.21
29-07-20,1.88,0.16
30-07-20,1.73,0.12
31-07-20,1.69,0.1
01-08-20,1.64,0.07
02-08-20,1.51,0.02
03-08-20,1.49,0
04-08-20,1.27,0.01
05-08-20,1.13,0.07
06-08-20,0.77,0.14
14-08-20,0.71,0.21
15-08-20,0.58,0.01
16-08-20,0.55,0.11
17-08-20,0.55,0.05
18-08-20,0.47,0
19-08-20,0.43,0.03
20-08-20,0.4,0.13
21-08-20,0.4,0.27
22-08-20,0.4,0.14
23-08-20,0.35,0.27
24-08-20,0.37,0.52
25-08-20,0.38,0.53
26-08-20,0.51,0.76
27-08-20,0.48,0.54
28-08-20,0.55,0.12
29-08-20,0.7,0.03
30-08-20,0.68,0
31-08-20,0.91,0.03
01-09-20,1.08,0.07
02-09-20,1.16,0
03-09-20,1.14,0
04-09-20,1.22,0.01
05-09-20,1.29,0.01
06-09-20,1.27,0.05
07-09-20,1.26,0.05
08-09-20,1.31,0.14
09-09-20,1.49,0.16
10-09-20,1.26,0.06
11-09-20,1.25,0.02
12-09-20,1.3,0
13-09-20,1.2,0.06
14-09-20,1.32,0.09
15-09-20,1.25,0.15
16-09-20,1.24,0.19
17-09-20,1.3,0.21
18-09-20,1.57,0.19
19-09-20,1.47,0.16
20-09-20,1.67,0.11
21-09-20,1.41,0.08
22-09-20,1.29,0.1
23-09-20,1.35,0.09
24-09-20,1.59,0.08
25-09-20,1.87,0.05
26-09-20,2.05,0.02
27-09-20,2.35,0.01
28-09-20,2.63,0
29-09-20,2.76,0
30-09-20,3.08,0
01-10-20,3.08,0.01
02-10-20,3.19,0.05
03-10-20,3.16,0.12
04-10-20,2.98,0.23
05-10-20,3.01,0.34
06-10-20,2.95,0.43
07-10-20,3.05,0.49
08-10-20,2.98,0.57
09-10-20,2.78,0.69
10-10-20,2.76,0.73
11-10-20,2.92,0.81
12-10-20,2.81,0.88
13-10-20,2.78,0.9
14-10-20,2.76,0.93
15-10-20,2.62,0.96
16-10-20,2.61,0.98
17-10-20,2.76,0.99
18-10-20,2.54,0.99
19-10-20,2.71,0.98
20-10-20,2.54,0.99
21-10-20,2.65,0.99
22-10-20,2.51,0.99
23-10-20,2.42,0.96
24-10-20,2.49,0.97
25-10-20,2.42,0.98
26-10-20,2.32,0.96
27-10-20,2.13,0.97
28-10-20,2.21,0.96
29-10-20,1.97,0.97
30-10-20,2.15,0.95
31-10-20,1.82,0.95
01-11-20,1.92,0.93
02-11-20,1.77,0.93
03-11-20,1.68,0.92
04-11-20,1.62,0.91
05-11-20,1.63,0.87
06-11-20,1.58,0.78
07-11-20,1.28,0.87
08-11-20,1.33,0.86
09-11-20,1.22,0.84
10-11-20,1.06,0.87
11-11-20,1.1,0.83
12-11-20,0.96,0.79
13-11-20,0.9,0.74
14-11-20,0.89,0.61
15-11-20,0.84,0.54
16-11-20,0.8,0.56
17-11-20,0.75,0.46
