,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
30-12-19,0.1451589763,0.1445908546,0.1443673223,0.1433880776,0.1429903656,0.1426779479,0.1429133266,0.1422647983,0.1430294067,0.1442237645,0.1453157365,0.148168534,0.1504452527,0.1546831131,0.1580142379,0.1635515392,0.1691720486,0.1753251553,0.1825918555,0.1895719767,0.1969246566,0.2048185319,0.2129707485,0.2216126323,0.2296312302,0.2372521758,0.2441855371,0.2511311769,0.258167237,0.2646121085
31-12-19,0.1562891304,0.1586038321,0.1615705788,0.1639619023,0.1678742468,0.1720159352,0.1769410372,0.1812279671,0.1862124652,0.1915061325,0.1964696199,0.202594921,0.2075714022,0.2138551176,0.2187593877,0.2259397954,0.2323743999,0.2387969196,0.2459089905,0.2519610524,0.2577270269,0.2645146549,0.2710247338,0.2779302895,0.2844133675,0.2902966142,0.2951894403,0.3002227843,0.3056327105,0.3102754056
01-01-20,0.1726797521,0.1748396158,0.1776836812,0.1796284169,0.1829385459,0.1860774606,0.190143019,0.1930981725,0.1969585717,0.2011612505,0.2050428241,0.2102535367,0.2146623582,0.2207347304,0.2256682813,0.2330112308,0.24003537,0.2475265861,0.2560342252,0.2641362548,0.2724710703,0.2823686302,0.2923374474,0.3032129407,0.3134559393,0.3233802915,0.3325077593,0.3416077495,0.3508421779,0.3594096899
02-01-20,0.1506560445,0.153033644,0.156744197,0.1584857255,0.1620284915,0.1654882431,0.1698929667,0.173380062,0.1774608195,0.1822199821,0.1868202537,0.1928690523,0.1988621503,0.205481112,0.2122130543,0.2209125608,0.2306137383,0.2403397709,0.2514698803,0.2618300021,0.2736257017,0.2868728638,0.2998788059,0.313344717,0.3260887861,0.3384531438,0.3501051068,0.3622249961,0.3739818037,0.3850280046
03-01-20,0.1604274362,0.1615664214,0.1635053903,0.1640437841,0.1661405265,0.1684161872,0.1719484776,0.1746851653,0.1782762557,0.1832089573,0.1881773323,0.1948522031,0.2015135884,0.2095855922,0.2175605595,0.227852419,0.238891691,0.2501867115,0.2630112171,0.2750883698,0.2882193029,0.3023749292,0.316462189,0.3309679329,0.3439995646,0.3567952812,0.3686877787,0.3804584742,0.3919966817,0.4026179314
04-01-20,0.167405203,0.1686796844,0.1708821952,0.1713860035,0.1734642088,0.1754024178,0.1783073694,0.1802215576,0.183051154,0.1866633445,0.1900486052,0.1947170496,0.1995229125,0.2051735073,0.2110086381,0.2185837626,0.2271066308,0.2358826548,0.2457261086,0.2552120984,0.2658257186,0.2776503861,0.2891408801,0.3010912538,0.3122623861,0.3230345249,0.3330145478,0.3433004022,0.3531168699,0.362457186
05-01-20,0.1509689987,0.1490272433,0.1476609111,0.145633325,0.1441983134,0.1424534917,0.1418471038,0.1403634697,0.1401579231,0.1407504082,0.1417814791,0.1441462338,0.1467897594,0.1508478373,0.1550441086,0.1609717011,0.1678753644,0.1752955765,0.1836447716,0.191874519,0.2010553479,0.2114621997,0.221953541,0.2328792363,0.2426782995,0.2524836361,0.2616934776,0.2708772719,0.2797523439,0.2881308794
06-01-20,0.1623068601,0.1612733752,0.1608668864,0.1595182419,0.1585954875,0.1574862748,0.1574131399,0.1562893689,0.1562730372,0.1571208388,0.1581724435,0.1607283652,0.1636417955,0.1678779423,0.1724490076,0.1787819266,0.1863120347,0.1943541318,0.2034713775,0.212528944,0.2226824313,0.2338056862,0.2450017631,0.2566691339,0.2671809494,0.2775419354,0.2873832285,0.2971026897,0.3064339757,0.3152850866
07-01-20,0.2106868327,0.2094984651,0.208792299,0.2070416212,0.2053935081,0.2031244934,0.2021242082,0.1995520145,0.1978447288,0.1969981194,0.1966585964,0.1976254433,0.1993437409,0.2022464871,0.206161797,0.2119895667,0.2192676812,0.2273995578,0.2368723899,0.2464651614,0.2573717535,0.2696471512,0.2820614278,0.295232147,0.306722641,0.3182561994,0.3292303979,0.3399553299,0.3503012061,0.3599815369
08-01-20,0.1603963524,0.1601307541,0.1604111195,0.160150975,0.1604447067,0.161111787,0.1625736505,0.1634926647,0.1653324217,0.1681788862,0.1708438843,0.17461285,0.1787162721,0.1836541295,0.1892631948,0.1964867562,0.2053380907,0.2148419172,0.2247556746,0.2349712402,0.2464144528,0.2586234808,0.2709612846,0.2834160328,0.294900775,0.3062566221,0.3167584538,0.3272950947,0.3371808529,0.3468320668
09-01-20,0.1629338562,0.1655782461,0.1690615416,0.1707951874,0.1745744795,0.1786295921,0.1839119643,0.1883999109,0.1932173371,0.1996645629,0.2054786086,0.2122911066,0.2193213105,0.2270356268,0.2352600694,0.2451594621,0.2564815581,0.2681103647,0.2802148759,0.2922403812,0.3053628802,0.3198988736,0.3341866434,0.348944366,0.3623536527,0.3757296503,0.388197124,0.4005756676,0.4124075472,0.4237676561
