,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
30-12-19,4.293699741,4.278190613,4.270874023,4.240139008,4.269898891,4.255031586,4.228513718,4.228967667,4.227198124,4.22178793,4.215105534,4.217862606,4.186471462,4.19912529,4.185708523,4.201104641,4.158742905,4.167869091,4.150854588,4.151011944,4.133389473,4.137508392,4.142450333,4.124222279,4.105889797,4.117048264,4.084460258,4.085101128,4.088318348,4.053640366,4.061545849,4.070608616,4.070023537,4.059854031,4.030168533,4.03663969,4.014188766,4.044587612,4.011427402,4.030963898,4.008575439,4.049855709,4.034090996,4.048085213,4.028298855,4.045117378,4.062168121,4.051263809,4.073120117,4.066493988,4.062041759,4.087298393,4.112649441,4.128416061,4.132690907,4.11344862,4.139963627,4.156748772,4.178910732,4.148825645
31-12-19,4.224181652,4.209569454,4.202848434,4.172776699,4.203072071,4.189782619,4.164320469,4.16608572,4.165441513,4.161757469,4.156104565,4.159884453,4.131155491,4.145225525,4.134475708,4.151487827,4.111115932,4.122417927,4.107379436,4.110045433,4.094388008,4.100000381,4.106944084,4.091029644,4.074769497,4.087781429,4.057112694,4.059687614,4.063839436,4.031709194,4.041017532,4.051755905,4.052622795,4.043969631,4.01616478,4.023722172,4.002978325,4.034542084,4.002458096,4.023132801,4.002569675,4.044906139,4.029809952,4.045638561,4.027015209,4.044539928,4.062184334,4.052167892,4.07447958,4.068889618,4.066316605,4.091987133,4.117782116,4.134599209,4.139371395,4.121057034,4.148090839,4.165397167,4.188008308,4.158771515
01-01-20,4.208790779,4.194846153,4.188972473,4.159729481,4.191002369,4.178655148,4.154091358,4.15694046,4.157498837,4.155125618,4.150699139,4.155759335,4.128396034,4.14377737,4.134594917,4.152977943,4.113991261,4.12685442,4.113179207,4.117193699,4.103030205,4.110105991,4.118383408,4.103733063,4.088798523,4.103072643,4.073405266,4.077176571,4.08234024,4.051096916,4.061332703,4.07286787,4.074353695,4.066399097,4.039349556,4.047189236,4.027109146,4.058831215,4.02708149,4.048219681,4.027926445,4.070447922,4.05561018,4.071604252,4.053012371,4.070841789,4.088472366,4.078608513,4.100744724,4.095339298,4.092918873,4.118508816,4.144105911,4.161069393,4.165822983,4.147462368,4.17461586,4.191699028,4.214224339,4.185145855
02-01-20,4.245383263,4.229568005,4.223246574,4.19184351,4.222874641,4.208594799,4.182091713,4.183342457,4.181898594,4.177422523,4.171145439,4.17452383,4.144096375,4.157959938,4.146189213,4.162787914,4.120738983,4.131364822,4.114836693,4.117214203,4.100028515,4.105366707,4.111700535,4.095265865,4.077737808,4.091019154,4.059525967,4.06189537,4.066439152,4.033574581,4.043097973,4.054415226,4.055654526,4.047161102,4.019547462,4.027898788,4.007382393,4.040471554,4.008512974,4.030902863,4.010174274,4.054787159,4.040259838,4.057165623,4.039130211,4.05795002,4.076891899,4.067285061,4.091397762,4.086290359,4.084210396,4.111166,4.138209343,4.155910492,4.161435604,4.142831802,4.170897961,4.189118385,4.212529182,4.182613373
03-01-20,4.259008884,4.243985653,4.243618011,4.215111732,4.248382092,4.236292839,4.213058949,4.216160297,4.216339588,4.215204239,4.211915016,4.219326973,4.19154501,4.208394051,4.200303555,4.218506336,4.180680752,4.193943501,4.178408623,4.184422016,4.169684887,4.178394318,4.186937809,4.175282955,4.160690308,4.177063942,4.149963379,4.155657768,4.164657116,4.136263847,4.146781921,4.161039352,4.164910316,4.161156654,4.139128208,4.149010181,4.132891655,4.165874958,4.138358593,4.165115833,4.145668507,4.191823959,4.181101322,4.198789597,4.183643341,4.204485893,4.22352314,4.216676712,4.240574837,4.237451077,4.236657619,4.263219833,4.288793087,4.30673027,4.314190388,4.295299053,4.322984695,4.340128899,4.36221838,4.333666801
04-01-20,4.278989792,4.263024807,4.263249874,4.233814716,4.266451836,4.253651619,4.229764938,4.231859684,4.230417252,4.228088379,4.223479748,4.229557037,4.200640678,4.216227531,4.206956863,4.223515034,4.184541225,4.195998669,4.178576469,4.184084892,4.16731739,4.174646854,4.18173933,4.169926643,4.153940201,4.169752598,4.14257288,4.147625923,4.15636301,4.12867403,4.138439178,4.153079987,4.157418251,4.154409409,4.13371563,4.14445591,4.12936306,4.163410664,4.137230396,4.165409565,4.146987915,4.194828033,4.185121536,4.204389095,4.191009045,4.212596416,4.23271656,4.226799965,4.252139091,4.250024319,4.250581264,4.277719975,4.304118156,4.322649956,4.330984116,4.312596798,4.340335369,4.358358383,4.380647182,4.352087498
05-01-20,4.260834217,4.245846748,4.249251842,4.221814156,4.256559372,4.245652676,4.224018097,4.228061676,4.228782654,4.2294631,4.227514267,4.236942291,4.210561752,4.229038239,4.223182678,4.242085457,4.206304073,4.220973015,4.205552578,4.214057446,4.200190067,4.210664749,4.220404148,4.211830616,4.198647499,4.217176437,4.192746639,4.200569153,4.21224165,4.186996937,4.198382854,4.214979172,4.220926762,4.220366955,4.202360153,4.213821888,4.200954437,4.23497057,4.210530281,4.240943909,4.222909451,4.27139473,4.263362408,4.282773018,4.270147324,4.292922497,4.312781334,4.308067799,4.33288002,4.331533909,4.332479477,4.359519005,4.384944916,4.403770924,4.412837029,4.394037247,4.421989441,4.439133167,4.460893631,4.433049679
06-01-20,4.32558012,4.313375473,4.312303543,4.287688732,4.3210783,4.310286045,4.289289474,4.294082642,4.297299385,4.297721386,4.297370911,4.307113171,4.281012535,4.299090862,4.291588306,4.311614513,4.276747227,4.291536331,4.279258251,4.283819199,4.272695541,4.283150196,4.292556286,4.279758453,4.267158985,4.282146931,4.254657269,4.25976181,4.268043518,4.236846924,4.246408463,4.257313251,4.258063793,4.251517296,4.225675106,4.231339455,4.211561203,4.238396645,4.207770824,4.22825098,4.20492363,4.24317646,4.229161263,4.239950657,4.21949625,4.236011982,4.250342369,4.239869118,4.25770998,4.250815392,4.244307518,4.266466618,4.287387848,4.300906181,4.304850578,4.284003258,4.308529854,4.321435452,4.340470791,4.311685562
07-01-20,4.317742348,4.304479599,4.3013587,4.274812698,4.306938648,4.294804573,4.272052765,4.275360584,4.277042866,4.275633812,4.273211956,4.280720234,4.252923965,4.269188881,4.259836197,4.278249264,4.240970612,4.253999233,4.240159988,4.243131638,4.230012894,4.238338947,4.246257782,4.231593132,4.217137337,4.230743885,4.201521397,4.205078602,4.211539745,4.179098606,4.188032627,4.198120594,4.198216915,4.190276146,4.163022995,4.16865015,4.147819996,4.175446987,4.143784046,4.163726807,4.140459061,4.179284573,4.164553642,4.176050186,4.155500412,4.171969414,4.186814785,4.176095009,4.194814682,4.187854767,4.181755543,4.204738617,4.226749897,4.240855217,4.244747639,4.224307537,4.249364853,4.263232708,4.283143044,4.253890514
08-01-20,4.300444603,4.289432526,4.291042805,4.26838541,4.303987503,4.295138836,4.276308537,4.283269882,4.288984299,4.292460442,4.294858932,4.307834625,4.284536362,4.305568218,4.301609039,4.324284077,4.29265213,4.310873508,4.301078796,4.308610439,4.30069828,4.314419746,4.326611996,4.31688118,4.307176113,4.324967861,4.299989223,4.307816505,4.318741322,4.289727688,4.301131725,4.313819408,4.315969944,4.311384201,4.287789345,4.293948174,4.276029587,4.302780151,4.273375988,4.295483589,4.272447586,4.311075211,4.298207283,4.30903244,4.288840771,4.306305885,4.320282459,4.310544968,4.327688217,4.321355343,4.315076828,4.336973667,4.356946945,4.370724201,4.374991894,4.353773594,4.378512383,4.390544415,4.409116268,4.380880833
09-01-20,4.2647295,4.25481081,4.251121998,4.228017807,4.262669563,4.253437519,4.233362198,4.240546227,4.247475147,4.250314713,4.252524853,4.264483929,4.24116087,4.261793137,4.256919384,4.280828476,4.247990131,4.266915321,4.259294033,4.264843941,4.258263111,4.27146244,4.284139633,4.271121979,4.261436939,4.277535915,4.2494874,4.255764484,4.263570309,4.230340958,4.241798401,4.251548767,4.250886917,4.241657257,4.211915493,4.215409756,4.192590714,4.217396736,4.182667732,4.199011803,4.173517704,4.207921028,4.190498829,4.19813776,4.173024178,4.187494278,4.199472904,4.186111927,4.200806141,4.19134903,4.181997776,4.202856541,4.222329617,4.234716415,4.236059189,4.214297771,4.238847256,4.250130177,4.269071102,4.239901543
10-01-20,4.24125576,4.230431557,4.22317934,4.197750092,4.229694366,4.219018459,4.196699142,4.201825142,4.206420898,4.206448555,4.205503941,4.213579178,4.188673496,4.206181526,4.198683739,4.220048904,4.184352398,4.200285435,4.191003323,4.194234848,4.184921741,4.194569588,4.204894066,4.189272881,4.177149773,4.190774918,4.160568714,4.164340973,4.16881752,4.13439703,4.144557953,4.152808189,4.151063442,4.139726162,4.107983589,4.111283779,4.086970329,4.112537384,4.07652235,4.090969086,4.066307068,4.100636482,4.081778526,4.090553284,4.065561295,4.079051971,4.091554165,4.077592373,4.093184948,4.083563805,4.075124741,4.096513271,4.117388248,4.130217552,4.131055355,4.110503674,4.135072231,4.147755623,4.167622089,4.138198853
11-01-20,4.225115299,4.217102528,4.208921909,4.18667078,4.220425129,4.211714745,4.191532135,4.19959116,4.208656788,4.211865425,4.21486187,4.226707935,4.204819202,4.225660324,4.221113205,4.246723175,4.214408398,4.234946728,4.230597019,4.234748363,4.230906487,4.244371414,4.258181572,4.242844105,4.234350204,4.249109268,4.219102383,4.22440815,4.229459763,4.192932606,4.204576492,4.211404324,4.20789957,4.194446087,4.159286976,4.159608364,4.132365227,4.154056072,4.114471912,4.124557972,4.09665823,4.12549448,4.103638649,4.107361317,4.077116013,4.088113308,4.097116947,4.080151558,4.09107399,4.078406811,4.065650463,4.084553719,4.102263927,4.112668037,4.110733509,4.088474274,4.112123013,4.121627331,4.140137196,4.110560894
