,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
30-12-19,0.1189568788,0.1170259267,0.1109788567,0.1080846861,0.1052864417,0.1015305892,0.09874349833,0.09585348517,0.09291784465,0.09001030028,0.08875197172,0.08892375231,0.08678203821,0.08800563961,0.08969445527,0.09039852023,0.09403197467,0.09721253812,0.09672879428,0.1044901088,0.1073330566,0.1146888882,0.119904153,0.1318850219,0.1379341781,0.1480628997,0.1592472643,0.1694113761,0.1826076657,0.1964253485,0.2017646879,0.2140226662,0.2249496132,0.2408528179,0.2602694333,0.2698729038,0.2863697112,0.294737637,0.3103496134,0.3311732411,0.3393527567,0.3553246558,0.3700925112,0.3819454908,0.3966540396,0.4090533853,0.4167626202,0.4290347397,0.4380618036,0.4488165975,0.4601839781,0.4660613835,0.4693927467,0.4767427444,0.4871378243,0.4886234701,0.492967397,0.4964093268,0.4976783991,0.5010193586
31-12-19,0.1253360063,0.1238637567,0.1153162196,0.1127012819,0.108740896,0.1052465811,0.103037864,0.1004019827,0.09808336198,0.09630294144,0.09628718346,0.09814248979,0.09868606925,0.101736173,0.1066500619,0.1088760421,0.1162923351,0.1218075529,0.1231391057,0.1337072253,0.1389223486,0.1485978812,0.1556388438,0.1709603071,0.1793184876,0.1915837973,0.2058544904,0.2182768881,0.2340670526,0.2513048351,0.2575230002,0.2719415426,0.2847902775,0.3038841486,0.3272870183,0.3381926119,0.3579577506,0.3667448759,0.3855987191,0.4092845321,0.4192529321,0.4365866482,0.4539528489,0.4673066139,0.4845927358,0.4984643459,0.5067248344,0.5211383104,0.5305242538,0.5431097746,0.5562473536,0.5621381998,0.5650252104,0.5729927421,0.5847728252,0.5868453383,0.5910554528,0.5943356156,0.5950642228,0.5994850993
01-01-20,0.1614188403,0.1592383832,0.1489384621,0.1452172548,0.1406024843,0.1352998018,0.1311288178,0.127112627,0.1236137524,0.1191713214,0.1171726882,0.1164917946,0.1137152165,0.1144188568,0.1159788594,0.1165659502,0.1215795875,0.1253713965,0.1253183037,0.1348685771,0.1390080452,0.1481232047,0.154770121,0.1705195904,0.1789218783,0.1916449517,0.2068786025,0.220108822,0.2367844731,0.2558071613,0.2623511851,0.2779431641,0.2920167148,0.3127911389,0.3382881284,0.3502881825,0.3718162775,0.3814195693,0.4019331932,0.4273068607,0.4385993779,0.4571025074,0.4757477343,0.4903834164,0.5092365742,0.5237982273,0.5324953198,0.5480613112,0.557849586,0.5714104176,0.5859741569,0.5919905305,0.5949032903,0.6033971906,0.6159508824,0.6184054613,0.6225847602,0.6260149479,0.6265752316,0.6317228675
02-01-20,0.1483729482,0.1464685649,0.1450525373,0.1437478811,0.1424177289,0.139601931,0.1385173351,0.1362087131,0.1336354613,0.1318759471,0.1313227564,0.1323557347,0.1298567206,0.1304898858,0.130898118,0.1300985962,0.1325209588,0.1335403025,0.1314685494,0.1362192929,0.1372159719,0.1423191726,0.14513731,0.1543851793,0.1584330648,0.1661448926,0.175511688,0.1837017238,0.195503518,0.2075549662,0.2115307897,0.2224131972,0.2322934568,0.2473196685,0.2659801245,0.2750529051,0.2909451425,0.2988977134,0.3144290745,0.3352080882,0.3429251313,0.3590443134,0.373940438,0.3857166767,0.4006902874,0.4131899774,0.4211230278,0.4335276186,0.4430527985,0.4539283216,0.4652999938,0.4714121521,0.4750114977,0.4823958874,0.4931082726,0.4945195615,0.4988639653,0.5026167631,0.5039530396,0.5070189238
03-01-20,0.1656626165,0.1626868397,0.1618892998,0.1598829776,0.1575380415,0.1542041302,0.1528382152,0.1495950073,0.1458169073,0.1433898062,0.1421997547,0.1426597387,0.1403972059,0.1405885816,0.1412054449,0.1400596946,0.1438543648,0.1450706124,0.1439929754,0.1494287848,0.1519473195,0.1579203457,0.1616967916,0.1719157845,0.177651003,0.1854358613,0.1957321018,0.2042534053,0.2155966461,0.2277139127,0.2314917743,0.2410507202,0.2496923208,0.2635007203,0.2805772424,0.2875648141,0.3019200861,0.3066431284,0.3207608461,0.33755669,0.3443204463,0.3557034135,0.3686365485,0.3774030805,0.3900904655,0.3997605443,0.4050016105,0.4156756997,0.4217042625,0.4308845997,0.4401492774,0.4436467588,0.4447549582,0.449929297,0.4586432576,0.4599470794,0.4621973038,0.4639550745,0.4636292458,0.4671476185
04-01-20,0.1478459537,0.1442023069,0.1440225244,0.1409916729,0.1393989623,0.1359967589,0.1344214827,0.1310617477,0.1264322251,0.124191083,0.1224964708,0.1229403913,0.1208945587,0.1213337108,0.1230916828,0.1212838218,0.1255579144,0.1266294718,0.1244291514,0.1319453716,0.1336089373,0.1395098269,0.1433155835,0.156092301,0.1619651914,0.1710680425,0.1838297993,0.1935363859,0.2066879869,0.2232357413,0.2271279842,0.2396121472,0.2512719929,0.2693302333,0.2922456861,0.3027327955,0.3220993876,0.3303386867,0.3498743176,0.372718811,0.3833967149,0.4004493952,0.418048948,0.4319254756,0.4507848322,0.4638834894,0.472332716,0.4872093499,0.4972472787,0.5102410913,0.5241921544,0.5298511386,0.5331059694,0.5407458544,0.5528695583,0.5557083488,0.5587818623,0.5627992153,0.5631467104,0.5676184893
05-01-20,0.1787475646,0.1767483503,0.1743167788,0.1729508191,0.1699063033,0.1662736833,0.1644448042,0.1609064639,0.1572607905,0.1535386592,0.1514744461,0.1501487792,0.146124348,0.1441565007,0.1415320635,0.1387176067,0.1394157112,0.137759611,0.1350606233,0.1364263147,0.1363781244,0.1392332017,0.1402784586,0.1467587501,0.1498287767,0.1551459432,0.1630423069,0.1695386767,0.1793178469,0.189987883,0.1929983199,0.2021485269,0.2107291967,0.2242975086,0.241437614,0.2494699657,0.2642158866,0.2708918154,0.2857094407,0.3042943478,0.3120623231,0.3262351453,0.3402384222,0.3512454927,0.3657470345,0.3769082725,0.3840490282,0.3958908617,0.4044103026,0.4148100317,0.4259652197,0.4312324226,0.4343258142,0.4410972893,0.451089114,0.4530553818,0.4565507174,0.4600022733,0.4609745145,0.4644488692
06-01-20,0.1683708727,0.1670367718,0.1594427675,0.157455802,0.153365314,0.1492842883,0.1466411799,0.1432533711,0.1404727846,0.1368305683,0.13520585,0.1344245225,0.1318082362,0.1312596649,0.1311131418,0.1302910149,0.1338065118,0.1352122277,0.1345569789,0.1400879174,0.1427667439,0.1490273774,0.1531932503,0.1650024801,0.1713145673,0.1808394343,0.1933195293,0.2037475407,0.2176242173,0.2334900498,0.2386455387,0.2516999543,0.2635658085,0.2815355361,0.3038400114,0.3141334355,0.3330700696,0.3412837386,0.3595796824,0.3819386661,0.391893208,0.4082448781,0.4249002337,0.4379578233,0.4548799098,0.4679184556,0.4757707417,0.4897482097,0.4987062812,0.510925293,0.5239082575,0.5294834375,0.5322044492,0.5398649573,0.5511365533,0.5535514951,0.5573701859,0.5605771542,0.5612124801,0.5657913685
07-01-20,0.1884451509,0.1856764257,0.1843260676,0.1826662868,0.1804070026,0.1768747419,0.1755422652,0.1723918319,0.1688747257,0.1663036048,0.1653915793,0.1659862101,0.1634288132,0.163472712,0.1636297852,0.1621969938,0.1661155969,0.1668172032,0.1654111743,0.1704346091,0.1727001965,0.1784040332,0.1816747487,0.1923089772,0.1980871707,0.2058951259,0.2172194868,0.226099655,0.2384419441,0.2522834837,0.2559898496,0.2665815055,0.2764429152,0.2923152745,0.3121152222,0.3204248846,0.337121129,0.3428194821,0.3595606983,0.3791456521,0.3873807788,0.4009575248,0.416293025,0.4268446267,0.4421624839,0.4535194635,0.4599834681,0.4726875424,0.4801870883,0.4911053181,0.5023207068,0.5066737533,0.5084367394,0.5147280693,0.5251426101,0.5268734097,0.5296324492,0.532102704,0.5319869518,0.5361532569
08-01-20,0.2197129726,0.2172785103,0.216129303,0.2149528712,0.2118310034,0.2079153508,0.2064156085,0.2024417371,0.1981808245,0.194410935,0.1922293156,0.1912893057,0.186789006,0.1846188754,0.181801036,0.1781660467,0.1792193353,0.1769734919,0.1733689904,0.1746468544,0.1742204577,0.1771006137,0.1776723117,0.1847352237,0.1878040135,0.1930703819,0.2017889023,0.2084345669,0.2190345824,0.2306463569,0.2330266386,0.2424628735,0.2512819767,0.2661035061,0.2849009335,0.292889744,0.3088770807,0.3146722317,0.331143111,0.3504958749,0.3586801291,0.3724954128,0.3876081407,0.3985910416,0.41423136,0.4254561365,0.4322883487,0.4449954629,0.4529721439,0.4640644491,0.4756446481,0.4801503718,0.48230353,0.488646239,0.4992140234,0.5014278293,0.5040923357,0.5070762038,0.5071454048,0.5113379359
