,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
30-12-19,8.017370224,7.968513966,7.918971539,7.877945423,7.819972515,7.748229504,7.667757988,7.582242966,7.515341759,7.426372051,7.321569443,7.230399132,7.102837086,6.986335278,6.873045444,6.747318745,6.614767551,6.49106741,6.371673107,6.242265701,6.108699799,5.977025986,5.849514961,5.710232735,5.592173576,5.462556839,5.336471081,5.226451397,5.108886242,4.986842155,4.898034573,4.804968834,4.711295605,4.650278091,4.589205742,4.497213364,4.45049572,4.390815258,4.344653606,4.322369099,4.281710148,4.275856495,4.234362125,4.224028111,4.216118813,4.207781792,4.209186554,4.226903915,4.245675564,4.240540981,4.268150806,4.27111578,4.280247211,4.283023834,4.294084072,4.301025867,4.311377048,4.313243866,4.319785118,4.322710991,4.317474842,4.30314064,4.310442448,4.280923843,4.284947395,4.256955147,4.232152939,4.219727039,4.201350212,4.190218449,4.150616646,4.14358139,4.120159149,4.106814861,4.083465099,4.061701298,4.048414707,4.037207127,3.996382236,3.997240305,3.973554373,3.953567743,3.940947056,3.930194616,3.911328793,3.90767312,3.887545586,3.859977484,3.8460958,3.836371183
31-12-19,7.870785713,7.820645809,7.77472496,7.733823776,7.676350594,7.604311466,7.520517349,7.444633007,7.372782707,7.28387022,7.180696487,7.088433266,6.964624405,6.849956036,6.736317158,6.611095428,6.482953548,6.361125469,6.243298531,6.108904362,5.98196888,5.849459171,5.723462105,5.583784103,5.469805717,5.341763496,5.217420578,5.109091282,4.996229649,4.874734879,4.790008068,4.69604826,4.607820034,4.547213554,4.489610672,4.397706509,4.354512691,4.298065186,4.255050182,4.229249001,4.190196991,4.188882828,4.145765781,4.137782574,4.133616447,4.128110409,4.125636101,4.144641876,4.162603378,4.158230782,4.189552307,4.194180012,4.19994688,4.206416607,4.217293739,4.223651409,4.23470211,4.238632679,4.244965553,4.243980885,4.239352703,4.230195999,4.237099171,4.206600189,4.215856552,4.188325882,4.160979748,4.151767731,4.13263464,4.122272015,4.085638523,4.075961113,4.052421093,4.044716835,4.023499012,3.99785924,3.987861395,3.977060318,3.937116385,3.941624165,3.918611526,3.898420334,3.887340784,3.878360033,3.860369921,3.85585928,3.839764595,3.814859629,3.800505877,3.790904522
01-01-20,7.964606762,7.912988663,7.860940933,7.81579113,7.754778385,7.678346157,7.591374397,7.508473396,7.433489323,7.341807365,7.232882023,7.135203838,7.005403042,6.882480621,6.766213417,6.634488583,6.499304295,6.371398926,6.247468948,6.109861374,5.97478199,5.836624146,5.705548286,5.56064558,5.4425354,5.30738163,5.176124096,5.064017296,4.944615364,4.820168018,4.730138302,4.634077549,4.540710926,4.478114128,4.419718742,4.325092793,4.279374123,4.220052242,4.174993992,4.15318203,4.11250782,4.112526417,4.069795132,4.062134266,4.05842638,4.053812027,4.055956364,4.076441765,4.098839283,4.095039845,4.129288673,4.134559155,4.143193245,4.152209759,4.165939331,4.174981594,4.188228607,4.192048073,4.197980881,4.200389862,4.196708679,4.187618256,4.195132256,4.162359238,4.170646667,4.142091274,4.114638805,4.103971958,4.085403919,4.072620869,4.035131931,4.025521755,3.999783039,3.990561008,3.966821909,3.943972826,3.930487633,3.918327093,3.879235506,3.882775307,3.858773708,3.837865591,3.827310562,3.817574263,3.798633814,3.79510951,3.777377605,3.754248857,3.740112543,3.733228445
02-01-20,7.840159893,7.788075447,7.737893581,7.691765308,7.631788254,7.555438995,7.467867851,7.388760567,7.311817646,7.220900059,7.113143921,7.015964985,6.888634682,6.766834259,6.650805473,6.520094395,6.388473511,6.262682915,6.139664173,6.000430107,5.870217323,5.732913017,5.605125904,5.460767746,5.347252846,5.213570595,5.085662365,4.97678566,4.861552238,4.73980093,4.654677391,4.561145306,4.474094391,4.41473484,4.361045361,4.269665241,4.229512215,4.176408291,4.136145592,4.116652966,4.079780102,4.085821152,4.04660511,4.044007778,4.045234203,4.04552269,4.050055027,4.075078011,4.099626064,4.100065231,4.137972832,4.145699978,4.155540943,4.16947794,4.183222771,4.194302082,4.208302498,4.212602615,4.219238758,4.219102383,4.214233875,4.204706192,4.210063934,4.173189163,4.182082653,4.150056362,4.118943691,4.105911255,4.081963062,4.065094948,4.025763988,4.011343479,3.980405569,3.9704144,3.943473816,3.914652109,3.89907527,3.882898808,3.841029644,3.842449903,3.815896988,3.790928602,3.779541016,3.769314289,3.745934725,3.741838932,3.724219084,3.700262547,3.685673475,3.676965714
03-01-20,7.774736881,7.723979473,7.677275181,7.633723736,7.575705528,7.501899242,7.415484428,7.342740059,7.266960621,7.177814484,7.074147224,6.979257107,6.857055664,6.739454269,6.62576437,6.49898243,6.371798038,6.249782562,6.130684376,5.992941856,5.868154526,5.734017849,5.608825207,5.467884541,5.357092857,5.22706604,5.102186203,4.995377541,4.883800983,4.763979912,4.680762768,4.587495327,4.502951145,4.442945957,4.38984108,4.298858166,4.2586689,4.205142021,4.164633751,4.141708374,4.103659153,4.108128071,4.066273212,4.061771393,4.061053276,4.059462547,4.058808804,4.081014633,4.101464748,4.098935604,4.134377003,4.140135765,4.14567709,4.157222748,4.168553352,4.176431179,4.187930107,4.191333294,4.195955753,4.192636013,4.186655045,4.178405285,4.182460308,4.146251678,4.155518532,4.124527931,4.093018055,4.081009388,4.057713985,4.042136192,4.004323959,3.989326477,3.959471226,3.951928616,3.926632643,3.896585941,3.883107662,3.867999554,3.826889992,3.829505682,3.803420782,3.779829502,3.768587589,3.758434534,3.736654043,3.731268644,3.715285063,3.692306519,3.676469803,3.667437553
04-01-20,7.644659042,7.597883224,7.553555965,7.512629509,7.458253384,7.388500214,7.306594849,7.239206314,7.168682098,7.08364439,6.9868927,6.896599293,6.783041477,6.671058178,6.563377857,6.444271088,6.323925018,6.208371639,6.095677376,5.965678215,5.847501278,5.721357346,5.601652145,5.468935966,5.364197254,5.239752293,5.12029314,5.019436836,4.91264534,4.799501419,4.718467236,4.62941885,4.548614502,4.489566803,4.438688278,4.351207256,4.311078072,4.257009506,4.216474056,4.193994999,4.154415131,4.156759739,4.113965034,4.106999397,4.103202343,4.098812103,4.094887257,4.113629818,4.129858017,4.122894287,4.154048443,4.155744076,4.157030106,4.164966583,4.172215462,4.176508904,4.183622837,4.183125496,4.183186054,4.176296234,4.166695595,4.156897068,4.156620026,4.118661404,4.122986794,4.090905666,4.057848454,4.042842865,4.018256664,3.999726057,3.961062908,3.94337225,3.911172152,3.901765108,3.874535322,3.843230963,3.827395439,3.81016016,3.76863718,3.768690586,3.740201712,3.716985703,3.70405221,3.691191435,3.669284582,3.66156745,3.644933224,3.622788906,3.604732037,3.595901251
05-01-20,7.40194416,7.359167099,7.322336197,7.286687851,7.238045692,7.175264359,7.099243641,7.043106556,6.978041172,6.898535728,6.812222481,6.729862213,6.628659248,6.527929306,6.427261353,6.319408417,6.211153984,6.106336594,6.003799438,5.881309032,5.776848793,5.661318779,5.551379204,5.429190636,5.333270073,5.219676018,5.111129284,5.018250465,4.921967983,4.816926956,4.743260384,4.659580231,4.587655067,4.53123188,4.484080791,4.4024086,4.36590147,4.315703869,4.277944088,4.252647877,4.214191437,4.215403557,4.1725173,4.165014267,4.15954113,4.153863907,4.144153595,4.160143852,4.170022011,4.161022663,4.187422276,4.186754227,4.183274746,4.188285828,4.191104889,4.1915555,4.194610119,4.192260265,4.190583706,4.178628922,4.166722298,4.1570611,4.153985977,4.11734581,4.120819092,4.089897633,4.056756496,4.042062283,4.016464233,3.998862982,3.962028742,3.943008661,3.911209822,3.903968573,3.878593445,3.844062567,3.830694914,3.81383276,3.77282691,3.772580624,3.744240046,3.722387791,3.70920682,3.696297884,3.674884081,3.665799141,3.651216745,3.629293442,3.609924316,3.599160433
06-01-20,7.197566986,7.157499313,7.124141216,7.090745926,7.045297146,6.986107349,6.913263321,6.864624023,6.802277088,6.726312637,6.646455288,6.568061352,6.475413799,6.380630016,6.285092354,6.184176445,6.083706856,5.985310555,5.889156342,5.77154541,5.675779343,5.567022324,5.463044643,5.347898483,5.258574009,5.15117836,5.048763275,4.961726665,4.871866226,4.772928238,4.7033391,4.623585701,4.557275295,4.502331734,4.458534718,4.38081646,4.346330166,4.298024178,4.262023926,4.23600626,4.197951794,4.199176788,4.156116962,4.148237228,4.14207077,4.135935307,4.122980118,4.137107372,4.143739223,4.132780075,4.157087803,4.154802322,4.14782238,4.152096272,4.152460098,4.150703907,4.151675701,4.147957325,4.144114017,4.129135132,4.116018772,4.107712269,4.102514267,4.066157341,4.068842888,4.038881302,4.005366325,3.990940571,3.96546483,3.947489023,3.912653446,3.892261028,3.860298872,3.854907513,3.830480576,3.794980049,3.782256365,3.765321255,3.725779533,3.725919724,3.697382927,3.676811218,3.663899899,3.650880337,3.630370378,3.620364666,3.607616186,3.587753534,3.5674088,3.557104826
07-01-20,6.830076694,6.794635773,6.764678478,6.733777046,6.693973541,6.639898777,6.573638916,6.534036636,6.476512432,6.410738468,6.339638233,6.26920414,6.188255787,6.102350235,6.019441605,5.928885937,5.841650009,5.755290031,5.670336723,5.564455032,5.481525898,5.384019375,5.293719292,5.190924644,5.115589142,5.019449234,4.928426743,4.853706837,4.775558472,4.689462662,4.629951477,4.56070137,4.503946781,4.458186626,4.423582554,4.354977131,4.327203751,4.286420822,4.256981373,4.23690176,4.204339981,4.211291313,4.172939301,4.168545723,4.166938782,4.164057732,4.154243946,4.168881416,4.17761898,4.167730331,4.193356037,4.190723419,4.182944775,4.188626289,4.187609673,4.185281277,4.184773445,4.178206921,4.170547009,4.152516842,4.136668205,4.12638092,4.116324425,4.07417345,4.072530746,4.037589073,3.99812603,3.979514837,3.948638201,3.923361301,3.885235548,3.857996225,3.819612741,3.809252739,3.778969765,3.739520788,3.720329046,3.696977139,3.655277014,3.651099443,3.618331671,3.59284544,3.577304602,3.561073542,3.536622047,3.524273872,3.50968504,3.490477562,3.469175816,3.458936214
08-01-20,6.745224476,6.711101055,6.681477547,6.651038647,6.612635612,6.559675694,6.494813919,6.457046032,6.401306629,6.337444305,6.268530846,6.199809074,6.121705532,6.037924767,5.957584381,5.869799137,5.78559494,5.701620579,5.619113922,5.516563892,5.436048508,5.341683388,5.25386858,5.154351711,5.082196712,4.988563538,4.899882793,4.828104973,4.752206802,4.669035435,4.611260891,4.544422626,4.489723206,4.445766449,4.41275835,4.346210003,4.319628239,4.279689789,4.251371384,4.232532024,4.200673103,4.208463669,4.17065239,4.166699886,4.165976524,4.162875652,4.153498173,4.168072701,4.17676115,4.166240692,4.192202568,4.188836098,4.180693626,4.186133385,4.184300423,4.181880474,4.18091917,4.173400879,4.165013313,4.146210194,4.129567146,4.119182587,4.107942104,4.064791203,4.061969757,4.026138306,3.985653162,3.966509104,3.9348526,3.907995701,3.869240761,3.841111183,3.801626205,3.789977074,3.75892067,3.719177485,3.698781967,3.674253941,3.632136822,3.627177954,3.593456745,3.567742586,3.551518917,3.534324884,3.510022879,3.496911287,3.482102633,3.463318586,3.441906691,3.432141781
