,ME,MAE,MSE,RMSE,NRMSE %,PBIAS %,RSR,rSD,NSE,mNSE,rNSE,d,md,rd,cp,r,R2,bR2,KGE,VE
30-12-19,0.37,0.37,0.24,0.49,31.8,7.8,0.32,0.85,0.9,0.72,0.81,0.97,0.84,0.95,-24.04,0.99,0.97,0.92,0.83,0.92
31-12-19,0.32,0.34,0.2,0.45,29.6,6.9,0.3,0.85,0.91,0.74,0.84,0.97,0.85,0.95,-19.87,0.99,0.98,0.93,0.83,0.93
01-01-20,0.34,0.34,0.18,0.42,28.5,7.4,0.28,0.9,0.92,0.73,0.86,0.98,0.85,0.96,-17.54,0.99,0.98,0.93,0.87,0.93
02-01-20,0.33,0.34,0.18,0.42,29.4,7.4,0.29,0.89,0.91,0.72,0.85,0.98,0.85,0.96,-17.77,0.99,0.98,0.92,0.87,0.93
03-01-20,0.37,0.37,0.19,0.44,31,8.3,0.31,0.91,0.9,0.68,0.85,0.97,0.82,0.96,-18.88,0.99,0.98,0.92,0.87,0.92
04-01-20,0.39,0.4,0.21,0.46,33.4,8.9,0.33,0.91,0.89,0.65,0.83,0.97,0.81,0.95,-20.64,0.99,0.98,0.91,0.88,0.91
05-01-20,0.41,0.44,0.24,0.49,37,9.4,0.37,0.88,0.86,0.6,0.8,0.96,0.78,0.95,-24.15,0.99,0.97,0.9,0.85,0.9
06-01-20,0.39,0.43,0.23,0.48,37.5,9,0.37,0.88,0.86,0.59,0.8,0.96,0.77,0.95,-23.35,0.98,0.96,0.9,0.85,0.9
07-01-20,0.34,0.42,0.24,0.49,39.9,7.9,0.4,0.82,0.84,0.58,0.78,0.95,0.76,0.93,-24.59,0.97,0.94,0.89,0.8,0.9
08-01-20,0.35,0.43,0.25,0.5,42.5,8.3,0.42,0.83,0.82,0.54,0.76,0.95,0.74,0.93,-25.69,0.96,0.93,0.87,0.81,0.9
09-01-20,0.4,0.47,0.3,0.55,48.2,9.5,0.48,0.85,0.76,0.48,0.7,0.93,0.71,0.91,-31.73,0.95,0.9,0.84,0.81,0.89
10-01-20,0.29,0.42,0.23,0.48,44.2,7,0.44,0.78,0.8,0.52,0.76,0.94,0.72,0.92,-23.8,0.95,0.9,0.86,0.77,0.9
11-01-20,0.37,0.5,0.32,0.57,54.8,9,0.55,0.8,0.7,0.4,0.63,0.91,0.66,0.89,-34.92,0.92,0.84,0.79,0.76,0.88
12-01-20,0.31,0.45,0.26,0.51,51.4,7.5,0.51,0.77,0.73,0.43,0.69,0.92,0.67,0.9,-30.49,0.92,0.85,0.81,0.74,0.89
13-01-20,0.28,0.46,0.28,0.53,56.2,6.9,0.56,0.73,0.68,0.37,0.64,0.89,0.64,0.88,-33.85,0.89,0.8,0.76,0.7,0.89
14-01-20,0.34,0.47,0.28,0.53,58.8,8.4,0.59,0.81,0.65,0.33,0.59,0.9,0.64,0.88,-34.89,0.89,0.8,0.75,0.77,0.88
15-01-20,0.26,0.43,0.24,0.49,57.3,6.6,0.57,0.77,0.67,0.35,0.64,0.89,0.64,0.88,-29.7,0.88,0.77,0.74,0.73,0.89
16-01-20,0.27,0.42,0.23,0.48,58.7,6.9,0.59,0.78,0.65,0.32,0.62,0.89,0.62,0.88,-28.73,0.88,0.77,0.73,0.74,0.89
17-01-20,0.28,0.44,0.26,0.51,65.3,7.2,0.65,0.76,0.57,0.24,0.53,0.87,0.59,0.85,-32.4,0.84,0.71,0.67,0.71,0.89
18-01-20,0.3,0.44,0.24,0.49,67.1,7.8,0.67,0.78,0.54,0.2,0.5,0.86,0.58,0.85,-31.26,0.85,0.72,0.68,0.72,0.89
19-01-20,0.29,0.43,0.24,0.49,71.4,7.4,0.71,0.73,0.48,0.15,0.44,0.84,0.55,0.83,-31.83,0.82,0.67,0.63,0.66,0.89
20-01-20,0.25,0.41,0.22,0.47,72.8,6.5,0.73,0.68,0.46,0.14,0.44,0.82,0.53,0.81,-29.36,0.79,0.63,0.6,0.61,0.89
21-01-20,0.18,0.35,0.16,0.4,66.7,4.8,0.67,0.69,0.55,0.21,0.55,0.84,0.56,0.84,-21.41,0.81,0.66,0.63,0.63,0.91
22-01-20,0.17,0.3,0.12,0.35,62.1,4.5,0.62,0.7,0.61,0.26,0.61,0.87,0.58,0.87,-16.17,0.85,0.73,0.7,0.66,0.92
23-01-20,0.23,0.36,0.18,0.42,80.3,6.2,0.8,0.65,0.35,0.03,0.32,0.79,0.49,0.78,-25,0.75,0.56,0.53,0.57,0.9
24-01-20,0.15,0.28,0.11,0.33,67.6,4.1,0.68,0.66,0.54,0.19,0.54,0.84,0.54,0.84,-14.81,0.81,0.66,0.64,0.61,0.93
25-01-20,0.21,0.31,0.13,0.35,79.7,5.5,0.8,0.65,0.36,0.02,0.33,0.79,0.49,0.78,-18.8,0.77,0.59,0.56,0.57,0.92
26-01-20,0.2,0.31,0.12,0.35,85.9,5.3,0.86,0.62,0.25,-0.07,0.23,0.75,0.45,0.74,-19.13,0.7,0.49,0.47,0.51,0.92
27-01-20,0.14,0.25,0.08,0.29,76.9,3.9,0.77,0.66,0.4,0.03,0.39,0.79,0.48,0.79,-13,0.74,0.55,0.54,0.57,0.93
28-01-20,0.26,0.34,0.15,0.39,112.5,7.2,1.12,0.71,-0.28,-0.44,-0.39,0.67,0.39,0.64,-26.37,0.58,0.34,0.31,0.48,0.91
29-01-20,0.24,0.3,0.11,0.34,107,6.5,1.07,0.75,-0.16,-0.39,-0.26,0.71,0.41,0.68,-20.87,0.65,0.42,0.4,0.56,0.92
30-01-20,0.22,0.31,0.12,0.35,120.3,6.1,1.2,0.84,-0.46,-0.61,-0.58,0.65,0.37,0.62,-23.58,0.5,0.25,0.23,0.47,0.91
31-01-20,0.25,0.31,0.12,0.35,131,6.9,1.31,0.85,-0.74,-0.79,-0.88,0.63,0.35,0.6,-24.6,0.5,0.25,0.24,0.48,0.91
01-02-20,0.36,0.4,0.21,0.45,182,9.9,1.82,1.17,-2.35,-1.52,-2.59,0.55,0.3,0.52,-41.99,0.47,0.22,0.21,0.44,0.89
02-02-20,0.34,0.38,0.19,0.43,187.8,9.4,1.88,1.25,-2.57,-1.69,-2.81,0.55,0.29,0.52,-38.21,0.47,0.22,0.2,0.41,0.89
03-02-20,0.37,0.41,0.22,0.47,222.7,10.4,2.23,1.35,-4.02,-2.28,-4.33,0.47,0.25,0.43,-45.73,0.36,0.13,0.12,0.27,0.89
04-02-20,0.36,0.42,0.22,0.47,247.4,10.2,2.47,1.63,-5.19,-2.83,-5.53,0.44,0.22,0.41,-47.36,0.34,0.11,0.1,0.08,0.88
05-02-20,0.42,0.47,0.28,0.53,302.6,11.7,3.03,1.88,-8.26,-3.82,-8.7,0.38,0.18,0.35,-59.07,0.28,0.08,0.07,-0.14,0.87
06-02-20,0.5,0.53,0.36,0.6,381.4,14.1,3.81,2.09,-13.71,-5.37,-14.3,0.3,0.14,0.27,-77.51,0.22,0.05,0.04,-0.35,0.85
07-02-20,0.58,0.62,0.49,0.7,498,16.3,4.98,2.84,-24.08,-7.45,-24.86,0.24,0.11,0.22,-107.92,0.17,0.03,0.02,-1.02,0.83
08-02-20,0.59,0.64,0.54,0.74,581.5,16.7,5.81,3.39,-33.19,-8.83,-34.26,0.2,0.09,0.18,-119.99,0.07,0,0,-1.58,0.82
09-02-20,0.64,0.68,0.64,0.8,704.2,18,7.04,4.23,-49.15,-10.49,-50.4,0.18,0.08,0.16,-142.79,0.06,0,0,-2.37,0.81
10-02-20,0.69,0.75,0.75,0.87,847.4,19.6,8.47,5.02,-71.61,-12.59,-73.44,0.14,0.06,0.12,-169.13,-0.04,0,0,-3.16,0.79
11-02-20,0.64,0.73,0.71,0.84,911.5,18.2,9.12,5.75,-83.02,-13.1,-85.25,0.12,0.06,0.1,-161.57,-0.12,0.02,0.01,-3.88,0.79
12-02-20,0.65,0.74,0.77,0.88,1030.6,18.4,10.31,6.71,-106.4,-14.28,-109.21,0.11,0.05,0.08,-174.95,-0.17,0.03,0.03,-4.84,0.79
