,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
30-12-19,0.5910232067,0.5893303156,0.5797293186,0.5763947964,0.5708386898,0.5647984147,0.5617231131,0.5468178391,0.5479255915,0.5433752537,0.5355127454,0.5300142169,0.52082479,0.5120311379,0.5085261464,0.5035054684,0.49239555,0.486225158,0.4822360575,0.4860928357,0.4754364491,0.475966543,0.4694080949,0.4715457261,0.4665648937,0.4637039304,0.460350126,0.4599680007,0.4556570649,0.4571101069,0.4506908357,0.4500009716,0.44599998,0.4411224127,0.4366007447,0.4352311194,0.4282545149,0.420126617,0.4143593311,0.4118052125,0.4046022892,0.3952209055,0.3909927309,0.3834470809,0.3745642602,0.3683532774,0.3630759716,0.359018445,0.3527733088,0.3484290242,0.3417063057,0.3367672861,0.3346958756,0.3309272528,0.324542582,0.3225984275,0.3171205819,0.3118004203,0.3090780079,0.3038879633,0.2959186435,0.2826862037,0.2757360041,0.2636736333,0.2562153041,0.2426062524,0.2328280509,0.2213893831,0.2069208622,0.1966272444,0.1847127378,0.1775970906,0.1694495231,0.16070351,0.155382514,0.1499171406,0.1490224898,0.1483683139,0.1467324942,0.1496804804,0.1551887691,0.1561659873,0.161093384,0.1688687354,0.1731694341,0.1801532805,0.1857576519,0.1887734681,0.196523875,0.199549228
31-12-19,0.5029793382,0.5016681552,0.492433399,0.4894722104,0.4844198823,0.4794216454,0.4773389697,0.4625607431,0.4643760622,0.4601930082,0.4530099332,0.4485439956,0.4396011233,0.4316297174,0.4285461605,0.4237961173,0.4133944511,0.4076800346,0.4040548801,0.4073065519,0.3974740505,0.3975293934,0.3922569454,0.393219769,0.3889021277,0.3865792751,0.3843548298,0.3842244744,0.3811006248,0.3823126554,0.3790595829,0.3797693849,0.3776060939,0.3765302598,0.3744056523,0.3747395873,0.3719341457,0.3689944148,0.3672177792,0.3678934276,0.3658012748,0.3615504503,0.36177966,0.3590450287,0.3555792272,0.353474915,0.3536290526,0.3533144891,0.3513752818,0.3509607315,0.347215265,0.3443542719,0.345059514,0.3426526189,0.3373626471,0.3365924358,0.3317934275,0.3262035549,0.3235106766,0.3187505901,0.3105047047,0.296105057,0.2882352769,0.2761773765,0.2662959099,0.2524163127,0.2425955087,0.2296763659,0.2147934139,0.2034895718,0.1907235086,0.1825116575,0.1735627204,0.1633203328,0.1569184661,0.1499303281,0.1483018547,0.1470116675,0.1442630887,0.1458458453,0.1502953619,0.1517382115,0.1555805057,0.1622996181,0.1668951064,0.1721155345,0.1780468076,0.1805899739,0.186045602,0.1877662092
01-01-20,0.5281231999,0.5267884731,0.5179133415,0.515437901,0.5100067258,0.5050062537,0.501634717,0.4887439311,0.4895729125,0.4840511978,0.4771470726,0.4712816179,0.4627367258,0.4542070031,0.4498054981,0.4444305003,0.4331126511,0.4263786077,0.4217681289,0.4231564403,0.4127337337,0.4115628898,0.4042308629,0.404235214,0.3974808455,0.3942216635,0.3903374672,0.388002038,0.3835997283,0.3830546439,0.3774509132,0.375960201,0.3722380996,0.3681995869,0.3639790416,0.3629779518,0.3581623435,0.3532738686,0.3498402536,0.347456485,0.3436756432,0.3371682167,0.3357651532,0.3317464292,0.3267568648,0.3239525259,0.321349293,0.3200982809,0.316185832,0.3158406615,0.3113624454,0.3090803325,0.3089093864,0.307467252,0.3020687401,0.3014443815,0.2971822023,0.2930382788,0.2917771041,0.2862809598,0.2790701687,0.2671634257,0.2603692412,0.25020051,0.2435268164,0.2317596823,0.2233147621,0.2135393023,0.2000989169,0.1921193451,0.1829128116,0.1768642366,0.1713979095,0.165511176,0.1633334905,0.1576365978,0.1601145267,0.1616242081,0.1608818918,0.1636594087,0.1691136807,0.1723967344,0.1760710478,0.1822744459,0.1876236051,0.1919594407,0.1973499358,0.1988471001,0.2036121935,0.204437077
02-01-20,0.4724018574,0.4691183865,0.4602865577,0.4564037621,0.4506298602,0.4443331659,0.4401540756,0.4259243608,0.4242863655,0.4197557569,0.4103083014,0.4047496915,0.3930176198,0.3844950199,0.3798383176,0.3725370467,0.3619184792,0.3554626703,0.3507035971,0.3502123654,0.3411717117,0.3387577236,0.3338908851,0.3326262832,0.3280059099,0.3265376985,0.3249510229,0.32372877,0.3222716749,0.3221180439,0.3207444549,0.3204239607,0.3193543255,0.3181727529,0.3161152601,0.3158413172,0.3137881756,0.3114246428,0.3097460866,0.3075971007,0.3054662943,0.3012645543,0.2997765839,0.2967734933,0.2930198908,0.2904262841,0.2884192467,0.2869533002,0.2845484912,0.2833476663,0.2802155316,0.27764979,0.2775079012,0.2749782801,0.2712315619,0.2701534629,0.2666314542,0.2621911764,0.2596928179,0.2564368546,0.2500746846,0.2388137877,0.2331083119,0.2231736928,0.2154862136,0.2042159587,0.1960838288,0.1863540113,0.1760689765,0.168195188,0.1579882652,0.1531274468,0.1484849453,0.1408806741,0.13783364,0.1353322268,0.1358041763,0.1374649405,0.1364544183,0.1393705457,0.1438748986,0.1476262659,0.1501279473,0.1546340585,0.1613073945,0.1641867161,0.1685699821,0.1701812297,0.1737959832,0.1752470732
03-01-20,0.4630880058,0.4591399729,0.4502447844,0.4460272193,0.4393445849,0.432110846,0.4262831509,0.4131823778,0.4098935425,0.4040124714,0.3941014409,0.3868718743,0.3751441538,0.3656831086,0.3599474132,0.3519747853,0.3408177793,0.3333748877,0.3279596567,0.326474309,0.3173347414,0.3147829771,0.3088070154,0.3079753816,0.3033755124,0.3017065525,0.3000099659,0.2992979586,0.2982559204,0.2991557717,0.2974708676,0.2976916134,0.2983638644,0.296582073,0.2954329848,0.296649009,0.2956444323,0.2944823802,0.293954879,0.2925518453,0.2910257876,0.2883068323,0.2884059548,0.2874896526,0.2854685485,0.2849280238,0.284070909,0.2851862907,0.2833479941,0.2850416005,0.2836488783,0.2828649282,0.2842484117,0.2850669324,0.2813826203,0.2823722363,0.2799978256,0.2766244113,0.2761992812,0.2721188962,0.2658804059,0.2549428046,0.249089703,0.2380553037,0.2319759727,0.2194790244,0.2103513032,0.2003663927,0.187313199,0.1777801216,0.1671183258,0.1609872282,0.1540849358,0.1455485225,0.1406835467,0.1376192868,0.1363019645,0.1364993751,0.1358317435,0.1378194839,0.1424288899,0.1453490704,0.1488051564,0.1540222615,0.1595815271,0.1644545645,0.1678946614,0.1702823937,0.1750224382,0.1780224293
04-01-20,0.6587615609,0.6538800001,0.6473924518,0.6439009309,0.637042582,0.6297850013,0.6219127178,0.6107863188,0.6065554619,0.5971081853,0.5875170231,0.5790020227,0.5674868822,0.5579819679,0.5474350452,0.5389925241,0.5264421105,0.5175985694,0.5104401112,0.5045443177,0.4956882596,0.4916518927,0.4820021987,0.4789956808,0.47146222,0.4676769376,0.4638302028,0.4600091279,0.4568917155,0.453987658,0.4489051998,0.4443039894,0.4423002005,0.4347704351,0.4289292693,0.4252198637,0.4188216329,0.410457015,0.4040879905,0.3950197697,0.3866532743,0.3757906854,0.3676624298,0.3587740362,0.3480915427,0.3395185769,0.328022033,0.3213401437,0.3107863367,0.3043119311,0.2958810627,0.2902910709,0.2857254446,0.2796206176,0.2734957635,0.2701597214,0.2654288709,0.2622396946,0.2618202865,0.258186847,0.2534208,0.2442618906,0.2413729578,0.2352921516,0.2325307727,0.2244405448,0.2193422318,0.2139001787,0.2052149624,0.201714918,0.1945428997,0.1923280954,0.1900363117,0.185009554,0.1835295409,0.179735288,0.1811804175,0.1816669554,0.1789404601,0.1801962554,0.1837589145,0.1828540415,0.184600845,0.1895158738,0.19017075,0.1948139071,0.1970095783,0.1949907541,0.2007606477,0.1998161376
05-01-20,0.6072755456,0.6027317047,0.5988445282,0.5966371894,0.5907905698,0.5851233602,0.5780332088,0.5683093667,0.5644581914,0.5541706085,0.5455970764,0.5378674269,0.5265402794,0.5180743337,0.5057127476,0.496924907,0.4842558801,0.4746389687,0.4658975005,0.4572871029,0.4476845264,0.4411272109,0.4306872189,0.4240719676,0.4148889184,0.4090409577,0.4041341841,0.3983905911,0.3939528763,0.3886024952,0.3848384619,0.3801672757,0.3786011338,0.3741583824,0.3699551821,0.3671176434,0.364905715,0.3622333109,0.3601064384,0.3558447659,0.3530413806,0.3490891457,0.3470186293,0.3448505402,0.3414947689,0.339654237,0.3360477388,0.3359340429,0.3318597376,0.3319023848,0.3284851313,0.3265520036,0.3255301416,0.3233981431,0.3179107606,0.3162098825,0.3116363585,0.3078548014,0.3066928089,0.300372839,0.2928225994,0.2812933922,0.2748081982,0.265093416,0.258892715,0.2470796853,0.2382470816,0.2282455266,0.2149817944,0.2070527971,0.1960324049,0.1893865764,0.1824945509,0.1744115055,0.169296518,0.1617960483,0.160966441,0.1595886499,0.1549380422,0.1543317139,0.1564216465,0.1567703784,0.1581290513,0.1619307399,0.164087221,0.1678467393,0.1700362116,0.1695238203,0.1733296961,0.1739681661
06-01-20,0.5179069042,0.514400661,0.512558043,0.5108965635,0.5068666339,0.5026180744,0.4963895977,0.4917500615,0.4885681868,0.4802158475,0.4752277732,0.4694606662,0.4634385407,0.4582791924,0.4486012757,0.4439473748,0.4365055561,0.4311262369,0.4262179434,0.4201240838,0.4167025983,0.4144512117,0.407990247,0.4057750404,0.4013756812,0.399191618,0.3981254399,0.3960347474,0.3954900205,0.3934290409,0.3919318318,0.3889428675,0.3905792534,0.3863389492,0.3836292624,0.3820153177,0.3805184364,0.3781135678,0.3761420548,0.3714105189,0.3678855598,0.3639033437,0.3612203598,0.3588076532,0.3548172116,0.3525577188,0.3479921818,0.3479079902,0.3429171443,0.3424763083,0.3389587402,0.3363522291,0.3348552287,0.3332668841,0.3270104527,0.325492382,0.320343852,0.3156685531,0.3137575388,0.3064611554,0.297811538,0.2852476537,0.2771418393,0.2648350298,0.2572781742,0.2433138639,0.2325616926,0.2203147262,0.204447791,0.1931812614,0.1805844456,0.1713190377,0.1614578366,0.1513935179,0.1440991759,0.1361592114,0.1334559023,0.1309347898,0.1277887672,0.127859503,0.1310301572,0.1329508573,0.1358896792,0.1407914907,0.1459488273,0.150876984,0.1548372954,0.1581647992,0.1635297388,0.1674622148
07-01-20,0.5368404388,0.5300816894,0.5274677277,0.523096621,0.5168150663,0.5095355511,0.4997635782,0.4918906093,0.4839048982,0.4721552432,0.4620673656,0.45286116,0.4408969581,0.431373924,0.4163040221,0.4058390558,0.3941406608,0.3840935826,0.3739629686,0.3612865806,0.3543510437,0.3466309011,0.3376666307,0.3300281465,0.3235881329,0.3185898066,0.3162129819,0.3125751913,0.3112893701,0.3078398705,0.3077383041,0.3051165044,0.3076497018,0.3055045903,0.3039296269,0.3034715354,0.3042202294,0.3046567142,0.3046618402,0.3014678657,0.3004032969,0.2985716462,0.2978821993,0.2975223958,0.2957729995,0.295060128,0.2923541665,0.2936820984,0.2901932001,0.2913457155,0.2891812623,0.2879907489,0.2877853215,0.2869452238,0.2821089923,0.2815322578,0.2777979672,0.2748538256,0.2749098539,0.2689964473,0.262201786,0.251983583,0.2462538928,0.2371628881,0.2323704958,0.221401006,0.2134383172,0.2041928619,0.1913475245,0.1836754829,0.1734225452,0.1667848974,0.1593960524,0.1517707556,0.1462941915,0.1382799745,0.1366849393,0.134090215,0.1291674972,0.1279733777,0.1290789843,0.1284145862,0.1292124093,0.1321297735,0.1337808818,0.1369593441,0.1386975497,0.1388473809,0.1426177323,0.1439846605
08-01-20,0.5816765428,0.5750746727,0.5738575459,0.5708477497,0.5648285151,0.5582979918,0.5484440327,0.5426764488,0.5350166559,0.5228103995,0.514079988,0.5052736402,0.4945659339,0.486785084,0.4713692069,0.4620873034,0.4513304234,0.4422783256,0.4333305657,0.420194149,0.4150746167,0.4079936147,0.3987429142,0.3916631937,0.3849582672,0.3808345795,0.3786175251,0.3743544519,0.3737186491,0.3692112863,0.3686828613,0.3641671836,0.3664923906,0.3621109128,0.359336108,0.3569588959,0.3560556769,0.3540002108,0.3521406054,0.3449843228,0.341119647,0.3366301656,0.3318177164,0.3281819224,0.3228595257,0.3190334439,0.3102540374,0.307474345,0.2992972136,0.2956171036,0.2900277376,0.285636127,0.2801448703,0.2754547,0.2679650784,0.2631416321,0.2561998367,0.2514672875,0.2483036369,0.2395247966,0.2310228646,0.2216615528,0.2144227922,0.2054470778,0.2002080828,0.1900783628,0.1817808598,0.1731965989,0.1617886424,0.1558687687,0.1469840407,0.1410506517,0.135738045,0.1314640492,0.128825143,0.121933341,0.1238639653,0.1246280968,0.1220724657,0.1237447858,0.1269121468,0.1293204874,0.1316343844,0.1357866526,0.1397354156,0.1433090121,0.1464552581,0.147536248,0.1512454003,0.1531080455
