,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
01-01-20,54.81520081,51.26493835,49.51974487,51.71210098,53.85694885,54.85939789,55.79070663,54.75946426,53.97611237,53.23039246,51.45220566,48.38457108,47.34262085,44.24110413,39.43010712,35.52994537,33.72520828,34.87287903,36.21281815,37.03171921,36.78463364,36.06917191,34.25976563,32.87725449,31.76889801,30.56354904,31.58265686,31.55012131,28.25058746,24.69804382
02-01-20,24.85577202,21.39881325,19.24406433,21.40218925,25.25515938,28.09051704,32.32969666,34.78726196,36.33372879,38.01666641,37.76285934,35.3875618,35.35309982,33.50008011,30.16574478,27.80901527,26.32925987,26.9377079,27.34824944,27.8701458,26.93649864,26.0680809,24.51624107,23.9497509,24.02818871,24.79487038,27.53181648,29.77416801,28.62778854,26.6374321
03-01-20,26.21057701,24.70444107,22.72438812,22.68731499,23.66380119,24.0259285,26.54047585,27.69955826,27.87562752,30.11019707,31.05147743,30.51353836,31.5314827,30.49960136,27.21730995,24.84017563,22.39948654,20.81780815,19.18044853,18.67126656,17.47506332,16.96123695,16.14389992,16.49229622,17.34837723,18.81051445,22.41285324,26.17056465,26.86024666,26.88900375
04-01-20,35.75053406,34.90524292,33.17245102,32.32775116,32.31772232,31.94659233,33.54227066,33.47551346,32.03020477,32.78632736,32.8152771,31.78668022,32.71891022,31.92180634,29.09662056,27.31631088,25.19608879,23.40676117,21.4022274,20.18172646,18.60995674,17.64849854,16.71224022,17.09802818,17.97118568,19.21178627,22.71942711,26.1230526,26.63321114,26.31901169
05-01-20,37.87403488,36.3134613,34.48710632,34.43194199,35.2791748,35.32793808,36.86369705,37.08573914,36.58979797,37.92552567,37.98579025,36.92699814,37.74469376,36.64109039,33.46968842,31.21943283,29.37171936,28.7557621,27.81018066,27.24736404,25.97135162,24.87288857,23.23448944,22.59083939,22.80903053,23.87106895,26.93351364,29.54958344,28.98727798,27.66487312
06-01-20,40.97441864,40.10248947,38.45371628,37.64295959,37.54837036,37.11431885,38.35136414,37.88542175,36.05624008,36.29627991,35.88703537,34.62865829,35.33307648,34.44042587,31.687603,29.99324417,28.10274506,26.60711098,24.72899628,23.40231705,21.83322334,20.83362579,19.83037567,19.99184036,20.50928497,21.17618179,23.88188553,26.31245422,26.09308434,25.41926003
07-01-20,41.68730927,40.43526459,38.77378464,38.44328308,38.70820236,38.46283722,39.64256287,39.0857048,37.28479004,37.42815018,36.8192482,35.48440552,36.03305054,34.98255539,32.05773163,30.21655464,28.49162102,27.5444355,26.15653038,25.16644287,23.64827156,22.51404381,21.07825279,20.86937523,21.29645348,22.20743179,25.20003891,27.83419418,27.46744919,26.55362701
08-01-20,44.98046875,44.37273788,42.76411438,41.60340881,41.00719833,40.06476974,40.59532547,39.50003052,37.01188278,36.99934006,36.43119049,35.43294144,36.24793625,35.62237167,33.17340851,31.80223465,30.20067787,28.90620804,26.96735191,25.49240494,23.81906891,22.68231773,21.46951103,21.38271904,21.73186111,22.34426689,24.74982643,26.79763603,26.34004974,25.75855064
09-01-20,43.37624359,42.78023911,41.14369583,39.95196533,39.45550537,38.63576508,39.38689804,38.53777695,36.22946167,36.356987,35.86085129,34.85428619,35.70759201,35.13833618,32.78871918,31.53301811,29.97860527,28.66138268,26.65639687,25.11540222,23.36244202,22.17148972,20.96773148,20.92485428,21.33845901,22.04482841,24.52757835,26.6671772,26.32201958,25.8020401
10-01-20,43.59119797,43.22853851,41.85044098,40.63459396,39.83786011,38.64771652,39.1371727,37.89214325,35.72135162,35.61115646,35.13693237,33.211689,33.76338196,32.57889175,29.72009468,28.13715172,26.29011726,24.30020714,22.12897491,20.20933151,18.1767025,16.50728798,15.78110981,16.51699448,17.4318428,18.22880363,21.73435974,24.9120636,25.63268471,25.14202118
