,RMSE,R2
01-01-20,22.6,0.33
02-01-20,16.22,0.05
03-01-20,10.84,0.02
04-01-20,11.39,0.24
05-01-20,15.18,0.14
06-01-20,14.55,0.16
07-01-20,15.92,0.09
08-01-20,16.7,0.09
09-01-20,16.45,0.04
10-01-20,15.22,0.05
11-01-20,18.14,0
12-01-20,20.89,0
13-01-20,19.47,0.01
14-01-20,15.67,0.13
15-01-20,22.47,0.07
16-01-20,23.93,0.05
17-01-20,29.39,0.03
18-01-20,31.27,0.01
19-01-20,30.43,0
20-01-20,24.32,0
21-01-20,30.7,0.02
22-01-20,27.68,0.02
23-01-20,28.8,0.05
24-01-20,17.48,0.07
25-01-20,13.73,0.23
26-01-20,11.91,0.19
27-01-20,11.72,0.15
28-01-20,8.79,0.25
29-01-20,7.88,0.28
30-01-20,8.73,0.26
31-01-20,8.83,0.26
01-02-20,9.68,0.35
02-02-20,8.44,0.36
03-02-20,8.41,0.43
04-02-20,10.02,0.47
05-02-20,9.87,0.49
06-02-20,10.18,0.48
07-02-20,10.89,0.49
08-02-20,9.5,0.47
09-02-20,9.73,0.45
10-02-20,7.58,0.44
11-02-20,8.39,0.44
12-02-20,5.95,0.31
13-02-20,6.77,0.15
14-02-20,9.57,0.31
15-02-20,6.39,0.23
16-02-20,4.93,0.14
17-02-20,4.5,0.13
18-02-20,4.77,0.15
19-02-20,3.76,0
20-02-20,4.84,0.27
21-02-20,6.52,0.32
22-02-20,4.36,0.36
23-02-20,4.92,0.27
24-02-20,4.22,0.07
25-02-20,6,0.21
26-02-20,7.87,0.2
27-02-20,8.7,0.2
28-02-20,10.95,0.18
29-02-20,12.76,0.24
01-03-20,16.19,0.26
02-03-20,17.97,0.2
03-03-20,18.17,0.2
04-03-20,18.03,0.26
05-03-20,19,0.23
06-03-20,18.47,0.21
07-03-20,17.32,0.18
08-03-20,15.23,0.13
09-03-20,12.65,0.1
10-03-20,5.72,0.08
11-03-20,5.02,0.02
12-03-20,14.94,0.05
13-03-20,6.05,0.07
14-03-20,5.38,0.2
15-03-20,5.04,0.07
16-03-20,4.24,0.07
17-03-20,3.75,0.19
18-03-20,4.32,0.12
19-03-20,3.73,0.14
20-03-20,6.18,0.12
21-03-20,9.57,0.02
22-03-20,9.16,0.01
23-03-20,10.71,0.36
24-03-20,11.13,0
25-03-20,15.94,0.32
26-03-20,13.52,0.07
27-03-20,12.96,0.12
28-03-20,12.31,0.17
29-03-20,9.7,0.25
30-03-20,12.14,0.52
31-03-20,12.33,0.43
01-04-20,11.57,0.42
02-04-20,13.48,0.02
03-04-20,16.5,0.22
04-04-20,20.55,0.12
05-04-20,20.12,0.01
06-04-20,23.13,0.04
07-04-20,18.9,0.03
08-04-20,16.05,0.05
09-04-20,10.19,0
10-04-20,8.64,0.02
11-04-20,11.55,0.01
12-04-20,13.56,0.01
13-04-20,8.22,0.01
14-04-20,9.03,0
15-04-20,8.05,0.01
16-04-20,8.91,0.06
17-04-20,13.33,0.19
18-04-20,10.86,0.48
19-04-20,13.61,0.54
20-04-20,14.84,0.56
21-04-20,15.59,0.55
22-04-20,17.22,0.53
23-04-20,14,0.38
24-04-20,15.12,0.24
25-04-20,11.61,0.05
26-04-20,14.73,0.01
27-04-20,16.67,0.01
28-04-20,19.58,0.01
29-04-20,16.26,0.01
30-04-20,17.9,0.01
01-05-20,12.48,0.07
02-05-20,7.9,0.1
03-05-20,6.97,0.05
04-05-20,6.37,0.01
05-05-20,6.76,0.14
06-05-20,6.69,0.12
07-05-20,7.64,0.19
08-05-20,10.55,0.17
09-05-20,14.05,0.07
10-05-20,19.77,0.46
11-05-20,25.75,0.09
12-05-20,24.18,0
13-05-20,26.79,0.03
14-05-20,31.25,0.04
15-05-20,32.05,0.04
16-05-20,10.61,0
17-05-20,6.66,0
18-05-20,5.91,0.08
19-05-20,6.98,0.17
20-05-20,9.35,0.05
21-05-20,9.12,0.01
22-05-20,15.42,0.01
23-05-20,20.6,0
24-05-20,28.47,0.01
25-05-20,39.22,0.02
26-05-20,34.44,0.02
27-05-20,27.84,0
28-05-20,22.71,0.02
29-05-20,20.46,0.06
30-05-20,19.37,0.05
31-05-20,19.01,0.02
01-06-20,18.3,0
02-06-20,16.04,0.01
03-06-20,15.32,0.01
04-06-20,19.23,0.1
05-06-20,26.11,0.17
06-06-20,29.66,0.18
07-06-20,31.49,0.21
08-06-20,28.09,0.21
09-06-20,29.68,0.21
10-06-20,40.27,0.17
11-06-20,41.54,0.23
12-06-20,42.27,0.22
13-06-20,35.89,0.11
14-06-20,29.31,0.04
15-06-20,26.06,0.02
16-06-20,31.29,0
17-06-20,32.91,0.03
18-06-20,32.4,0.1
19-06-20,36.67,0.19
20-06-20,33,0.18
