,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
01-01-20,99.95133972,97.73300171,92.63589478,88.58145142,84.33869171,80.8296051,76.58068085,72.51722717,67.59587097,63.56235504,58.98192978,54.33125305,53.00059891,51.47822189,51.5052681,49.09188843,48.10126877,47.47608948,45.99396896,45.75009918,45.69309616,44.25943756,45.14748383,47.30052567,48.14486313,49.09552383,47.11170578,45.53215408,43.05347061,38.96513367,35.94637299,33.06597137,30.98827553,29.54069901,28.0838604,29.7534256,31.51301575,33.69447327,33.39764023,33.5916748,31.69654465,30.26840591,29.09997749,29.46199226,26.79635048,24.16309547,22.77116203,21.60131264,20.61307335,20.53115654,19.80601883,18.91209221,18.92990875,18.33511353,17.86394501,19.10844231,19.4880867,17.51519203,13.93668365,11.76597691
02-01-20,123.5894699,120.889183,115.1988449,110.419426,105.5092392,100.6578293,94.3592453,87.80673981,79.99690247,73.40138245,66.70911407,60.16530609,57.18465424,54.8457489,54.62923431,52.20454025,51.06681061,49.99319839,48.58657074,48.55482864,49.12161255,48.90458679,51.40250015,55.50551605,58.14195633,60.26908112,58.61555099,57.02131271,54.22841644,49.13326263,44.47365189,40.40921783,38.00805283,36.74403763,35.59528732,37.10251999,38.92680359,40.92264175,40.83811951,41.00415421,38.90294266,37.20440674,36.3353157,36.58041382,33.5675354,30.47635269,29.05060387,27.89652824,26.9206028,27.00062561,26.37537384,25.39815521,25.39233589,24.49852943,23.50862885,24.17029953,24.62261009,22.84788895,19.56388855,17.34421539
03-01-20,134.3244476,127.8762131,118.0118332,109.442337,102.1315994,95.74017334,88.79729462,82.34567261,74.56515503,67.59925842,60.86050415,53.80049133,50.35734558,47.53886795,47.08277512,44.48735428,42.68677139,41.43783569,41.42957687,44.57002258,51.64393234,59.77931595,70.41924286,82.42442322,90.46232605,94.496315,91.64471436,87.20142365,81.45433807,72.24880219,61.1615181,50.48338699,42.93011856,38.93714905,36.11616516,38.27487183,40.80865097,41.62707901,39.81054688,37.5777359,33.30794525,29.26129723,27.27876663,27.70801735,26.16942215,24.76736069,25.76111412,26.70726967,27.03609848,28.44657135,27.49150085,26.84859657,27.55016518,27.68788528,27.62747955,28.47838402,29.55083084,27.16695976,22.66904259,19.054739
04-01-20,127.4803925,120.6527405,110.7416534,102.0872726,94.63878632,88.45752716,82.20180511,76.72749329,70.10680389,64.2116394,58.8752594,52.87794495,50.06305695,47.32007217,46.75221634,43.98407745,41.92808914,40.82234955,41.14308929,44.4168663,52.03480148,60.76521301,71.97000122,84.43408203,92.83876038,96.86309814,93.89619446,89.06667328,82.84127045,73.12055206,61.56755829,50.1519928,42.1776886,37.69309235,34.48466873,36.83215332,39.72777939,40.78422928,39.38476944,37.58878326,33.56228638,29.87382317,28.05628204,28.59947586,27.2705307,26.14330101,27.12820053,28.18440247,28.62569046,30.26913071,29.56713104,29.18580818,30.08855247,30.33998299,30.31814194,31.30259323,32.69005203,30.52327728,26.34075165,22.77627754
05-01-20,146.1215668,138.0402374,126.4635315,116.4908218,108.264267,101.0937195,93.69231415,87.23314667,79.43430328,72.29109955,65.38471985,57.67183685,53.35559464,49.60773849,48.48128891,45.46863937,43.10761261,41.31233215,41.59161758,45.80655289,55.67382813,67.49258423,81.81093597,97.55088806,108.4042892,113.6014175,110.6034851,105.3481903,99.00934601,88.59299469,74.98786926,61.53306961,52.05934143,47.15763855,43.65711594,45.70240402,48.13597107,47.69221497,44.44375992,40.25830841,34.13103867,28.62837982,26.08404732,26.53231621,25.98171234,25.86009789,28.41397667,30.57718658,31.54506874,33.56430054,32.35930252,31.64402008,32.38211441,32.82392502,33.05649185,33.80717468,35.39377975,33.06590652,28.6417141,24.89686775
06-01-20,136.0977173,127.5166626,115.9458618,106.0046005,97.99484253,91.63241577,86.01971436,81.98802948,77.05744934,72.54110718,68.22213745,62.55748367,59.44454956,56.09801102,54.85282898,51.81144714,49.51364899,48.11740112,48.86155319,53.4024353,63.85868835,76.05490875,89.99662018,105.0597229,115.1545639,119.7020493,116.3301544,110.6009369,104.078392,93.5923233,79.76303101,65.81327057,55.78599167,50.34786987,46.51621246,48.46431732,50.71640778,49.93340683,46.3423233,41.82056808,35.57062531,30.16667747,27.54359627,28.04328537,27.95274734,28.44213676,31.32116127,33.74061203,34.9996376,37.29354477,36.0228653,35.32892609,35.9996109,36.62504196,37.18467331,38.04489517,39.73025131,37.33538818,33.09671021,29.55247498
07-01-20,157.3833923,149.2742767,137.6600037,127.6336746,119.2212677,111.3526535,102.6890335,94.65473938,85.08319092,76.5136261,68.52444458,59.93922806,54.77905273,50.544384,49.31975555,46.42735291,44.18304062,42.33745956,42.60868073,46.44116211,56.26513672,68.46791077,83.69230652,100.5624084,112.7620239,118.8444214,116.1957092,110.8577347,104.2033386,92.93566132,78.22605133,63.76327133,54.13610458,49.20923996,45.75696182,47.74805832,50.28692245,49.723629,46.75943756,42.67353821,36.4805336,31.11347389,28.9294529,29.44709396,28.92047691,28.90572548,31.67982483,34.0761261,35.20646667,37.48476791,36.51171875,35.7691803,36.46509171,36.71519852,36.51025009,36.69509888,38.29343796,35.95203781,31.74788284,27.99535179
08-01-20,136.7040863,130.2208557,120.7786255,112.6671295,105.5248337,99.28082275,93.03952789,87.8972168,81.83971405,76.71375275,71.82981873,66.15925598,63.0427475,59.8119278,58.75701523,56.01409149,54.35899734,53.28819656,53.37109756,56.01219177,62.96747208,70.87049866,80.94718933,92.215065,100.0346909,103.8792191,101.1353683,96.57463074,91.25965118,82.44510651,71.49778748,60.45036697,53.000103,48.80506897,45.72056961,47.26198196,49.13928223,48.81658173,46.2089653,42.93571854,37.78081131,33.75457382,31.91926003,32.51567459,31.89353943,31.82457352,33.74068451,35.27960587,35.97922134,37.7300148,36.78558731,35.91073227,36.21615219,36.27482986,36.17610168,36.56333542,37.77859497,35.4304924,31.72212982,28.7714138
09-01-20,110.5025864,105.7864532,98.84210205,93.36812592,88.32741547,84.51148224,81.12567139,79.01390839,76.43391418,74.65206146,72.594841,69.43604279,68.01990509,65.4180069,64.33679962,61.44226456,59.96178055,59.12878799,58.33346558,58.87140656,62.23352432,65.45348358,70.6333847,76.93286133,81.29979706,83.72228241,81.64974976,78.52014923,74.85329437,68.53266144,61.45005035,53.72122955,48.58376312,45.17077637,42.42970276,43.73127365,45.1185112,45.14565277,42.99189758,40.51317978,36.16500473,33.37010193,31.73912811,32.22012329,31.38947105,31.26865959,32.38113785,33.20957947,33.48991394,34.72352219,33.93275833,32.97359085,32.89437103,32.81337738,32.79668808,33.47554398,34.48434448,32.23140717,29.12085724,26.9951725
10-01-20,117.7447815,112.7026367,105.4695435,99.52936554,93.87960815,89.20578003,84.71861267,81.32661438,77.32739258,74.28702545,71.44548035,67.65172577,65.71903229,62.86586761,61.80401993,58.94260788,57.25275421,56.22743988,55.59607315,56.32568359,60.13664246,64.09379578,70.40460205,77.9364624,83.34613037,86.34684753,84.4593277,81.30999756,77.33570099,70.50917816,62.83508682,54.67731094,49.41381836,45.90620041,43.0766716,44.42978668,46.12395096,46.46402359,44.93047333,43.08634186,39.09186935,36.43597794,35.0102005,35.45262527,34.40986633,33.96303558,34.78222656,35.4732399,35.57100677,36.78072739,36.2117691,35.4588623,35.5660553,35.36536789,35.04660034,35.5839386,36.71945953,34.7143631,31.85246086,29.64328194
11-01-20,94.61882019,91.9806366,88.32867432,86.02100372,83.32159424,81.69287872,81.21250916,82.38989258,83.85820007,86.1336441,87.59581757,87.56853485,87.63587952,85.36373138,83.76992798,80.85546112,80.1362915,79.90142059,78.56890106,76.73590088,75.75865936,73.00564575,71.37149048,70.5884552,70.14028931,70.71046448,69.57834625,68.33243561,67.20503235,64.36458588,62.10189056,58.83261871,57.06611252,55.05534363,53.1143074,53.2093811,53.10998917,52.67815781,50.7223587,48.83036041,45.43684387,44.43180847,43.65415192,44.11172867,43.24303818,43.27746582,43.41070938,43.20919418,43.01652527,43.75291824,43.16440582,41.930439,41.01140976,40.43870544,40.12068176,40.34328842,40.84750366,38.7830925,37.16151047,36.67271042
