,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
01-01-20,40.21882248,40.27244186,39.81300735,39.74345779,39.33428574,37.20555496,33.00848389,28.02656746,23.09712791,20.21417809,18.69406509,18.8620472,19.08305931,19.00584412,18.61861229,18.69282532,19.41996193,19.86620903,19.32783699,17.84207344,16.60186386,16.96891785,18.50465202,21.74832916,24.54536247,25.63092232,24.67467308,22.89702797,21.18650627,18.79626846,15.49228477,13.17804432,13.12239361,13.58244991,13.94042206,13.00893402,12.02982521,10.69936562,10.04774284,9.380596161,9.123543739,9.834263802,10.45328045,10.30589199,10.07201004,10.32227993,10.63670635,10.97331238,11.11475182,11.19046879,11.15768814,10.48836803,9.677248955,9.201845169,8.802253723,8.137552261,8.194020271,8.103648186,8.759255409,9.433520317
02-01-20,49.50839233,49.51803207,49.11501694,48.87822723,48.22426224,45.52658463,40.28750992,34.15665436,28.32191086,25.05601692,23.35111809,23.32927704,23.4810276,23.32358551,22.6962986,22.45798874,23.03686142,23.17434883,21.99809837,19.71167374,17.50662804,18.60266685,22.90701866,29.56370926,34.89309311,37.06480408,36.09905243,33.51472092,30.59771919,26.5557003,20.87943459,16.6521492,15.48014069,15.92570591,16.69923592,15.85826778,15.22571278,14.61271191,15.12553883,16.0632534,17.17982483,18.36190224,19.40206337,19.03144073,17.86694717,16.55220413,15.21064949,14.49521065,14.19269562,14.30396843,14.59964561,14.83043194,15.10251331,15.04983997,14.80826759,14.4792881,14.92962646,15.42162704,16.28998566,16.45466042
03-01-20,50.13312912,47.99840546,45.15702438,43.39211655,42.45384979,40.01063156,35.5135231,30.30296898,25.50445366,23.62632179,23.40543175,25.3915596,26.68955803,26.96474457,26.50873184,26.64943695,27.78484344,28.2720089,26.45057678,22.05592346,17.24040604,18.50717735,25.96532822,36.3615303,43.84949875,46.75517273,44.92220688,41.20527267,37.00226974,31.18156433,22.95399666,17.06560898,15.59625244,16.12512589,16.74997902,15.41396999,14.07830048,12.58837318,11.96374035,11.6783762,12.24789429,14.11818123,15.20834446,15.0199852,14.52751923,14.43451595,13.59549046,12.97580719,12.68350792,12.53772259,12.62646484,12.19757938,11.58194065,11.33102798,11.19168472,10.75776577,11.05733109,11.07984543,11.70038319,12.51996231
04-01-20,44.83665085,42.09039307,38.56868362,35.75638199,33.82653809,30.94293594,26.67164993,22.05596542,17.83374596,16.30902481,17.1961937,19.73933029,21.35572433,21.66882133,21.18538666,21.07050514,21.54146957,21.93460083,20.76866913,17.41877174,13.89886189,15.52188683,22.51297188,31.9240818,39.16065598,42.23906708,41.10352325,38.1456871,34.75174332,29.74765396,22.80540466,17.79593086,16.45903778,16.26175117,16.03688622,15.02047825,14.34325409,13.28590012,13.42150307,14.05149174,15.02894688,16.80049896,17.82446098,17.60191536,17.13755608,16.81048775,15.71670818,15.16250992,14.8238821,14.9407444,15.38472939,15.60036659,15.56352615,15.3358326,14.88171864,14.29073429,14.7001915,15.17350483,16.46505356,17.2225132
05-01-20,51.88570404,48.90102386,45.31031418,42.32112503,40.04249954,36.4855957,31.45809174,26.19452667,22.09721565,21.55482483,23.20573044,26.41073799,28.32714272,28.6716423,28.07375145,28.10676003,29.32458496,30.26079941,28.78933144,24.65413475,20.47432327,21.89543343,28.81727409,39.034935,46.57659149,49.43772125,47.49780655,43.71481323,39.78958893,34.70893478,27.80625343,23.85975266,23.11571312,23.61284065,23.58501625,21.90686989,20.3263092,18.45322418,17.3298912,16.85048485,16.94032288,18.07666969,19.00391006,18.56611061,17.71329498,17.10970879,15.84544182,14.93183804,14.15124798,13.75865555,13.91197586,13.78942871,13.40690708,13.13003445,12.90961838,12.52880573,13.06493473,13.58267879,14.89033318,15.95070744
06-01-20,42.77943802,38.44078827,33.50898743,29.57537079,27.29718208,24.76139259,21.63896561,18.8059082,17.01162148,17.48175621,18.89596748,21.34913063,22.99359512,23.64445305,23.42388725,23.60092545,24.62141228,25.25284195,23.82576942,20.22924614,16.87955856,20.87143898,30.29983139,42.03319168,50.6425209,54.05837631,52.4248848,48.64931107,44.68387222,39.16615295,31.02392769,24.99085236,22.07871819,21.53354836,21.09652138,19.8977375,18.71906662,16.70320702,15.13870525,14.6255846,15.59233665,17.6888752,19.06994438,18.89751244,17.79591751,16.68121719,15.06573963,14.34475517,14.18434048,14.55684662,14.79564381,15.01587677,15.18281269,15.16257095,14.95318031,14.50421047,15.12983894,15.46243763,16.11321449,16.3279705
07-01-20,47.90036011,47.24674988,46.34397125,46.17638397,45.80390167,43.34351349,38.32181549,32.22758484,26.46513176,23.78612328,22.81007957,24.03369331,24.87202263,24.90730476,24.31699753,24.33726883,25.35524178,25.79377365,24.31763268,21.26026154,19.50926399,22.83917046,29.00572777,37.13082504,42.70792007,44.5701828,42.66157532,39.11068726,35.33955765,30.31802559,23.17429352,17.74168015,16.0281601,16.26897621,16.67094421,15.44788265,14.33147717,12.97005081,12.8078146,13.17184162,13.94555569,15.45124626,16.65837479,16.46473694,15.76066971,15.30701351,14.5711813,14.15805817,13.87114143,13.88150883,14.15755272,14.03463364,13.81373024,13.56642342,13.27562237,12.885849,13.40407944,13.64873695,14.29033375,14.62344837
08-01-20,51.9421196,49.81278992,46.44198608,43.24178696,40.17325592,35.91604996,30.05924034,23.81219482,18.5718689,17.50411797,19.23016167,22.80409431,25.18691444,25.96914291,25.55391884,25.45944023,26.15735626,26.49482727,24.82167816,21.39245605,19.36090469,23.98487663,32.53455353,43.13747406,50.62898254,53.30575943,51.23719025,47.10613632,42.63199997,36.45261765,27.39615631,19.79284286,16.01878738,15.05743408,14.84905529,14.0807209,13.56102562,12.59164429,12.67814064,13.62101364,15.09227753,17.22284889,18.43188477,18.11822891,17.22722244,16.46076584,15.05607319,14.37947273,14.12468624,14.41604233,14.80554104,15.15655518,15.3876667,15.48668003,15.47041607,15.28659439,16.04426575,16.39617538,17.17311096,17.41384697
09-01-20,40.81103897,36.55847549,31.71224403,28.08559227,26.24230576,24.16655731,21.4261322,19.03762627,18.23344231,20.30374146,23.00316811,26.38096809,28.09725571,28.28006554,27.68419075,27.72895241,28.97872734,29.52285576,27.28877068,22.01848602,16.26561928,18.48172569,28.0478363,40.24818039,48.78167725,51.96900177,49.86573792,45.6164093,40.80171585,34.15216827,24.64160156,17.1533432,14.47577953,14.42214489,14.63498116,13.45024776,12.27335453,10.64570522,9.765089989,9.339331627,9.888187408,12.14975548,13.30517578,13.14369297,12.7544508,12.99816513,12.32599449,11.95103073,11.86593628,11.94838905,12.04711151,11.69059467,11.20525742,11.18992996,11.223773,10.8218565,11.38557148,11.38070202,11.75518131,12.28400326
10-01-20,41.72995758,37.57275009,33.05376053,29.88857841,28.21768951,26.0516243,22.8277359,19.45460892,17.06221199,17.57006073,19.53609467,22.75517273,24.67772102,25.28043556,25.03066635,25.22989655,26.2904892,26.83630943,24.96706009,20.33202171,16.12620735,21.07491302,32.04275513,44.9863739,54.22924805,57.71469116,55.69505692,51.21788406,46.28705215,39.30702209,29.05477905,20.27860069,16.27912903,15.3190403,15.04244614,14.14472198,13.70570087,12.79659939,13.28920174,14.79065323,16.92414665,19.78192329,21.35601234,21.11059761,19.95357895,18.81123924,16.8053627,15.67698574,15.22622204,15.39461422,15.8048439,16.12427139,16.26279068,16.25781822,16.11662102,15.75541687,16.43750763,16.77834129,17.57009697,17.91448021
11-01-20,18.62319756,16.48006248,14.65059471,12.98720646,12.43081474,12.12354279,12.28418446,13.23011208,14.91220474,17.09933472,18.36693001,20.31850433,22.24794006,23.99945068,25.06860352,26.23666763,26.80070305,26.43717384,24.78444099,22.78257751,20.43234825,19.64140701,19.94565964,22.18398476,23.91283035,24.58610344,24.08229065,22.8885498,21.56646538,19.73865891,17.17211914,15.94372749,15.47979355,15.42460728,15.51660728,14.48679733,13.56692696,12.88477039,13.13120365,14.54849911,16.37470436,17.4915123,18.24261475,17.96401024,16.93594551,15.3731041,13.9356451,12.96130466,12.31299782,12.22119713,12.43998051,13.01689911,13.59882832,13.36420441,12.83511257,12.57180691,12.95255184,13.72827435,14.5800972,14.53132915
12-01-20,12.24125481,11.45556641,10.6530695,9.661940575,9.919279099,10.34042549,10.84366703,11.81549549,13.42638969,15.49943447,16.94468689,18.34585381,19.19231415,19.38965416,18.54125786,18.32099533,19.6478157,21.45612335,23.07908821,23.93008232,23.75712776,22.71198082,20.73340416,18.85979652,17.0375843,16.18084145,16.46244812,17.98736954,19.60364723,20.03518486,19.60902977,18.4813633,17.78125,16.52305603,15.47955513,13.73994923,12.4210043,11.74381351,12.26314926,14.15764236,16.04120636,17.02280617,17.14286995,16.36069679,15.7450695,16.25717926,17.55534744,19.35734749,20.95108604,22.53614044,24.65259171,26.91999817,28.41223717,28.41837692,26.52541924,24.02727699,21.68861008,19.74956894,18.92613411,18.15950394
13-01-20,13.3124733,12.18295288,11.05409908,10.19581127,10.27954006,10.56341743,11.3113575,12.78157616,14.71698666,16.82341957,18.08056068,19.78537178,21.27569771,22.65621948,23.27244759,24.14095688,24.88473701,24.8119278,24.11906433,23.66360092,23.01461983,22.77593803,21.71298981,21.3470459,20.98818398,20.79629898,20.41721535,20.07302856,20.41507912,20.20874023,18.90530396,18.26582718,17.81940079,17.73109245,17.72276688,16.30884933,14.74658203,13.2136507,12.28399754,12.49415302,13.5875988,14.80285645,15.53789616,15.62586212,15.37778664,15.06777287,14.57927513,14.29231834,14.09595776,14.15629482,14.55847836,15.11014175,15.28796482,14.70310879,13.77913475,12.81395149,12.38275814,12.35229588,12.96454048,13.11333084
14-01-20,10.18120003,9.533862114,9.051944733,8.246264458,8.327752113,8.511773109,9.045366287,10.06359196,11.6090517,13.1594944,13.67653275,14.4260788,15.23763657,16.28947639,16.63125992,17.73860359,20.30826569,22.94371033,25.19723892,27.14295959,27.48884773,26.48527145,23.88477707,21.26461983,18.29185104,16.01009369,14.37172508,13.54791355,13.54265308,13.53435516,12.85579395,13.05195904,12.8118639,13.21959114,13.82652664,13.02620316,12.10631371,11.67656708,11.68594074,12.81539249,14.68014336,15.86851215,16.68450737,16.27304459,15.20617485,14.31463146,14.76294231,16.05706406,17.12168503,17.26827621,16.24556351,14.60883617,13.15740395,12.0363245,11.1245327,10.49809456,10.32242012,10.99585819,11.9269619,12.11445618
