,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
01-01-20,94.10619354,97.14122009,100.5969238,101.0473633,100.389679,100.0083313,98.13398743,95.25232697,93.23022461,90.92071533,89.37136841,85.56397247,81.24520111,77.32006073,74.48835754,74.04514313,74.135849,73.60473633,73.84986115,75.19638824,74.84641266,73.24569702,70.94180298,68.24728394,67.67491913,67.95864105,67.52258301,67.53482056,67.20100403,67.75494385,70.33952332,71.77081299,73.65270233,74.15697479,74.61109161,72.06078339,68.40529633,63.56230164,56.72167587,50.49257278,46.45901871,43.5623436,41.26636124,40.54781342,41.50253296,42.28704071,43.92155838,44.62500381,43.64149475,42.29533768,40.99538422,38.20553589,35.56645584,34.92594528,36.82352448,39.60197449,40.77005386,41.58950043,44.03157043,45.64146042,46.94543457,48.77198792,48.89810181,48.05118179,45.2755661,41.31562805,37.31269073,33.68249512,30.05874443,26.53512192,22.86055374,20.39933395,19.88690376,21.14514732,21.77609825,23.80524635,24.92803192,25.31319809,24.18296051,23.39103699,20.17185974,18.14201164,18.54821968,19.40934753,19.66742516,20.27079964,21.25316811,20.77705383,18.8441658,17.69092178
02-01-20,84.8133316,89.36398315,93.52146149,93.70370483,93.04470062,93.68276215,93.49249268,91.40809631,89.85553741,86.37397766,82.8014679,77.39997101,71.76602173,67.62518311,66.34646606,69.36492157,74.4889679,76.69073486,79.5688324,81.06886292,78.52191162,73.69352722,69.65366364,68.06188965,72.39536285,81.2149353,92.29161072,101.7765656,106.9734497,108.9979401,111.6476746,114.0442886,115.9639359,115.1580582,113.3722382,105.4365997,95.67836761,83.5893631,68.41318512,55.53106308,46.51866531,41.78372192,41.58844376,45.96644211,54.16921997,61.00891113,67.14176178,67.24222565,59.6438179,49.31528854,43.45531082,41.12107086,43.30937576,52.30606461,65.85418701,82.89331055,98.68261719,110.200882,119.4176254,122.5983582,123.8781357,124.9860153,124.2722931,122.2063293,113.7285538,99.90898132,83.84335327,67.16017914,49.95821381,32.9854126,17.64990997,8.748600006,6.362905502,8.816894531,13.16140652,20.66147041,25.62674332,25.7845192,22.16743088,18.16776276,14.14709568,12.92648411,17.21294785,20.66168785,21.91351318,20.52912331,20.03398323,18.47578621,14.9112215,12.2063303
03-01-20,86.53102875,89.13864136,92.12097931,92.20228577,92.03916168,93.01807404,92.957901,91.18119812,89.57286072,87.01976776,85.07714844,80.75217438,76.16473389,72.47057343,70.48288727,71.34060669,73.64124298,75.15576172,77.6068573,80.24968719,80.32537842,78.32505035,75.76106262,73.60153198,74.74859619,78.19689941,81.63233948,84.34754944,84.80657196,84.54388428,85.6462326,86.29896545,87.22071075,86.60087585,85.85800934,81.21173096,75.42726898,67.79870605,57.56659317,48.57956696,42.99908066,40.26259613,40.31174469,43.53116226,49.32897949,54.21532059,58.352314,59.01102066,55.37188339,50.32212448,46.30015182,41.86952591,38.78347397,39.14837265,43.15301132,49.49669266,55.01438141,59.10836792,64.29653168,67.41074371,69.93758392,73.01066589,73.94483948,73.55625153,69.34178925,62.09913254,53.6664505,45.03248215,36.07157135,27.43490219,19.2033844,14.087183,13.13220215,15.40736771,17.89234352,22.03962326,24.49991608,24.76170731,22.74168968,20.78599167,17.68345642,16.30253983,17.98343086,19.36538506,19.15167046,17.97550583,17.42438316,15.97606087,13.14058208,11.54110432
04-01-20,94.74201965,97.43746185,100.0878296,99.64356232,98.1022644,97.4417572,95.60361481,92.6789093,90.74575806,88.15018463,86.24775696,82.29141235,77.59041595,73.52293396,70.50330353,70.179039,70.63273621,70.16436768,70.20867157,70.58018494,68.70220947,66.20426941,63.85738373,62.64095688,65.22869873,70.28502655,76.03082275,81.39920807,84.42608643,85.95140839,87.79348755,87.95214081,87.75118256,85.92243958,84.30691528,79.37869263,73.84278107,67.48378754,59.28569412,51.97016144,47.01488113,43.1135788,40.20378494,39.82606125,41.33750153,42.85825729,46.00452805,47.25291824,44.98640442,41.01283646,37.54327011,33.24166107,29.93322182,29.73890686,33.08478165,38.81100082,43.64295959,47.22022629,51.56558228,54.2266655,56.74279785,60.07608032,61.6599617,62.51800919,60.22317505,55.5695343,49.32592392,42.55367279,34.6869545,26.83438683,19.27307892,14.29683971,13.20785427,14.8407774,17.04351616,21.01911354,23.25599861,23.74949455,21.94017792,20.24147987,17.12545586,15.55334759,16.49482918,17.12966919,16.62599945,15.6544323,14.94078732,13.45840073,11.00246906,9.679264069
05-01-20,106.1811447,107.6522064,109.1767197,108.3068466,106.3650894,104.9405594,101.9184341,97.80474854,94.5651474,91.50941467,89.60251617,85.65231323,80.86693573,76.31983948,71.96842194,69.34564209,67.08181,65.56586456,65.09022522,65.94429016,65.04658508,63.65824127,61.85115814,60.0916214,60.77240753,62.88863373,65.12844849,67.97653198,69.8128891,71.04187012,72.67873383,72.05026245,71.04471588,68.81438446,66.93748474,63.21733856,59.42260361,55.69177628,51.0879631,46.9848175,44.49109268,42.21125031,39.73519135,38.37935638,37.48428345,35.9929657,36.17661285,36.16773605,35.20684814,34.48765564,33.43045044,30.42790222,27.18091774,25.75568199,26.46181679,28.35275459,28.69059753,28.87125778,30.29987144,31.31092453,32.31653976,34.05248642,34.14621353,34.01979446,32.73256683,30.9494133,28.94922638,27.17463112,24.61866188,22.39828873,19.68517876,17.21499825,16.52681351,17.16707802,17.57094955,19.22701645,19.64748001,19.8910141,18.97940826,18.61219025,16.10745239,14.80195522,14.61491203,14.26947594,13.07364655,12.53900146,11.99973011,10.75517559,8.793318748,8.050699234
06-01-20,114.4659576,117.0914917,118.935524,117.4195251,114.125206,111.64888,107.8280487,102.7428741,98.82665253,94.6227417,91.5575943,86.55024719,80.47536469,74.92249298,69.90386963,67.65866852,66.86151123,66.39164734,67.15477753,68.10820007,66.11354828,63.04530334,60.22722244,58.66825104,61.56887054,67.97332764,76.11821747,84.13053894,89.4197464,92.34526062,94.71687317,94.8009491,93.70877838,90.60599518,87.72547913,81.845047,75.61123657,69.08126831,60.9405899,53.81153488,49.00477219,45.1802597,42.48564148,42.33821106,43.73643494,44.86580658,48.21193314,49.66704178,47.41849136,43.47113419,40.03288651,35.42916489,31.51865959,30.89570618,34.25551987,40.52126312,46.16360855,50.46673203,55.4474411,58.73289108,62.1753273,65.83486938,67.32668304,67.90086365,65.28827667,60.07574081,53.27436066,45.98636627,37.72988892,29.41683197,21.16198158,15.7977457,14.38264751,16.03473473,18.68022537,23.25713921,25.99887848,26.66030502,24.62616539,22.49988365,18.7916069,16.92272949,17.7538929,18.5694294,18.36514091,17.60594559,17.03090858,15.70866203,13.35577774,11.90021992
07-01-20,95.82098389,98.64492035,101.497757,101.0964355,99.19161224,98.43341064,96.63796997,93.8060379,92.02005005,89.27158356,87.24567413,83.28543854,78.23233795,73.70176697,69.85043335,68.76858521,68.47805023,66.89253998,65.47625732,64.01984406,61.26825333,59.92869568,60.37242126,63.6554718,71.86671448,83.40180969,95.77940369,105.8198166,110.4850693,110.653656,108.9286423,105.2726059,101.0499878,95.43215179,90.78464508,83.03334808,75.38595581,68.25466156,59.80174255,52.32410812,47.51519394,43.62100983,40.33514786,39.91131973,41.03279114,42.67635727,47.26583481,49.61898422,46.93551254,41.05604935,35.89272308,30.13402557,25.60648727,24.63537598,28.28859138,35.81133652,43.30880737,48.95461273,55.04247665,58.99739075,63.24015808,68.44277954,71.6266098,74.1946106,72.69165802,68.08171844,60.51688385,51.55648041,40.62503815,29.41315842,18.75608826,11.93211937,10.55594158,12.88869095,16.7887001,22.61340523,25.9799881,26.64263153,24.17016602,21.67685699,18.0845089,16.35229111,17.44716835,17.72743797,16.89692879,15.00452518,13.12267971,11.12422466,8.623867989,7.351827621
08-01-20,100.92173,102.2685547,104.4869843,104.7966232,104.5888443,104.6867676,103.0220184,99.55377197,96.01056671,92.49852753,90.19911957,85.8322525,81.03089142,76.49707031,72.39897919,69.71508789,67.44721222,66.18334961,66.30415344,68.18247223,69.1452179,69.57532501,69.56936646,69.29659271,70.46996307,72.0184021,72.28516388,72.02204895,69.83997345,66.98569489,65.13122559,62.43992996,60.53039932,58.25286484,56.45539856,53.11991119,49.70054626,46.56486511,42.86985779,39.78884888,38.6620636,38.83372879,39.48782349,40.85404205,42.15816879,41.61610413,40.87989426,39.44069672,37.31909561,36.67843628,36.89565277,36.3242569,35.9022789,37.43463516,40.06551361,43.0712204,43.78437805,43.84430313,44.38079071,43.63661194,42.11061096,41.02304077,38.46506882,35.90851212,32.46076965,29.04953766,26.50841331,24.8717041,23.05725288,22.06544113,20.47974396,18.67647171,18.06611633,18.50073433,18.34502602,19.33205223,19.04132271,18.57211494,17.41033554,17.12024879,14.82686424,13.94589615,14.31925678,14.28300381,13.17812634,12.7789793,12.43035889,11.40591049,9.420149803,8.794364929
09-01-20,92.49849701,93.52527618,95.16158295,94.85546112,94.56284332,94.85848999,93.85006714,90.99372864,88.07843781,85.35710907,83.89529419,80.20355225,76.23314667,72.65640259,69.6170578,67.81889343,66.35849762,66.03387451,67.10345459,70.12010956,71.67697906,71.57323456,69.88605499,67.39413452,65.92060089,64.44433594,61.68505859,59.07709885,55.76926422,53.03913116,52.01461411,50.02995682,48.674263,47.00708389,45.71188354,42.93019485,40.30385971,37.49402237,34.27083588,31.88251495,31.67105865,32.5425415,34.22232437,37.06408691,40.08769989,41.19099045,41.12123871,40.15969086,38.6938324,38.46813583,37.99586105,35.97398758,33.67645645,32.86664581,32.89134216,33.01913452,30.99830246,28.7925396,27.9817791,26.80551338,25.23471642,25.25009727,24.19243622,23.23439026,21.37951851,19.53887177,18.37646675,17.91168594,16.8153286,16.69529915,15.89882469,14.29816055,14.13357544,14.69996738,14.31930256,14.90615463,14.18546772,13.7493763,12.99711514,13.16724205,11.90260124,11.54046249,11.42447472,10.5179472,7.887950897,6.002372265,4.316048145,2.386318207,-0.08501419425,-0.4259762466
10-01-20,88.84365845,90.50405884,93.12795258,93.69287109,93.92282867,94.53752136,93.69268799,91.37291718,89.15076447,86.73427582,85.28047943,81.64968109,77.72029114,74.27364349,71.556427,70.2709198,68.83094025,67.47266388,66.81343079,67.9565506,68.35973358,68.16610718,66.95414734,65.20323944,64.53682709,63.43929291,60.59214401,57.61457443,53.67037201,50.50148773,49.34614182,47.66375351,47.21440506,46.78416061,47.15119553,45.94445419,44.73777008,43.08673859,40.49291611,38.11406326,37.15924835,36.5488205,35.81713486,35.81368256,36.19213867,35.65434265,35.15659332,34.45503998,33.49000168,33.59708405,33.69205475,32.25603104,30.70900917,30.53914642,31.4471817,32.4165802,31.23127174,29.92802238,29.83058167,29.22341728,28.08426285,28.03139114,26.74919128,25.51855469,23.61730194,21.95487213,20.8908329,20.53861618,19.66420746,19.46770859,18.72484589,17.27499962,16.96680832,17.34804726,16.7865181,17.11107826,16.32816124,15.91056061,15.03661251,15.13223267,13.32592297,12.46086884,12.41488552,11.98801041,10.50637436,9.998069763,9.617841721,8.464110374,6.53486824,6.162290573
