,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
01-01-20,23.41830826,23.70892906,23.74852562,23.57296753,22.29934883,20.62766838,18.64428711,16.4710331,14.4645195,13.14308357,12.36505508,11.56000614,10.61837959,9.582167625,8.466382027,8.442727089,9.932772636,10.85682583,12.508255,14.94772816,17.18095016,17.9564209,18.46873856,18.38186455,17.92735291,18.09092712,18.52010727,18.25214767,19.32757378,26.68329239,38.09245682,47.39859772,54.03442001,56.90187454,56.99098206,54.55296326,50.05412674,42.95059586,34.21653748,26.8801136,20.03017044,13.2135067,8.164271355,8.615735054,12.58593082,16.10783386,17.91501236,18.4071846,17.67004395,16.61724091,15.84185219,15.31299782,14.78717804,14.34813499,14.38528538,15.06975365,17.34687614,19.9220295,22.50587845,24.43789673,26.71834373,28.33233261,29.73941803,30.52605057,29.80464935,27.37131119,23.56385803,19.1526947,14.86029243,11.32189846,10.46246624,11.46985149,11.44210434,11.11927032,10.59247398,10.71487331,11.79888821,12.26619244,12.143116,11.78037262,10.28139687,8.894380569,8.883405685,10.51310062,13.11151695,15.76946068,18.89399719,20.70079041,21.40847206,20.88070297
02-01-20,30.55205727,30.2886982,29.43057632,28.84419632,26.9508419,25.13007545,22.92060661,20.83945656,19.45302963,18.84497452,18.72444153,18.33260345,16.77201653,14.79914188,12.0329752,10.02526665,9.502314568,11.95772076,18.07914543,25.8959446,33.72468185,38.20928192,41.91173172,44.95165634,46.1211853,46.73712921,46.46775055,45.83908844,46.08517838,50.20905685,57.94405365,64.76087952,68.65588379,68.79602814,66.92205811,62.81668854,57.90851593,51.0561409,43.28537369,36.96640396,29.54483986,18.4347477,8.645637512,16.37294197,29.44338226,39.22506332,43.04003143,44.30055618,43.80298996,41.72476959,37.41808319,34.95851517,41.9081459,58.96242523,74.552742,87.67554474,96.94920349,102.7012711,101.1739655,92.9455719,81.24007416,69.72193909,61.88955688,57.35034943,52.25195694,46.14320755,38.4929924,29.79651833,20.18466187,12.23954964,12.484025,15.81465626,15.4046793,13.30269337,11.7879982,12.36077213,15.01351929,16.93162918,17.23327065,16.83089066,15.55147457,13.46448994,11.21469498,11.08833599,11.57656479,12.48870087,14.98708344,17.18541718,18.45167351,18.69515419
03-01-20,25.53692627,29.06063843,32.69884109,35.30883408,35.58677673,34.65407181,33.88606644,32.59648132,30.54130363,27.37084007,23.47959709,19.52225876,15.48260784,12.46268463,10.04876995,9.306167603,10.89745522,13.99228287,19.68514252,26.55192184,31.75350189,33.11767197,33.2262764,32.33086395,31.4744091,33.73687744,38.64289093,41.95337296,42.06223297,45.64618301,56.1446228,66.96309662,75.63577271,79.53533936,79.86444855,76.95511627,71.42542267,62.47173691,51.2442131,41.70465469,31.97567749,20.85741425,10.2478323,11.66717434,21.38817406,29.16610336,32.2302742,32.70532227,31.47310257,30.23685265,28.25854301,26.28388977,26.53359222,31.13827324,36.69791794,43.39683914,51.26510239,58.10419464,61.71046066,61.98518372,61.80032349,60.50492477,59.27116776,58.63788605,56.02558517,51.1441803,43.92792892,35.65371323,26.66851807,18.33561516,15.63731384,16.99045753,16.75287628,15.07518768,13.08883762,13.11418247,15.02755356,15.93615532,15.86344051,15.97258472,14.76171112,13.00888252,11.67505741,12.74078178,15.09691811,18.02343941,21.68057823,23.61130524,24.33786774,23.42419624
04-01-20,34.00624847,34.15405273,33.86035538,33.13238907,30.72165298,27.20552444,22.83751869,18.82291985,15.41553307,14.0268898,14.2546196,14.51774025,14.18731403,13.17326736,11.18210983,10.17572308,11.70146084,13.61019993,15.98077393,17.93618584,18.48222542,17.32400513,18.33920097,22.31199837,27.31907463,33.66458511,40.8760643,47.86174011,53.96766281,58.5266037,61.35842514,62.45473862,61.78630447,59.04455185,55.49541855,50.46775436,44.93793869,37.71140289,28.9126091,21.6793766,15.72811127,10.71383095,9.646708488,12.26178455,16.37862206,19.88504791,23.73768806,27.30237961,28.65790749,25.97392082,20.02140617,16.79824257,28.42496681,48.7711525,65.56523132,79.00920868,88.05532837,93.80860901,92.73809052,85.69915771,75.38493347,65.03607178,58.08174515,53.66240311,48.60171509,42.06583023,34.35380936,25.85554504,17.55419731,12.35416126,14.61510658,18.20351791,18.07320786,16.35407066,15.07092094,15.21221352,17.19193459,19.08890724,19.46512413,19.13127136,17.324543,14.91539764,12.36912823,12.03669453,13.74206638,16.22367859,19.59716988,22.08513069,23.31458855,23.30504799
05-01-20,38.8746109,38.0341568,36.55541992,35.19127274,32.38151169,29.30927849,25.80119705,22.05882263,18.85265923,16.97227097,16.09389305,14.98135185,13.23261738,11.41191292,10.35950279,12.46298981,15.72792339,16.39606667,15.90982342,15.71988773,15.95815563,15.49723911,14.84261799,13.9764576,13.86759758,16.55617142,22.42543793,27.76314926,31.28837776,35.22611618,40.96910095,46.13296127,49.59577942,50.71510696,50.14492035,48.20748138,44.77113724,38.97668457,31.39869118,24.69948006,18.68567085,12.86187649,9.635314941,10.60903549,12.64213657,13.39514732,15.34657097,18.15610313,20.07784081,19.15121651,15.41062927,12.66280174,20.0849781,34.17665863,45.62706375,54.66416168,60.51587296,64.16459656,62.84788132,57.54383469,50.21186447,42.54543304,37.10540771,33.71801758,30.95055771,28.32746315,25.16401291,21.43338966,17.68537331,14.15039539,12.87871456,13.70063591,13.25789547,12.7124176,12.8215332,14.19248486,16.49087906,17.8507576,17.64647293,16.6730175,14.53307343,12.14103031,10.95582676,12.09725189,15.00753689,18.20642471,21.93254662,24.21677017,25.25639534,24.73750305
06-01-20,63.5626297,63.46084595,59.95916748,54.20256042,46.55283737,39.19298935,32.28409195,26.53969002,22.20604134,19.64992332,18.37540436,17.0011692,15.04155636,13.10761166,11.59409618,12.41844368,14.84087181,15.56350613,15.6511097,15.30027103,15.67874432,15.89446354,16.1727562,15.8570652,13.98783875,12.20247459,16.69344139,26.21185493,36.89500809,46.26666641,52.95530701,56.03325272,55.34896469,51.87796021,47.62194061,42.36855698,36.96256256,30.9301548,23.9876709,18.27371025,14.01271915,10.64949417,8.766274452,8.333317757,9.364901543,11.9400816,16.27263641,20.09670639,21.57158852,20.02960968,15.88874245,11.72546768,19.23531342,34.48672867,47.48569107,58.13095093,66.04023743,71.33998108,71.54440308,67.15397644,60.67013168,54.85351944,51.47618866,49.61411285,46.25882339,41.0416069,34.23917007,26.68794632,19.528368,14.27999973,14.53762817,17.0837574,17.28489113,16.43407249,15.61996078,15.81369495,17.73896599,19.26531792,19.21751213,18.41154289,16.01763344,13.4855299,11.37869644,11.87204456,14.48939896,17.53804779,21.15338516,23.62378693,25.05199623,25.04187202
07-01-20,34.95424271,34.24107361,32.94556808,31.80150604,29.32579041,26.080019,22.18496704,18.52904892,15.84160328,14.56046963,14.06505108,13.4750824,12.81866169,12.11064243,11.57138729,11.96682453,13.1919241,13.40966511,14.79301834,16.3099556,15.27917004,12.97318935,19.07418442,31.42237663,43.45731354,53.97620392,62.07113647,67.01486969,68.27326202,66.14790344,61.71982956,57.17089844,52.86390305,48.22943497,44.22080231,40.05106735,36.47787857,31.83138084,25.3071785,19.30897903,13.95358658,10.09046364,9.25580883,9.152421951,8.932887077,9.964343071,14.50600243,18.11603737,18.0395565,14.87064171,11.40732098,10.66669178,17.82136345,28.92357635,37.97016907,45.69503784,52.22129059,57.35441589,59.11655426,57.62440872,55.59317017,53.84457016,53.62380219,54.1310997,52.23921204,47.51576614,39.96223831,30.97930527,21.48829842,13.38620281,13.1455431,17.01579666,17.70937157,16.71191597,14.95052814,14.51844406,16.04709816,16.88626099,16.55350113,16.370327,14.61987782,12.99274826,12.06509018,12.44082165,15.09382343,18.24698448,21.85440445,24.41089439,25.76511765,25.63132095
08-01-20,33.45732117,32.9750824,31.77927017,30.62064934,28.47593307,26.88157654,25.66037178,24.82735252,23.93288612,22.7511673,20.79612923,18.04898453,14.73495865,11.53742599,9.338604927,9.926149368,11.97881508,13.00287628,14.72925472,17.10719109,19.52710533,19.7476368,19.64965248,19.69844437,20.18179131,21.65143013,24.12733078,27.89885521,32.2184906,35.38281631,36.5965538,36.28193665,34.23479843,30.86143875,27.49561119,24.75058746,22.586092,20.70724487,18.07613373,15.72140408,13.19527912,10.18369293,8.021579742,9.4582901,14.05066776,18.38968086,20.96352005,22.25770378,22.33941841,21.28573608,19.20996094,16.95041466,17.70218277,23.07606888,28.67550468,33.39877319,36.94595718,39.93248749,40.99751663,40.54574585,39.66721344,37.76629639,35.0760231,31.77751923,28.18010712,23.65917397,19.13745308,14.95101261,12.11896706,9.84727478,9.599941254,10.73880482,10.58054352,10.57897186,11.04658604,12.16645527,14.17886353,15.21512508,14.9861784,14.14517498,11.87572002,9.902450562,9.482269287,10.98896694,13.8594656,16.61658669,19.8480587,21.86626625,22.80722237,22.28690338
09-01-20,34.82924271,34.14524841,32.45985031,30.75588799,27.68102264,24.50130653,21.01765442,17.97337151,16.17761421,15.14184666,13.97739124,12.79338169,11.19703197,9.76283741,9.468793869,11.36884022,13.44940662,13.92134094,15.87650299,19.81881905,24.16053009,25.65363693,26.10720444,25.74950027,24.79383278,23.63876915,21.63347244,20.15036774,20.12215424,21.19569969,22.36501312,22.7787571,21.9275856,20.3035183,18.89197731,18.60938644,18.7592392,19.30775261,19.61878967,19.29449081,17.21242142,13.38003826,9.924250603,12.08258343,18.8003521,24.72842026,26.90746498,26.79701996,25.64591408,24.8531189,23.78968811,22.05578041,19.49401855,16.67985344,14.80362511,13.536973,13.72983265,14.5440731,16.37821198,17.94499588,19.92165375,20.0227356,19.09114838,16.96060944,14.38086319,11.51425648,9.665859222,8.636940002,8.558179855,7.737635136,7.202300072,7.744081497,7.607769966,8.275040627,8.794230461,9.523692131,11.12330151,11.66446114,11.43703175,10.91229534,8.913256645,7.437479973,8.037053108,10.15771103,13.07772827,15.82168484,19.14826393,21.19631958,22.0375309,21.42114067
10-01-20,17.11266327,18.61891937,20.45343781,21.6096611,21.54608536,21.26799011,20.87846756,20.72306061,20.57323265,20.17711067,19.38311386,17.97400475,16.24009514,14.39349365,12.83577061,12.14010048,12.22843742,12.26011944,12.5513382,12.73799515,13.31180286,13.62976837,14.28165627,14.45625401,14.21943951,13.66609955,12.56449509,11.65006447,11.25192833,11.71138668,12.13664627,12.01870918,11.42367077,10.79954624,11.00658035,11.58972168,12.22627258,12.94887161,12.43447876,11.16117573,9.949281693,8.681858063,8.210250854,8.522612572,9.550706863,9.790249825,9.936687469,11.55787468,13.42851734,13.11961842,10.70919323,10.30221462,17.64194489,29.15730286,38.39528275,45.266716,49.23729324,51.526577,50.26307297,46.01059341,39.91890717,32.66278839,26.08290291,19.89145279,14.91465187,11.19037437,9.265604019,8.056277275,8.253348351,7.761588573,7.801348209,8.924966812,8.451205254,8.612384796,9.357373238,10.64058876,12.72198296,13.85924911,13.6535902,12.8067503,10.3952198,8.115462303,7.706707001,9.503837585,12.91606426,16.15538979,19.74160385,22.03588104,23.0787487,22.54342842
