,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
01-01-20,13.89671135,13.82162476,13.74041748,13.67481327,13.62028694,13.57594204,13.52834225,13.482728,13.45964336,13.43344593,13.40396214,13.39357281,13.37038612,13.35574913,13.33733749,13.31971645,13.30992889,13.28446388,13.26235867,13.23573494,13.21615314,13.18459129,13.15512562,13.12091064,13.09212685,13.05507183,13.01620388,12.98749065,12.95620441,12.93575287
02-01-20,13.68828487,13.61652088,13.53943348,13.48063278,13.43320179,13.39712524,13.35870838,13.3245163,13.31162643,13.2966032,13.27846336,13.2780571,13.2656765,13.26056194,13.25420284,13.24640751,13.24805927,13.23206043,13.22040653,13.20361328,13.1947546,13.17180157,13.15149307,13.12443829,13.1015749,13.07030296,13.03555202,13.00765991,12.97709274,12.95629597
03-01-20,12.89913368,12.83080292,12.76052761,12.70914173,12.6690855,12.64277077,12.6125145,12.5904789,12.58937645,12.58615398,12.58147049,12.59387589,12.59364033,12.60316563,12.61088657,12.61719894,12.6317749,12.63010788,12.63263035,12.62976933,12.63361359,12.623209,12.61427689,12.59776211,12.58351421,12.55834103,12.53040314,12.50568771,12.47752094,12.45927811
04-01-20,13.33649635,13.26529408,13.19094753,13.13542938,13.09104729,13.05973434,13.02406025,12.99546719,12.98747635,12.97737503,12.96495724,12.97068119,12.96325397,12.96465778,12.9637289,12.96182823,12.96814251,12.95759487,12.95046234,12.93908405,12.9325695,12.91421795,12.89540386,12.8695507,12.84755039,12.81445694,12.77920246,12.74894619,12.7146616,12.69062996
05-01-20,12.94171906,12.86880779,12.79606819,12.74197006,12.69804668,12.67012596,12.63558388,12.61173439,12.60706043,12.60147953,12.59390736,12.60480309,12.60215092,12.60972214,12.6149168,12.62031841,12.63142776,12.62779331,12.62752438,12.62235832,12.62090588,12.60824585,12.59392452,12.57132053,12.55204391,12.51963043,12.48584557,12.45447254,12.41825199,12.39339256
06-01-20,12.77244663,12.70558071,12.63702869,12.58682537,12.54624557,12.52077389,12.48846722,12.46566868,12.46167564,12.45556259,12.44850349,12.45936394,12.45668125,12.46458244,12.46921921,12.47464848,12.48483181,12.48108006,12.48018551,12.47523594,12.47269058,12.46059418,12.44604206,12.42417526,12.40476036,12.37300777,12.33912563,12.30921745,12.27510834,12.25092316
07-01-20,13.55066872,13.47305298,13.39366531,13.33285427,13.28295994,13.24649143,13.20565891,13.17211819,13.15812969,13.14290237,13.12425995,13.12321568,13.1084156,13.10189724,13.09350586,13.08388042,13.08279705,13.06444359,13.04994774,13.03120232,13.01768589,12.99158096,12.96515846,12.93196201,12.90353966,12.8628149,12.8212204,12.78363514,12.74116421,12.71032715
08-01-20,12.81935215,12.74909019,12.67894745,12.62887096,12.58891582,12.56545162,12.53435993,12.51564121,12.51409912,12.51117039,12.50668716,12.52027988,12.51981449,12.52914906,12.53649044,12.54338646,12.55563354,12.55310154,12.55323982,12.55024338,12.54829121,12.53721523,12.52189732,12.49876308,12.47798538,12.4436245,12.40738869,12.37292767,12.33390045,12.30508137
09-01-20,11.86794662,11.81777573,11.76562595,11.72994614,11.70001793,11.68690395,11.66285133,11.64699459,11.64858723,11.64542961,11.64329147,11.65777016,11.65710449,11.66912556,11.67373943,11.68281174,11.6895256,11.68700218,11.68525791,11.68002605,11.67205811,11.65928364,11.64029789,11.61517906,11.59014416,11.55083942,11.50891685,11.47015285,11.42820549,11.39425564
10-01-20,11.84715939,11.79414272,11.73979378,11.70074558,11.6669693,11.65098,11.62199116,11.60256481,11.60046387,11.59326172,11.58674049,11.59886837,11.5954504,11.60572433,11.60773468,11.615839,11.61858559,11.61502171,11.61099815,11.60354233,11.59241295,11.57801723,11.55675507,11.52965069,11.50240326,11.46162319,11.41813946,11.37969875,11.33872414,11.3064127
