,RMSE,R2
01-01-20,0,1
02-01-20,6.01,0.58
03-01-20,6.06,0.59
04-01-20,6.66,0.71
05-01-20,6.29,0.48
06-01-20,6.62,0.52
07-01-20,6.75,0.43
08-01-20,6.13,0.13
09-01-20,6.67,0.29
10-01-20,7.55,0.33
11-01-20,7.61,0.32
12-01-20,7.66,0.46
13-01-20,7.72,0.43
14-01-20,8.14,0.5
15-01-20,8.16,0.65
16-01-20,8.13,0.6
17-01-20,8.1,0.59
18-01-20,8.47,0.73
19-01-20,8.61,0.72
20-01-20,8.56,0.8
21-01-20,8.54,0.83
22-01-20,8.16,0.87
23-01-20,8.53,0.84
24-01-20,8.77,0.84
25-01-20,8.66,0.85
26-01-20,9.02,0.69
27-01-20,8.84,0.87
28-01-20,8.42,0.92
29-01-20,8.52,0.93
30-01-20,8.95,0.94
31-01-20,8.52,0.96
01-02-20,8.88,0.97
02-02-20,8.77,0.98
03-02-20,8.9,0.96
04-02-20,8.42,0.98
05-02-20,8.58,0.97
06-02-20,8.85,0.83
07-02-20,8.69,0.78
08-02-20,8.72,0.92
09-02-20,8.97,0.62
10-02-20,8.9,0.37
11-02-20,9.04,0.46
12-02-20,8.77,0.81
13-02-20,8.71,0.62
14-02-20,8.71,0.62
15-02-20,8.63,0.62
16-02-20,8.57,0.72
17-02-20,8.71,0.54
18-02-20,8.46,0.58
19-02-20,8.44,0.7
20-02-20,8.31,0.69
21-02-20,8.24,0.72
22-02-20,8.2,0.66
23-02-20,8.11,0.77
24-02-20,8.21,0.75
25-02-20,8.23,0.81
26-02-20,8.25,0.79
27-02-20,7.97,0.88
28-02-20,8.14,0.85
29-02-20,7.97,0.93
01-03-20,7.97,0.91
02-03-20,8.14,0.66
03-03-20,8.25,0.76
04-03-20,8.21,0.9
05-03-20,8.1,0.82
06-03-20,7.87,0.78
07-03-20,8.23,0.59
08-03-20,8.04,0.89
09-03-20,8.29,0.79
10-03-20,7.84,0.8
11-03-20,8,0.87
12-03-20,8.14,0.8
13-03-20,8.1,0.8
