,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
01-01-20,2.35080409,2.319840908,2.28724432,2.258095741,2.23673892,2.207619667,2.189849854,2.166977406,2.146501064,2.129036903,2.104597807,2.079399109,2.0554142,2.022985935,1.998981476,1.963744879,1.946711183,1.916072965,1.889257908,1.861592531,1.846857429,1.819888949,1.802589774,1.785240293,1.774373293,1.766294599,1.76041925,1.754320145,1.745995164,1.741259933
02-01-20,2.288144112,2.262825727,2.234619379,2.207988024,2.187732697,2.159667015,2.141039848,2.115690708,2.092721939,2.071234465,2.04313755,2.014968395,1.987631917,1.952109098,1.923349857,1.885757923,1.862793207,1.828992486,1.797981143,1.766754746,1.745975614,1.715789199,1.694851756,1.673917174,1.659388304,1.647752285,1.638177395,1.628589749,1.617948174,1.610524893
03-01-20,2.181590319,2.152402401,2.121897697,2.094018936,2.072270632,2.044313431,2.026008368,2.002893925,1.982487202,1.965349197,1.941957593,1.918192506,1.895735741,1.866062522,1.843793154,1.81248188,1.797217846,1.769824624,1.746653914,1.722522736,1.710485697,1.687106252,1.672931075,1.658167481,1.649796367,1.643643737,1.639532447,1.634537458,1.626936793,1.623032928
04-01-20,2.125872612,2.092523575,2.059199572,2.02894187,2.005199909,1.975689292,1.955494165,1.93233037,1.909865022,1.891567945,1.867099404,1.841879249,1.81754303,1.786339641,1.763401389,1.730662107,1.715167284,1.687249303,1.66400969,1.640611291,1.628839374,1.606108427,1.591449738,1.57676506,1.568412662,1.561255336,1.556911826,1.55065012,1.541767359,1.536490321
05-01-20,2.212146759,2.177756071,2.143980026,2.114429712,2.091525078,2.063877583,2.044630289,2.023669481,2.003325939,1.987229943,1.963529825,1.939886928,1.916447163,1.885052443,1.86218369,1.828613162,1.812087178,1.781466365,1.755360246,1.728146076,1.711296439,1.682943106,1.662453771,1.640001059,1.624839067,1.609677315,1.596983433,1.581100345,1.562842607,1.548484087
06-01-20,1.962941766,1.93283689,1.902824044,1.87610817,1.855214715,1.829594851,1.812061787,1.79232192,1.773679376,1.758738518,1.738068104,1.717359185,1.697360516,1.671115398,1.652233481,1.624619007,1.612029552,1.588268399,1.568331838,1.548097968,1.537941456,1.518053055,1.505262494,1.491938353,1.484411359,1.478152871,1.474356055,1.469306588,1.461881876,1.458369732
07-01-20,1.998004794,1.972274423,1.94471693,1.919673324,1.900270343,1.874629617,1.857827187,1.83606708,1.816231966,1.799356937,1.776867747,1.753795028,1.731674552,1.703068614,1.681589246,1.651396513,1.637602448,1.611910701,1.590841413,1.569738388,1.559886217,1.539768219,1.528028011,1.516067982,1.510222793,1.505921245,1.503658652,1.49966085,1.493253469,1.489988327
08-01-20,2.100074768,2.064762831,2.031273127,2.002297163,1.979281068,1.952232122,1.934371948,1.91500473,1.895471931,1.881663322,1.861604452,1.839794397,1.818550348,1.790366888,1.771149993,1.741695762,1.730671883,1.70546484,1.68602705,1.666638136,1.657987237,1.637432933,1.624293923,1.609885454,1.602230668,1.593761563,1.588470578,1.578424692,1.564767361,1.555416226
09-01-20,1.590765953,1.570481062,1.548393726,1.528051615,1.511823177,1.491052508,1.475921154,1.457290053,1.439275026,1.423092961,1.402442336,1.381833553,1.361754179,1.33616221,1.315723777,1.289194226,1.273985267,1.25004518,1.229228735,1.208842874,1.195257545,1.17566216,1.161290169,1.147207975,1.138106227,1.130559087,1.124549985,1.118469954,1.111940861,1.107543111
10-01-20,1.953183293,1.932565093,1.908631682,1.886067033,1.866103649,1.841582417,1.822577596,1.797355175,1.774018526,1.75251627,1.725974441,1.699646115,1.673705578,1.64213562,1.614269972,1.582369208,1.560254931,1.529622436,1.502099037,1.475444317,1.454458117,1.427960515,1.40674901,1.386377215,1.371589661,1.359102368,1.347903728,1.338789821,1.329181552,1.32255435
11-01-20,2.206264257,2.176680565,2.145433187,2.117038965,2.09312582,2.064979076,2.04347682,2.018593311,1.994987369,1.975223541,1.949738145,1.925212383,1.901806116,1.871911168,1.848843932,1.819367766,1.803806543,1.777333617,1.755434871,1.734250307,1.721311808,1.700461268,1.686287284,1.671503901,1.663474202,1.657418489,1.653285027,1.649090171,1.64325726,1.641321182
12-01-20,1.858961701,1.833329558,1.806179166,1.779845119,1.755010486,1.727996945,1.703591466,1.676289678,1.649192452,1.625056267,1.596124768,1.569003582,1.54174161,1.510019183,1.482036829,1.451478601,1.428496599,1.399037838,1.372246861,1.347141743,1.325373411,1.300351381,1.278129101,1.256426334,1.240361094,1.225197554,1.211886525,1.199667573,1.186660528,1.176981688
13-01-20,1.408837676,1.385963321,1.363613963,1.343851089,1.326777101,1.308322787,1.292955637,1.27777493,1.261429429,1.248482108,1.232069969,1.216350555,1.201041698,1.181624055,1.16722405,1.149234891,1.139325976,1.123409748,1.110280037,1.098886132,1.09105289,1.080203652,1.071162701,1.062350273,1.057418108,1.05311501,1.050319076,1.046936035,1.042417049,1.040593147
14-01-20,1.861914158,1.837069511,1.810535192,1.786179781,1.76541388,1.74126327,1.72217381,1.700555205,1.679731607,1.661942244,1.639679313,1.618703127,1.598650694,1.573335528,1.553753495,1.529181838,1.515787721,1.494110584,1.475787759,1.45890975,1.447899938,1.431607366,1.420149088,1.408527136,1.402181864,1.397866845,1.395018578,1.392484784,1.389159083,1.388898134
15-01-20,1.913491011,1.884556651,1.854584575,1.825961947,1.802074313,1.773900867,1.751800179,1.72733748,1.704229474,1.684460044,1.660331726,1.637655377,1.616374493,1.590294003,1.570153356,1.54501164,1.531637073,1.510706067,1.493277073,1.476872921,1.468403101,1.453888535,1.445226789,1.437218666,1.434388638,1.434375405,1.436458707,1.440160394,1.442060947,1.447721124
16-01-20,1.859992743,1.834974051,1.808420897,1.783981562,1.764072776,1.740279198,1.721655369,1.701230407,1.681315422,1.664224148,1.642790318,1.622826099,1.60406971,1.579899669,1.561853528,1.538855791,1.527054191,1.507337928,1.491108418,1.476646304,1.467621684,1.454116702,1.445044994,1.435571313,1.431234479,1.4286201,1.427437186,1.42621088,1.423731446,1.424011946
17-01-20,1.931454659,1.905296445,1.877288103,1.850645423,1.826512694,1.79979074,1.776607633,1.751032233,1.726192474,1.704545736,1.678437233,1.654443264,1.631117821,1.603433013,1.580043077,1.554036856,1.536486387,1.512118936,1.490952849,1.471403241,1.455774307,1.436349511,1.420326591,1.404248118,1.393615484,1.384492755,1.37642765,1.369698644,1.362076402,1.357464194
18-01-20,1.457997561,1.43240428,1.407069087,1.382427812,1.360024691,1.336397409,1.313832402,1.291811466,1.267897725,1.246717095,1.221706629,1.199041963,1.176272631,1.149872184,1.127449036,1.103059411,1.084136248,1.061563969,1.040819764,1.022286773,1.005366325,0.98809129,0.9716312885,0.9559829235,0.944809556,0.9344428778,0.9261728525,0.9195324183,0.912398994,0.9084174633
19-01-20,1.751144886,1.723430753,1.695717931,1.669953465,1.647656679,1.623270273,1.601853967,1.580311656,1.55792594,1.538803816,1.515323162,1.494357586,1.473648787,1.448972106,1.429551721,1.406710029,1.39263916,1.373198509,1.35647893,1.342079163,1.331977129,1.318771958,1.308100224,1.297901154,1.29251349,1.288548112,1.285930634,1.28402698,1.281587839,1.282320738
20-01-20,1.515072942,1.49336195,1.46977973,1.445652246,1.423652411,1.398645997,1.375537992,1.349816918,1.323872089,1.299236774,1.270755291,1.244802356,1.219132781,1.190161467,1.164221883,1.137348771,1.115629435,1.091481328,1.069238186,1.049097061,1.032580137,1.015434384,1.001587272,0.9895782471,0.9820917845,0.9780768752,0.9753920436,0.9774016738,0.9804115295,0.9865604639
21-01-20,1.756984591,1.730794311,1.702887535,1.674683213,1.65055418,1.621764898,1.597108364,1.569286108,1.541787744,1.515780807,1.485496521,1.457085252,1.429035187,1.396520019,1.368286371,1.336173415,1.313094735,1.284564376,1.258269072,1.23342061,1.214462996,1.192029834,1.174000025,1.157728076,1.146766663,1.13814342,1.131848454,1.128222108,1.124266028,1.123173237
22-01-20,1.69691956,1.671514869,1.645099759,1.619365931,1.597587466,1.571730733,1.549934626,1.526094556,1.501520514,1.47867763,1.451206088,1.425027013,1.399011016,1.368123055,1.342080951,1.311377883,1.289834857,1.262174368,1.236646652,1.212847233,1.193938851,1.171844125,1.153244495,1.135739923,1.123064041,1.11209476,1.103374004,1.095959187,1.088017702,1.083125353
23-01-20,1.482290983,1.463972688,1.443346381,1.421354651,1.400616527,1.377326727,1.35473454,1.329569817,1.303843141,1.27981627,1.2520262,1.227961659,1.203869462,1.17825973,1.153659344,1.129981875,1.109635234,1.088299751,1.06773293,1.049773693,1.03260684,1.016762614,1.002649784,0.9894209504,0.9809321761,0.975451231,0.9704947472,0.9717972875,0.9723364115,0.9749596119
24-01-20,1.829664588,1.8014884,1.77156651,1.74124229,1.714577436,1.684071779,1.657016397,1.627337813,1.599483967,1.573121905,1.542687774,1.515314817,1.488492727,1.458102703,1.43135345,1.40233016,1.3805089,1.354567051,1.33078897,1.308284879,1.290945292,1.270428181,1.254113555,1.239269972,1.229335546,1.222383738,1.217222691,1.215976,1.215126753,1.217870951
25-01-20,1.196957588,1.184415102,1.168430448,1.150882483,1.133266807,1.113053083,1.092875242,1.068489909,1.044398785,1.02017951,0.9933012724,0.9688243866,0.9443379045,0.9179899693,0.8925669193,0.8686438799,0.8470832705,0.8250268102,0.80467695,0.7871249318,0.7704136372,0.7557888627,0.7435383797,0.7330570221,0.7265843749,0.7236982584,0.7213245034,0.7246766686,0.7297287583,0.7364959717
26-01-20,1.610532284,1.590747714,1.568252087,1.544283748,1.523325086,1.497543812,1.474675298,1.447220445,1.419400811,1.392044187,1.360936165,1.331804991,1.303141475,1.269786716,1.239552617,1.207822084,1.181374431,1.152483463,1.124862075,1.09933567,1.07723546,1.055900335,1.037517548,1.0216676,1.010712385,1.003033519,0.9976602197,0.9967998862,0.9971879125,1.000333071
27-01-20,1.81272614,1.786193848,1.757650971,1.729072213,1.704394698,1.675456643,1.651094317,1.623807073,1.597492814,1.573397517,1.545236945,1.519563556,1.495105505,1.466516614,1.442575812,1.415511489,1.397153854,1.374109149,1.353138089,1.333857417,1.320622325,1.304053545,1.291901112,1.281523466,1.275702238,1.274092674,1.273542523,1.277512431,1.281826854,1.288631439
28-01-20,2.227958918,2.206837893,2.180956364,2.153452396,2.128071785,2.097919226,2.071752787,2.039716244,2.008162975,1.977995753,1.943860531,1.912550092,1.883538485,1.847836137,1.816741943,1.785800219,1.7578758,1.728951216,1.700616837,1.674301147,1.650918007,1.627485752,1.608710766,1.590565324,1.576691031,1.568359137,1.559722781,1.556450486,1.553694963,1.553848863
29-01-20,1.346528172,1.328831553,1.308084249,1.284364581,1.260335088,1.234122038,1.206993341,1.175758719,1.145148873,1.114750862,1.081081152,1.051612973,1.022324562,0.9910357594,0.9602423906,0.9326739907,0.9044004083,0.8783512712,0.8527797461,0.8296578526,0.8075497746,0.7892576456,0.7727185488,0.7592456937,0.749813199,0.7457048893,0.7420319915,0.7472723126,0.7546952367,0.7643433809
30-01-20,1.593709588,1.575477242,1.552940011,1.527429461,1.503104687,1.474878192,1.447086096,1.414211035,1.381552219,1.348616123,1.311992288,1.279532552,1.247619987,1.212740183,1.178595901,1.146702409,1.115917444,1.086138844,1.056551933,1.029785395,1.004239082,0.9824501276,0.9624657631,0.9458322525,0.9339115024,0.9278627038,0.9222173691,0.9264051318,0.9330046177,0.9411084056
31-01-20,1.588217378,1.56855309,1.545287251,1.52015841,1.497087598,1.469325423,1.44421494,1.413909912,1.385161042,1.35650456,1.324015021,1.294070005,1.264461279,1.231461287,1.200809121,1.168903351,1.14247036,1.113773227,1.086519957,1.061050653,1.040526748,1.018870711,1.001316667,0.9864801764,0.976380825,0.9700498581,0.9654109478,0.9664181471,0.9676159024,0.9713576436
01-02-20,1.717975259,1.698619604,1.675163031,1.650061846,1.627726436,1.600184202,1.575893044,1.545832753,1.51723206,1.488740802,1.456570983,1.426886201,1.398299098,1.365927458,1.336389303,1.306622982,1.282561421,1.256459594,1.232521415,1.211281061,1.19397521,1.177309036,1.164738297,1.153967977,1.148317814,1.147011161,1.146515846,1.152519464,1.157802105,1.165129781
