,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
01-01-20,23.60135651,23.55842781,23.32739067,23.28449249,23.24339294,23.06537437,22.99127197,22.90983963,22.75989532,22.51550102,22.46307564,22.23292732,22.09557915,21.87512779,21.61582947,21.54371071,21.27616692,20.98255539,20.82330513,20.61523247,20.26213837,20.10082054,19.76317024,19.63186073,19.43196678,19.04922295,18.73784256,18.67897224,18.28153229,18.02999496,17.80715752,17.52508354,17.18823433,16.9504261,16.7040844,16.36309624,16.19965935,15.82439804,15.68762493,15.38516617,15.04761314,14.82366562,14.61380291,14.3132515,14.05227375,13.7801609,13.62658119,13.34943962,13.18296528,12.86011314,12.81150055,12.46348381,12.42550659,12.12350845,11.9363699,11.79983997,11.59268951,11.54584503,11.38777733,11.09751701
02-01-20,23.33240318,23.28346443,23.0532589,23.00828552,22.96316719,22.78418159,22.71027374,22.62235641,22.47158241,22.23066711,22.17386436,21.94673347,21.80417061,21.58508492,21.33149147,21.25366402,20.98604012,20.69863129,20.53507042,20.32736397,19.97833061,19.81791306,19.48340988,19.35015869,19.1480732,18.76911926,18.46486282,18.39856911,18.00900459,17.76028633,17.53971481,17.25484276,16.92639351,16.68642616,16.44385719,16.10817909,15.94505405,15.57574177,15.43924522,15.1411953,14.81001949,14.5853796,14.37893581,14.08328533,13.82762718,13.56002045,13.40821743,13.13629913,12.97050667,12.65612316,12.60926628,12.26675987,12.22943497,11.93462563,11.75139809,11.61491108,11.4153223,11.37153053,11.21301651,10.93204498
03-01-20,24.28621864,24.24053764,23.99956512,23.95211601,23.90797043,23.71630669,23.64023399,23.55139732,23.38983917,23.13611603,23.07589531,22.83260727,22.6884079,22.45441246,22.17812729,22.09762192,21.8124485,21.50342751,21.33210945,21.10799408,20.73284149,20.55862999,20.20319748,20.0609436,19.84120178,19.44161797,19.10559654,19.03736877,18.61984444,18.34928131,18.10806656,17.81175613,17.45230484,17.19492722,16.93463898,16.56813622,16.39086914,15.99396038,15.84382725,15.52202892,15.16543198,14.92312622,14.69443703,14.37804604,14.09954262,13.81105995,13.63944054,13.34743881,13.16946125,12.82381248,12.76959133,12.40094471,12.35497952,12.0366993,11.83171272,11.68782616,11.46217632,11.40986538,11.23910809,10.93484116
04-01-20,22.97445869,22.92428207,22.69106674,22.65220642,22.60504723,22.42836761,22.35867119,22.27258873,22.12491608,21.88443565,21.83210373,21.60928917,21.46749496,21.2520256,21.00466728,20.93069649,20.66686249,20.3856163,20.22541809,20.02432823,19.67875099,19.52418137,19.19487762,19.06818199,18.87154388,18.50098228,18.19752884,18.13939476,17.75871468,17.51959991,17.3055706,17.02340508,16.70226479,16.46814156,16.23095131,15.90209675,15.75163078,15.38583469,15.26071548,14.9646616,14.645895,14.42819691,14.22668743,13.93444729,13.68886471,13.42755413,13.28509903,13.01524734,12.8571682,12.55182362,12.51411629,12.17425251,12.14407635,11.85480118,11.67720127,11.55129242,11.35359764,11.32009125,11.16560173,10.88931656
05-01-20,22.84122086,22.78841591,22.55891418,22.51943398,22.46989822,22.29530716,22.22401047,22.13580322,21.99018097,21.75231361,21.69433594,21.4754734,21.33142281,21.11734772,20.87490273,20.79738998,20.5358963,20.26002502,20.0974102,19.89744568,19.55828285,19.40087128,19.07765961,18.94741058,18.74981499,18.38525581,18.08708,18.02128983,17.64678764,17.4101181,17.19869423,16.9153595,16.59926605,16.36604691,16.12866974,15.8075304,15.65753937,15.29687023,15.17091656,14.8777771,14.5645628,14.34786606,14.14989281,13.85720253,13.61817646,13.35855961,13.21846581,12.95087433,12.79103279,12.49541759,12.45502949,12.11919785,12.08599758,11.8037014,11.63013172,11.50401211,11.31082726,11.27699471,11.1222229,10.85313702
06-01-20,22.52691841,22.47356415,22.24226379,22.20711899,22.15890884,21.98716736,21.9227066,21.83761978,21.69257545,21.46042442,21.41392517,21.19846344,21.05659485,20.84858322,20.61194611,20.53983688,20.2830658,20.01260948,19.85607719,19.66432762,19.3254261,19.18193817,18.86113358,18.74436188,18.5544014,18.19272423,17.90183067,17.84894371,17.48411369,17.25725746,17.05062866,16.77477264,16.46816635,16.24001884,16.01554871,15.6952467,15.55315399,15.19841576,15.08435059,14.7977457,14.49159813,14.28026867,14.0875206,13.80983257,13.571558,13.3225708,13.18721294,12.92815781,12.77969074,12.48409176,12.45541763,12.12712765,12.10512447,11.82365704,11.65205669,11.53236198,11.34539509,11.31946182,11.17024612,10.90253162
07-01-20,22.48996544,22.43885422,22.20923805,22.17209053,22.12399673,21.95232582,21.88541412,21.79959297,21.65594482,21.421875,21.37299538,21.15702629,21.01760292,20.80894089,20.57173347,20.49954605,20.24340439,19.97341728,19.81697083,19.62458611,19.28918648,19.1428833,18.82264328,18.70181465,18.51387405,18.15377998,17.86237526,17.80853462,17.44173431,17.21285057,17.00841141,16.73424149,16.42686844,16.20134926,15.97336197,15.65694904,15.51488018,15.16220951,15.04465199,14.75936604,14.45381737,14.2456131,14.05316067,13.77244854,13.53652191,13.28714943,13.15300655,12.89299583,12.74363899,12.45048618,12.41892624,12.09117889,12.06670189,11.78801537,11.61931992,11.4998045,11.31276321,11.28579807,11.13781738,10.87202072
08-01-20,22.73966599,22.68432808,22.44634438,22.41140556,22.36075974,22.18343353,22.11850166,22.03048325,21.88118362,21.64276123,21.59412193,21.37335396,21.22802162,21.01379585,20.77131081,20.69557381,20.43133163,20.15589905,19.99393463,19.79681778,19.44725609,19.29871368,18.97047806,18.84972382,18.65228462,18.28487206,17.98068428,17.92662048,17.55386162,17.32035828,17.10762787,16.82485771,16.50821877,16.27422523,16.04180145,15.71176529,15.56847382,15.20342636,15.08717918,14.78948879,14.47896099,14.26247787,14.06228542,13.7750845,13.53142357,13.27583027,13.13672256,12.86863041,12.71737099,12.41465569,12.38527584,12.0467453,12.02323151,11.73508263,11.55675793,11.43845463,11.24239254,11.21832657,11.06366062,10.78977585
09-01-20,22.10736084,22.04613495,21.80890846,21.77357674,21.71409416,21.53708458,21.47009277,21.37329674,21.22785568,20.99014091,20.9318924,20.71903992,20.56829262,20.35665131,20.12543869,20.0422039,19.78124428,19.51953316,19.35259247,19.15886307,18.82230759,18.67132568,18.35279083,18.22488594,18.03025818,17.67626953,17.3796978,17.31651688,16.95701408,16.73130226,16.52863312,16.24353218,15.94094086,15.71151352,15.47883415,15.1681118,15.03396511,14.68078136,14.56657791,14.27586174,13.98490524,13.77568245,13.58350372,13.29787254,13.07141018,12.82531261,12.69712734,12.43276882,12.2847023,12.00624847,11.97864532,11.6491127,11.62593174,11.35479259,11.1910677,11.0795517,10.89426136,10.87937832,10.72723007,10.47201252
10-01-20,21.58143616,21.51740074,21.28578377,21.25577927,21.19695282,21.02710724,20.96590042,20.87390137,20.73415565,20.50781059,20.45380783,20.25053024,20.102808,19.90138435,19.68288422,19.60526085,19.35469437,19.10558128,18.9460392,18.7639904,18.44010162,18.29948616,17.99603653,17.87906075,17.69339371,17.35453224,17.0743351,17.01568413,16.67640877,16.46734047,16.27500153,15.99890041,15.71395779,15.49323273,15.27682018,14.98028946,14.85806751,14.51938248,14.41941452,14.14114857,13.86600018,13.66514683,13.4859848,13.21455956,13.00362301,12.77016926,12.65175152,12.40174961,12.2623148,11.99994755,11.9822216,11.66640377,11.65061283,11.39260292,11.237257,11.13377285,10.96056557,10.95272541,10.80835819,10.56483841
11-01-20,20.96809578,20.89911842,20.67655182,20.63963699,20.57665253,20.41478539,20.34759712,20.25029945,20.11312866,19.89302826,19.83638763,19.63831711,19.48752975,19.29187202,19.08499718,19.00207138,18.76031113,18.51947594,18.35887146,18.18122864,17.87554169,17.73931694,17.44330978,17.32555962,17.14758873,16.81545448,16.55974579,16.49222565,16.16843605,15.96461582,15.78023434,15.51082134,15.24630642,15.03064728,14.82542801,14.54481888,14.4185648,14.10098267,14.00024509,13.74054241,13.47432137,13.28067875,13.11319733,12.85765171,12.65820408,12.43552971,12.32188988,12.08962059,11.95252705,11.70646,11.68752193,11.39280605,11.37756634,11.13538074,10.9959631,10.88991833,10.73714638,10.72688103,10.59099102,10.36515141
12-01-20,20.46699142,20.3951416,20.18020821,20.14469528,20.08014488,19.92416191,19.85880661,19.76039124,19.63048744,19.41734695,19.35830116,19.17076874,19.02070427,18.83269501,18.63846779,18.55534744,18.32297897,18.09463882,17.93863106,17.76630402,17.47813416,17.34488106,17.06406784,16.94851112,16.77472115,16.46119308,16.21868134,16.14891815,15.84221172,15.65034294,15.4760704,15.21311188,14.9641428,14.75634384,14.56082916,14.29671001,14.17928505,13.87702274,13.78264999,13.53502846,13.28653336,13.0999527,12.94238853,12.69584846,12.51416588,12.30090332,12.19645405,11.97519684,11.84315586,11.61663723,11.60037518,11.31945229,11.3048315,11.07979584,10.95071125,10.8510294,10.70901012,10.70233631,10.57245255,10.36310291
13-01-20,20.40764999,20.33486176,20.11730003,20.08327293,20.01494598,19.85615349,19.79065132,19.68904877,19.55878258,19.34328651,19.27965546,19.09272766,18.94166374,18.75150681,18.55735779,18.471632,18.23688316,18.01100159,17.85134697,17.67805481,17.38900948,17.25250053,16.9720459,16.852211,16.6760807,16.36525345,16.11629677,16.04418564,15.73786831,15.54541874,15.37179089,15.1055212,14.8551693,14.64634991,14.44573212,14.18410778,14.07064438,13.76588535,13.67128563,13.41980553,13.17584133,12.98982048,12.83033466,12.57913208,12.40022469,12.18685055,12.08423328,11.85839558,11.72618389,11.50387001,11.48804474,11.20328903,11.18818474,10.9647665,10.83677292,10.74079227,10.59542465,10.59348774,10.4611702,10.25451565
14-01-20,20.12208748,20.04710388,19.83256149,19.80086327,19.73003006,19.57426453,19.51003456,19.40807343,19.2814064,19.06975746,19.00322914,18.82203865,18.67156029,18.48494339,18.29742622,18.21121025,17.98104095,17.76280785,17.60450554,17.43454933,17.1539669,17.01771164,16.74677658,16.62775421,16.45263863,16.15365028,15.90892601,15.8348856,15.53948116,15.35388184,15.1849966,14.92229843,14.67947769,14.47424889,14.27809906,14.02545547,13.91861534,13.62115002,13.53128815,13.2846489,13.05184555,12.86993694,12.71493435,12.46702766,12.29945087,12.09115219,11.99326324,11.77245808,11.64327621,11.43255043,11.41917992,11.14043713,11.12554932,10.91202927,10.78901005,10.6991787,10.55716228,10.5592308,10.4298954,10.23258972
15-01-20,20.32282829,20.25195503,20.02802277,20.00322342,19.93450356,19.77495193,19.71771049,19.61956787,19.4907589,19.27580643,19.21898842,19.03533363,18.88736343,18.69965172,18.50779533,18.42685127,18.19266891,17.9722271,17.81671906,17.64902878,17.35454941,17.22395897,16.9473629,16.83546829,16.66113663,16.3570652,16.09853745,16.03919983,15.73728657,15.55216885,15.38148594,15.11759853,14.86680031,14.66166878,14.46290398,14.20023918,14.10041428,13.79141331,13.70863438,13.45252228,13.21805573,13.03616047,12.87528324,12.6250515,12.44813824,12.23881626,12.14199543,11.91161728,11.78870964,11.56687355,11.56044674,11.27120113,11.26373005,11.03842449,10.90773296,10.82378674,10.67170811,10.68128872,10.54889393,10.34047699
16-01-20,19.83936691,19.76505661,19.55090523,19.52254105,19.45271301,19.29945946,19.24051666,19.14070892,19.01597023,18.80944633,18.75016403,18.57298279,18.42588425,18.24484444,18.06314278,17.98096085,17.75551987,17.54395103,17.39115524,17.22796059,16.95043373,16.82367134,16.5578289,16.44749069,16.27871513,15.98616409,15.74685669,15.68202019,15.39548492,15.21800423,15.05496216,14.79945278,14.56478024,14.36541653,14.17844582,13.92966175,13.83051395,13.5395956,13.45842171,13.21806908,12.99356651,12.81770229,12.66728783,12.43017673,12.2660799,12.06657791,11.97364235,11.75960922,11.63941574,11.43209457,11.42665005,11.15449619,11.14700699,10.93722153,10.81714344,10.73356342,10.59647942,10.60479164,10.48005009,10.28654766
17-01-20,20.01014519,19.9335022,19.71699524,19.68698502,19.61551476,19.45961952,19.39796448,19.29671097,19.16862488,18.95932579,18.89598846,18.71515083,18.56409264,18.3787117,18.19291115,18.10767174,17.87750435,17.66179848,17.50295639,17.3368206,17.05363083,16.92206764,16.65071869,16.53613853,16.36314392,16.06355286,15.82019329,15.74967861,15.45786095,15.27537632,15.10728264,14.84552288,14.60529804,14.40047836,14.20801353,13.95476818,13.85087967,13.55430031,13.46907806,13.22263432,12.99220848,12.81147671,12.65818214,12.41444778,12.24618244,12.04175377,11.94512653,11.72644043,11.6008358,11.38990974,11.38174438,11.1042738,11.09368038,10.87958145,10.75641155,10.66915035,10.52889919,10.53546524,10.40682602,10.20927048
18-01-20,19.30206108,19.22615051,19.01892853,18.99443817,18.91964531,18.77363968,18.71475983,18.61377716,18.49827576,18.29676819,18.23044586,18.06521416,17.91988945,17.74571228,17.57692146,17.49362183,17.27820396,17.08075714,16.93203926,16.77383995,16.5166378,16.3880825,16.14172173,16.02877998,15.86421108,15.59451866,15.36480618,15.29448605,15.02654648,14.8612318,14.7098074,14.45978355,14.24041462,14.04962635,13.86797237,13.64087296,13.55354023,13.27731419,13.20240879,12.9729147,12.76999283,12.60279083,12.46188641,12.22922993,12.08835411,11.89700794,11.81541729,11.60886383,11.49275303,11.31081009,11.30606556,11.04567623,11.0369873,10.84726048,10.74073505,10.66632557,10.53727913,10.55044174,10.43123055,10.25755978
19-01-20,19.44595528,19.364851,19.1542511,19.12536621,19.04826546,18.89692116,18.83481407,18.72908974,18.60754013,18.40325356,18.33189964,18.16116333,18.00886154,17.82931519,17.655756,17.56674194,17.34415817,17.14116096,16.98412895,16.82070351,16.55610275,16.42286873,16.16825867,16.04968643,15.87869549,15.59867477,15.36668301,15.28764915,15.01355839,14.84127235,14.6832943,14.42419815,14.20025349,14.00073147,13.81469822,13.58079815,13.48559952,13.20372963,13.12280273,12.88759899,12.67652321,12.50191879,12.35754681,12.11976814,11.9729948,11.77644634,11.68942165,11.47972202,11.35701942,11.17008305,11.16299343,10.89767075,10.88617039,10.69187355,10.58162022,10.50132465,10.37135983,10.38203049,10.25810146,10.08108234
20-01-20,18.84552574,18.76445961,18.55802917,18.53378868,18.45410919,18.30999374,18.25237465,18.14691353,18.03110886,17.83452415,17.76760864,17.60656548,17.4594059,17.28796768,17.1275959,17.04164505,16.8286953,16.64097595,16.48851585,16.33652306,16.08444786,15.96219254,15.71927261,15.60919762,15.44822502,15.18490887,14.96256828,14.89183235,14.6366787,14.47738266,14.33152199,14.08419037,13.87620163,13.68780136,13.51240158,13.29395008,13.21226883,12.94547844,12.87557983,12.65239334,12.46078968,12.29951286,12.16391373,11.94046497,11.80669594,11.62499523,11.54917145,11.34982014,11.24006271,11.06801033,11.06983376,10.81808472,10.81406212,10.63326263,10.5335989,10.46500492,10.34347439,10.36593056,10.24952412,10.08600521
21-01-20,18.83521271,18.74760056,18.54145622,18.51023674,18.42414665,18.27577972,18.20998383,18.09646416,17.97740173,17.77659607,17.69565582,17.53201103,17.37560272,17.19889641,17.03570557,16.93898392,16.72114944,16.52922249,16.36789513,16.20637894,15.95693588,15.82151985,15.57742691,15.45333958,15.28334332,15.01766682,14.7954483,14.70593643,14.44814777,14.28180885,14.13080311,13.87374592,13.66476917,13.46783829,13.28634167,13.06883621,12.97792625,12.710536,12.63063717,12.40559101,12.21156216,12.04254055,11.90493202,11.67448616,11.54438877,11.35655975,11.27619743,11.07577896,10.95557594,10.78946877,10.78305817,10.53087807,10.51821136,10.34194183,10.24507713,10.17039967,10.05085659,10.06659412,9.947048187,9.790074348
22-01-20,18.19061089,18.10202408,17.89998245,17.87245941,17.78517532,17.64115524,17.58267784,17.47011185,17.35445595,17.16579819,17.09055328,16.93593216,16.78487015,16.61826134,16.46743393,16.37464714,16.1659832,15.98913193,15.8345871,15.68456554,15.44636822,15.32414532,15.09397316,14.981143,14.82046986,14.5715456,14.3618021,14.28076553,14.04425621,13.89266491,13.75234509,13.50902748,13.3187294,13.1303072,12.96651649,12.76141834,12.68274021,12.43192673,12.36528778,12.15508556,11.97959805,11.82135868,11.69300556,11.48347187,11.36560917,11.19503784,11.12282562,10.93813515,10.83186531,10.67882061,10.68481445,10.448452,10.44565678,10.28293705,10.19460678,10.13131523,10.02273464,10.04891396,9.938240051,9.796196938
