,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
01-01-20,2.197737694,2.189357281,2.171803713,2.157958031,2.154112101,2.12569046,2.108702183,2.096728086,2.073777676,2.044386148,2.014335394,1.981265783,1.963019848,1.927458644,1.881485939,1.865201235,1.82542789,1.778056502,1.753247499,1.712229371,1.666352153,1.625970483,1.588397861,1.559785724,1.519892931,1.477140069,1.428353071,1.41148603,1.358942509,1.321041107,1.285656929,1.263103127,1.213245749,1.188704133,1.167156577,1.123919606,1.104710698,1.068263292,1.05788672,1.038128614,1.005383372,0.9963738322,0.9805505872,0.9830734134,0.9575207829,0.9537347555,0.9511585832,0.9514020681,0.972446382,0.9456005692,0.9607012272,0.9717149734,0.9955984354,0.9864363074,0.9856506586,1.002600431,1.008015156,1.018227339,1.045283794,1.041800737
02-01-20,2.565322161,2.563867569,2.546040773,2.524909496,2.526369333,2.495007753,2.474236012,2.463131905,2.435006142,2.401839018,2.376972198,2.334430456,2.318922043,2.279355764,2.222478151,2.2055583,2.160788774,2.100941181,2.076534271,2.027376175,1.972399235,1.929642677,1.879090667,1.845684171,1.801801443,1.742496848,1.68883276,1.667872906,1.59835124,1.545091867,1.499182343,1.469656587,1.406267881,1.370420933,1.338232279,1.278227448,1.240931511,1.191553354,1.16459012,1.133590341,1.080752492,1.055509925,1.027224541,1.015320063,0.9761255383,0.9569942355,0.9415030479,0.9316177368,0.9395979643,0.9029504657,0.9117255807,0.9121832848,0.9289466143,0.9161018133,0.90823102,0.9221251607,0.9234538078,0.9343002439,0.9553185105,0.9550123811
03-01-20,2.441222191,2.436036587,2.419305801,2.397390842,2.393384933,2.360770702,2.338328362,2.321664095,2.293219805,2.260638475,2.226271391,2.185301542,2.166969061,2.125115395,2.070265293,2.046946764,2.00020504,1.944151282,1.913207293,1.860657096,1.809396148,1.75940907,1.711239815,1.668709159,1.618394971,1.564419866,1.506678224,1.473287106,1.406959891,1.350240588,1.303050399,1.268364787,1.204020619,1.162914276,1.123662114,1.067122459,1.030338883,0.9805166721,0.9492372274,0.9138094783,0.8675879836,0.8424273133,0.811981678,0.7930183411,0.7638443708,0.7454824448,0.7344963551,0.7228460312,0.733594656,0.7106682658,0.7228892446,0.7265344858,0.7454192042,0.7436873317,0.746334374,0.7727023959,0.7764215469,0.7982243896,0.8234107494,0.8329410553
04-01-20,2.228252649,2.232590675,2.216576338,2.201258898,2.204352617,2.177981853,2.16140151,2.15495944,2.13346076,2.103130341,2.084289551,2.049096584,2.039767981,2.006373882,1.957067132,1.945583224,1.908557892,1.858286977,1.839579821,1.799128056,1.751875162,1.714713454,1.671346188,1.641990542,1.607280016,1.556826591,1.505314946,1.490768433,1.426696658,1.379314065,1.340611577,1.314950585,1.255687714,1.225835085,1.190652251,1.138116479,1.105395317,1.057825446,1.030092359,0.9966102242,0.9470911622,0.9225106835,0.8922272921,0.8699196577,0.8306866884,0.8056155443,0.7861614227,0.7669856548,0.7653617859,0.7266084552,0.7262342572,0.715246141,0.7233748436,0.7046869397,0.6930578351,0.700229764,0.6943939924,0.6990700364,0.7119876146,0.7069205046
05-01-20,2.46942997,2.469249487,2.445123911,2.426984549,2.428138256,2.394769907,2.377250195,2.367341757,2.337729454,2.303014278,2.283905745,2.240548134,2.224750519,2.185765505,2.128343821,2.113833904,2.068144083,2.008379459,1.985038996,1.939085245,1.879086614,1.840999126,1.78773427,1.758485913,1.718661427,1.655890226,1.600122213,1.586251259,1.515540004,1.463868022,1.419354439,1.390361071,1.328029037,1.293690324,1.262189865,1.201568127,1.166920185,1.117346883,1.093292952,1.062936544,1.011136174,0.9895886183,0.9625801444,0.9532024264,0.9132986665,0.8982321024,0.8845689893,0.8766297698,0.8875121474,0.8532673717,0.862511158,0.8660142422,0.8838284016,0.8732939959,0.8702518344,0.884010911,0.8898515105,0.8998427391,0.9225253463,0.9254446626
06-01-20,2.203555822,2.2059021,2.183645964,2.168638229,2.170678139,2.140663862,2.126556396,2.118387938,2.092928886,2.060767174,2.047353506,2.009115934,1.99766922,1.963271618,1.9119488,1.901087284,1.860819101,1.808195114,1.789880633,1.750200629,1.69424367,1.663701653,1.614468575,1.59225738,1.558891416,1.503648281,1.448073983,1.445098162,1.381099939,1.336527586,1.296996236,1.27483952,1.216470003,1.187616587,1.160940766,1.101030588,1.076099992,1.027417064,1.012147903,0.9803285003,0.9356199503,0.9174497128,0.8884097934,0.8818343282,0.8408718705,0.8283557296,0.8149350286,0.8035137057,0.8194957972,0.7771465778,0.7951352596,0.7909379601,0.8134460449,0.7952132225,0.7839691639,0.8037127256,0.7982103229,0.8143308163,0.8338011503,0.8277848959
07-01-20,2.397959471,2.398007631,2.374768734,2.35716033,2.360055208,2.327988386,2.312301159,2.303212643,2.274895906,2.240875721,2.22523284,2.183337688,2.168151855,2.130709648,2.075335026,2.062334538,2.018301964,1.959993482,1.937972188,1.893540859,1.834467173,1.798649311,1.745987535,1.719656944,1.679595709,1.61975193,1.563138723,1.551302552,1.482395172,1.432775259,1.388486981,1.358516097,1.295383453,1.260855317,1.228160381,1.167216539,1.135994554,1.083608627,1.06147933,1.025465012,0.9761147499,0.952086091,0.9234997034,0.9054275751,0.8687841296,0.848875761,0.8358020782,0.820977211,0.8272053599,0.7954255342,0.8049398661,0.8000794649,0.8139995337,0.8037695289,0.7970297933,0.8138293028,0.8123837709,0.8265585899,0.8439819813,0.846763134
08-01-20,2.065113544,2.066974401,2.047477007,2.034504652,2.035922766,2.009402275,1.994407296,1.987645388,1.966222286,1.935143471,1.918540597,1.884370446,1.87293303,1.840139985,1.793701649,1.783122063,1.746327162,1.698911428,1.679615378,1.642913342,1.595016241,1.561568141,1.517956972,1.492117405,1.460721493,1.411349058,1.361340046,1.350780249,1.290675998,1.249175549,1.214482665,1.188607574,1.13350749,1.107937336,1.074700594,1.028281569,1.005074263,0.9603828788,0.9412214756,0.9091974497,0.8695858121,0.852594018,0.8293648362,0.8093134761,0.7797222733,0.762773335,0.7537437081,0.7382065058,0.7429517508,0.7178489566,0.7233348489,0.7179644108,0.7293300033,0.7192402482,0.7144252062,0.7283143401,0.7263708115,0.736656189,0.7516320944,0.7517741323
09-01-20,2.062760115,2.061567545,2.039540291,2.027283907,2.02959156,2.001805782,1.989518404,1.983709335,1.960433125,1.930193901,1.917575955,1.882797241,1.869299769,1.837704539,1.791033387,1.782445431,1.745341778,1.696507335,1.679726481,1.644478798,1.592674494,1.563935161,1.52123332,1.503068924,1.471446276,1.423583031,1.373212576,1.371201873,1.314711809,1.278956652,1.244958878,1.223133087,1.171123266,1.148244023,1.125051141,1.075788379,1.060588241,1.017314434,1.009449363,0.9815683365,0.9489033818,0.9361317754,0.9150441289,0.907065928,0.8800318241,0.8701196313,0.865877986,0.8553331494,0.8714435697,0.8445566297,0.8586360812,0.8561516404,0.8742730618,0.864492774,0.8564865589,0.8769744039,0.8715894222,0.8851626515,0.9024230838,0.900834918
10-01-20,2.054893255,2.047849178,2.028433084,2.00720787,2.00408268,1.974010229,1.951029301,1.934972048,1.910138726,1.874304533,1.84572506,1.808517694,1.78392899,1.746251702,1.698308825,1.676182151,1.633917212,1.580856681,1.551481128,1.504706264,1.458364129,1.413104415,1.365815282,1.326912522,1.285001278,1.229297042,1.184148788,1.153226733,1.089175701,1.040593624,1.000529051,0.9619415998,0.907913208,0.8736072779,0.8383353353,0.7911884785,0.7590274811,0.7165733576,0.6925472021,0.6645578742,0.627099216,0.6087592244,0.5914450884,0.5816783905,0.5629551411,0.5580995679,0.5568612218,0.5594919324,0.5788069367,0.5724903345,0.5905641317,0.6091964841,0.6325833797,0.6423726678,0.6515594125,0.6796061397,0.6952456236,0.7171595693,0.7448033094,0.7622466683
