,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
01-01-20,31.51929474,31.5934639,31.62220192,31.64988708,31.59008789,31.56848717,31.55392075,31.54724884,31.49210358,31.47953033,31.41699791,31.21567917,31.11806679,31.04661942,30.9328022,30.78669167,30.71418762,30.57270241,30.39288139,30.21528816,30.07246017,29.83887482,29.66110802,29.42450523,29.19750214,28.9973526,28.82373238,28.53325653,28.32540512,28.07810974,27.86535835,27.54086494,27.28246117,27.07531166,26.7387352,26.48493004,26.19250679,25.88406944,25.72196007,25.37050819,25.08433342,24.78221893,24.5322113,24.16733551,23.8948822,23.72771645,23.39777184,23.10629463,22.81440163,22.45550728,22.23287582,21.93723106,21.68797112,21.43027306,21.10428619,20.80464935,20.59354019,20.31020927,19.99213409,19.78746414,19.49795914,19.23968315,18.95108223,18.70314407,18.44543266,18.2147789,18.0913868,17.76082993,17.55757713,17.29413033,17.2094059,16.88972664,16.70722198,16.4851799,16.30991364,16.07242012,15.90721321,15.69447422,15.51077843,15.27344608,15.11387539,14.98188972,14.84043503,14.66091156,14.41165161,14.31965351,14.14516735,14.04894924,13.80733299,13.60093307
02-01-20,31.48106766,31.54905701,31.59702301,31.63339806,31.58226776,31.57855225,31.55937195,31.56375694,31.52279282,31.51448059,31.46617508,31.28338051,31.18951988,31.13108635,31.0285759,30.88711739,30.83041573,30.70309639,30.53328133,30.37242126,30.23229408,30.00826263,29.84761238,29.61473656,29.39888382,29.20962715,29.05587387,28.76965904,28.5693512,28.33302498,28.11794662,27.80285835,27.55477715,27.35437965,27.02554512,26.77435303,26.48486519,26.17579651,26.02988243,25.66986084,25.38311577,25.0884037,24.8413105,24.46226883,24.19459152,24.02145767,23.69525719,23.39953613,23.08654976,22.72872162,22.49108124,22.19852066,21.94125175,21.66243935,21.32574463,21.0248394,20.7981739,20.5033226,20.17388344,19.96151161,19.66102219,19.38223839,19.07741356,18.82205391,18.54632759,18.3050766,18.1728363,17.82308197,17.61518097,17.32984161,17.22900581,16.89458084,16.69563293,16.46699524,16.28431892,16.02571869,15.85450459,15.61185932,15.416255,15.17675781,15.00993443,14.86199093,14.70879555,14.50778103,14.25684547,14.1548214,13.97601318,13.8574276,13.62189293,13.3904295
03-01-20,31.86304474,31.92647552,31.95676231,31.97684288,31.91641808,31.89074516,31.87078285,31.85930634,31.79757309,31.77869225,31.71263123,31.50079155,31.39867401,31.31862259,31.19430733,31.03980064,30.96623039,30.81620407,30.62573433,30.44190025,30.2915287,30.03974152,29.85562325,29.60479164,29.37477303,29.16688728,28.98681068,28.68362808,28.46325684,28.21077728,27.98394585,27.64785385,27.38357925,27.17243576,26.82217979,26.55951691,26.25797653,25.94117737,25.77570534,25.41197777,25.11737633,24.80451012,24.54948807,24.17409134,23.89804459,23.73106194,23.38397408,23.09542656,22.79092216,22.4214859,22.19984055,21.90074921,21.64457512,21.37891579,21.05107498,20.74318314,20.53433418,20.24837875,19.92342186,19.7138958,19.42578888,19.15516472,18.87321663,18.61623192,18.35538101,18.12796211,18.00065422,17.67097282,17.46750069,17.20533752,17.11696243,16.7902298,16.60493469,16.38891029,16.21619606,15.97627354,15.81267452,15.59354973,15.41249466,15.18010521,15.01530075,14.88612652,14.74793625,14.56432152,14.31745529,14.22899246,14.04611683,13.9580822,13.71161842,13.49910641
04-01-20,30.81530762,30.89722443,30.91384506,30.94338799,30.87556648,30.8684063,30.84591484,30.84779739,30.774189,30.76944351,30.71629143,30.51184845,30.41980553,30.33652878,30.24886894,30.10144615,30.03067398,29.88062286,29.71315384,29.54029465,29.41418266,29.19324303,29.01610184,28.78394127,28.56000328,28.37315941,28.1998291,27.93300819,27.72211647,27.49260902,27.28507233,26.96958542,26.71315956,26.51988029,26.19499016,25.93605042,25.65465736,25.36002922,25.20885658,24.8685112,24.59130669,24.31161118,24.04676247,23.71498489,23.43689919,23.27242661,22.97371674,22.67062569,22.38542557,22.0506134,21.80773926,21.54051208,21.29250336,21.05177689,20.72190666,20.43845177,20.22676659,19.94839096,19.64817619,19.45377159,19.15306091,18.9111557,18.61632156,18.38621902,18.13112259,17.90968323,17.80017281,17.46390343,17.26174736,16.99612045,16.93882751,16.62409019,16.44625473,16.21970558,16.04738235,15.80919838,15.66005325,15.45525646,15.27655602,15.03981304,14.89852619,14.76956272,14.63310528,14.45408344,14.20012474,14.12448406,13.96467209,13.85416889,13.63642502,13.42821121
05-01-20,31.26077461,31.33183289,31.34802055,31.3584404,31.28660202,31.27330399,31.23994064,31.22783279,31.14349556,31.12699699,31.06281662,30.83757591,30.74222946,30.64574051,30.53822327,30.3836937,30.30350876,30.14154053,29.95853043,29.76585388,29.62966728,29.3747673,29.19079018,28.94115448,28.70843697,28.49427414,28.30833817,28.01968956,27.79337883,27.55086136,27.32547379,26.98634529,26.71920967,26.51954842,26.17566109,25.89405823,25.60002708,25.29405785,25.12035561,24.7700882,24.47638893,24.17789078,23.90282631,23.56228256,23.27523232,23.10388756,22.76677704,22.47770691,22.18318367,21.82099342,21.58358383,21.29797173,21.04102516,20.79528809,20.45793152,20.15690231,19.95462608,19.67722702,19.36053276,19.14817429,18.86447525,18.59957886,18.32606697,18.07106972,17.8116436,17.59677887,17.47344208,17.14963531,16.93942642,16.68370628,16.61313438,16.29733849,16.11190987,15.89531898,15.7220211,15.4864769,15.33677864,15.1359024,14.95909691,14.73382854,14.58070087,14.45565414,14.32383347,14.14433098,13.9001255,13.82416153,13.65363789,13.56740189,13.34109116,13.1231432
06-01-20,31.23613548,31.29982948,31.32723618,31.34606171,31.28211403,31.26400566,31.23730469,31.2266674,31.16194534,31.14053917,31.07872772,30.87265396,30.76909828,30.68847847,30.57699966,30.4260006,30.34972382,30.20053864,30.01904869,29.83934402,29.69576454,29.45078659,29.27443314,29.03041267,28.80126762,28.59972382,28.42118645,28.13033676,27.91417885,27.66940689,27.44839859,27.11717033,26.85745049,26.65432358,26.31735802,26.05171967,25.75980759,25.44988441,25.2904892,24.93611908,24.64303017,24.34638214,24.08603668,23.72461128,23.45296097,23.28156281,22.94902039,22.66056824,22.35937691,22.00188637,21.77031326,21.48304176,21.2284565,20.96962357,20.63945007,20.34043121,20.13199234,19.8496933,19.53182602,19.32507133,19.03699684,18.76964188,18.48917198,18.23840141,17.97936249,17.75569153,17.63183212,17.30473328,17.1012764,16.83829689,16.75545502,16.43792152,16.25063705,16.03586006,15.86410904,15.62459373,15.46985626,15.25275612,15.07379723,14.84801102,14.69071674,14.56478786,14.42634773,14.24201775,13.99879551,13.91612339,13.74443626,13.65176296,13.4238205,13.20858765
07-01-20,31.13638687,31.19667053,31.18206596,31.18386269,31.09574127,31.05691147,31.01651764,30.98644066,30.87621498,30.83709145,30.75678253,30.50794601,30.39688683,30.27053642,30.1492424,29.98045158,29.87532043,29.68296814,29.4800415,29.26861763,29.11893845,28.84557343,28.636343,28.36968994,28.1185379,27.89073181,27.66970634,27.37334442,27.12770462,26.86498451,26.63031769,26.27449036,25.99169731,25.77756882,25.4234848,25.1270771,24.82522964,24.51544762,24.32428169,23.97522926,23.67253685,23.37336731,23.07707214,22.75101089,22.4563942,22.28258705,21.94416809,21.65470123,21.36496735,21.01260567,20.77501297,20.49320602,20.23869133,20.00852203,19.68582916,19.38617134,19.19289398,18.927948,18.6305542,18.42442322,18.14559364,17.90105629,17.64439392,17.4044857,17.16205597,16.95860672,16.84887123,16.54655838,16.3445549,16.10810471,16.0559845,15.75993633,15.58980846,15.38902473,15.22707844,15.01484489,14.87798977,14.70525837,14.54605389,14.33573723,14.19479084,14.09553909,13.97712612,13.82072544,13.58112907,13.52744389,13.36659431,13.30170918,13.08842182,12.89821148
08-01-20,31.38712311,31.43216324,31.41508102,31.4104538,31.31809044,31.26906013,31.22269821,31.18346024,31.06554604,31.00920105,30.92339897,30.66674232,30.5412178,30.40441132,30.27097702,30.09179688,29.97766876,29.77308083,29.55692863,29.33955002,29.17570496,28.88235283,28.66546822,28.38422775,28.12253189,27.89106178,27.6523056,27.34386635,27.08447456,26.80992508,26.55944252,26.18979073,25.89975548,25.67810631,25.31413078,25.0080452,24.69887733,24.37419891,24.1838131,23.82381821,23.50583458,23.20262909,22.89701843,22.55885696,22.26558304,22.08640862,21.73692131,21.44931221,21.14379311,20.78697205,20.54797935,20.2644558,20.00629616,19.76693726,19.44824409,19.14089394,18.95195198,18.68358994,18.38632965,18.17897606,17.89993858,17.64716911,17.39990997,17.15678787,16.91559792,16.71413612,16.60595512,16.31027985,16.11002731,15.87707806,15.82077122,15.52793598,15.35369301,15.16431618,15.00748253,14.79779434,14.66642952,14.4867363,14.33270168,14.1333971,13.99263954,13.90384865,13.78775787,13.62841034,13.39307404,13.34710407,13.18358231,13.12889004,12.91953278,12.72781944
09-01-20,30.54077339,30.58579826,30.53419113,30.52404022,30.4144516,30.35917664,30.30033875,30.25094032,30.10676575,30.03102875,29.94128418,29.6787796,29.54132271,29.37853241,29.25678444,29.07474899,28.93702126,28.70504951,28.48769951,28.26328659,28.09635162,27.80896568,27.57779503,27.2976532,27.02403831,26.78742409,26.51863289,26.2278347,25.95916748,25.67947578,25.4311676,25.05690384,24.75933075,24.53665352,24.1850071,23.86084175,23.56388664,23.24560738,23.04203796,22.7028656,22.38038254,22.10100365,21.76720238,21.46650124,21.16606522,20.97337341,20.64889908,20.35705757,20.06251717,19.73231697,19.47445488,19.20597649,18.95267105,18.73404121,18.42417336,18.13067436,17.94359779,17.68738937,17.42001534,17.21868324,16.93667984,16.71210098,16.471838,16.25375557,16.02614403,15.83528519,15.73738289,15.46429443,15.26418686,15.04578972,15.00721645,14.74720192,14.58185387,14.39803314,14.24855232,14.05822754,13.94383526,13.79207039,13.65127468,13.46861172,13.34866047,13.27910614,13.16971302,13.02713585,12.8016243,12.77822304,12.63670254,12.58607388,12.41468048,12.24160004
10-01-20,30.62187195,30.66006851,30.60223198,30.58137703,30.46648026,30.40462875,30.34104538,30.28377151,30.12523651,30.04650688,29.94910431,29.66482925,29.53245544,29.35645294,29.22207069,29.03387451,28.89236259,28.65082741,28.42359161,28.18400955,28.01768303,27.70914841,27.47093582,27.17869186,26.90211487,26.65060043,26.37491608,26.07423592,25.79523277,25.5105648,25.25462341,24.87162781,24.5689621,24.34222984,23.9799881,23.64566803,23.33958435,23.02451324,22.80619812,22.46503639,22.14080048,21.85305214,21.51143646,21.22132111,20.91287422,20.72714615,20.3822403,20.10185814,19.81007767,19.47053528,19.22207069,18.95051384,18.6958847,18.48781395,18.17951775,17.88016129,17.70550537,17.45982742,17.19070244,16.9820385,16.71700668,16.48888397,16.26898384,16.04290009,15.82029533,15.63951874,15.54130173,15.28033924,15.07989597,14.87365818,14.84077072,14.58286667,14.4224968,14.2508049,14.10257339,13.92318344,13.81144333,13.67682171,13.54248619,13.36927032,13.24557114,13.18569469,13.08474445,12.95241833,12.73003864,12.71265984,12.56738758,12.53608608,12.35998631,12.1906786
