,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
01-01-20,2.160740137,2.087112188,2.10057497,2.085533619,2.095391273,2.046440125,2.039722681,2.011420488,2.03104353,1.987070441,1.970143437,1.971007943,1.942783356,1.950185895,1.896082759,1.88046217,1.896631598,1.912944317,1.887377381,1.904933929,1.874361038,1.866881371,1.884051561,1.879966855,1.904516816,1.911791563,1.9653548,1.947824836,1.976209283,1.994140387,2.004178286,2.036802769,2.064997673,2.076915979,2.090182543,2.134593248,2.140484095,2.15430665,2.185657501,2.174846649,2.21065712,2.206125259,2.263343334,2.229058266,2.242099047,2.249806643,2.272974491,2.257491827,2.264921188,2.259050131,2.256180525,2.248385906,2.248433828,2.226537704,2.193412304,2.207109451,2.168592215,2.144767284,2.111055851,2.110373259,2.087165594,2.079158783,2.010815382,2.002657175,1.973011374,1.938215852,1.922821283,1.860090494,1.851538062,1.806482434,1.796758771,1.756232858,1.752020121,1.694696784,1.668646812,1.634011984,1.601154923,1.584613562,1.551392913,1.492848992,1.488969088,1.435306668,1.420417905,1.414000154,1.388272524,1.350895524,1.352974296,1.312637448,1.278575182,1.286586761
02-01-20,2.562618256,2.481611252,2.502210379,2.499098778,2.518152237,2.461467981,2.457926989,2.429301739,2.462499142,2.405845404,2.387809753,2.394120216,2.353930712,2.355594873,2.287742615,2.260162354,2.269608498,2.273589373,2.222915411,2.240536928,2.186925888,2.157385111,2.154186964,2.122698784,2.132799864,2.133746386,2.156793356,2.11055994,2.113886356,2.099365473,2.079844952,2.093536615,2.106852055,2.086885452,2.079548836,2.115988493,2.096175432,2.091294765,2.115227461,2.073744059,2.088699102,2.069424629,2.109325886,2.048390388,2.062381983,2.062172174,2.061224699,2.049553633,2.022607088,2.019054174,2.0134902,1.999005914,1.989712954,1.949205995,1.929883003,1.931333184,1.886654377,1.862321258,1.830827236,1.825365782,1.798137784,1.781861544,1.724465013,1.715438485,1.684952736,1.650494576,1.630396962,1.579877615,1.572153687,1.527978301,1.507612348,1.470860481,1.464460373,1.42306447,1.401589274,1.370159984,1.337061763,1.317603827,1.288968444,1.247117162,1.239740252,1.196892381,1.18089354,1.174593449,1.156062245,1.123960018,1.125812769,1.092035294,1.069899321,1.073111892
03-01-20,2.065158367,2.004837751,2.032361984,2.028038502,2.04870224,2.005612135,2.010595322,1.991372824,2.029613018,1.996453047,1.983334422,1.99543488,1.970852613,1.990987062,1.938852787,1.925858259,1.944860339,1.968946218,1.942024231,1.96106708,1.929724813,1.914226294,1.929389477,1.918374658,1.936205983,1.946020007,1.987555265,1.956479192,1.974243164,1.978682876,1.971914172,1.991132736,2.011526585,2.011172056,2.009480238,2.046414137,2.037682533,2.033527613,2.065023899,2.035604,2.052224159,2.035101891,2.082576275,2.027845621,2.042116642,2.048671246,2.045227289,2.037306786,2.018741369,2.001523018,2.00390172,1.989516735,1.982173443,1.944663167,1.919739962,1.916959643,1.885360599,1.859040618,1.820209861,1.813026905,1.794255733,1.766820908,1.718388557,1.698246717,1.66693306,1.638053298,1.618167996,1.567320347,1.560155392,1.521685123,1.497724056,1.453791857,1.443821788,1.408868194,1.390745521,1.357580423,1.326907635,1.296327233,1.270965338,1.231598973,1.216742873,1.176057577,1.16489625,1.153227687,1.138325334,1.107263207,1.094700098,1.075359583,1.035770297,1.038334608
04-01-20,2.453987598,2.40835619,2.433430433,2.434776306,2.452013493,2.410047293,2.42237401,2.405883312,2.443466902,2.416546106,2.401324511,2.40582943,2.385666132,2.406702995,2.350620985,2.338946819,2.352744341,2.372164488,2.341917276,2.350422859,2.317737579,2.300089598,2.305014372,2.290483713,2.300411224,2.297732592,2.330261469,2.289201736,2.303442955,2.293908119,2.288184404,2.297483921,2.308529377,2.295746803,2.283454657,2.317759752,2.298586369,2.290292025,2.307694435,2.272296429,2.28531146,2.254780293,2.300011396,2.236897707,2.247124672,2.253731966,2.236416578,2.227138519,2.210515499,2.184629679,2.193585396,2.168689013,2.158957243,2.121808529,2.096803665,2.087300539,2.055897236,2.029215574,1.984132528,1.976136446,1.95819211,1.929187298,1.882474184,1.857429624,1.827686548,1.794656873,1.773977637,1.722095728,1.715404987,1.676124215,1.651567221,1.602585077,1.593207121,1.557566166,1.537972808,1.503785729,1.469133258,1.438038111,1.410330892,1.366527915,1.345880985,1.306856513,1.292042971,1.278811574,1.2571702,1.221755862,1.206119537,1.183944225,1.138325095,1.137463927
05-01-20,2.338281393,2.277496099,2.298921347,2.290185213,2.301674604,2.263188601,2.258149862,2.236079931,2.256932974,2.216626167,2.202662706,2.201022863,2.16898036,2.173115969,2.120366812,2.096759796,2.106111288,2.112177134,2.076727152,2.085980892,2.044185877,2.011245489,2.017128468,1.989936352,1.993804336,1.996125698,2.019539595,1.979947805,1.980368853,1.976268291,1.954600453,1.956883311,1.967335582,1.962696195,1.95247674,1.974585414,1.960545897,1.943224669,1.977600455,1.939386129,1.941435814,1.924736738,1.961783171,1.8986094,1.912742972,1.909914374,1.910210252,1.893242002,1.864472985,1.849446177,1.838025093,1.830661893,1.819770932,1.778837442,1.749132276,1.747912765,1.714381337,1.683446169,1.647698879,1.646807671,1.619354486,1.594295144,1.542286277,1.527226567,1.496806622,1.470741987,1.460222483,1.404679179,1.398105502,1.358327508,1.350360036,1.314404726,1.306498408,1.266624331,1.250631094,1.219528675,1.201890588,1.182169914,1.161335111,1.118230581,1.122886181,1.088383555,1.082369804,1.079615474,1.059851527,1.042035341,1.049379349,1.025223374,1.003696918,1.019377112
06-01-20,2.9501791,2.900620222,2.890763283,2.870357275,2.865305662,2.805469751,2.801582813,2.764526367,2.754178762,2.71099925,2.675992489,2.634215832,2.604229689,2.578739882,2.503691673,2.470986843,2.45839572,2.43406868,2.377909899,2.353138208,2.302482367,2.24992466,2.223837376,2.182559729,2.174351454,2.140939951,2.143051624,2.089127064,2.079094648,2.057675123,2.036763191,2.026592731,2.024922848,2.011887789,1.986560106,2.003152609,1.985147953,1.974770427,1.98170352,1.955287099,1.968295217,1.941913366,1.983292222,1.93852818,1.942714334,1.95031774,1.946493864,1.937248468,1.934435129,1.914034247,1.92008388,1.905553818,1.903232455,1.879175186,1.852083206,1.854045272,1.830015779,1.808212876,1.77241087,1.769716382,1.756329775,1.739381671,1.690297127,1.675707459,1.650181651,1.623389721,1.609575748,1.558567762,1.553072214,1.519489646,1.50457406,1.466237903,1.459479094,1.419595957,1.401293159,1.370123863,1.343797207,1.318935871,1.293088198,1.250658035,1.24254632,1.197952509,1.187050462,1.174703598,1.160916328,1.127570391,1.122484684,1.095718026,1.061900616,1.058822036
07-01-20,2.17750001,2.124583006,2.161754131,2.164002895,2.185336113,2.156544209,2.162761927,2.152954578,2.197645903,2.169676781,2.16618371,2.188002348,2.161339998,2.193506002,2.152827501,2.143477201,2.166889191,2.197840929,2.180297852,2.205793381,2.177217007,2.166243076,2.190044165,2.182085037,2.198361635,2.216567278,2.263095856,2.23098135,2.251107693,2.258171082,2.251839876,2.264843941,2.285164356,2.290112734,2.286213398,2.322622061,2.314761639,2.299924612,2.344831944,2.307941675,2.31657958,2.296301842,2.349805832,2.27327919,2.296887636,2.301187277,2.293990135,2.28315258,2.256080151,2.229581594,2.230867386,2.217647314,2.205048561,2.155824423,2.12238884,2.116217136,2.085272074,2.049554825,1.998071909,1.992984414,1.970860004,1.925578952,1.874152899,1.842853427,1.805685759,1.774164319,1.752411962,1.688868642,1.681788564,1.63301003,1.603502631,1.547508001,1.525761843,1.485838056,1.465407968,1.415161014,1.387673616,1.333548665,1.302004099,1.256976247,1.237417102,1.187295794,1.16942668,1.1385988,1.121315598,1.082468629,1.067337394,1.037320733,0.9963170886,0.9748831987
08-01-20,1.943352818,1.887351274,1.915171981,1.902871609,1.916202545,1.880704999,1.88202095,1.86301136,1.890008926,1.860785127,1.846060753,1.842064977,1.825016379,1.840374827,1.79037571,1.774603963,1.792378545,1.813817382,1.789236546,1.795986056,1.775641203,1.747480154,1.763725519,1.750626802,1.763080835,1.769462824,1.808461428,1.779326797,1.791986108,1.801594138,1.794516325,1.80804944,1.824475884,1.831504345,1.827304482,1.856844783,1.848076701,1.844994664,1.876962662,1.852405906,1.868442059,1.850772023,1.895243645,1.852617264,1.863400936,1.872334361,1.874048352,1.862549424,1.853711843,1.834950089,1.834323645,1.828690886,1.823257804,1.797181249,1.76683116,1.766153574,1.743562579,1.718982577,1.681102872,1.680481195,1.662976146,1.638656855,1.595380187,1.573454261,1.545508027,1.52416122,1.51156497,1.458626986,1.451256752,1.416597366,1.407333851,1.36555016,1.35656786,1.317181349,1.300332904,1.266611934,1.24510777,1.220221639,1.196126223,1.152463078,1.144966006,1.105277419,1.095929503,1.083584428,1.065960526,1.037161708,1.031459212,1.009221673,0.9734411836,0.9729888439
09-01-20,2.115070105,2.062015295,2.091300488,2.076246262,2.08548665,2.055423975,2.052701473,2.03310132,2.05268836,2.021301985,2.005708933,1.991221786,1.972771406,1.982143402,1.92873168,1.90972209,1.920287967,1.932596684,1.901894808,1.898226857,1.872593045,1.826880574,1.838426471,1.814661503,1.81626451,1.811899424,1.835439682,1.793669105,1.797293663,1.792919874,1.777447701,1.772782922,1.781013489,1.780703068,1.767821908,1.784993887,1.770789623,1.756393909,1.781808257,1.751677036,1.753177404,1.731985927,1.769312978,1.714680314,1.729286194,1.73195684,1.721804142,1.714389205,1.700098991,1.676259756,1.67667973,1.666708827,1.65880692,1.629439354,1.600440383,1.59846139,1.577996969,1.552935362,1.516463399,1.516761899,1.500547171,1.474521756,1.434073329,1.414828658,1.391457677,1.370931864,1.362346172,1.313360214,1.31026423,1.27545774,1.267188311,1.231091261,1.221767187,1.187993646,1.175242186,1.1426332,1.128961563,1.096319437,1.07781589,1.040015221,1.038310885,1.005979657,0.9965304136,0.9809792042,0.9645583034,0.9449595809,0.9435482621,0.9172238708,0.8934848905,0.8922130466
10-01-20,2.343456268,2.296746492,2.315818548,2.303548098,2.307119131,2.270878315,2.26949501,2.246534586,2.260312796,2.223782063,2.204261065,2.184677124,2.159786224,2.162073851,2.105975628,2.084459543,2.084084988,2.084753513,2.047970057,2.036844015,2.005360126,1.958369851,1.956302285,1.928382635,1.920657873,1.907524943,1.91856873,1.873493314,1.869549274,1.856030226,1.836420536,1.825598598,1.82447648,1.817798734,1.79725492,1.806422591,1.787186861,1.767989516,1.78477025,1.751272202,1.751409888,1.725238919,1.752736926,1.704074383,1.707625628,1.706680059,1.697769284,1.679794669,1.668640614,1.64226079,1.636478066,1.62544167,1.614165902,1.59097302,1.555248618,1.549865961,1.529039979,1.502659321,1.463805914,1.462927818,1.44240427,1.421131015,1.377485275,1.357113361,1.332098007,1.311655164,1.302368164,1.250563502,1.242236733,1.211159348,1.213065028,1.175227046,1.169901371,1.126676917,1.110865474,1.081527591,1.067223549,1.055556655,1.036237836,0.9911235571,0.9912855029,0.9572148919,0.9535215497,0.9489132762,0.9293884635,0.9114977717,0.9132735729,0.8928796053,0.8664127588,0.873657465
