,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
01-01-20,89.71188354,88.70501709,76.57618713,57.90537643,36.65971375,19.38108253,10.77170372,13.39155865,23.09300232,37.0261879,43.86982346,45.10447693,40.58969498,38.07318115,34.00928879,31.03751755,32.32143021,35.31955719,36.43143845,35.72540283,36.54437637,34.94961929,30.73810577,26.89035225,24.30196381,22.50413513,24.9737606,24.82684326,24.99630165,24.24477005
02-01-20,90.94911194,90.05698395,81.18785095,67.20126343,51.60017014,40.54082489,35.05503082,35.44801712,37.58362961,42.30578232,42.46120453,42.02333069,38.39131546,38.30129242,35.7517662,32.79974747,33.87281036,35.60416412,34.50411224,32.34021759,32.07691956,31.24164581,27.6162281,24.05013657,23.04817963,22.45911789,25.49559975,26.70418167,25.65122032,24.62429237
03-01-20,80.54090118,79.81499481,73.73038483,64.22092438,53.31596756,45.68317795,41.67540359,41.65261841,41.87293625,44.22991562,42.68083191,41.3532753,37.6292305,37.70064545,35.81143188,33.73127747,35.74655914,37.6715126,36.62985229,34.47889328,33.96886063,33.09154892,30.07408905,26.97752762,25.95261002,25.02643776,27.81681633,28.66711998,27.76615906,26.76354408
04-01-20,49.17483521,50.01086807,51.98126602,54.33588409,55.38669968,55.35823059,54.33947372,52.87367249,48.55006027,45.53047943,42.39217758,40.4501915,37.22546005,37.9392128,37.59117889,36.00959015,36.54253006,36.47335052,33.6844101,32.89925385,31.9308567,32.24949646,31.64131546,31.09692574,30.47612762,28.23807907,28.72162437,26.79370117,24.93232918,23.15431213
05-01-20,33.1888504,38.21580124,48.2505455,58.70307922,67.11016846,70.49398804,70.58766174,67.53172302,59.20162582,50.71883392,45.45213699,41.90551758,37.92721558,38.21653748,38.34745407,35.62517166,34.88027954,33.66306305,29.47079849,32.98309326,33.19082642,36.8765831,37.24348831,33.29383087,22.26368904,6.722976208,-8.847355843,-21.01083183,-23.65895081,-16.30791283
06-01-20,26.95049095,32.15629578,41.02075577,48.82424927,55.65654755,58.76167297,60.68109894,61.28291321,56.2930069,50.83456421,46.51010132,43.42615128,39.6337204,39.13350296,37.91236115,33.78716278,33.30859375,33.89148712,31.39010811,35.6487999,39.33211136,44.33686066,43.47817993,33.61554337,12.28247356,-13.54623413,-38.58964539,-57.01026535,-57.41957855,-42.13786697
07-01-20,35.29786301,38.12318802,43.15736008,47.19969177,50.8151207,52.2454071,53.88103485,56.32421494,54.68405151,52.88871765,50.05571747,47.47402954,43.58721161,42.01678085,39.39233017,35.17576981,35.39868927,37.37623215,36.85173416,39.48117828,43.65993118,46.96219635,44.9588623,34.88856506,14.92097664,-8.191026688,-29.09453583,-45.57452774,-44.71077728,-31.1183815
08-01-20,58.93509674,56.47346497,48.24431992,37.16812134,26.43735313,19.42282867,18.75997353,26.71615028,36.81789398,48.66843796,51.05369568,49.87985992,45.33128738,40.7036171,34.0688591,29.99901581,32.91711807,38.95342636,43.39743805,40.61397934,45.22389984,43.06744003,38.47948837,29.24099541,16.51463127,4.919946194,-0.9079559445,-8.460927963,-3.486571074,4.491692066
09-01-20,67.7213974,62.99851227,53.35320282,42.41127777,31.78628349,24.93912506,23.20119858,29.03051949,37.29663086,47.63834381,49.94525528,49.31352615,45.29148865,41.90963745,36.74074554,34.24572754,37.07071686,41.78399277,44.99767685,40.31999207,41.82694244,37.83407593,33.40305328,28.88076401,25.72467041,24.33487129,29.12551117,28.2222805,31.17167473,30.4469223
10-01-20,52.4012413,49.96707153,44.40504074,38.15697479,31.83272171,27.95272064,27.10274887,31.27677917,36.00514221,43.27500534,44.52145004,43.78025818,39.93903351,37.64789963,33.4990654,30.67816734,32.92866516,37.01164627,39.55247498,37.01364899,39.3845787,37.28512573,33.6996994,29.34173584,25.64789581,23.30865669,27.3893528,26.85083008,29.28373718,28.50165558
