,RMSE,R2
01-01-20,21.01,0.58
02-01-20,24.97,0.55
03-01-20,27.64,0.34
04-01-20,26.06,0.3
05-01-20,30.29,0.18
06-01-20,34.74,0.1
07-01-20,33.12,0.08
08-01-20,25.46,0.07
09-01-20,27.8,0.11
10-01-20,24.38,0.08
11-01-20,20.1,0.05
12-01-20,20.03,0.08
13-01-20,20.76,0.19
14-01-20,19.8,0.18
15-01-20,20.91,0.43
16-01-20,20.73,0.46
17-01-20,23.11,0.12
18-01-20,27.82,0
19-01-20,27.34,0.02
20-01-20,28.5,0.15
21-01-20,26.96,0.04
22-01-20,22.08,0.06
23-01-20,21.54,0.01
24-01-20,20.57,0.01
25-01-20,21.63,0.05
26-01-20,22.51,0.08
27-01-20,20.94,0.08
28-01-20,21.57,0.17
29-01-20,21.66,0.07
30-01-20,21.06,0.12
31-01-20,23.66,0.12
01-02-20,19.5,0.16
02-02-20,17.66,0.14
03-02-20,18.95,0.08
04-02-20,17.64,0.09
05-02-20,20.89,0.15
06-02-20,24.42,0.13
07-02-20,21.33,0.05
08-02-20,12.87,0.01
09-02-20,16.07,0.05
10-02-20,5.14,0.09
11-02-20,1.8,0
12-02-20,2.18,0.01
13-02-20,4.58,0.02
14-02-20,13.25,0
15-02-20,7.01,0
16-02-20,2.63,0.08
17-02-20,2.52,0.16
18-02-20,5.26,0.12
19-02-20,6.01,0.15
20-02-20,4.01,0.14
21-02-20,3.64,0
22-02-20,2.82,0.03
23-02-20,3.28,0.03
24-02-20,3.58,0.04
25-02-20,6.46,0.05
26-02-20,10.52,0.04
27-02-20,12.11,0.06
28-02-20,6.95,0.15
29-02-20,5.34,0.01
01-03-20,5.6,0.02
02-03-20,4.89,0.65
03-03-20,4.89,0.63
04-03-20,3.68,0.42
05-03-20,5.07,0.08
06-03-20,4.46,0.61
07-03-20,3.39,0.03
08-03-20,3.72,0.32
09-03-20,6.98,0.24
10-03-20,6.91,0.19
11-03-20,2.46,0.01
12-03-20,3.25,0.03
13-03-20,2.45,0.01
14-03-20,3.43,0.01
15-03-20,8.73,0.07
16-03-20,19.9,0.04
17-03-20,24.81,0.02
18-03-20,31.35,0.04
19-03-20,56.06,0.01
20-03-20,74.29,0.01
21-03-20,77.49,0.07
22-03-20,28.77,0.01
23-03-20,23.42,0.02
24-03-20,38.03,0.17
25-03-20,24.52,0.16
26-03-20,17.61,0.07
27-03-20,25.36,0.19
28-03-20,27.22,0.09
29-03-20,34.61,0.01
30-03-20,50.13,0.04
31-03-20,45.76,0.09
01-04-20,34.79,0.05
02-04-20,34.28,0.06
03-04-20,36.68,0.09
04-04-20,42.96,0.11
05-04-20,45.14,0.13
06-04-20,38.94,0.15
07-04-20,53.67,0.16
08-04-20,35.16,0.06
09-04-20,51.02,0.01
10-04-20,78.92,0
11-04-20,73.22,0.01
12-04-20,67.19,0.02
13-04-20,29.53,0.03
14-04-20,12.25,0
15-04-20,32.14,0.02
16-04-20,37.35,0.08
17-04-20,67.12,0.02
18-04-20,95.31,0.01
19-04-20,108.77,0.01
20-04-20,104.71,0.04
21-04-20,73.01,0.08
22-04-20,27.39,0.11
23-04-20,20.2,0.06
24-04-20,28.39,0.07
25-04-20,31.97,0.03
26-04-20,38.71,0
27-04-20,29.62,0.05
28-04-20,55.85,0.03
29-04-20,26.13,0.08
30-04-20,60.12,0
01-05-20,56.76,0.01
02-05-20,49.03,0
03-05-20,41.57,0
04-05-20,49.16,0.02
05-05-20,58.84,0.01
06-05-20,20.14,0.02
07-05-20,18.94,0.08
08-05-20,26.08,0.03
09-05-20,36.9,0.04
10-05-20,34.44,0.13
11-05-20,32.44,0
12-05-20,36.19,0.01
13-05-20,48,0
14-05-20,44.16,0.05
15-05-20,54.19,0.21
16-05-20,72.15,0.15
17-05-20,87.97,0.07
18-05-20,89.93,0.05
19-05-20,103.8,0.08
20-05-20,97.96,0.1
21-05-20,79.97,0.12
22-05-20,75.8,0.11
23-05-20,70.08,0.05
24-05-20,69.29,0.03
25-05-20,62.72,0.01
26-05-20,58.6,0
27-05-20,46.56,0.02
28-05-20,59.82,0.01
29-05-20,64.18,0.02
30-05-20,61.94,0
31-05-20,59.75,0.02
01-06-20,50.51,0.04
02-06-20,32.82,0.03
03-06-20,29.49,0.15
04-06-20,25.21,0.12
05-06-20,28.19,0.04
06-06-20,30.71,0.09
07-06-20,24.41,0.24
08-06-20,25.48,0.15
09-06-20,28.08,0.12
10-06-20,36.63,0.3
