,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
01-01-20,63.63327789,62.80517578,51.08060837,38.3689537,40.78467178,56.43072128,65.83309174,60.59964371,40.26208115,16.93157959,11.39316082,14.29367256,12.80043221,11.45036316,13.25392437,15.38706493,15.70579529,14.05451965,13.60475063,14.48965359,14.47041798,12.61601067,10.66914654,10.89254856,10.05619431,9.582392693,8.859032631,8.583333969,8.768769264,9.767512321
02-01-20,67.77329254,66.84063721,56.04420853,40.2990799,29.60671997,31.18198013,34.2837944,31.9597435,23.37337303,13.9931736,11.51880646,11.74843693,11.56076336,11.85249901,12.71651173,13.79942608,14.1993227,13.85085011,14.12520504,14.24468136,14.24605083,13.51059818,13.73560047,14.71701813,14.18722343,13.70940971,13.05650806,12.9501152,12.9256115,14.36222553
03-01-20,63.28014755,61.583992,51.94260025,37.34991837,24.05906487,18.43099594,16.84896278,15.32038307,13.78066444,12.20720959,11.85409832,11.47993088,11.80994034,13.36192894,14.65020466,14.60326481,12.56496429,11.28880024,11.35172272,11.82220459,12.03054333,11.95241261,11.97538757,12.85981941,13.23864937,13.81022644,13.83067608,14.87125492,14.98747158,16.46151352
04-01-20,39.86312866,37.00091171,30.21536827,23.63238907,22.53985977,24.72733688,25.20167351,22.1507473,17.63218498,14.36302948,14.89718246,15.02811718,15.02304363,15.03392029,16.33357811,17.71128464,16.82864952,15.30941963,15.25846386,14.80928326,15.64645195,15.23323822,15.23524189,16.01669693,16.61911964,17.21866417,17.05007744,16.82464981,18.25704765,20.15476799
05-01-20,33.24564743,29.71279907,25.13201332,27.31369591,36.5986557,45.80845261,49.03102875,43.00966263,30.29317665,17.59025764,15.25526333,14.95588779,14.15948009,13.51188087,15.66877747,18.39646339,18.58830261,16.62026024,15.99938774,15.62663174,19.70899391,22.04898834,20.11532211,14.43539333,19.0465641,35.82941818,55.4940033,68.03786469,65.74586487,51.11142349
06-01-20,44.76877213,39.38143539,32.70762634,33.98052216,43.34748459,50.91603088,51.61579132,42.95467377,29.3544178,18.15130806,17.83495522,17.9369297,17.29546738,16.63733864,19.37409973,22.02305031,19.96945763,16.02615738,17.03880882,17.04172325,21.82618332,23.1404171,20.38464546,13.29637718,23.68361664,45.23814774,69.13964844,84.69476318,80.97820282,62.03372192
07-01-20,41.87654495,35.28873062,30.30291748,37.06365204,51.03121185,60.10349655,61.25447464,52.45513535,38.05242157,24.19580078,22.57297516,22.51834488,22.34819794,22.36598015,25.6962204,28.00701523,25.33317566,21.21596909,21.33560562,21.68749046,24.0014534,24.90293121,22.63205147,17.95793724,25.39434433,44.5269928,68.0475235,83.80561066,82.0627594,64.84699249
08-01-20,43.05707169,36.63376617,32.50128174,37.89935303,49.08876419,56.57010651,56.66639328,47.65907288,34.39631653,22.40856743,21.6235714,22.0807476,22.13628769,22.73041344,26.64116669,30.43725204,28.3896122,22.95522118,21.55501938,22.0831356,26.91461563,28.90426826,26.07788849,22.68948364,31.26395988,46.55612183,62.93714905,72.80799103,67.08655548,50.67049026
09-01-20,44.79481125,38.51449966,32.5632782,33.58304596,41.24793243,47.10554123,47.52980804,40.83087921,30.96357918,22.66458702,22.41936493,22.9182663,23.0712204,22.94290924,24.63763809,26.30114555,24.55952454,21.93680573,22.18882179,21.49950027,22.60061073,22.7598381,21.42952919,21.58615303,22.80872345,22.70641518,20.75601387,18.4515152,17.15288734,16.43810081
10-01-20,25.73544312,22.63010025,18.72801208,16.88139725,18.57420349,21.04399872,20.93947411,17.8667202,14.69898891,13.05849648,13.53811932,14.04902554,14.05747509,13.42765045,13.62250328,15.92538261,17.0499897,14.95789814,14.69513035,20.3835392,28.93684769,35.19859314,31.6074028,24.66050339,17.86203194,15.36866283,14.98156261,14.48720837,14.57232189,15.05084419
11-01-20,12.20980358,11.8201313,8.996862411,6.030134678,6.453978062,8.674479485,9.469134331,7.947034836,4.880813122,2.062768936,1.529677868,1.907925606,1.490161061,1.296578169,3.351764679,6.241466999,7.665034771,5.921390057,4.436286449,7.59496212,12.80198669,15.94626904,14.00697041,9.899949074,5.188884735,2.524166822,1.754740119,1.521429896,2.41702795,3.115098715
12-01-20,9.378126144,10.12043476,7.087406158,3.866597891,8.884152412,16.2423172,20.4658165,19.514431,13.53571415,6.166829109,3.317480326,4.313464642,3.609645128,2.767935038,4.748625755,8.288219452,11.00645542,10.23107719,9.414146423,12.12088776,16.87587929,20.20797348,18.1361618,13.6885519,8.758263588,6.058424473,4.617826939,3.462922096,2.463847637,2.959671497
13-01-20,10.98232651,10.07985878,9.323551178,8.66819191,9.10545063,10.70192051,11.86574078,11.38993931,9.207324982,7.001644135,7.574043751,8.683317184,7.994566917,6.165359974,6.355827332,9.441507339,13.77518368,15.75568962,16.75333977,16.71720505,15.96033001,14.92234516,14.65030956,14.02599335,12.44027519,10.63695335,8.64350605,7.167684078,6.165192604,6.290540695
14-01-20,3.62333703,3.837882519,3.080706835,2.184350491,3.330962181,5.755749226,7.292519093,7.040205956,4.897698402,2.420283556,2.405502081,3.236232519,2.728634357,1.270571828,1.950783253,4.300095558,7.026454449,8.208768845,8.778409004,8.751903534,8.304405212,7.678799152,7.469480515,7.052173138,6.039971352,4.813768864,3.389238119,2.197151184,0.8779864311,0.7102495432
15-01-20,16.96778488,17.12899971,12.28303814,8.197743416,15.63912487,27.26684761,34.359478,33.26742554,23.71242332,11.57121086,6.357732296,6.90293169,6.513282776,6.300372124,6.985590458,7.644346237,8.651752472,9.17377758,10.02163315,10.67454529,10.61028767,9.666043282,8.576515198,7.730516434,7.028107643,6.702882767,6.224473476,5.351364136,4.044123173,3.693344355
16-01-20,26.64639091,27.0348587,19.36625099,8.915509224,15.02127838,30.32486343,39.63725662,38.46416855,26.41193962,11.17935181,5.676234245,7.682563305,6.67263937,4.939293861,5.197410583,6.559731483,9.13136673,10.83853531,12.64145947,13.31973839,13.49712467,12.00151539,10.58075619,9.360357285,7.864156246,6.853702068,5.902058601,4.714697838,4.046077728,4.515755177
17-01-20,15.41349983,14.64662075,12.69797707,10.50802708,9.906494141,11.18818569,12.18430519,11.40540218,8.97004509,6.266347408,5.794857979,5.885852814,5.792268276,5.537858486,5.699946404,6.04359293,6.086884975,6.027121067,6.34224844,6.218263626,5.840965748,5.250695229,4.721909046,4.771427631,4.952670097,5.085175514,4.979394436,4.459226608,3.939929485,3.471718073
18-01-20,28.03302193,24.71240044,20.32265472,18.10958862,21.04388618,26.46287346,29.63239479,27.73088646,21.4239006,14.76893425,13.64710903,14.04335403,13.97134018,13.37292862,13.38949871,13.75900936,13.19048023,12.8998394,13.94131279,13.38373566,12.85485363,11.36022663,9.584798813,9.404923439,10.34453773,11.21955967,11.49081421,10.72257519,9.995589256,9.151630402
19-01-20,19.78659248,17.17041206,13.60900784,12.73243141,15.73343277,18.44220924,18.81900024,15.97084427,11.63109493,8.421004295,8.731953621,9.008825302,8.866252899,8.367510796,8.750081062,9.301939011,8.647454262,8.106421471,9.146609306,8.615154266,8.790939331,7.607953548,6.313045502,6.229474545,6.989123821,7.342496872,7.321126461,7.014144897,7.380050182,7.411174774
20-01-20,23.22026634,20.89423752,17.33992386,15.43981457,17.94578171,22.70389938,25.56454659,23.88532257,18.10783386,11.981493,11.06377316,11.52061272,11.44147015,11.0186348,11.2028141,11.56777382,10.98645496,10.50331688,11.09286785,10.89435482,10.38243294,9.263538361,7.913181305,7.922137737,8.72670269,9.34472084,9.367708206,8.715650558,8.063702583,7.484876156
21-01-20,25.69487572,22.2077713,19.75691986,18.38459778,18.01620102,17.59954262,16.77385521,15.69312191,15.00052834,13.50897408,13.7085743,14.02920246,14.11870289,13.67641926,13.54293728,13.88877201,13.42503357,13.2484045,13.90797329,13.56028366,12.58014393,11.58255768,10.49156857,10.70537472,11.60692024,12.43047428,12.57535458,11.88330078,11.08297539,10.50692654
