,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
01-01-20,332.2190552,332.8220215,316.100708,286.0426636,247.1140289,207.6882019,172.0327606,141.0432434,115.5502701,95.72341156,82.3175354,72.24034882,65.21018219,62.05630875,62.38639832,64.13474274,67.04888916,69.45063782,70.46308899,71.42765808,72.63161469,74.63945007,75.81506348,76.87047577,76.0349884,72.48106384,67.58108521,66.6125412,65.67019653,63.93354416,62.14808655,58.42295837,52.15715408,41.64773941,31.62412643,22.42745209,12.58960724,8.042544365,4.994700432,8.982820511,14.1636219,21.22287369,24.45770454,31.39605522,29.68169212,32.71224976,33.14995575,35.75559235,37.20333862,37.17261124,35.84283829,34.09077072,33.24976349,30.52843285,26.87412262,24.78653526,23.79758453,19.5022049,17.76273918,15.29087925
02-01-20,378.6028137,375.8726807,352.1090088,312.6459045,265.5718079,220.7818909,182.4059143,151.80896,129.1997528,113.7357101,104.4378586,96.50772095,89.55583954,84.49022675,81.50270844,79.23690033,77.62987518,75.77217865,73.08821869,72.17695618,74.48286438,79.12705231,82.65913391,85.3588562,84.07628632,78.67314148,72.2711792,68.94314575,66.00391388,63.40218353,61.06140518,56.43841934,50.94129562,42.73003769,37.42428589,32.31513596,25.50981712,24.46828842,22.46799278,27.78361893,31.51725578,35.95528412,35.05561447,39.49749374,34.59558868,36.76062775,36.69984055,39.46096802,42.03018951,43.25984192,42.50696945,40.64156342,38.9571228,33.63754272,28.5256424,25.3005352,22.70405579,17.9428978,15.35046482,13.81238079
03-01-20,391.2366028,387.4348145,361.4457397,318.7232666,269.1329346,223.3169708,185.1042633,155.4566956,135.1229553,121.9669113,115.5707321,110.6146011,106.8637009,105.4524994,105.3267059,103.5433197,101.5480042,97.45211792,90.92821503,84.6391983,80.9281311,80.86362457,80.56939697,80.95095062,77.82453156,70.62089539,64.74962616,61.31090927,58.49014282,57.74526978,56.49629974,51.82852936,46.22467422,37.33003235,32.3405304,28.00530815,22.59291077,23.42274666,23.49735832,31.13426971,37.94400787,45.1882515,45.46702194,51.15144348,44.94130707,46.57223511,44.26260376,44.6711235,44.36841965,42.96818924,39.96095657,37.1867218,34.67507553,28.78299713,23.87572479,21.29943848,19.13289261,14.49621487,12.66088867,11.87142372
04-01-20,324.5196228,317.5277405,293.8647156,257.8598328,218.3514709,183.5105438,156.3202209,138.0920563,126.9005737,121.3522339,117.7648468,111.5372086,103.4306183,93.65263367,84.86125183,77.56777954,72.28799438,68.39544678,64.20756531,63.43618774,66.53995514,71.46052551,75.24101257,78.70683289,79.93292236,76.89060211,73.74917603,72.2963562,69.72612,67.86895752,65.33482361,60.63442993,55.88212585,48.88572311,44.78050613,40.45749664,33.83707047,32.02153778,28.68762398,31.63259697,32.31074524,33.65896225,30.5973053,33.26322174,28.36621284,31.62498474,31.90107346,35.97422028,39.16772079,41.62781906,41.51524734,39.08961487,37.01198578,31.91926003,27.69443512,26.76710129,26.07143784,23.10193825,21.93405533,20.55596924
05-01-20,215.0924835,206.9425354,188.2169189,164.272934,139.9498596,119.687912,103.7515793,92.91295624,84.36865234,79.88889313,75.17398071,67.22075653,57.99759293,47.78358078,39.64699173,35.00534821,33.85591507,37.0552597,41.18222046,47.61764145,55.80882645,62.95859909,67.04689789,70.22885132,72.05098724,71.18122864,69.98733521,71.10591888,70.51625824,68.91598511,66.22064209,60.90253067,55.79937363,49.54893875,44.39637375,39.38914108,32.24969101,28.89099693,24.37300301,24.17231941,22.43536186,21.2818222,19.25964928,21.02548981,18.61848068,23.17246628,25.56521416,31.40064621,35.29697418,39.19300461,40.27451324,36.97824097,35.10310364,31.73494148,27.98152924,28.32499504,28.96765709,26.96644211,26.91812325,24.96386147
06-01-20,183.369751,175.2788849,158.6752625,139.8414459,122.4936981,108.9368439,98.17514038,90.3474884,83.67599487,80.31973267,76.76217651,70.64337921,62.69089508,54.24283218,47.84026337,43.70424652,43.09386063,46.75984192,50.81975174,56.03268051,62.97954559,68.84316254,71.29918671,72.92758179,72.6491394,69.77171326,67.62547302,67.41157532,65.76055908,64.1548233,62.26671982,57.28197861,53.27587891,48.39016724,44.75901413,41.23296356,35.5009346,33.43859482,29.77643394,30.48622894,28.97253227,28.04129601,26.69615173,28.15205002,25.7318306,29.75392151,31.16036606,34.21266937,35.87081146,37.93090439,37.25041199,33.69197845,31.54262924,28.5527935,25.98125267,27.15235138,28.64008713,27.22971725,26.67380524,24.24869537
07-01-20,145.4285736,139.1479797,127.9506454,116.9846878,107.2627869,99.54301453,93.26435852,88.27406311,83.61758423,80.92505646,78.05647278,73.60118103,67.04217529,59.72999191,54.33882141,50.59892654,49.75595856,51.93903732,54.88832092,58.63303375,63.87460327,68.13910675,69.56335449,70.00714874,69.42848969,66.71115875,64.08641815,63.408535,61.48503494,59.10007477,57.14306641,54.11310577,52.0901947,49.3026619,47.41314316,45.31083679,41.34157562,39.92657852,37.36051178,38.35239792,36.36909103,34.75344467,33.36471176,33.42021179,31.49992943,33.39284515,33.61719894,34.5859642,34.95637131,35.87329102,35.38004303,33.10179901,32.39054871,31.97576141,31.36315346,33.62646103,36.29684448,36.00060654,35.69606018,33.48694992
08-01-20,163.0213776,154.0843811,137.2470551,118.615654,102.3004303,90.59189606,82.48351288,78.22156525,75.70860291,75.92671967,75.79950714,72.06157684,65.3779068,57.08478165,49.67224121,43.23695755,40.32315445,41.76919556,43.588974,47.39149857,54.39010239,60.22042465,62.56801605,63.6541748,61.70132828,56.24921417,52.29244232,49.28522491,45.61072159,43.81039429,42.8821373,38.98029709,36.88832092,33.71430969,32.84365082,31.62351227,28.00485992,27.75279045,25.26672935,27.88379097,27.00161171,27.0893898,26.31519318,28.1888752,25.71043777,29.81841469,30.4853344,31.57480431,31.04427719,31.76181602,30.1583004,28.76625061,29.30603218,28.8192234,29.77138138,34.14988708,38.30370712,39.93188477,41.15176392,41.24790192
09-01-20,116.132225,109.4232025,96.99742126,84.92074585,74.85990906,68.17034149,63.40414047,60.58931732,58.32901382,57.75475693,57.50415421,54.66248703,49.55250549,43.49739838,38.15463638,32.4380455,29.64649391,30.35622025,31.53802299,33.84040833,39.29940796,43.84114075,45.36192703,46.04842758,44.45837402,40.11040878,37.29019928,35.30368805,32.97577286,31.90550995,31.69909477,28.97080803,28.18703079,26.2498703,26.62610435,26.79631424,25.52993202,26.68079185,25.93721008,29.75754929,29.95966339,30.93173981,31.59269524,33.27720261,31.35056114,34.3107872,34.18650055,33.43475723,31.00067902,30.43668747,28.42148018,28.03095627,30.19387245,31.76903343,34.32489014,39.65608978,44.94936371,47.65429688,49.8115387,50.97197723
10-01-20,147.299057,140.8378143,123.8274002,104.6200409,86.81997681,73.75925446,63.81318665,57.44137192,52.02565765,49.52019882,47.91933441,41.90101624,33.68611145,23.70727348,14.04888821,3.647266626,-2.632763147,-4.125530243,-5.411787033,-3.6174891,4.121695995,10.79145527,14.76375771,18.54755783,19.7048912,17.93756676,18.6023674,19.63251495,20.05113602,21.95500755,23.61162186,20.25535393,19.36221886,16.09082031,16.99450684,18.166008,17.61953354,20.32662582,20.48167801,26.58969688,28.41246986,31.22203827,32.2404747,34.51032257,30.44349098,34.4762001,32.99539948,31.14288902,26.96932602,25.75639725,22.66924095,22.81894112,26.71661568,28.18356514,31.7865696,39.2251358,46.79113388,52.25564575,57.49425888,61.81199265
