,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
01-01-20,149.4450684,146.3486481,133.6933746,114.651413,94.24020386,74.77145386,58.63579559,48.80710983,50.07505417,60.55228424,72.3950882,80.23248291,82.23571014,78.80422211,73.42381287,64.65435028,53.2419281,41.61207581,36.16837692,36.46392441,37.55862045,36.82313538,36.64745331,38.52061081,39.16462708,39.27402878,38.47926712,37.97069168,35.77598953,32.49801254,31.15652084,28.76720238,21.95493317,18.95514488,40.03985214,67.20583344,95.04917908,119.7692337,134.5396881,141.1154022,133.9584351,116.8133011,94.98806763,76.45524597,59.95417786,45.29933929,32.92019653,22.05853844,16.31358528,16.1843586,18.45940018,20.6930275,23.63132286,25.95330429,27.54715538,27.27800941,27.97787285,24.90229607,24.75246811,19.52513313
02-01-20,133.4281311,132.1434174,123.3591385,107.6702118,89.79540253,73.43320465,61.53938675,55.91923523,58.63232422,65.93656158,72.70774078,76.26679993,75.55235291,71.87152863,68.85816956,65.03770447,61.25773621,55.56777954,48.79653168,40.41527176,33.64632416,32.25745392,34.54148865,38.14268494,40.002285,40.2903862,38.77519226,36.40577698,32.12722778,27.14579201,24.20092583,21.14904785,19.00080681,19.75792122,25.46913338,33.95925522,44.13173294,52.84463501,59.08938599,61.45397949,59.77470016,54.99520493,50.34006119,45.21118546,39.93793106,33.5264473,26.08812332,18.0006237,11.08303165,9.715896606,11.06722736,13.10150814,14.44125843,13.54785156,13.81879616,13.78724003,13.86116409,13.10121918,12.44967079,11.07782745
03-01-20,127.6250153,125.0752563,115.0840149,99.5287323,83.58060455,71.02874756,64.2515564,62.26019669,66.85907745,73.00778198,78.54542542,81.90814209,80.97872162,78.00067139,76.38278198,74.17154694,71.8261795,66.31970978,58.76576233,47.49419022,37.18170929,34.2381897,35.68252182,38.55761337,39.47637558,40.22264099,38.96425629,37.23366165,33.64519501,28.07478142,24.65850639,23.40676117,24.13749504,26.61878967,27.29517365,26.80700493,24.76903534,20.58613396,16.83345413,13.95814514,17.03107262,25.08560753,32.45478058,36.92049789,35.10890579,33.69703674,27.9012928,21.50507736,15.71722031,15.01187038,16.84949684,18.89480209,19.88532257,18.56320381,17.42957115,15.1336031,13.27946377,12.95042801,12.56944942,14.01272964
04-01-20,130.5253601,128.851181,120.0175095,105.0404282,88.85831451,74.98220062,65.76400757,61.04363632,62.2811203,65.90203857,69.74886322,71.31428528,68.80795288,64.83197021,62.82991791,61.75938034,61.17777252,58.39422226,54.21799469,47.03043365,41.43074036,41.19619751,42.97724533,44.79218674,43.46110535,40.84931946,37.71744919,34.08772659,29.56874847,25.27346802,22.4335289,20.81639481,20.61072922,21.46951675,21.40608788,20.25831413,18.00360489,14.17137432,11.9906702,11.04394436,15.82694626,22.7710247,29.33995628,32.38601303,31.48555756,28.99111557,23.89003181,17.55608368,12.31556034,12.01831627,13.48400879,15.01725197,15.48440456,13.75948143,13.15147972,12.24634933,11.52531338,11.42356968,11.06795692,11.41775227
05-01-20,121.7177124,117.7162704,105.9892273,87.7898407,69.9447937,56.39862442,48.65128708,46.27384186,49.3129158,54.31073761,59.20486832,61.41707611,60.55755615,57.32279205,54.1350174,51.09661102,48.96844482,45.74151993,42.07234573,37.04550552,31.94679642,29.76454735,29.39624023,30.58493042,31.39058685,31.67051125,31.59026718,30.1104126,27.09597397,23.3239212,20.19997215,18.47115898,17.7498436,18.29887962,19.34134865,22.39498329,26.90226936,30.90496063,34.19364166,34.85916138,33.59078979,31.07718277,29.22475624,27.24164772,24.58038521,21.95467758,18.18007278,13.90273094,10.65960884,11.0097723,11.00591469,11.38353062,11.54389668,11.38832378,11.54610634,11.74199963,12.37118721,12.92264938,14.10586071,15.52457809
06-01-20,136.4310455,129.9179077,113.7306519,91.48563385,70.81032562,54.93708801,45.04349899,41.80754089,45.93000412,52.95552826,59.16240311,62.87885284,63.29141998,60.32021332,56.46747589,52.39818954,49.02386093,46.29719543,45.63404083,46.44789505,47.67554474,48.87073517,47.7506485,45.46257019,38.11497116,30.79222298,26.83157349,25.24595451,24.90886497,24.79933548,24.08087349,23.5182972,22.67701149,23.10055161,28.14862633,35.88719559,45.65311813,53.77344131,59.3536377,60.83393097,57.32889938,50.16429901,42.27202225,35.17500687,29.10778618,23.90944672,19.75068283,17.54930115,18.96948242,22.72158241,25.90742683,27.15119743,27.5033226,26.04720688,23.97546577,21.13024712,19.47624397,18.98402214,20.56000519,21.60920906
07-01-20,142.7296906,137.7272034,123.8591309,102.3594894,81.43861389,65.09576416,54.61497879,50.89629745,53.90703583,60.22400284,66.01029968,68.09036255,66.11798096,60.00597,52.07469177,44.90682602,39.39276505,35.70333099,33.71311951,34.42205048,36.6098671,39.32580566,40.50214005,40.85269928,37.63933563,32.46895599,29.67874908,26.35403061,23.37631989,22.44398117,21.53752708,20.08638573,19.58296585,19.72405052,19.23699379,18.78848267,19.5037632,18.80468369,19.92386436,18.45800972,17.84985542,16.75802612,18.12956429,16.14447021,16.33179092,13.41716957,11.84678745,12.36534882,15.91107559,20.16730118,23.3614521,24.51709747,24.92930794,23.05553246,21.81319237,20.95353889,20.49555588,21.51868248,23.58076096,26.08359718
08-01-20,134.4254913,128.7695923,113.0910797,90.45735931,70.09580231,55.67123413,46.09780884,40.52757645,40.21162033,44.36196899,49.02265167,50.94962311,50.54581833,47.7853241,44.74571228,43.20316315,43.54655457,44.81206894,46.88621521,47.54498672,45.84060669,44.28867722,41.95162964,39.24369431,34.70122147,29.62174797,27.21495056,25.94392014,25.36083031,25.46707535,24.80810547,23.55033112,23.19404984,23.408638,22.7465477,22.30609894,22.87415314,22.40675354,23.96814346,22.79919434,22.09952545,20.54050064,20.12265968,17.45560074,17.52591896,13.51114082,10.57833195,11.88318825,17.68846703,23.89484024,29.0543499,31.23525047,32.18141937,31.30467224,30.11695862,28.73547363,28.14439774,29.03212929,30.77801514,32.94785309
09-01-20,145.2581787,137.3525391,119.6333771,94.00045013,71.23847198,55.75214005,47.9187355,47.14458847,51.0668335,57.17702103,61.83377457,62.33257675,59.6953392,53.6362381,47.65105057,44.61256409,45.11200714,47.27325439,49.90642548,52.05160141,51.30970001,49.94264221,47.29689407,43.86595154,38.67552567,32.85278702,29.26567078,27.16192245,25.87649918,25.47031212,24.44408607,22.97006226,22.23224258,22.65244675,21.68963051,21.0634079,21.74909019,20.92189026,22.9487915,21.71551704,21.61565971,21.48567772,22.1495018,20.71480179,19.80448151,15.72381496,12.40733433,15.97723675,25.0861187,34.47076035,42.65822983,45.63170624,46.72282028,43.83224869,39.53281784,34.6029892,30.64244652,29.89372826,31.58535194,34.43367386
10-01-20,126.8171692,120.0124969,103.8062668,82.52922821,64.33795166,51.95040894,43.92852402,39.15895844,40.04135513,44.5472908,49.5765686,53.39276123,54.95582581,54.63936996,54.33426666,56.25625229,58.86925507,62.21191406,66.93193817,70.16817474,70.45075226,70.57254028,68.61803436,64.3187561,56.70003128,47.7930603,40.17575073,34.04616165,29.56462669,26.27939606,24.04932976,21.5345192,21.22263908,21.64834023,21.04944229,20.5778923,20.90131569,19.59856415,20.43658829,19.39595604,19.38652992,19.77582932,20.75277519,19.85078812,18.06459427,16.53860855,12.75172043,12.08838081,15.48947716,20.67717743,25.45748711,28.26724052,30.83424568,33.02457047,34.85923767,36.68867874,38.04336929,38.98744965,40.23413849,41.24084091
