,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
01-01-20,107.0158615,99.56101227,93.4201355,88.18417358,82.91928864,78.20137024,73.75796509,73.2530899,70.52818298,69.23934174,71.23422241,73.97825623,83.92839813,95.38520813,107.8851242,118.6750183,128.5762634,135.3746796,138.1872864,137.6229858,131.53508,123.4204865,113.6327896,106.7929382,100.5117493,94.28308868,93.06893921,91.88208008,93.75310516,93.87963104,93.3616333,92.76377869,90.08011627,86.91217041,84.42271423,83.57220459,81.95587921,82.09217072,80.75038147,79.13375092,78.42772675,77.44907379,73.23144531,68.3900528,62.36793137,52.93744278,43.58390045,34.47427368,24.00321007,15.92505455,12.99218655,13.88302517,17.71402168,21.47624016,28.00115776,32.42334747,35.46244812,40.77376938,43.34003448,45.13682175,45.00204086,44.75283051,43.67105865,40.74708176,35.5110054,31.85572815,26.11567116,20.98467255,17.97688675,19.0262394,15.21800327,13.35813999,13.58649158,15.87200546,16.31391907,18.67041588,20.18711853,20.61960411,20.44247627,21.55972862,22.65215302,24.7441864,24.82743645,19.87148285,13.12613678,4.456094742,-2.173442364,-10.25082684,-17.83740234,-23.1787529
02-01-20,82.90642548,74.22851563,70.41316223,69.23839569,69.20805359,69.60964966,68.99591827,71.14076996,70.56450653,70.16134644,71.85614014,72.84042358,79.7305069,87.95240021,97.69249725,107.2558365,116.2699738,123.7778549,128.3209076,128.5797729,125.1500778,118.4216309,110.2361603,105.5835724,101.8404465,99.74082184,103.4296417,106.6727448,111.8048553,113.8002853,114.4278107,113.8783264,109.1770782,102.5038681,96.16838074,89.25090027,82.15979767,78.17559814,73.74236298,70.00917816,67.55590057,66.28305054,62.57801437,57.73333359,51.95912933,42.90177917,34.49703217,26.57692337,17.49472618,10.09387779,7.50336647,7.550364971,12.30857754,17.02728653,24.02530479,31.33723831,35.68854904,42.91403961,47.22673798,50.01537704,50.97852707,51.16790009,49.79356003,46.91215897,41.25310516,38.0487709,32.87409973,28.86980629,26.17255211,27.54335785,23.30023766,21.05540466,19.31420708,20.37959671,19.55110359,19.32115173,20.46520233,19.98309898,19.55311775,19.99568558,20.12622833,22.60861397,22.88487053,17.72943687,11.01195049,2.534958124,-3.780679941,-11.46342087,-17.88468361,-22.57964325
03-01-20,107.8495178,100.9494858,97.62954712,95.41265869,93.38020325,90.8998642,86.7858429,84.51555634,81.15126038,78.34102631,76.57152557,72.47819519,70.17245483,67.92443848,66.68527222,68.03729248,71.01125336,76.39768982,82.58744812,86.81578827,91.27690125,92.98973846,93.06452942,95.36540985,96.45986176,98.04965973,102.6461411,105.3381348,108.1010132,107.6083603,105.7049866,102.5002213,95.23011017,85.52605438,75.33255005,62.44492722,51.05110168,43.38453293,37.99215317,35.81214905,34.98477936,39.24188614,41.53888321,41.5617485,40.44887543,36.22491837,31.72374344,27.70018768,20.89523125,15.18431664,12.91574955,11.67888927,15.80646515,19.26332474,24.94494438,33.78776932,39.62415314,48.87216187,56.00285339,59.45409775,61.44854355,62.17576218,60.27947617,56.00620651,48.95346069,42.89909363,36.11574554,31.96809769,28.13835144,29.1617527,26.21782494,24.87334442,22.4876709,23.84354019,22.18711662,19.80477142,19.57678223,17.74191284,17.42269135,17.14660835,19.12427902,23.4677372,25.18849373,22.06134033,15.64003181,7.20390749,0.4834895432,-8.165088654,-15.26379967,-21.47581482
04-01-20,105.2081604,97.46484375,93.52442169,90.94667053,88.27931976,85.41011047,81.45526123,79.81030273,77.0266037,74.56110382,73.12236023,69.80394745,69.11855316,68.95919037,69.92371368,73.27454376,78.3343811,85.12856293,91.74214935,95.44182587,97.55734253,95.87715912,91.71292877,90.11179352,87.70362091,85.58125305,87.58352661,88.24887085,90.09412384,89.35571289,88.14579773,86.41525269,81.70555878,74.81465912,66.93775177,56.80266571,47.77748489,42.23384094,38.37220383,37.6568718,38.2545929,42.85735321,44.61168289,43.6471405,41.27832413,35.4258461,28.99388123,23.45047379,15.54472733,9.16541481,6.318201065,5.95454216,11.24504375,16.77853394,25.43734932,38.03129578,47.57564545,60.40413666,70.40908813,75.89854431,79.42462921,80.81381989,79.06497192,73.67838287,65.05108643,56.76506424,46.23228836,38.44373703,31.82581329,30.54934883,25.95915222,23.43134117,20.38387489,21.50384712,19.18221474,17.29351044,17.19311714,16.2558136,17.39697075,18.40817833,22.59119225,28.97587967,31.72544098,29.16419983,21.86984062,11.75879478,3.393495083,-7.128907681,-15.36411762,-21.92154312
05-01-20,109.1817474,100.8695908,95.78964996,93.48539734,90.81066132,88.07610321,84.21192169,81.85974884,78.48448944,75.30233765,72.80931854,68.45088959,64.1689682,59.63131714,56.52364731,57.36305618,60.98998642,66.86792755,74.52105713,80.76042938,85.76089478,87.52197266,85.19049835,82.98642731,78.47528839,72.28513336,68.29104614,62.48264694,57.49253464,51.27170944,45.32794571,41.15903473,36.44300842,30.31752014,23.2243042,14.56987762,7.446667671,4.223393917,3.803033352,7.197319984,12.12347794,20.7701931,28.04652405,33.16282272,36.77849579,36.84514999,35.41777039,33.01095581,26.44430733,20.63429451,17.2903595,15.44842529,18.80805397,21.92349815,28.58550453,38.16794205,45.32617569,55.67321396,63.94754791,67.69284058,70.18557739,71.55990601,70.49868011,65.42892456,57.78589249,48.55090714,40.21874237,34.43043518,29.04473114,28.25101471,25.45961761,24.65322304,23.02252769,26.28762054,26.03349876,26.52459526,27.30881119,27.47372818,28.99363327,28.94103241,33.36058044,37.98574829,39.39038467,37.18100357,29.7548275,20.12162971,11.6424427,0.7690039277,-7.396685123,-14.55465794
06-01-20,126.5334167,118.3423157,112.1721649,107.4885864,102.3701477,96.7131958,90.4184494,86.38833618,81.23314667,76.65265656,73.86727905,70.41212463,69.53076172,68.79624939,68.74378204,70.88833618,74.57610321,78.64707184,83.29838562,86.6842804,89.1362381,88.55609131,84.73587799,81.8817215,76.9392395,70.47276306,67.05774689,62.06632233,58.35518646,53.50661087,48.64658356,45.54665375,41.47851563,36.64801407,31.04574203,25.13761711,20.45929718,19.13197136,19.73110199,22.72247505,26.30582237,32.15219116,35.29551697,36.96205139,37.79904556,36.39384842,35.19195175,33.2229805,28.57032776,24.1614399,22.68691444,21.50058556,24.54297829,26.9829731,32.30648804,39.95820618,45.14477158,53.77310562,60.53829193,64.10743713,66.0660553,67.81171417,67.13436127,62.48086929,55.32070923,47.05158615,38.63814545,32.98015213,28.16610909,28.03124237,25.56321526,24.88521576,24.06790543,28.096138,28.68318367,30.89288902,31.76175117,33.51499176,35.32087708,35.25680542,39.76396179,43.54518127,44.20080948,41.58881378,32.87202072,23.1904068,14.33523273,3.668890953,-4.649472237,-11.84378624
07-01-20,120.704895,112.1254578,105.590271,101.353035,96.79376984,92.10877991,87.20967102,84.43074036,80.55447388,76.60683441,74.18383026,71.33576965,71.58058929,72.20705414,74.92285919,79.97570038,86.36883545,92.70903015,98.67366028,102.1387863,102.6209946,100.2354507,93.8012085,88.32537842,81.14678192,72.42584991,66.75822449,60.23289108,55.87109756,51.08219147,47.05064774,44.97877884,42.07701111,39.01712799,35.4250946,30.91488075,27.197752,26.43917084,26.61223221,28.9474678,32.05554581,36.99018478,40.42185211,42.9159584,44.64060211,43.25114822,41.58496475,38.64466858,31.55487061,25.45153236,21.97214127,20.4001236,23.75624275,26.15125465,32.51015854,41.09877777,47.45085907,57.05707169,65.01391602,69.35795593,72.55713654,74.56912231,74.52783966,70.33770752,62.44491577,53.34638596,43.616642,35.75846481,29.75707817,28.41623688,25.10517883,25.25589371,24.58456993,29.03670692,30.21960258,33.18122864,35.36213684,36.79300308,37.9574852,37.38154984,40.12937546,42.44006348,41.54893112,36.91086197,28.99196625,18.62482452,9.824463844,-1.354828835,-10.50609493,-18.07628441
08-01-20,126.2970581,117.4162521,110.1423111,105.353157,100.6010742,95.759552,91.02545929,88.26161957,84.42581177,80.88591766,78.61620331,75.53994751,73.75389862,71.79533386,71.02359009,72.70793152,76.22737122,79.7069397,84.15226746,87.22809601,88.00885773,86.34712219,81.34185028,77.30751801,71.73583984,64.47303009,60.00923157,54.34138107,50.16350555,45.50413895,41.13017273,38.2972374,34.88024902,30.37807083,25.54147911,20.94337654,17.76438522,17.65097237,19.25985909,22.86096382,26.28546143,30.41282654,32.58965302,34.20383072,35.21841812,34.89486313,35.44309616,35.12594604,32.03878021,29.59290695,29.3658905,30.41521263,34.74158859,37.9580307,43.02204132,48.01005936,49.73578644,53.7044487,55.82732391,55.31464767,53.90142059,52.57817459,50.37720871,45.05172729,38.24187469,30.48801041,24.53648376,20.7007618,17.33725357,17.48376656,14.51947021,13.55428982,12.41742706,16.55810738,18.56600189,23.3275032,27.07700157,31.74842834,35.56978989,37.61896896,41.74220657,44.21996689,43.93270493,40.35884857,33.26571655,25.25939751,18.46411324,9.475389481,2.33103466,-4.578197002
09-01-20,119.0751572,111.9648895,105.6148148,101.9314423,98.31859589,94.44467926,90.55282593,88.56352234,85.0583725,81.56551361,79.09113312,75.13440704,71.56517792,68.12664795,65.25733185,64.95679474,66.45107269,68.75794983,72.63471985,76.57806396,79.2624588,81.32813263,80.72929382,79.52719116,76.47983551,70.96553802,67.39916229,62.08278656,59.03456116,55.30234909,52.10929108,50.09997177,47.81230545,44.44830704,41.12218857,37.9225235,35.38625717,34.62708664,34.42965698,35.5967865,37.16942596,40.79531479,43.69766235,46.61643982,48.42995453,48.71842194,48.59237289,46.76035309,41.04074097,35.7477684,33.09976196,31.31080818,31.79859543,31.52795219,33.1818161,33.76241302,32.77828217,34.9679184,36.9842186,37.75802994,37.5765419,38.34777451,38.35684204,36.08876038,32.55239105,27.78826332,25.01261711,23.74105072,22.88191223,25.55707741,25.03655815,25.47419357,25.23257065,28.30926704,28.43574142,29.66229439,29.03465843,27.49181175,25.38080406,23.38731194,23.8776741,24.8239727,25.29540825,23.27082062,18.89349365,13.3595705,8.720913887,1.87576282,-4.360342026,-10.10826492
10-01-20,131.1136932,122.9457779,114.7878036,108.6505966,101.9348602,95.0848465,89.03675079,85.9724884,81.52154541,77.48130035,75.02688599,71.53445435,69.92009735,68.68630219,66.30154419,65.19387054,65.65590668,65.67002869,66.76956177,69.24681854,69.90063477,69.21483612,65.69745636,62.15703964,56.75762177,49.18889999,44.12308121,38.3175621,35.19199753,32.10507965,28.95631027,28.17592239,28.20899391,27.64796066,27.57914352,28.96459389,31.32777596,34.98468781,38.8858223,43.27558136,46.8500824,50.4895134,51.62572098,51.78439331,49.98281097,47.08082199,42.93885803,37.91639328,30.90785217,25.23742867,23.39415932,23.27828789,26.27289772,29.55228996,36.15190887,42.04506683,47.05311966,54.63957977,61.44771576,65.76959991,68.16110992,70.43566132,71.17904663,67.19163513,61.42667007,52.71809387,43.67176437,36.33965683,29.53265572,26.86719513,21.86478424,18.63417244,16.69255066,18.81558228,18.43977928,21.0890789,20.98763275,23.02034187,25.01621628,26.28831482,31.34522057,35.47970581,37.24219894,36.13345337,30.26499176,22.92865944,16.15450478,7.47492075,-0.2870379686,-7.250358105
