,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
01-01-20,63.756073,66.31749725,63.12482452,55.58859253,45.78246689,36.13193893,28.68090439,22.81471062,20.4876442,18.73229027,15.89247417,13.94375992,19.96291542,32.96550369,51.40628815,67.28595734,80.32984161,88.48621368,91.89092255,88.57683563,80.48608398,70.73664856,60.23759842,52.99411774,47.54109192,45.27187729,47.31150055,53.11076355,62.33851242,71.38726807,80.9522934,86.94498444,88.93383789,89.02990723,89.5896759,89.45991516,88.90978241,87.00619507,81.91799164,74.01337433,64.29747009,53.94768524,43.3549881,35.09515381,26.77692604,24.12825394,21.98962593,21.80666542,21.94444084,22.26619339,22.39189148,21.01852417,19.85242271,17.33925819,15.86052227,16.66298485,19.8993454,25.3074131,31.04301453,35.91735077,40.96048355,45.76715469,49.6055603,51.0940094,51.49376678,48.71623993,44.31816864,39.33890152,34.06010818,29.18705177,24.00870705,18.95912933,15.49462318,13.50089073,13.41557407,14.02068806,13.4511013,13.88426113,14.69208336,13.00579166,16.16447639,18.34311485,20.80792809,24.47647095,23.39874077,21.3862896,18.71907806,17.43493652,17.4793396,17.54896164
02-01-20,74.99668884,79.25013733,75.49530792,65.70570374,53.14700317,40.29546356,30.72157669,23.22644806,20.37678528,17.96491432,14.58004761,11.97753811,17.25349808,29.37959671,45.798172,59.88326263,71.35579681,79.28502655,82.69926453,79.47913361,71.95544434,62.08044052,51.31722641,43.66508865,38.59393311,38.1619072,43.21102905,51.24742126,60.71589661,69.16921997,77.97245026,83.84509277,85.306633,86.17342377,87.03144836,86.92568207,86.12036896,84.02243042,78.04910278,70.20745087,60.72776031,50.68950272,39.87895584,31.37253571,24.00960541,21.9396534,21.02313232,21.3165226,21.70762825,22.80914116,24.13095474,23.08758545,22.310709,20.25974655,19.50868607,20.4626255,23.39819527,28.61890411,33.91331863,38.14596558,41.71712112,44.30836868,45.20674133,43.39275742,40.85508347,36.0150032,28.51118279,22.19177818,16.60527992,12.80861664,11.7001791,11.1601963,12.11847973,12.70844555,13.41569805,13.71729183,13.0711832,14.21376038,15.68068218,15.91825199,18.73040581,20.46838379,22.27271843,25.53527069,24.03731346,22.80267906,20.57356071,19.99677086,20.45282555,20.3223896
03-01-20,37.94169235,38.45232391,35.15250015,29.92959213,23.62754059,17.88593864,13.85760021,12.01494408,12.97964573,12.81126118,11.24214172,9.537589073,12.22856998,18.90258026,28.26828575,35.79916382,42.43688583,46.55096817,48.23292923,46.79948425,42.29506302,38.26351166,34.77246475,33.77755737,33.44880295,35.92021942,40.05097198,45.87907028,52.98875046,59.84574127,68.0669632,73.77938843,77.32102966,79.70385742,82.55725861,85.44856262,87.91481018,88.50720215,84.9317627,78.92648315,71.29349518,61.9127121,51.59217453,42.77544403,32.52532196,26.11265564,21.00465202,18.90376472,19.46843147,21.38183212,23.32157326,21.72122574,20.80368614,18.39362335,17.39641953,17.9121666,21.06387901,26.35328674,32.21766663,37.31009293,41.49194336,44.31105042,45.48108673,44.0402832,41.86359024,37.84595871,29.86501503,22.22762299,15.96566772,11.91039371,9.943722725,9.379396439,9.179766655,9.198019028,10.5500555,13.05729866,17.36203957,23.52498055,29.45862007,32.96413803,36.24950027,36.12049103,34.47269821,32.56498718,27.69711113,23.42919731,19.33064651,17.88934326,18.47127533,18.56916046
04-01-20,36.65245819,37.31472015,35.47140884,31.1741066,25.946455,21.12854767,17.99771309,15.65274429,15.21394634,13.98675823,11.73195362,10.64271927,15.66291618,25.31930351,37.88866806,48.53355026,57.42753601,63.13294601,65.68006134,63.48640442,56.88541031,49.08205795,40.99676895,35.01968384,31.24810219,30.94912529,34.51315308,40.36642838,47.41368484,53.85227203,60.61205673,64.81778717,65.87138367,65.87513733,66.1428833,65.9877243,65.50770569,64.42671204,60.52813721,54.96300507,48.73966599,41.33647537,33.97473907,28.25887108,22.63614082,19.34569359,16.62432861,16.52438927,18.22809219,21.15518188,24.14473343,24.33357048,24.6830616,23.9794445,25.24806976,27.97860718,34.38855743,42.64208221,51.23939514,57.42076492,62.3902626,65.28417969,66.03033447,62.71513748,57.91605759,50.41867065,39.89289856,30.27915001,22.08865356,15.89059353,12.82290459,10.97030258,11.07906628,11.71687794,14.07191944,17.53487778,22.67234039,28.01178551,32.45513916,35.83368683,37.11424637,37.23119354,36.51989746,34.74385834,30.4705143,25.67007065,20.77305794,18.73712349,18.93889618,19.19702339
05-01-20,45.33329773,47.27380371,45.14621735,39.43196106,33.04317474,27.20017624,23.8226757,21.30487442,20.44104767,19.13122368,17.01458168,15.70832634,20.54644203,32.62969971,48.64973831,61.4117012,71.56357574,77.47174072,79.36548615,76.76306915,69.8339386,61.91712952,54.17820358,48.87706757,45.65432358,44.25999069,44.71368027,46.54061508,49.26670456,51.89697266,55.04644775,55.99007416,54.90219116,53.30211639,53.02633286,54.21720123,56.14455032,57.51154709,56.67853546,53.1251564,48.3023262,41.01796341,33.27667618,27.64583397,22.61314392,19.94974136,18.37334442,18.84312057,20.58088493,23.47504044,27.13134193,29.07383919,30.69474792,31.83627892,33.02703857,36.2216301,43.11375427,53.2747879,63.44086456,70.77909851,76.2912674,78.97225952,78.50273132,73.40657806,66.64860535,57.91832733,44.70370865,33.83520889,24.65127182,19.11673164,17.90636253,18.16934013,18.77035332,19.46479988,20.68640327,24.78791618,29.33770561,37.38118362,43.14585876,46.92631912,48.48987961,47.35835648,45.34796143,42.1429863,35.87156296,29.85999489,23.67019653,20.45421982,19.77243423,19.19327927
06-01-20,23.82729149,21.70663261,19.09898376,16.18274879,13.55368423,11.84519958,11.30363655,11.19569778,11.77879143,10.97589397,9.601883888,9.144907951,14.5506525,24.22710609,36.78251648,46.8230896,54.82577896,59.19464111,60.8674202,58.62258148,53.07854462,47.01525116,41.38707733,38.6904068,38.76419449,42.98635101,48.35005569,54.14803696,58.4349823,61.39406586,63.692276,63.38944626,60.463974,57.44260788,56.12040329,55.80512238,56.70293045,57.28668594,56.03323364,52.9824791,49.26708984,43.53684616,37.99389267,33.6496315,28.45959091,23.99365616,18.40326118,16.50247002,18.21739388,22.52884865,27.10334778,29.40328789,30.72196007,31.53933525,30.23973083,28.20704651,29.84643364,36.83621597,45.96405792,53.87883377,61.02950287,66.15431213,68.24181366,66.09632874,62.13013458,55.07332611,43.55442429,32.88605881,23.00579262,17.05565453,18.0074234,22.45658684,27.36200523,30.75895691,32.6210556,34.33578491,36.56416702,40.2372818,43.88505173,47.25502777,49.72728348,49.60070801,48.3997612,45.60726929,39.3175087,33.09487915,26.86568451,23.14435387,22.02271652,20.75277328
07-01-20,18.81184006,17.68529892,15.02635002,12.71249008,11.01231194,11.2818327,12.65363789,13.1131773,13.25012875,11.88226509,10.37051392,11.28215981,18.28289986,29.06218719,44.26052856,57.44678116,68.73419189,76.67993927,80.70488739,78.44604492,72.06798553,64.02011108,56.99988937,52.55491638,50.5824585,49.93104553,50.87501526,51.58481598,52.38719559,53.00921249,54.68720245,54.81349945,52.85910034,51.3833313,51.12489319,51.78954697,52.22212601,52.26058578,49.97674179,45.85477829,41.63552475,36.99340439,33.05476761,29.45695686,25.29410744,22.32415771,19.09199524,19.16142273,21.42173004,23.55727005,25.8040123,25.70500183,25.97401237,27.2986393,30.4675808,37.02577591,46.35181046,57.65605545,68.88114166,76.60765839,82.70716858,85.85081482,86.04164124,80.77089691,73.85333252,63.4655838,48.94666672,36.65592194,25.74395561,18.97678566,18.35037231,21.44301987,27.72895622,33.5607338,40.18100357,47.30635452,55.61106873,62.16400909,66.70623779,69.80213928,68.90594482,66.32580566,61.88228607,54.59848022,46.24224472,36.0901947,26.81365585,21.08848381,18.70186234,17.96485519
08-01-20,24.62413216,22.59955406,19.47901726,16.24086189,14.10464668,13.91030693,14.7046299,14.30624008,14.38937187,14.67212105,16.00944328,18.45788002,22.71854782,28.71889114,35.42805862,40.14619064,43.77326965,44.85596466,44.95754242,43.04837418,41.09165192,40.10832214,41.54477692,43.29304504,45.5675087,48.21434784,49.84804916,50.44015121,49.87779999,48.69812012,47.73442459,45.52633667,42.00704193,39.55036163,40.17204285,43.40459824,48.07488251,51.63832855,52.85799408,51.52980042,49.76221466,46.55437469,43.05863571,39.72888947,35.49042892,31.17628479,25.13129616,23.3231678,23.98404121,26.92106819,30.06894875,31.58459473,34.06252289,37.27690125,41.20188522,47.61366272,55.31097412,64.58605957,73.83630371,80.64858246,85.8839035,88.22045135,88.31886292,83.40763092,77.19776917,67.82627869,53.8060379,40.93781662,30.16815186,24.82242966,25.58536911,29.45737648,35.44627762,38.99202728,41.30851746,41.76816177,42.41859436,41.60161209,41.08774948,41.22360992,41.45114517,41.83769608,41.41653061,39.68397522,34.43170929,28.25352859,23.12928009,19.89086533,19.44031715,19.20761108
09-01-20,16.16457558,16.1654377,15.01640415,13.57204437,13.31244373,14.72975445,16.49965668,16.73570824,16.46073341,14.90341568,13.18530464,13.40275288,15.34626484,19.27233696,24.61912537,28.00289917,31.34525299,34.32223511,36.7486496,37.03941727,35.22996902,33.04298019,31.11834526,30.21879768,30.49419022,32.00404739,33.29415512,35.07911682,35.94181442,36.67162323,37.32920456,36.76271057,35.50217056,34.25875092,33.82244492,34.54576874,36.23744965,37.72373962,38.37387466,37.69293213,36.63441849,34.52685928,31.30739975,27.49064445,23.35603333,19.9758358,17.4296093,19.72404099,23.40301323,26.49919891,29.05835342,29.0537281,29.00111961,29.00179482,28.63576317,29.91449547,33.08868027,39.66389084,46.69346237,52.75691605,57.72204208,60.97555542,61.70677185,58.95538712,54.93800354,48.73092651,38.42623138,29.27709198,20.74679947,17.4648056,22.04010773,29.81873512,37.85160828,44.11158371,47.13301849,48.09506989,46.66661072,43.88785172,40.79992676,38.32871246,39.01495743,39.96431351,40.19904709,39.06686401,33.14311981,26.89039421,21.12665176,17.42251778,16.21825409,15.80447578
10-01-20,16.7805233,15.89937687,13.65204239,11.06363201,8.702102661,8.137943268,9.252094269,9.844180107,10.43806839,10.89804363,11.88385105,13.59629726,13.98668385,13.69689941,15.50801945,18.64475632,22.60077667,27.38808823,32.59721756,34.30393982,36.14499664,37.81084442,40.31599808,42.70723343,45.4286499,48.21737671,50.42391586,51.51490021,51.31020737,50.43964767,50.17103958,48.1834259,45.07008743,42.19821167,40.57222366,39.9028511,40.36566544,40.61782455,39.85274887,38.31295776,36.40750122,34.88297653,32.75112534,30.16464233,26.06399536,21.86026764,15.74383736,13.97807693,15.82650185,19.79971504,23.39875793,25.51170349,28.19368172,30.64828682,32.66149521,36.12511826,41.13958359,48.85157394,57.7309494,65.58963013,71.53708649,75.82868958,77.75624084,74.47253418,69.40034485,60.98278809,47.81699371,36.04698181,26.39301491,21.35507774,19.85070038,20.25954819,22.25072289,23.32278252,23.54994774,25.15287781,26.18723869,29.94427872,33.64362717,36.23183441,38.87225723,40.08321762,40.31090927,39.17811203,33.57222366,27.79689789,22.22274208,18.51920128,17.05052757,16.49602127
