,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
31-12-19,13.62006187,13.5710783,13.51171303,13.454216,13.38323402,13.32487774,13.262043,13.21457291,13.16152954,13.09991932,13.03990459,12.99455833,12.94250965,12.8818388,12.84735107,12.80774784,12.76521015,12.73197746,12.68667698,12.66186047,12.63633919,12.60800552,12.59337139,12.57700539,12.55855846,12.54950333,12.55550289,12.55476761,12.55417442,12.54286861
01-01-20,13.86251259,13.81410599,13.75517178,13.70005417,13.62851334,13.57188606,13.50911999,13.4591341,13.40794468,13.34358501,13.28450298,13.23884869,13.18723106,13.12661171,13.09472656,13.0554018,13.01491451,12.98290157,12.9373045,12.91347408,12.88802528,12.8626318,12.84818363,12.83144569,12.81551266,12.80594158,12.81255531,12.81261063,12.81229782,12.80309486
02-01-20,13.52702904,13.48342037,13.42812634,13.37845135,13.3130064,13.26184654,13.20649529,13.16484356,13.1210146,13.06542397,13.01507664,12.97796917,12.93505955,12.88245773,12.85902119,12.82819843,12.7986002,12.775774,12.73945427,12.72623062,12.71049786,12.69510841,12.6894455,12.68270588,12.67440796,12.672822,12.68685532,12.69233799,12.69983864,12.69386387
03-01-20,13.76376343,13.71511745,13.65575695,13.5990181,13.52797031,13.47038364,13.4070015,13.35941982,13.30644131,13.24375629,13.18433762,13.13888454,13.08616257,13.02558994,12.99143887,12.95134163,12.90821648,12.8738718,12.82724094,12.80116367,12.77512169,12.74556351,12.72952652,12.71127701,12.69248676,12.68296719,12.68660927,12.6846714,12.68121243,12.66941547
04-01-20,13.6549511,13.60679436,13.547472,13.49018097,13.41794968,13.35961056,13.29605007,13.244277,13.19015408,13.12565422,13.06547165,13.01928997,12.96685791,12.90614128,12.87283421,12.83357143,12.7917366,12.76138306,12.71799564,12.69633198,12.67254162,12.64953899,12.63824844,12.62652016,12.61350632,12.61034298,12.62158203,12.62615395,12.63183689,12.62668228
05-01-20,13.55271339,13.50495338,13.44579983,13.38848305,13.31565666,13.25689983,13.19378662,13.14076805,13.08602333,13.0205307,12.95837688,12.91018295,12.85622883,12.79338646,12.75827026,12.71608925,12.67271614,12.64025402,12.59403896,12.57174301,12.54521084,12.52014065,12.5071373,12.49400043,12.47995567,12.47705841,12.48900414,12.49564934,12.50432014,12.50192547
06-01-20,13.71304703,13.66502571,13.60598469,13.54977798,13.4784193,13.42237282,13.36002445,13.31014061,13.2591238,13.19672108,13.13922119,13.09636974,13.04797649,12.99105453,12.96235466,12.92700195,12.89012909,12.86345005,12.82347393,12.80536461,12.78564072,12.76740265,12.759799,12.75084877,12.74109268,12.73950195,12.75156593,12.75663948,12.76188374,12.75510883
07-01-20,13.67505264,13.6324625,13.57811546,13.52728748,13.46008587,13.4085598,13.35042858,13.30210972,13.25379562,13.19261456,13.13847733,13.09680557,13.04942131,12.99308968,12.96571159,12.93117046,12.8949585,12.87043476,12.83221149,12.81603622,12.79741669,12.78141689,12.77483654,12.76795292,12.76098537,12.76275063,12.77756023,12.78552246,12.79435444,12.79350185
08-01-20,13.69354153,13.64877415,13.59253693,13.53874493,13.46947289,13.41509151,13.35479641,13.30488968,13.25376511,13.19098186,13.13259983,13.08737087,13.03657436,12.97692108,12.94500828,12.90633297,12.86561775,12.83596516,12.79320049,12.77314854,12.75037384,12.72851944,12.71826935,12.70687389,12.69547939,12.69377232,12.70484352,12.71093845,12.71653461,12.71312046
09-01-20,13.52589607,13.48556995,13.43404675,13.38535881,13.32156754,13.27068233,13.21540546,13.17099953,13.12259007,13.06430817,13.01045513,12.96805763,12.91872787,12.86026478,12.82879257,12.79146004,12.75193596,12.72328281,12.68230247,12.66323376,12.6412468,12.61945438,12.60893154,12.59858322,12.58721447,12.58564472,12.59809113,12.60437107,12.61266708,12.61180401
