,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
31-12-19,0.7712671161,0.7672375441,0.7653755546,0.7633885741,0.756545186,0.7526759505,0.7421559095,0.7314894795,0.7218624353,0.7067923546,0.6991963983,0.6881953478,0.6747442484,0.6635499597,0.65480268,0.6442913413,0.6319331527,0.6214516759,0.6106004119,0.5970680714,0.5878289938,0.5804440379,0.5712878108,0.5615595579,0.5590569973,0.552095592,0.5458636284,0.5406329036,0.5324130058,0.5321839452
01-01-20,0.7285779119,0.7251698971,0.7238081098,0.7217328548,0.7140811682,0.7120711803,0.7023857236,0.6893387437,0.6815212965,0.6667118669,0.6609185934,0.6527369618,0.6446619034,0.6381970644,0.6366167665,0.6322398186,0.628354013,0.6268398166,0.6245883107,0.6208259463,0.6207014322,0.6254812479,0.6263337135,0.6261190176,0.6324694157,0.6326944232,0.6332408786,0.633275032,0.6311485171,0.6348132491
02-01-20,0.7081871033,0.7027995586,0.6986514926,0.6948760748,0.6853458285,0.6798290014,0.6672823429,0.6530869603,0.6428019404,0.6259169579,0.6187078953,0.6093102694,0.5981279612,0.5893992186,0.585131228,0.5790838003,0.5728945732,0.5697566867,0.5651182532,0.5581210256,0.5552121997,0.5580719113,0.5559512377,0.5546982884,0.5589791536,0.5574479103,0.5583956242,0.5564593077,0.5546702147,0.5561254025
03-01-20,0.7756465673,0.772669971,0.7714238167,0.7695661187,0.7624567747,0.7602415681,0.7499234676,0.7379270196,0.728970468,0.7134085894,0.7051461339,0.6943125725,0.6824210882,0.6724849939,0.6659010649,0.6567417383,0.6463813782,0.6385752559,0.6300830841,0.6194263697,0.6132151484,0.6101945639,0.6049107313,0.5986932516,0.600299716,0.5983606577,0.5946193337,0.5924233794,0.5863864422,0.588816762
04-01-20,0.8042797446,0.7981090546,0.7938739061,0.7882094979,0.7769655585,0.7696028352,0.7544906735,0.737197876,0.7228075862,0.7024585605,0.6903755069,0.6758262515,0.6595710516,0.6461785436,0.635989964,0.6245056987,0.6104894876,0.6014941335,0.5923445821,0.5800580382,0.5731136203,0.5702701211,0.5657524467,0.5613347292,0.5638974905,0.5634753704,0.5618172288,0.5608863831,0.556878984,0.5599495769
05-01-20,0.8171191812,0.8086752892,0.8026973009,0.7943465114,0.7809355259,0.7707943916,0.7536664605,0.7337246537,0.716391921,0.6935406327,0.678496182,0.6608997583,0.6410809159,0.6242571473,0.6101232767,0.5940849781,0.5752668381,0.561242044,0.5464196205,0.5293730497,0.5162842274,0.5068003535,0.4964852035,0.4862642288,0.4839830697,0.4797900021,0.4752598107,0.4733905494,0.468973428,0.4726201892
06-01-20,0.8769608736,0.8646858931,0.8542336822,0.8408769965,0.8228128552,0.8093839288,0.788687706,0.7648128271,0.7465033531,0.722376287,0.7060627937,0.6898036003,0.6737312078,0.6613777876,0.6533161402,0.6444274187,0.6348724961,0.6309004426,0.6271788478,0.6226661801,0.6235746145,0.6311063766,0.6363348961,0.6416875124,0.6528867483,0.6590558887,0.6652128696,0.6698170304,0.6726270914,0.6765282154
07-01-20,0.773034215,0.7652577162,0.7596546412,0.751734376,0.7400924563,0.7319155931,0.7164584398,0.7002718449,0.6851137877,0.6658819914,0.6534690261,0.6391749978,0.6229773164,0.6103425026,0.599789083,0.5889251828,0.5752335787,0.5668335557,0.5594181418,0.5493577123,0.5456088781,0.545476675,0.5446789861,0.5445546508,0.5499489307,0.5521513224,0.5531151295,0.5533662438,0.5513517261,0.5528151393
08-01-20,0.8108640313,0.8046420217,0.8010880947,0.7948389649,0.7841652036,0.7777705193,0.7643076181,0.747967124,0.7343139052,0.7154007554,0.7026757598,0.6875522137,0.671315074,0.65750283,0.6460835338,0.6326780915,0.6173618436,0.6052083373,0.5935850143,0.5798179507,0.5708742738,0.5638925433,0.5565125942,0.5487262011,0.5484489202,0.5451532602,0.5408954024,0.5380463004,0.532507658,0.5353479981
09-01-20,0.813256681,0.8063806295,0.8014820814,0.7948232293,0.7821639776,0.7728652954,0.7566486597,0.735915184,0.7191216946,0.6961067319,0.6812031865,0.6634359956,0.6437413692,0.6268194914,0.6126847267,0.5974821448,0.5793517828,0.5674498081,0.5550701022,0.5406907797,0.5302414298,0.5255018473,0.519479394,0.5145331025,0.5162891746,0.5152227283,0.5150908828,0.5156004429,0.5143620372,0.5180287361
