,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
31-12-19,16.12680626,16.2065239,16.1790657,16.19911003,16.20786285,16.1609745,16.15794754,16.17889595,16.16485214,16.14585114,16.04879189,16.03040695,15.90463829,15.96469212,15.87492466,15.75436783,15.68656254,15.60830116,15.57851315,15.43191147,15.4205513,15.36639786,15.26726341,15.23291779,15.04021358,14.98432636,14.82793713,14.78427219,14.74406528,14.67073441,14.55588055,14.47396851,14.34755135,14.22369766,14.24114418,14.12172222,14.10314178,14.02969933,13.9068222,13.87723255,13.80431366,13.77324009,13.73032761,13.59670639,13.55347538,13.46847153,13.38650894,13.36904812,13.28645229,13.31912136,13.2298727,13.178195,13.10575962,13.05951023,12.95464516,12.94363976,12.93365574,12.86955166,12.76604939,12.71227741
01-01-20,16.05643272,16.13453865,16.10564804,16.1229229,16.13219833,16.08539772,16.08036041,16.09865189,16.08634758,16.06595802,15.96910667,15.95111084,15.82529163,15.88520622,15.79526138,15.67545986,15.60804558,15.53016853,15.49825096,15.3521843,15.33833599,15.28336906,15.18493938,15.14909935,14.95959091,14.90188503,14.74813938,14.70071793,14.66098118,14.58575821,14.47255135,14.38949299,14.26180744,14.13947964,14.1543045,14.03513813,14.0147562,13.93967438,13.81816196,13.78609753,13.71467304,13.68084621,13.63865376,13.50366783,13.46148586,13.37624741,13.2947607,13.27706814,13.1924324,13.22477055,13.13685799,13.08486938,13.0135498,12.96811199,12.86465836,12.85302258,12.84373569,12.77965069,12.67867947,12.62411785
02-01-20,15.7033577,15.77813721,15.74776459,15.76085949,15.77305698,15.72626972,15.72082043,15.73404503,15.73191166,15.71083641,15.61758804,15.60482311,15.4860754,15.54967403,15.46434593,15.35353184,15.2926693,15.22343254,15.19141006,15.05344105,15.04156017,14.99287701,14.90282631,14.86982155,14.69852638,14.64021397,14.50412083,14.45461178,14.42364407,14.35228539,14.25188828,14.17363167,14.05191326,13.93954849,13.9548645,13.84340286,13.82559204,13.7537632,13.64149761,13.60949135,13.55218792,13.51603317,13.48027992,13.34734249,13.31603527,13.23419952,13.16219997,13.14950943,13.06238651,13.09801483,13.01384068,12.96870327,12.90325928,12.8621006,12.76628399,12.75872517,12.75256824,12.6932497,12.59894657,12.54572964
03-01-20,15.53671837,15.6093483,15.57497311,15.58294106,15.5926733,15.54396248,15.53559113,15.54430389,15.54150963,15.51677036,15.42203617,15.4070034,15.28590775,15.34771729,15.25928497,15.14821243,15.08289146,15.0130558,14.97770786,14.8381443,14.82213783,14.77002335,14.67814827,14.64205551,14.47130203,14.40998459,14.27383518,14.21904755,14.18766689,14.11130524,14.01082039,13.93134022,13.80657387,13.69451141,13.7062521,13.593853,13.57321548,13.50042343,13.38819695,13.35371685,13.29547405,13.25758553,13.22315025,13.08870125,13.05679226,12.97511482,12.90352058,12.89031887,12.80188274,12.83742523,12.75566864,12.71042728,12.64669704,12.60717678,12.51305866,12.50584221,12.5026722,12.44355965,12.35322762,12.30304241
04-01-20,15.67294025,15.74468994,15.70654011,15.70409775,15.71413803,15.66628647,15.6493969,15.64590454,15.64745808,15.61671162,15.52243328,15.50296116,15.38092804,15.43429089,15.34177876,15.23069859,15.15562057,15.08350563,15.03678608,14.89201927,14.86048698,14.79575539,14.70289993,14.64984512,14.48294353,14.40857029,14.27182484,14.19626427,14.15724277,14.06035042,13.95719624,13.86355495,13.72594833,13.60958576,13.60363293,13.48078251,13.44108009,13.35693455,13.23727417,13.18719006,13.11997223,13.06539059,13.02373314,12.87791252,12.83728027,12.74659824,12.66679668,12.64292717,12.54185581,12.56478405,12.4828043,12.42910671,12.36316776,12.31980133,12.22445679,12.20717621,12.20079613,12.13856792,12.04853725,11.99493504
05-01-20,15.55196571,15.62221718,15.58311653,15.5798111,15.58987331,15.54192162,15.52487564,15.52082443,15.52320671,15.49176121,15.39843464,15.38003254,15.25893021,15.31286049,15.22134972,15.11187458,15.03863239,14.96815872,14.921422,14.77918911,14.7482605,14.6849184,14.59307957,14.54171276,14.37841034,14.30491352,14.17186737,14.09639931,14.05934048,13.96434212,13.8638649,13.77231407,13.63680458,13.52323627,13.51757336,13.39718246,13.35930157,13.27658939,13.1599369,13.1105957,13.04668617,12.99279785,12.9528923,12.80929852,12.77075577,12.68222904,12.60519886,12.58268929,12.4826498,12.50742912,12.42702484,12.37490082,12.31057739,12.26918125,12.17603397,12.16003799,12.15532017,12.09383202,12.00705814,11.9545784
06-01-20,15.41526985,15.48635387,15.44460678,15.43792343,15.44737816,15.39826393,15.37995148,15.3743515,15.3771553,15.34440422,15.24995041,15.23158646,15.10573769,15.16243172,15.06868076,14.95750141,14.88071156,14.81064415,14.76452255,14.61888504,14.58700466,14.52140045,14.43001366,14.37805557,14.21258163,14.13888931,14.00341511,13.92660046,13.89230919,13.79320431,13.69230938,13.60050678,13.4627409,13.35078144,13.34599113,13.22372341,13.18607998,13.1049633,12.98770428,12.93960476,12.87409019,12.82315636,12.78687954,12.6408987,12.60259056,12.5157547,12.43858242,12.41650963,12.31770229,12.34501839,12.26801395,12.21618271,12.15324306,12.11480713,12.02182865,12.00638962,12.00622559,11.94421291,11.85910797,11.80903339
07-01-20,15.13007927,15.1938839,15.15585423,15.15038967,15.16202068,15.11510849,15.0990715,15.09334469,15.10124969,15.071558,14.98239136,14.96917152,14.85648155,14.91298294,14.82786751,14.72756195,14.6640501,14.60182476,14.55710316,14.42656326,14.40042686,14.34608555,14.26368999,14.21938324,14.07343483,14.00351048,13.8881321,13.81729889,13.78850937,13.70466995,13.61707497,13.5345726,13.40972996,13.30814743,13.30639362,13.19789314,13.16759682,13.0903492,12.98661613,12.94117355,12.89199257,12.84131432,12.80919838,12.67282677,12.64749622,12.56597519,12.49934006,12.48413563,12.38805771,12.41693401,12.34205341,12.29937744,12.24187851,12.20576382,12.12188625,12.11243248,12.1102829,12.05542946,11.97736454,11.92677021
08-01-20,15.25230217,15.32129765,15.28521347,15.28734207,15.29901218,15.25105858,15.24017811,15.2433567,15.2472086,15.2212553,15.12955475,15.11752701,14.99983883,15.06277466,14.97714806,14.87155724,14.80920696,14.74499035,14.70770168,14.57314491,14.55529022,14.50451565,14.41939735,14.38268948,14.22478771,14.16184235,14.03717804,13.9778223,13.95166397,13.87444305,13.78215122,13.70396614,13.58142185,13.47727585,13.4864893,13.37765598,13.35630703,13.28434372,13.17828274,13.14184475,13.09087658,13.05064964,13.02070713,12.88631248,12.86066532,12.78165054,12.71465492,12.70293903,12.61312485,12.64912319,12.57235813,12.53044224,12.47110748,12.43545437,12.34706783,12.34078884,12.34051228,12.28408241,12.20036697,12.15060806
09-01-20,15.0069418,15.07399178,15.03905773,15.04314327,15.05577469,15.00781155,14.99997902,15.00639248,15.01169777,14.98823452,14.89773941,14.89016438,14.77470303,14.84322262,14.76108551,14.65873909,14.6035862,14.54379749,14.51149082,14.38264084,14.37219143,14.32928944,14.24873638,14.22088528,14.06865978,14.01142979,13.89412022,13.84351349,13.82430744,13.75816727,13.67225361,13.6024828,13.48821163,13.3910532,13.40834141,13.30754471,13.29629898,13.23048592,13.13234901,13.10308933,13.06168556,13.02889919,13.00565338,12.87705708,12.86045742,12.7877512,12.72795391,12.72327614,12.63920212,12.68231678,12.60832119,12.57343292,12.51778793,12.48655319,12.40242958,12.40238285,12.40533161,12.35234261,12.27244186,12.2244482
