,RMSE,R2
31-12-19,1.74,0.01
01-01-20,1.81,0.01
02-01-20,1.91,0
03-01-20,2.1,0
04-01-20,2.25,0
05-01-20,2.31,0.01
06-01-20,2.44,0.02
07-01-20,2.45,0.04
08-01-20,2.31,0.06
09-01-20,2.34,0.07
10-01-20,2.23,0.09
11-01-20,2.06,0.23
12-01-20,2.11,0.26
13-01-20,2.06,0.29
14-01-20,2.11,0.31
15-01-20,2.22,0.32
16-01-20,2.22,0.33
17-01-20,2.34,0.34
18-01-20,2.34,0.35
19-01-20,2.32,0.35
20-01-20,2.36,0.36
21-01-20,2.47,0.36
22-01-20,2.48,0.4
23-01-20,2.49,0.98
24-01-20,2.5,0.98
25-01-20,2.44,0.97
26-01-20,2.51,0.97
27-01-20,2.53,0.96
28-01-20,2.59,0.95
29-01-20,2.63,0.91
30-01-20,2.64,0.82
31-01-20,2.57,0.7
01-02-20,2.55,0.52
02-02-20,2.65,0.36
03-02-20,2.67,0.21
04-02-20,2.83,0.1
05-02-20,2.89,0.03
06-02-20,2.82,0
07-02-20,2.77,0.01
08-02-20,2.71,0.03
09-02-20,2.75,0.08
10-02-20,2.76,0.13
11-02-20,2.71,0.18
12-02-20,2.57,0.23
13-02-20,2.62,0.28
14-02-20,2.65,0.33
15-02-20,2.49,0.39
16-02-20,2.49,0.43
17-02-20,2.52,0.47
18-02-20,2.49,0.52
19-02-20,2.48,0.56
20-02-20,2.44,0.6
21-02-20,2.47,0.64
22-02-20,2.35,0.68
23-02-20,2.25,0.71
24-02-20,2.25,0.73
25-02-20,2.25,0.77
26-02-20,2.22,0.79
27-02-20,2.1,0.82
28-02-20,2.15,0.85
29-02-20,2.04,0.87
01-03-20,1.96,0.89
02-03-20,1.89,0.9
03-03-20,1.88,0.92
04-03-20,1.91,0.94
05-03-20,1.77,0.95
06-03-20,1.64,0.96
07-03-20,1.68,0.96
08-03-20,1.72,0.97
09-03-20,1.59,0.98
10-03-20,1.46,0.98
11-03-20,1.5,0.98
12-03-20,1.65,0.98
13-03-20,1.47,0.98
14-03-20,1.43,0.98
15-03-20,1.38,0.98
16-03-20,1.31,0.98
17-03-20,1.34,0.98
18-03-20,1.32,0.98
19-03-20,1.25,0.97
20-03-20,1.33,0.97
21-03-20,1.2,0.96
22-03-20,1.12,0.96
23-03-20,1.21,0.96
24-03-20,1.11,0.96
25-03-20,1.06,0.95
26-03-20,1.07,0.96
27-03-20,1.01,0.96
28-03-20,0.84,0.96
29-03-20,0.88,0.96
30-03-20,0.72,0.97
31-03-20,0.76,0.97
01-04-20,0.66,0.97
02-04-20,0.63,0.98
03-04-20,0.67,0.98
04-04-20,0.67,0.98
05-04-20,0.6,0.98
06-04-20,0.68,0.98
07-04-20,0.64,0.99
08-04-20,0.6,0.99
09-04-20,0.65,0.99
10-04-20,0.66,0.99
11-04-20,0.7,0.99
12-04-20,0.74,0.98
13-04-20,0.73,0.98
14-04-20,0.77,0.98
15-04-20,0.79,0.97
16-04-20,0.92,0.96
17-04-20,0.88,0.96
18-04-20,0.88,0.95
19-04-20,0.92,0.93
20-04-20,0.87,0.93
21-04-20,0.88,0.92
22-04-20,0.92,0.9
23-04-20,0.93,0.9
24-04-20,0.96,0.9
25-04-20,0.97,0.88
26-04-20,0.96,0.88
27-04-20,0.92,0.88
28-04-20,0.97,0.89
29-04-20,0.95,0.88
30-04-20,0.98,0.87
