,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
31-12-19,0.7122009993,0.7144992352,0.7174264789,0.7207083106,0.7164286971,0.718223393,0.7152184248,0.7181586027,0.7028551102,0.7018021345,0.697384119,0.6873703003,0.6802538633,0.6671069264,0.6599974632,0.6485489607,0.6384322643,0.6242957711,0.6170988679,0.6078081727,0.5970330238,0.5838590264,0.5730622411,0.5601377487,0.5433294773,0.5370089412,0.5200350285,0.5124074817,0.4932014048,0.4834068716,0.4694034159,0.4563987255,0.4477432966,0.43476215,0.4215485454,0.4125412107,0.398850143,0.3876713812,0.3775692284,0.3679571748,0.3543388844,0.3440936506,0.3301092088,0.3290039599,0.3175125122,0.3097398579,0.3011578619,0.2937679887,0.2910300195,0.2807579637,0.275431782,0.2703833282,0.2660922408,0.2604823709,0.2584172487,0.2545916438,0.247695595,0.2486234903,0.2450597882,0.2420942485
01-01-20,0.7617223263,0.7660440207,0.7674239278,0.770416975,0.7651386857,0.7652868032,0.7623896599,0.7661709785,0.7481850386,0.7463191748,0.7385186553,0.7274150252,0.713165164,0.7023383975,0.6912572384,0.6741753221,0.6593258977,0.6419871449,0.6356019378,0.6196616888,0.608563602,0.5924156904,0.576797545,0.5641897321,0.5361588001,0.5305278897,0.5028282404,0.4967097938,0.4773914814,0.4648456573,0.4443576038,0.4309385717,0.4185602069,0.4021019638,0.3925741911,0.3796472251,0.3680860996,0.3583379984,0.3450440764,0.3381441236,0.3209850192,0.3155675232,0.3033466041,0.3005843759,0.2889926136,0.2825848162,0.2741222382,0.2684307694,0.2678063512,0.2601729333,0.2556777,0.2526372671,0.2495893836,0.24531959,0.2445372045,0.2436037362,0.2385267615,0.2415502965,0.2393354177,0.2383684367
02-01-20,0.7262031436,0.7348120213,0.7341034412,0.7377161384,0.7327515483,0.7319683433,0.7293311357,0.7335386276,0.7181252241,0.7157995105,0.7087432146,0.6977396607,0.6827096939,0.6743590236,0.6635609865,0.6467705369,0.630266726,0.6146947742,0.6102375388,0.5927234292,0.5831589103,0.5668468475,0.5525780916,0.5396421552,0.5131419897,0.5075874329,0.4819205701,0.4750147462,0.4579944909,0.4431991875,0.4252730608,0.411352098,0.3992830813,0.3843411803,0.3742613792,0.3614553809,0.3483185172,0.3385344744,0.3255991936,0.317437917,0.302252382,0.2933380008,0.2806563079,0.2771788836,0.2659722269,0.2580879033,0.2506667674,0.2439856082,0.2394029498,0.228951171,0.2243500799,0.2207732648,0.2182672322,0.2133745104,0.2149007469,0.2121465057,0.2044415027,0.208388865,0.2087509185,0.2047197074
03-01-20,0.6803227067,0.6889287233,0.6880536079,0.6907564402,0.6876190305,0.6868411303,0.6843987703,0.6864755154,0.6761202216,0.6736752391,0.6675001383,0.6584505439,0.6465701461,0.6397937536,0.6303492785,0.6169987321,0.6024112701,0.5895949602,0.5846540332,0.5689272285,0.5595386624,0.5451968312,0.5326436162,0.5196372271,0.4983209372,0.4912127852,0.4700329006,0.4607425332,0.4459482431,0.4301095009,0.4145787954,0.4002844095,0.3872056901,0.3724049926,0.361561358,0.3480689526,0.3331035376,0.322386235,0.3084634244,0.2981207967,0.2831303775,0.2708287835,0.2571544945,0.2503485382,0.2374450415,0.2265709937,0.2172681987,0.2080795765,0.1991508007,0.1860259473,0.1792017967,0.1722295731,0.1679057181,0.1603422612,0.1598266661,0.1539186537,0.1440379024,0.1466845423,0.1456320137,0.1406887472
04-01-20,0.7220240235,0.7317765355,0.729465425,0.7307961583,0.7275104523,0.7260634899,0.7225630283,0.7242164016,0.7129479647,0.7092334628,0.7013961077,0.6918288469,0.675647676,0.6698446274,0.6578721404,0.6416684985,0.6240810752,0.6095320582,0.6037111878,0.5841417313,0.5727544427,0.5556426644,0.5408129692,0.5261933804,0.5007086992,0.4921153784,0.4669926167,0.455077827,0.4399543703,0.4203311801,0.4025168121,0.3860552609,0.369697839,0.3535211086,0.3424037993,0.3262175024,0.3105917275,0.2993293107,0.2840720713,0.2736155689,0.2584046125,0.2468546778,0.2348522693,0.226400435,0.2150773704,0.205795899,0.198699519,0.1922028214,0.1846331954,0.1772096604,0.1720376611,0.1690353155,0.1674818993,0.164252013,0.1666291207,0.16616714,0.1616213769,0.1662788838,0.1689911336,0.166634798
05-01-20,0.7117541432,0.7224628329,0.7210239172,0.7233218551,0.7215744853,0.7206417322,0.7180380225,0.7194011211,0.7121582627,0.709608376,0.7035524845,0.6952797771,0.6831268072,0.6782288551,0.6687122583,0.6555143595,0.6399998069,0.6279350519,0.6234019995,0.6057961583,0.5965389609,0.581823349,0.5692815781,0.5557591915,0.53332901,0.5255612135,0.5029742718,0.4926421344,0.4793498814,0.4608458877,0.4444031119,0.428968966,0.4136559665,0.3972865343,0.3881511092,0.3718997538,0.3571105301,0.3471294641,0.3303622305,0.3214460313,0.3045100868,0.2941994071,0.2814686,0.2723365426,0.2577711344,0.2466937155,0.2363763303,0.2274306267,0.2192663252,0.2105084807,0.203016907,0.195044294,0.1894256324,0.1829589009,0.178693831,0.1736257821,0.1673242599,0.1669768542,0.1629457921,0.1598562002
06-01-20,0.6427239776,0.6523356438,0.6494905353,0.6499556899,0.6477155089,0.6462064385,0.6428143382,0.6430556774,0.635522902,0.6317905784,0.625130713,0.617076695,0.6036275625,0.5991080403,0.5889068842,0.5757185817,0.5603470802,0.548923254,0.5434421301,0.5266631246,0.516807735,0.5025708675,0.4913775325,0.4781953692,0.4598011076,0.4516967535,0.4341542423,0.4233752489,0.4121183157,0.3965046406,0.3850789368,0.3723160326,0.3610939384,0.3499754667,0.3417969346,0.33202672,0.3209580779,0.3134401739,0.304723233,0.2981870174,0.2931082249,0.2846077085,0.2775499225,0.2747642398,0.2728691995,0.26772964,0.2675180733,0.2671902776,0.2636401653,0.2599840462,0.2567344308,0.2597909868,0.2607528567,0.2585480809,0.2624750435,0.2655306756,0.2607403398,0.2670355737,0.2675588131,0.2655293941
07-01-20,0.7464715838,0.7620682716,0.758333683,0.7614028454,0.7596227527,0.7569817901,0.7551077008,0.7577698827,0.7509649992,0.7478425503,0.7397319674,0.7312937379,0.7134056091,0.712765336,0.7006765008,0.6834259629,0.6641410589,0.6509882212,0.648879528,0.6251159906,0.6173517108,0.6009563804,0.5863156915,0.573254168,0.5437396765,0.53694731,0.5079213977,0.4986230433,0.4876314998,0.4662248492,0.4469504654,0.4313120544,0.4135949016,0.3957275748,0.3900173306,0.3713170588,0.3585846722,0.3506099582,0.3315172791,0.3254730701,0.3079782724,0.3009890914,0.2905372977,0.2802612185,0.2666181922,0.2566523552,0.247387141,0.2408843637,0.2341718972,0.2288021445,0.2218381315,0.2158575654,0.2113998532,0.2057380527,0.2023396939,0.2003066689,0.1946821958,0.1956067234,0.1927989274,0.1898292303
08-01-20,0.7103804946,0.7223924994,0.7196949124,0.7225003839,0.7198288441,0.7175514698,0.7155610919,0.7174324393,0.7091593742,0.7058346272,0.6982866526,0.6893650889,0.6745622754,0.6707465649,0.6595404744,0.644328177,0.6270148754,0.6140055656,0.6099550128,0.5898420811,0.5807421207,0.5651923418,0.5508159995,0.5373344421,0.5119736791,0.5041902065,0.4790720344,0.4681575298,0.4554054439,0.4353866577,0.4177936912,0.4020516574,0.385053426,0.3680377305,0.35857898,0.3412740827,0.3260510266,0.3156912029,0.2978306413,0.2880653143,0.2707670331,0.2593581676,0.2468968332,0.2356788069,0.2206486017,0.2086575478,0.197658971,0.1881930977,0.1774895936,0.1677401066,0.1604269296,0.1515891403,0.1462710947,0.1392358989,0.1364426315,0.1308048517,0.123312436,0.1239061728,0.1231417954,0.1179774702
09-01-20,0.5822063684,0.5937007666,0.5910946131,0.5930812955,0.5918555856,0.590264678,0.5883283615,0.5895074606,0.5849688649,0.582369864,0.5769287348,0.5702704191,0.5584091544,0.5565203428,0.5478768349,0.5361969471,0.5219842196,0.5125319362,0.5095983744,0.49302724,0.4858153462,0.4731675982,0.4630535841,0.4513607323,0.43289271,0.4259966612,0.4077634215,0.3979085386,0.3884037137,0.3710967302,0.3586583734,0.3453390002,0.3319585919,0.319070518,0.3106014132,0.2971147299,0.2834458053,0.2748348415,0.260933727,0.2520927489,0.2397669405,0.2282149047,0.217576161,0.2086676508,0.1972988397,0.1865656674,0.1789061874,0.1710565984,0.1604949683,0.1507068127,0.1440902799,0.1372096092,0.1332249492,0.1265052855,0.1251150072,0.1198781058,0.1118177772,0.1133133918,0.1122362763,0.107679978
