,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
31-12-19,18.31856346,18.37812424,18.44279099,18.44345474,18.48455238,18.53625107,18.58064461,18.59338188,18.56925011,18.59835243,18.62982368,18.62122345,18.62140083,18.6065731,18.59530258,18.60160255,18.56867218,18.52843666,18.51160812,18.49032021,18.46304893,18.41944885,18.33761024,18.30278778,18.28142166,18.20414543,18.16269493,18.09990883,18.06352234,18.01981735,17.96246147,17.87557602,17.81509209,17.75092125,17.68147659,17.63402367,17.58270073,17.48386765,17.41869545,17.35876465,17.29132652,17.18385696,17.1360569,17.06595421,16.99246216,16.91785431,16.85779381,16.76681709,16.69056892,16.63152885,16.56954002,16.47128677,16.39006805,16.36018562,16.26800919,16.19100571,16.15107155,16.06016922,16.01022911,15.94131756,15.87643909,15.83043098,15.76504898,15.70672607,15.62711048,15.59873199,15.55269432,15.50108624,15.42230988,15.37861443,15.31297684,15.28774261,15.21144867,15.16771698,15.11771107,15.05811024,15.01839733,14.95981979,14.91264439,14.86239243,14.79788494,14.72877216,14.68581009,14.63113976,14.57833862,14.54322433,14.49294186,14.4377718,14.41260719,14.32667923
01-01-20,18.25572014,18.31407547,18.37377357,18.37360001,18.4159317,18.46601677,18.50963974,18.52104187,18.49749565,18.52648163,18.55435371,18.54680061,18.54638481,18.5293293,18.51613617,18.52255821,18.48947906,18.4492569,18.43058777,18.40928841,18.3812809,18.33673096,18.25802231,18.22322845,18.19950104,18.1247406,18.07833672,18.01679039,17.97902107,17.93684006,17.87807083,17.79434395,17.73502541,17.67001343,17.60123634,17.55641174,17.50347328,17.40644455,17.34313774,17.28084564,17.21559906,17.11241722,17.06501198,16.99455261,16.92418671,16.8499012,16.79072571,16.70260048,16.62841988,16.56860542,16.50822258,16.41634941,16.33699417,16.30550385,16.21855927,16.14302444,16.10590172,16.02008629,15.97034645,15.90476704,15.84138393,15.79579544,15.73104477,15.67810822,15.60137081,15.57390499,15.53056049,15.48003006,15.40476608,15.36375809,15.30117226,15.27887917,15.20582867,15.16174221,15.11408043,15.05937099,15.01713467,14.96448231,14.91591835,14.86833954,14.80693436,14.73996449,14.6991415,14.64735222,14.59653854,14.56053543,14.51286507,14.45806599,14.43116093,14.34803677
02-01-20,18.22838402,18.2828331,18.34084129,18.3397274,18.37911797,18.42533875,18.46321678,18.47364044,18.44930649,18.47390556,18.49732399,18.48561668,18.4824295,18.46508217,18.44850349,18.45068359,18.409935,18.37337685,18.34826088,18.31985664,18.29001617,18.23965263,18.16389656,18.12439156,18.09434128,18.01812553,17.97002411,17.90452003,17.86130714,17.8133316,17.75388527,17.6657238,17.60113335,17.53396606,17.45844269,17.40946007,17.35172844,17.25308418,17.18904495,17.12318802,17.05366898,16.95218086,16.89724731,16.82351685,16.74634552,16.66915131,16.60822105,16.51573753,16.4378643,16.3808651,16.31476974,16.21990776,16.13835335,16.10177422,16.01729774,15.93844318,15.89412689,15.8112793,15.75794697,15.69242477,15.62902546,15.58143234,15.51765633,15.45959377,15.38652611,15.35633564,15.30820942,15.25759888,15.18365383,15.14084244,15.08097458,15.05095196,14.98129749,14.93876362,14.88964844,14.83560753,14.79320431,14.74000645,14.69102573,14.64659691,14.5812912,14.52070808,14.48154926,14.42739773,14.37753391,14.34125042,14.29265785,14.24298668,14.21770096,14.13761806
03-01-20,18.35984802,18.41784477,18.47690392,18.47663879,18.51521301,18.56110382,18.60099792,18.61220741,18.58623123,18.61042786,18.63686371,18.6235714,18.62067795,18.60037804,18.58494186,18.58764458,18.55001068,18.50584412,18.48420143,18.45770454,18.42471695,18.37712097,18.29489708,18.25395966,18.22592354,18.14731789,18.09805489,18.03386307,17.99063683,17.94375801,17.88138771,17.79038239,17.72761917,17.65900993,17.58435059,17.53216743,17.4776001,17.37831879,17.30947876,17.24645615,17.17545128,17.06757545,17.01736832,16.94150925,16.86875534,16.78993416,16.72842026,16.63504791,16.55798531,16.50000572,16.43508148,16.33803558,16.2556572,16.22576523,16.13402557,16.05949402,16.01804352,15.93075275,15.87983131,15.81415367,15.74956512,15.7041502,15.64112568,15.58379745,15.50874138,15.48157501,15.43636227,15.38721848,15.31179047,15.27147675,15.20980549,15.18403339,15.11333084,15.07389069,15.02298927,14.96761322,14.92967892,14.87604904,14.82846069,14.78224945,14.72136688,14.6537199,14.6138773,14.56186295,14.51048851,14.47772312,14.42884159,14.37753201,14.35300446,14.27020264
04-01-20,18.09809494,18.14873886,18.19944,18.19775581,18.23886871,18.27895737,18.31150436,18.32024956,18.30093956,18.31871414,18.3365078,18.32237816,18.31583405,18.29639626,18.27578735,18.27694511,18.22901344,18.19665337,18.16683769,18.13235474,18.10178185,18.04890251,17.98308754,17.93730927,17.90094948,17.82893753,17.77291679,17.71134186,17.65712547,17.61104202,17.55034637,17.46601105,17.40027428,17.33192444,17.25740051,17.20778656,17.14308357,17.05034256,16.99110413,16.91734505,16.85305977,16.76383209,16.69941139,16.62545776,16.54888725,16.47613335,16.41279602,16.32487106,16.2484417,16.19407654,16.12052536,16.04149055,15.96135902,15.91341877,15.8465786,15.76631927,15.72192287,15.65252113,15.59553337,15.53479958,15.47411346,15.42687416,15.36725807,15.31077766,15.24794102,15.21525192,15.16638184,15.12038803,15.0513401,15.01219273,14.95830154,14.92832851,14.86768532,14.82324123,14.77633762,14.73344231,14.6859045,14.64022732,14.58718395,14.55461407,14.48479652,14.43432522,14.39839363,14.34736252,14.30403805,14.26418591,14.21628952,14.17319202,14.14680195,14.07053852
05-01-20,17.95885468,18.00774002,18.05530167,18.06054878,18.10173225,18.13883972,18.17147064,18.17964363,18.16792679,18.18427086,18.20308876,18.19112968,18.18787575,18.17134857,18.15066719,18.15404701,18.10407257,18.08041573,18.0512085,18.01510429,17.98827171,17.93624115,17.88008308,17.83701706,17.79934311,17.72981262,17.67695427,17.62004089,17.56572151,17.51718712,17.45955276,17.37817955,17.3116703,17.24539757,17.17310715,17.1234951,17.05715752,16.9677639,16.90912056,16.83751297,16.7727623,16.68756485,16.61970901,16.54571533,16.46520805,16.39108276,16.32653618,16.23738289,16.15888786,16.10238457,16.02614784,15.94536877,15.86410427,15.80842018,15.74415874,15.65881252,15.6087122,15.54061317,15.47830963,15.41230869,15.35071087,15.29515266,15.23441887,15.16986465,15.10671711,15.0662241,15.00739098,14.96103764,14.88703728,14.84266758,14.78880119,14.74884796,14.68810749,14.64008427,14.58739662,14.54080105,14.49285793,14.44215584,14.38447857,14.3508482,14.27399254,14.2289238,14.18936539,14.13238811,14.09258747,14.04649734,13.99875164,13.95353031,13.92796612,13.85317993
06-01-20,17.80746651,17.85190964,17.89168358,17.89831352,17.94025612,17.97207451,18.00031281,18.00603485,17.99612427,18.01215172,18.02324295,18.01316452,18.0082798,17.99085045,17.96626854,17.96956825,17.91470909,17.89900017,17.86245918,17.82286453,17.79778671,17.7413826,17.69365311,17.65139198,17.60829926,17.54290962,17.48574257,17.43134117,17.3758297,17.32578659,17.26805496,17.18950653,17.1239624,17.05873871,16.98354912,16.9376812,16.86843491,16.78480721,16.73012543,16.658535,16.59449005,16.51636314,16.44913483,16.37755775,16.2963047,16.22065926,16.1598587,16.07376289,15.99789906,15.94530869,15.87269402,15.79669666,15.71957779,15.66394424,15.60684586,15.52431393,15.47375488,15.41554546,15.35469246,15.29422855,15.2378273,15.18314552,15.12540817,15.06593609,15.01046848,14.97100258,14.91109753,14.87041664,14.80181408,14.76132774,14.71799469,14.67319679,14.62092209,14.57588482,14.52627563,14.48614788,14.43509674,14.39309692,14.33449554,14.30562115,14.23095703,14.1942749,14.15969944,14.10273647,14.06488323,14.01723003,13.97297478,13.92921543,13.90497303,13.83489227
07-01-20,17.6765213,17.71601868,17.74838066,17.7497406,17.7904377,17.81492424,17.83491898,17.83820152,17.8281498,17.83555984,17.8381176,17.822155,17.8115921,17.78938675,17.75922775,17.7570858,17.69543266,17.67789268,17.63347816,17.58735657,17.55637169,17.49534798,17.45181465,17.40098,17.34906578,17.28618622,17.21897507,17.16345024,17.09555626,17.0454483,16.98506165,16.90732956,16.83900261,16.76983643,16.69215393,16.64321327,16.56781578,16.48701668,16.43564987,16.35566902,16.2936554,16.22567558,16.14881516,16.0759964,15.99569225,15.92504597,15.86162853,15.77939129,15.70497417,15.65710354,15.57858753,15.51635361,15.44164181,15.37871552,15.33663177,15.25661087,15.20665741,15.16172504,15.0992918,15.04753685,14.99522591,14.94439697,14.89362526,14.83789921,14.79520893,14.75674438,14.70142078,14.66547394,14.60695267,14.57191277,14.53594685,14.49539566,14.45339489,14.4112072,14.36706448,14.33906269,14.28584671,14.2552681,14.19628334,14.17994595,14.10682487,14.07878685,14.05039692,14.00007725,13.96780014,13.92236233,13.87944317,13.84568214,13.82084084,13.75691795
08-01-20,17.61822319,17.65472221,17.68655777,17.69065857,17.73049164,17.75523758,17.77345657,17.77771187,17.76885414,17.7778759,17.77791595,17.76407814,17.75467491,17.73605347,17.70488358,17.70192909,17.6381588,17.62820625,17.58039093,17.53221703,17.50387764,17.43973541,17.40168571,17.35354805,17.29850388,17.23644829,17.17115974,17.11286163,17.04628372,16.9923954,16.93371964,16.8555584,16.78526688,16.71663094,16.63386154,16.58614349,16.50737953,16.42508507,16.37374306,16.29250145,16.2268219,16.15974426,16.07946587,16.00439262,15.917799,15.8414402,15.77810097,15.69207859,15.6132803,15.56261444,15.48187637,15.4144783,15.33718872,15.26768303,15.2244072,15.13816738,15.07977772,15.03335285,14.96659946,14.9105444,14.85486221,14.79750824,14.74256134,14.68125629,14.63620758,14.59120274,14.52827644,14.48655319,14.42509651,14.38410187,14.34710693,14.29574108,14.25201702,14.2056675,14.1582737,14.12598038,14.06805801,14.03391933,13.9716711,13.95081902,13.87445164,13.85004997,13.82046032,13.76417923,13.7305088,13.68003178,13.63759804,13.60250282,13.57729244,13.51555538
09-01-20,17.61890411,17.65463448,17.68185234,17.68994522,17.72901154,17.74858093,17.7647438,17.76790619,17.76254082,17.76730537,17.76633263,17.75052261,17.73955154,17.71923065,17.68602753,17.6832943,17.61486816,17.60668945,17.55764389,17.50500679,17.4763813,17.4109726,17.37656975,17.32463837,17.26610565,17.20427322,17.1353817,17.0810833,17.00893974,16.95350456,16.89212036,16.81212616,16.7410202,16.67075729,16.58752251,16.53527069,16.45357895,16.37467384,16.32033539,16.23860168,16.17225838,16.10523224,16.02217865,15.94415569,15.85680676,15.77663898,15.71162796,15.62362385,15.54373074,15.49411964,15.40855598,15.34182644,15.26240253,15.19055557,15.14845562,15.06118011,14.99981689,14.95582294,14.88608646,14.82902336,14.77286243,14.71281338,14.65876865,14.59341717,14.55107307,14.50339699,14.43554401,14.39675999,14.33356953,14.2930212,14.25849819,14.20217419,14.16166973,14.11628532,14.06483269,14.03419685,13.97686863,13.94236565,13.87767792,13.86014557,13.78088093,13.75892925,13.72909546,13.67181396,13.64028835,13.58804226,13.54525471,13.51186657,13.48854733,13.42675877
