,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
31-12-19,0.7252376676,0.7405062318,0.7612842917,0.7567354441,0.7473746538,0.7586647868,0.7693945765,0.7760508657,0.7577895522,0.7616395354,0.7811464071,0.7714776397,0.7729988098,0.767737627,0.7777385712,0.7759150267,0.7908164263,0.7563673854,0.7767435312,0.7860385776,0.7765905857,0.7865874767,0.7473012805,0.744431138,0.7609367967,0.7418247461,0.752837956,0.7457951307,0.7572063208,0.7569060922,0.7495175004,0.729455471,0.7316414118,0.7268251777,0.7280572057,0.7128418088,0.7293400168,0.7125739455,0.6881095767,0.701892972,0.6913167238,0.6505723596,0.6693422794,0.6582125425,0.666577518,0.6540703177,0.650780201,0.6352828741,0.6306487322,0.6218854189,0.624396503,0.5917180181,0.5806870461,0.6084033847,0.5620242357,0.5676001906,0.5737276673,0.5360013247,0.5427786112,0.5300547481,0.518560946,0.5237215161,0.5184480548,0.5139610171,0.4927966297,0.5043660402,0.5153676271,0.5119791031,0.5024983883,0.5047501922,0.4914960563,0.509608984,0.4955736995,0.5065612793,0.5060869455,0.4977348149,0.5129978061,0.5096262097,0.5217113495,0.5141791105,0.5302278996,0.5069754124,0.5082175732,0.5183461308,0.5102606416,0.5276950002,0.5259057879,0.524691999,0.5279337764,0.5197799206
01-01-20,0.6808514595,0.6967307329,0.7181581259,0.7126572728,0.705139637,0.7186784744,0.7308964133,0.7383129597,0.720864892,0.726103127,0.7464739084,0.7387273908,0.740794301,0.7368662953,0.7478905916,0.7474505901,0.7646702528,0.7307026386,0.7527419925,0.7646068335,0.7565521598,0.7684295177,0.7303693295,0.7294883728,0.7474813461,0.7302841544,0.7418947816,0.7361973524,0.7481062412,0.7508627176,0.7450474501,0.7283084393,0.7320858836,0.7280718684,0.732940793,0.7199559808,0.736656487,0.721670866,0.6995740533,0.7132015228,0.7057875395,0.6677385569,0.6870833635,0.6787276864,0.6893612146,0.6801173091,0.6774308085,0.6659122705,0.6630089879,0.6543585062,0.6592814326,0.6320610046,0.6235232353,0.6514434814,0.6093895435,0.6166588664,0.6270416379,0.5928398967,0.6018462777,0.5924873948,0.5837661028,0.5909498334,0.5873706341,0.5887321234,0.5706402659,0.5839858651,0.5989892483,0.597161293,0.5914955139,0.5960700512,0.5860736966,0.6080796123,0.5956171751,0.6063857675,0.6099066138,0.6049003005,0.6168518066,0.6191347837,0.6309465766,0.6233912706,0.6428755522,0.6198986769,0.622533977,0.6342855096,0.6255078912,0.6424260736,0.6425994039,0.6390523314,0.640987277,0.6327615976
02-01-20,0.8846517801,0.9034045935,0.9257260561,0.919811964,0.911367476,0.9243781567,0.9375058413,0.9438952804,0.9235205054,0.9282637239,0.9507856369,0.9409152269,0.9420316219,0.9343322515,0.9457867146,0.9449216127,0.9639976025,0.9225053191,0.9454229474,0.9586939812,0.9467298985,0.9596273899,0.9135074615,0.9107944965,0.9299512506,0.9096179605,0.9186958671,0.9127388597,0.924359262,0.9263853431,0.9159173369,0.8955794573,0.8992025256,0.8923212886,0.8965494633,0.8788827658,0.8977153301,0.8800922036,0.8514787555,0.8664951921,0.8556467295,0.8090771437,0.830586493,0.8177583814,0.8294816613,0.8154172301,0.8097827435,0.7939881086,0.7883123755,0.7757257819,0.778703928,0.7437288165,0.7299808264,0.7614819407,0.7071754932,0.7134663463,0.7215746641,0.6765703559,0.6837226152,0.6688758731,0.6537310481,0.6587233543,0.6504979134,0.6466783285,0.6192542911,0.6328726411,0.6478649378,0.64058882,0.6291015148,0.6315892339,0.6119551063,0.6362102032,0.61632514,0.629324019,0.6279259324,0.6150184274,0.633759141,0.6284525394,0.6438420415,0.630114913,0.6541891098,0.6192951202,0.6205089688,0.634024322,0.6202045083,0.644328773,0.6418911219,0.640173316,0.64269346,0.6321083307
03-01-20,0.8214044571,0.8357245922,0.8558374643,0.8448235989,0.8344108462,0.844645679,0.8517750502,0.8570501804,0.8329861164,0.834183991,0.8502127528,0.8360960484,0.8341035843,0.8250253201,0.8324059844,0.8268278837,0.8388222456,0.8005486727,0.8165754676,0.8235928416,0.8094232678,0.8165232539,0.7739955783,0.7673185468,0.7808405757,0.7607859373,0.7678598166,0.7579438686,0.7657248974,0.7647604346,0.7551010251,0.7336511016,0.7336620092,0.7270713449,0.7276940346,0.7111522555,0.7256952524,0.7078781724,0.6830031276,0.6939115524,0.6835752726,0.6451981068,0.6609898806,0.647672236,0.655875802,0.6435816884,0.6386581063,0.622834146,0.6170217991,0.6063346267,0.6063138843,0.5761416554,0.5635233521,0.5866381526,0.5429952145,0.5459237695,0.5504796505,0.5141867995,0.518330574,0.5047713518,0.4922625721,0.4951064885,0.4874767363,0.4836370349,0.4612478018,0.4725507498,0.4836071432,0.4782352448,0.4698687196,0.4725477695,0.4590269625,0.4769531488,0.4638670683,0.4763744175,0.4771996439,0.469268769,0.4837906659,0.483309716,0.4968422055,0.4880691469,0.5091609955,0.4860056043,0.4911904633,0.5024069548,0.4908046126,0.5117818713,0.5111172199,0.5120161176,0.5143650174,0.509865582
04-01-20,0.6359993219,0.6503730416,0.6680148244,0.6648316979,0.6592841148,0.6712933779,0.6842204332,0.6898899674,0.6769121885,0.6822589636,0.7021538615,0.6964686513,0.7016850114,0.6983383894,0.7091716528,0.7115675807,0.7256240249,0.6998764873,0.7223706245,0.7321611643,0.7283560038,0.7402731776,0.7111727595,0.7122231722,0.7301277518,0.7156068087,0.728279233,0.7266944051,0.7403947115,0.7419109344,0.7374697328,0.7242695093,0.7271078229,0.7259358168,0.7326352596,0.7225488424,0.7373241186,0.7231765389,0.7024407983,0.7156353593,0.7091264129,0.6757230163,0.6920737624,0.6811575294,0.6887097359,0.6773923635,0.6734513044,0.6590155363,0.6536095142,0.6403641105,0.6407482028,0.6119684577,0.5995101333,0.6176979542,0.5777540803,0.576619029,0.5813759565,0.5462035537,0.5476219654,0.5312054157,0.5184195638,0.5174739957,0.5077705979,0.5032144785,0.4796401858,0.4876031876,0.4958900213,0.4904322624,0.4804522097,0.4817706943,0.4682185948,0.4863910675,0.4737951458,0.4811620116,0.4829256237,0.478982985,0.4896577895,0.4908079207,0.5008761287,0.4975535274,0.5125365853,0.4968682826,0.5016648173,0.5136159062,0.5080236197,0.5235249996,0.5241556764,0.5260468125,0.5264520049,0.5236232877
05-01-20,0.7724414468,0.7882438302,0.8091183901,0.8039925694,0.7966324091,0.810002625,0.8229109645,0.8288585544,0.8120369911,0.8162217736,0.836363256,0.8269863129,0.8293018341,0.8245025277,0.8336079121,0.8325214982,0.8462594151,0.8141545057,0.8341562152,0.8424657583,0.8338199854,0.842628181,0.8061839342,0.803522706,0.8180115819,0.7999839783,0.8089162111,0.8005734682,0.810000658,0.8103846908,0.8025276065,0.783638835,0.7834976912,0.7776997685,0.7793977857,0.7656261325,0.7780050039,0.7591729164,0.7358497381,0.7441161275,0.735404551,0.6971410513,0.7112557888,0.6976587176,0.7040902376,0.6906089783,0.6855760217,0.6689510942,0.6614471078,0.6491618752,0.6485224962,0.6174430847,0.603042841,0.6234631538,0.5810041428,0.580750823,0.5844709277,0.5471859574,0.5494326353,0.534437716,0.5207173228,0.5214053988,0.511476934,0.5055111647,0.4811013937,0.4894438386,0.4976196289,0.4901357293,0.47853899,0.4781340957,0.461265713,0.4775172472,0.461972177,0.4702398479,0.4673818946,0.457119137,0.4716317356,0.4659295678,0.4759604931,0.4671820998,0.4806573391,0.4600747228,0.4608228505,0.4691459239,0.4616908133,0.4771792889,0.475834012,0.4740217328,0.4762557149,0.4701089859
06-01-20,0.7537233829,0.7681316137,0.7870144844,0.7825987935,0.7776958346,0.7895852923,0.801818192,0.8075904846,0.7935729623,0.7980311513,0.816010654,0.8089866042,0.8112641573,0.8075293303,0.8160557151,0.8164960742,0.8290592432,0.8006629944,0.819903791,0.827716291,0.8216001391,0.8308383822,0.7992095947,0.7969935536,0.8114122748,0.795181036,0.8032327294,0.7985394597,0.8070471883,0.8082625866,0.8010770679,0.7853313088,0.7862814069,0.7814689875,0.7847169042,0.7719582319,0.7830532193,0.76739645,0.7453296781,0.7537449598,0.7465007901,0.7110904455,0.7239747047,0.7113193274,0.7177395821,0.704950273,0.6990551353,0.6841741204,0.6772704124,0.6641278863,0.661821723,0.6347352862,0.6214461327,0.6383615136,0.599775672,0.599091053,0.6032763124,0.569090724,0.5715162754,0.5571054816,0.5445722342,0.5460170507,0.5385943651,0.5351015329,0.5152298808,0.5243897438,0.5334647298,0.5304793119,0.5221884847,0.525873661,0.5158742666,0.5332278609,0.5237926841,0.5332249999,0.535833478,0.5340721011,0.5444013476,0.5482413769,0.5583612919,0.5562035441,0.572195828,0.5563389063,0.5622259974,0.5737664104,0.5674871206,0.5833870769,0.5842783451,0.5851534605,0.5873586535,0.5830554962
07-01-20,0.8484479189,0.8617765307,0.880384922,0.8707569242,0.8664545417,0.8790893555,0.8892036676,0.8920146227,0.8740438819,0.8781998158,0.8922673464,0.8835524917,0.8820880055,0.8760185242,0.8813646436,0.8787192106,0.8885477781,0.8582692146,0.870885551,0.8774554133,0.8682399392,0.8727404475,0.8374225497,0.8325374126,0.8441849351,0.8265014291,0.8300047517,0.820898056,0.8269338608,0.8273496032,0.817699194,0.801019609,0.7990012765,0.7917429805,0.7937889695,0.7816381454,0.7910293341,0.773586452,0.7541060448,0.7595084906,0.7529171705,0.7192960978,0.7308738828,0.7210969925,0.7263384461,0.7179329395,0.7113955617,0.6996280551,0.6944275498,0.6831496358,0.6835638881,0.660354495,0.649225831,0.6674939394,0.6334789395,0.6342391372,0.6421864033,0.6120083332,0.6159245372,0.6041532159,0.595258534,0.5979100466,0.5913148522,0.5901345611,0.5705064535,0.5802745819,0.5894546509,0.5883962512,0.5786748528,0.5817407966,0.5692130923,0.5881521702,0.5755845904,0.5829887986,0.5831478238,0.5775616169,0.5894966722,0.5873908401,0.596385777,0.5910949707,0.6034086347,0.5826877952,0.5832992792,0.5928238034,0.5860031843,0.6006641984,0.5990217328,0.5959468484,0.5980695486,0.5889797807
08-01-20,0.7850439548,0.798370719,0.814085722,0.8076032996,0.8051510453,0.8150892258,0.8255195022,0.8278838396,0.8134721518,0.8176997304,0.8304848671,0.8237533569,0.8227830529,0.8167993426,0.8214818835,0.8208962083,0.8288219571,0.802513063,0.8142191172,0.8193478584,0.8119388819,0.816219449,0.7855463624,0.780595541,0.7910171151,0.7748889923,0.7773591876,0.7715029716,0.7764528394,0.7763471007,0.7670897841,0.7516089678,0.7505423427,0.7441728115,0.7447407842,0.7337601781,0.7419390082,0.727535665,0.7099602222,0.7155613303,0.7087470889,0.6774923205,0.6889591813,0.6810818315,0.6850981116,0.676962018,0.6721128225,0.6614304185,0.6575151682,0.6495767832,0.6512171626,0.6294762492,0.6211273074,0.6400767565,0.609211266,0.6124940515,0.619797945,0.5935320854,0.5998950005,0.5920811892,0.5858104825,0.5922981501,0.5877729058,0.5896988511,0.5739322901,0.5860859156,0.5970532298,0.5970714688,0.5911658406,0.5956892967,0.5864822268,0.6044899225,0.5941616893,0.6027793884,0.6056912541,0.6013108492,0.611649096,0.6109986305,0.6212356687,0.6153662205,0.6278759241,0.608941853,0.6111646891,0.619703114,0.610945344,0.6254581213,0.6242587566,0.6208027601,0.6217160821,0.6134909391
09-01-20,0.7155270576,0.7252014875,0.7362241149,0.727521956,0.7222754955,0.7263011932,0.7307674885,0.7314264178,0.7159206867,0.7146441936,0.7217972279,0.7104341984,0.7066233158,0.6976290941,0.6983936429,0.6933916211,0.695813179,0.6699720025,0.6755738854,0.6754151583,0.6643036604,0.6641448736,0.6363547444,0.6272892952,0.6314649582,0.615706563,0.6145576835,0.6059738994,0.6056740284,0.602509141,0.5928914547,0.5762733221,0.5721761584,0.5643856525,0.5613047481,0.5492832065,0.5536906123,0.5393858552,0.5235319138,0.5254632831,0.5180338621,0.4926573336,0.4983439147,0.4891958535,0.490555346,0.4829699993,0.4777233899,0.4673841894,0.4626715779,0.4561220706,0.455712378,0.4382478297,0.4305122793,0.4439961016,0.4217073321,0.4242194593,0.4296929836,0.4116462171,0.4165225327,0.4134644866,0.411131084,0.4178912342,0.4169965088,0.4220638573,0.4147047997,0.4272276163,0.4400761724,0.4443487227,0.4465780854,0.4549250305,0.4537088871,0.4724398255,0.4715521038,0.4834235907,0.4912142158,0.4954098463,0.5042489767,0.5140314698,0.5238256454,0.526208818,0.5414501429,0.5315671563,0.5388963819,0.5510458946,0.5465444922,0.5617898703,0.563026011,0.5647445321,0.5662956238,0.5636008382
