,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
01-01-20,275.8194885,265.9171753,265.5666809,262.2864685,256.6695557,252.0231628,250.2265472,247.6805725,244.4592896,241.9803314,239.2084503,231.5442047,224.9525146,219.5024872,213.6759033,216.9284973,214.4921112,206.1647491,197.9265442,190.8241425,188.3410034,177.2766418,171.3188019,169.6437073,162.8646088,158.2453918,154.0153046,155.2794495,154.5792389,153.099472
02-01-20,271.6655273,262.3305359,263.1361084,261.1162415,255.0530396,250.5980988,248.3016815,245.8513031,242.3493195,238.871933,235.5116425,226.9425659,218.81633,213.5445557,206.9823761,210.4595337,207.4368286,198.458847,189.2872314,181.1926575,176.9770966,165.0885773,158.430542,155.9278107,148.5850525,144.0990601,139.6733551,141.1974182,141.0165863,140.7002411
03-01-20,250.3826599,240.5378113,240.9247284,238.3251953,233.0187836,228.8948212,228.039856,226.3006592,223.856308,221.8317719,220.0011139,212.8312836,206.4681091,202.1461334,197.5993958,201.0752869,199.828064,191.8090973,183.8722687,176.9504547,174.8973999,163.9916992,158.1520538,156.4877014,149.2280426,144.8199463,139.9125366,140.7637177,139.4657288,137.3681793
04-01-20,263.4172974,253.6789246,254.910202,253.3328552,247.2262726,243.6427765,241.4298401,239.9519196,236.7566528,233.4858856,229.6167908,222.3781128,214.2702179,207.8708191,200.5905914,203.3913116,200.6580505,192.5464325,181.81427,174.4861145,172.2739105,161.2384644,156.2185669,153.991684,147.6768494,143.6174622,138.5079193,139.3696747,137.9962616,135.9238129
05-01-20,273.1925049,263.8315735,263.411377,260.1271667,253.3230133,249.5646057,246.3219147,243.8131104,240.9393005,237.7471161,233.5790863,226.5770111,219.210434,212.5301514,206.3273621,208.9193878,206.5154724,199.2094727,189.7905884,183.2408447,181.2313995,171.1036377,165.5245972,164.5306091,158.2393646,153.8918915,149.3768616,150.5398102,149.9546967,148.6959839
06-01-20,263.2484741,253.2375031,253.909256,251.2778778,244.2054749,241.2626801,238.1168976,236.3386078,232.9806976,229.7295074,224.8135986,218.6674652,211.2607574,204.0957489,196.7155609,198.8142395,196.2335968,188.5831909,177.7915039,171.3128967,170.4134979,160.8069763,156.2402954,154.3998413,148.2959442,144.218689,138.6056213,138.758316,136.466629,133.7260132
07-01-20,261.7518311,252.8376617,253.296524,251.2833862,244.8121338,241.169693,238.3835297,236.9449615,234.2226105,230.559967,226.5726624,220.5210876,213.2332001,207.7917786,201.9835358,204.6694946,202.4139709,195.0144653,186.0747986,180.3906403,178.894577,169.0643005,164.3713074,163.197998,156.6016083,153.1052094,148.2640533,148.2423401,146.5062256,144.6695557
08-01-20,255.9890594,247.2003937,247.7197876,244.8169556,238.1228333,234.8079224,231.8576508,230.3646851,227.3574829,224.0231018,219.1611176,213.1636353,206.0110016,200.1454468,194.1890411,195.9127502,192.9104919,185.0520477,175.4744263,169.3500214,167.9269714,158.1408539,152.460022,150.5925903,143.7530365,139.9784088,134.7511597,134.1910248,131.8532715,128.9629364
09-01-20,238.774292,230.0931854,231.0733337,230.2500458,223.7889709,219.9264069,218.2768555,217.6829224,215.1507416,211.2320099,207.4965668,202.0694885,194.7771912,189.3761749,184.2927094,186.2958221,184.1690369,176.6882782,168.3612061,163.8275604,163.081604,153.5811157,150.1623077,149.0759735,142.3435974,140.0557098,135.3230591,134.4842834,131.837738,128.822937
10-01-20,249.6934967,241.2773438,242.2407074,240.9976349,234.3388672,231.5423279,228.81987,228.1647491,225.4125214,220.9885864,216.1287231,211.2875214,203.6831055,197.608902,191.150589,192.4102936,189.1943359,181.8416138,172.2238159,167.3919525,166.8157349,157.7911377,153.8825073,152.1830444,145.788269,143.3798981,138.1380005,136.7976685,133.6782684,129.9833527
11-01-20,252.0651703,243.2021484,244.0124359,242.8668213,236.4021149,232.7067566,230.8520508,229.8309631,226.5119934,222.550766,218.4518585,212.9383545,205.8394928,199.3016663,192.9227905,194.6388245,191.7994537,184.0312042,175.3730469,170.7036285,169.7336121,159.9406128,156.2342834,154.2111664,147.8313599,144.8168335,139.567337,138.4730988,135.5970306,131.9194946
12-01-20,260.2983093,251.1349945,251.5664063,250.0783386,242.9584503,238.1932373,236.0563049,235.0938721,231.4613037,227.6460114,223.1186066,217.3759918,210.6568604,204.1083069,198.5683746,200.52388,198.8118896,191.6364594,182.5342712,177.4605865,177.3964386,167.9710388,164.9085693,162.7824554,156.9169617,153.4325714,148.3076324,147.266983,144.3330383,141.2591248
13-01-20,249.4363251,240.7143555,241.043335,238.98172,232.404007,229.1976929,226.6015015,225.5149841,222.1920776,218.3616638,213.6398621,208.45578,201.6956482,195.4882355,189.1790771,190.276062,187.4453125,179.5176697,169.7701569,164.8331299,165.1352539,156.1651459,152.704071,150.9931183,144.3913116,141.9469299,136.6483154,134.8801117,131.3170166,126.8783951
14-01-20,256.3586731,246.6640472,246.6242523,244.8158264,237.4925537,232.7586517,230.7490234,229.4860535,224.9408722,221.1864471,216.4472656,210.8675842,205.0314484,197.8691406,191.9314117,193.2840424,191.9913483,184.3986511,174.6682434,169.8524628,171.4080658,162.5937805,160.9428864,158.2940674,152.564209,149.4841919,143.9431458,141.9587097,137.8514709,133.2173309
