,RMSE,R2
01-01-20,110.22,0.82
02-01-20,110.11,0.88
03-01-20,114.51,0.92
04-01-20,105.15,0.95
05-01-20,93.39,0.97
06-01-20,99.78,0.97
07-01-20,91,0.97
08-01-20,97.05,0.97
09-01-20,101.47,0.98
10-01-20,91.71,0.98
11-01-20,86.42,0.98
12-01-20,76.19,0.98
13-01-20,84,0.98
14-01-20,75.59,0.98
15-01-20,92.87,0.97
16-01-20,103.67,0.97
17-01-20,100.44,0.97
18-01-20,89.99,0.99
19-01-20,99.26,0.98
20-01-20,99.75,0.99
21-01-20,98.81,0.98
22-01-20,98.15,0.98
23-01-20,97.89,0.98
24-01-20,91.89,0.98
25-01-20,98.11,0.97
26-01-20,100.67,0.96
27-01-20,103.74,0.71
28-01-20,102.41,0.65
29-01-20,105.74,0.66
30-01-20,114.82,0.66
31-01-20,112.07,0.66
01-02-20,115.59,0.68
02-02-20,107.71,0.77
03-02-20,97.86,0.8
04-02-20,93.77,0.83
05-02-20,91.2,0.86
06-02-20,82.26,0.88
07-02-20,84.58,0.9
08-02-20,82.35,0.92
09-02-20,79.5,0.92
10-02-20,68.35,0.92
11-02-20,67.31,0.92
12-02-20,74.97,0.88
13-02-20,77.34,0.78
14-02-20,76.03,0.63
15-02-20,72.76,0.6
16-02-20,69.79,0.53
17-02-20,67.96,0.43
18-02-20,63.19,0.38
19-02-20,60.86,0.32
20-02-20,56.93,0.23
21-02-20,56.09,0.13
22-02-20,67.51,0
23-02-20,64.17,0
24-02-20,63.96,0.02
25-02-20,60.15,0.1
26-02-20,62.66,0.14
27-02-20,64.67,0.19
28-02-20,65.14,0.22
29-02-20,64.68,0.22
01-03-20,63.81,0.18
02-03-20,63.11,0.16
03-03-20,62.62,0.17
04-03-20,64.99,0.11
05-03-20,63.76,0.06
06-03-20,62.73,0.05
07-03-20,60.83,0.01
08-03-20,62.38,0.01
09-03-20,59.66,0
10-03-20,59.97,0
11-03-20,59.57,0.02
12-03-20,54.89,0.04
13-03-20,55.63,0.04
14-03-20,53.75,0.03
15-03-20,52.36,0.02
16-03-20,51.3,0.04
17-03-20,49.65,0.02
18-03-20,51.82,0
19-03-20,50.25,0.01
20-03-20,49.93,0.04
21-03-20,49.77,0.02
22-03-20,43.88,0.17
23-03-20,24.26,0.32
24-03-20,25.62,0.16
25-03-20,26.4,0.12
26-03-20,26.74,0.18
27-03-20,28.81,0.23
28-03-20,28.71,0.32
29-03-20,28.84,0.4
30-03-20,29.68,0.32
31-03-20,31.66,0.29
01-04-20,41.89,0.01
02-04-20,64.6,0.07
03-04-20,69.38,0.16
04-04-20,67.23,0.11
05-04-20,68.32,0.19
06-04-20,67.56,0.19
07-04-20,69.51,0.26
08-04-20,67.97,0.26
09-04-20,67.84,0.23
10-04-20,67.95,0.2
11-04-20,67.06,0.17
12-04-20,66.87,0.14
13-04-20,65.52,0.06
14-04-20,63.14,0.02
15-04-20,62.2,0.12
16-04-20,62.33,0.07
17-04-20,62.51,0
18-04-20,62.04,0.01
19-04-20,60.56,0.04
20-04-20,59.67,0.06
21-04-20,58.59,0.09
22-04-20,58.24,0.11
23-04-20,58.64,0.09
24-04-20,59.84,0.07
25-04-20,59.33,0.07
26-04-20,59.64,0.05
27-04-20,60.37,0.01
28-04-20,59.76,0.01
29-04-20,59.37,0
30-04-20,58.79,0.01
01-05-20,54.69,0.24
02-05-20,27.85,0
03-05-20,22.01,0
04-05-20,32.14,0.27
05-05-20,23.98,0.32
06-05-20,19.62,0.08
07-05-20,21.49,0.07
08-05-20,25,0.11
09-05-20,24.84,0.09
10-05-20,23.9,0.1
11-05-20,23.82,0.05
12-05-20,22.03,0.01
13-05-20,25.21,0.05
14-05-20,22.03,0.01
15-05-20,23.15,0.2
16-05-20,44.36,0.19
17-05-20,52.28,0.39
18-05-20,84.95,0.41
19-05-20,92.46,0.47
20-05-20,100.29,0.36
21-05-20,101.94,0.29
22-05-20,104.1,0.35
23-05-20,104.54,0.18
24-05-20,107.65,0.13
25-05-20,106.15,0.09
26-05-20,99.82,0
27-05-20,95.23,0.06
28-05-20,101.4,0.01
29-05-20,97.6,0
30-05-20,107.03,0.07
31-05-20,106.91,0.08
01-06-20,92.67,0.13
02-06-20,86.44,0.12
03-06-20,83.54,0.16
04-06-20,87.31,0.11
05-06-20,87.85,0.18
06-06-20,92.06,0.13
07-06-20,98.25,0.17
08-06-20,91.84,0.18
09-06-20,83.63,0.04
10-06-20,81.97,0
11-06-20,80.81,0.02
12-06-20,81.35,0.08
13-06-20,78.83,0.06
14-06-20,81.72,0
15-06-20,82.06,0.01
16-06-20,88.33,0
17-06-20,68.89,0
18-06-20,66.18,0.02
19-06-20,72.58,0.03
20-06-20,74.51,0.02
21-06-20,81.03,0.01
22-06-20,76.21,0.05
23-06-20,77.35,0.09
24-06-20,73.3,0.01
25-06-20,65.93,0
26-06-20,73.84,0.04
27-06-20,72.86,0.03
28-06-20,64.76,0.13
29-06-20,44.81,0.03
30-06-20,52.19,0.01
01-07-20,76.31,0.02
02-07-20,81.34,0.02
03-07-20,78.13,0
04-07-20,81.15,0.02
05-07-20,72.83,0.1
06-07-20,71.39,0.28
07-07-20,69.93,0.54
08-07-20,70.31,0.65
09-07-20,69.48,0.6
10-07-20,65.06,0.59
11-07-20,68.31,0.62
12-07-20,76.95,0.56
13-07-20,98.46,0.56
14-07-20,104.72,0.4
15-07-20,111.46,0.14
16-07-20,126.73,0.51
17-07-20,148.48,0.51
18-07-20,160.2,0.56
19-07-20,165.76,0.59
20-07-20,185.45,0.71
21-07-20,289.23,0.02
22-07-20,521.06,0.28
23-07-20,515.53,0.31
24-07-20,523.01,0.31
25-07-20,523.63,0.26
26-07-20,520.79,0.24
27-07-20,527.88,0.25
28-07-20,525.25,0.22
29-07-20,523.25,0.23
30-07-20,528.66,0.22
31-07-20,533.94,0.21
01-08-20,537.88,0.17
02-08-20,536.86,0.14
03-08-20,549.57,0.1
04-08-20,553.77,0.06
05-08-20,557.25,0.03
06-08-20,558.35,0
