,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
01-01-20,60.84245682,59.42443466,57.33507538,55.09832001,52.7014389,52.02113342,49.53971863,47.59447098,45.41548538,44.69330978,42.20367813,41.45680618,41.19277573,36.98683548,34.15497208,33.44808578,33.01194763,33.44258881,33.00655746,32.06591415,33.38135529,34.26578522,36.50923157,36.66341782,38.8068161,38.69471741,39.00216293,39.35927963,39.28279114,39.29707336
02-01-20,49.73613358,49.14163971,47.46515656,45.23679733,42.37681961,40.9064064,38.43570328,36.7057991,35.63521576,35.43193436,34.28426361,33.94037628,34.106884,31.4647274,31.8277359,31.75802994,33.76973343,36.33882141,37.87613678,40.00539017,42.84543228,43.91792297,46.7197113,49.95563889,52.62424088,51.61000061,52.12945557,53.25183487,54.08486938,53.74466324
03-01-20,40.89739609,41.43032837,39.39282608,37.4896698,35.84894943,34.85486221,33.40729904,31.79537392,30.53634071,30.04639435,29.19908905,27.84832764,27.59779549,25.09705353,25.50121498,25.7497673,27.17002678,28.10352325,30.67108154,31.46065331,31.72512436,31.31277847,33.93363571,34.95764542,36.69585037,35.67408371,35.84083176,36.6325798,37.19639587,38.31842422
04-01-20,55.02688599,53.77021408,51.44332886,49.15932846,46.62575912,44.14219666,42.7542305,41.44786835,40.01883316,40.52741623,39.4451561,37.69743347,37.23674011,33.31077957,32.87279129,33.2353363,34.1086731,34.61262512,35.76839828,34.84005737,35.1006279,35.10507202,36.99460983,38.38363266,40.28123474,39.23193359,40.16313553,41.62334824,42.67713928,44.89115906
05-01-20,53.88568878,54.0211792,51.89974594,50.07085419,47.49021149,46.23293304,43.58525085,41.58176804,39.88335037,39.37277222,37.11442566,35.35949707,34.54921722,30.98043633,30.08846283,30.04788208,30.71773529,31.58220482,32.21536636,31.40992546,31.61936378,31.76307106,34.45085907,34.59738159,36.72565079,35.53335571,36.32202911,37.18767548,37.98792648,40.6658783
06-01-20,61.53577805,60.99847031,58.07555389,54.59029388,51.47763062,49.25746918,46.38899994,43.86328125,41.70461273,41.26133728,38.67292786,36.68302155,36.58906174,33.46308899,32.81564331,32.588871,32.58786011,32.81371689,32.89673996,31.459795,30.66023827,30.171278,30.82640457,31.04769707,32.45975494,32.02377319,33.27205658,34.53989792,36.25148392,38.75333786
07-01-20,50.16116714,49.01364136,46.55327606,44.57577896,41.73480606,39.44369125,37.62321472,36.24695969,34.93054199,34.99377441,34.05986786,33.1470108,33.49023056,30.93608475,31.17709923,32.15537643,34.08980942,35.38550949,36.24578857,35.65782547,36.52560806,36.90668106,39.49409103,39.99080658,42.08567047,41.59572601,42.48809052,43.21538162,43.95516968,46.23836136
08-01-20,51.6386528,50.99649048,49.08601379,47.15656281,44.66734695,42.78765869,40.54405975,38.64125061,36.52114868,36.14214325,34.08786774,32.23186874,31.90447235,28.52557373,28.00603294,28.58945656,29.40651703,30.24422646,31.13948631,30.76979065,30.07782936,29.85309982,31.41124153,32.28444672,33.89713669,33.49977493,34.87213516,36.29005814,38.18021393,41.28575897
09-01-20,35.20898056,33.88407898,32.87064743,31.60979271,29.76284981,27.52625084,26.92718124,26.59005737,25.30337143,26.05891037,26.44172668,25.53142357,26.12455177,25.73480034,27.39878464,29.058321,31.57552528,32.99349213,35.1627121,35.14730453,35.50403595,34.82900238,36.07747269,36.48797226,37.82975769,37.24212646,37.56032181,37.90179825,38.68371964,39.85971069
10-01-20,47.46095276,46.4969902,44.54180145,43.12255478,40.88249207,38.69301605,37.17225266,35.8206749,34.21635437,33.69610214,32.5945549,31.34643555,31.32103539,29.26428986,29.46868515,30.37159538,31.58296967,32.77798462,33.89117432,33.67761993,33.41202927,33.35881424,34.78590012,35.29785919,36.72647858,36.30828476,37.77196884,39.02339554,40.57555008,43.41117477
11-01-20,49.0899086,48.18018723,46.36255646,44.51128006,42.09010696,40.37678146,38.15157318,36.47118378,34.99552536,34.6280365,32.77278519,31.15774727,30.73665237,28.62071419,28.87899971,29.22896385,29.78823853,30.90624046,32.43716049,32.07969284,31.19517517,30.9247036,30.82419014,30.46517944,31.36373138,30.55725098,31.94888687,32.98086166,34.94413757,37.77779388
12-01-20,53.65870285,51.7860527,50.14084244,47.87963104,44.7449913,42.56164551,40.13737869,38.37227631,35.96642685,36.02429581,33.38349152,31.70445824,31.80988693,28.77185631,28.46075249,29.37287712,30.65659332,31.26633072,32.87858963,32.64514542,32.1904335,31.83335304,33.11667633,33.65138626,34.62798309,34.04159927,35.57455444,36.59507751,38.35048294,41.36785889
13-01-20,49.12343597,47.39077759,45.8369751,44.06540298,41.48665237,39.47924805,37.63800049,36.28355789,33.97719193,33.84366608,31.79730606,30.66982841,31.19151688,28.65362167,28.36509895,29.09721756,30.47565079,31.06558037,32.90394974,33.01866913,33.36912155,33.64683914,35.58620071,35.55366135,36.58153152,35.99173355,37.30413055,37.73992538,38.65272522,40.95780563
14-01-20,57.00362015,56.14025879,53.48835754,50.95143509,47.63137436,45.60756302,42.01631546,40.06835175,38.28756714,37.94576645,35.07532501,33.58188629,33.82450485,31.0803318,31.50641632,32.44440079,35.19474411,35.97315979,37.74058914,37.59936523,38.94632721,39.67264557,42.72913361,44.01805878,44.93716812,45.05463409,46.97822571,47.43861008,49.05225372,52.44916916
15-01-20,47.71818924,46.70973206,45.87334442,44.3208046,41.59164047,40.56072617,37.95412445,37.099823,35.85639954,34.91013336,31.44948769,31.31392097,30.54058647,28.63228035,27.52733612,26.86004829,25.70253372,25.99479294,26.40113831,26.39398003,26.64352989,27.44539642,28.16247368,28.08178711,28.69940567,29.10555458,30.5737381,30.19862938,30.53719711,32.13690186
16-01-20,34.79308319,34.49061966,33.42498779,32.65535355,30.57433701,28.49168205,26.80986595,26.48220444,25.6709137,25.32667732,23.0690937,22.19786835,21.72994041,19.92141342,20.51354218,20.5009594,21.14004326,21.64875221,22.91893959,23.3470974,23.58602142,23.89156723,25.23011589,25.70389175,26.29321671,26.35202599,27.7790432,27.40300369,28.46048737,30.75533867
17-01-20,37.80319214,36.99698639,36.10256195,34.90116119,32.5110054,31.29264069,29.19568634,28.47869492,27.13589478,26.50375366,23.60688782,23.19635963,22.89264679,20.92178726,20.24524689,19.67891312,19.41545296,19.46406555,20.16353035,20.38868904,21.11096001,22.0920105,23.72578239,23.6475544,24.20235825,25.10048294,26.46902847,25.45910263,25.69754219,26.92555046
18-01-20,49.78096008,48.59924698,46.96762085,45.47507095,42.56606293,40.13459396,38.26362991,37.06888962,34.71142197,34.14916229,31.15226364,30.36278152,30.7168808,27.97441483,27.08614731,26.36890793,25.95260048,25.66360283,26.24423218,25.79094696,26.69075966,27.82801056,29.04856682,27.77316284,28.53477669,28.29743385,29.3859272,28.36579895,28.06885719,29.23358345
19-01-20,32.18538666,31.82717896,31.41594696,30.54709816,28.74227905,27.3422184,25.82142067,25.41940689,24.26886749,23.70935059,21.42241096,20.52761841,19.79445457,18.13039398,17.7800827,17.40515518,17.38147354,17.50323105,18.04000473,18.13998985,18.76280212,19.50589371,20.4331646,20.69310951,20.83781815,21.35403824,22.63653946,21.60965538,22.18872643,23.35309982
