,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
01-01-20,468.1656189,468.9253845,469.6021423,464.8865662,461.0908203,462.7860107,463.7096863,458.6437073,450.2275085,436.5766296,432.7382813,417.2651978,409.5222778,401.3778992,390.5917664,384.0910034,375.3375244,362.973175,355.738739,343.8988037,339.2681885,331.5419006,321.9299622,320.0992432,319.3934326,314.3205566,310.5791931,309.6120911,304.3951416,300.6539307,293.8656616,293.5829468,294.2822571,292.7424927,291.711792,291.4061584,292.426178,286.6048584,280.783844,280.6614075,276.4025879,277.15802,273.7128601,270.214325,271.7835999,268.8917236,259.4047852,253.3955078,252.0122223,248.9490356,247.7129517,241.8798828,236.7110748,232.7995453,237.7481842,242.4928741,240.6129456,240.9304504,239.9573975,236.3729858
02-01-20,424.5983887,422.868866,424.1693115,418.5709229,413.6719055,413.8840942,411.6708679,405.1173706,398.4058533,386.263916,383.9457397,372.2545776,366.04599,361.9012451,354.2719421,350.5965271,345.2871399,334.0153503,330.4869995,323.6999207,320.8815918,318.2548218,312.732605,309.9283142,313.4568176,310.641571,306.4749146,306.4321594,302.1818848,299.5541687,295.5450439,294.4528198,291.5117798,289.7611389,287.7850037,287.9374695,289.0046082,281.0218506,275.7149353,275.7446594,270.644165,268.682312,263.561554,258.7041931,259.1225586,257.702301,248.5931091,242.2615356,240.7666626,235.6548767,235.8686981,230.6290283,225.2874146,221.2994995,225.1637268,227.7101135,225.9581909,227.8810883,228.0653839,225.0157013
03-01-20,378.7568665,376.2792053,376.5458984,369.7672119,365.9295044,364.5124207,361.7713013,354.6048584,351.2350464,340.8460083,339.8287964,332.3262939,327.9451599,324.6288452,320.4809265,316.9721375,313.7732544,306.0076294,303.5734253,300.6550293,302.335968,302.2065125,299.1542053,297.5185242,301.5361328,297.822876,293.9118652,292.6052551,289.1434631,287.1264648,283.7818604,281.3238525,278.3996887,278.335083,275.7674561,275.1800842,275.8479309,266.9472351,261.6631775,262.4689331,257.0792236,254.8936157,250.2038269,244.8879852,242.5988159,238.8830109,229.1926575,220.4405212,218.3668518,211.6010132,212.7067413,206.7743988,202.883606,199.600235,206.6596222,210.6157379,210.8078156,215.8983459,218.9681244,217.8799591
04-01-20,342.6358643,339.96698,337.7792053,330.2464905,327.1696777,324.1792603,321.1450806,313.7968445,311.058136,300.9682922,297.2812805,290.0514526,286.0291138,283.7984314,280.6690369,277.4685669,275.9126892,270.7850647,270.4814148,269.2891541,270.8329773,270.3460388,269.2268066,269.6456604,273.0049438,270.2516479,270.0787964,270.8469543,269.111145,270.7286377,269.47995,264.9290466,262.6465454,262.6080933,259.7792053,260.2504578,262.6708679,253.6886139,248.7621918,250.822937,245.8762817,244.4278107,240.7456055,234.1061707,232.0119019,229.1010284,220.9282074,212.6006012,210.6352539,202.897995,204.1064606,196.609726,194.6249542,190.6843567,198.0857849,203.1262054,202.9766998,207.7064056,211.4139862,210.7517395
05-01-20,299.2244873,295.1540833,294.7161865,289.3399658,287.8786621,283.6373901,281.8764038,275.7726135,275.979248,267.8191223,265.5449524,262.6608582,261.407135,261.7116699,260.6939697,258.6875916,257.7296143,254.4328156,250.6521454,248.8120117,252.1558533,251.5839844,249.9810791,249.1130066,250.7436523,247.0290375,246.9840851,246.2028503,245.071167,246.4314423,245.136795,241.003418,237.8610992,238.4889526,235.8945923,237.5915375,239.9353485,230.5052948,225.8523254,229.2585297,224.8078308,225.0058441,222.4656219,215.5406189,213.1944733,208.8720245,200.4754028,192.6033783,191.437439,183.2018585,184.6491547,176.2297516,173.9459534,169.8895721,177.1023102,183.0040283,181.6716461,185.8567047,190.0712891,190.5895691
06-01-20,281.8034668,278.5587769,277.2416687,270.6043091,270.1618042,265.4878845,263.8297729,258.9641724,259.3998108,249.3653717,245.0406036,241.9766998,241.6642151,241.3827972,242.3531189,238.9705505,237.9895172,236.6339111,232.9257202,231.3100128,235.4407349,232.8102722,231.4288635,231.8099823,229.5476379,225.7530823,228.4087067,227.9780731,227.5585785,230.28302,229.1421356,224.1370697,221.5981445,221.9972229,219.0657196,221.3336487,224.3019409,214.7859497,209.8765259,214.2427979,210.5588684,210.6919403,208.3930664,200.8446503,198.2604523,192.9926758,185.011322,176.6559753,173.296051,165.4159698,164.4900513,154.5358276,152.7462921,146.9460754,153.8040771,160.8426208,157.7979431,160.292984,163.6935577,163.4682465
07-01-20,291.2611084,286.9575806,287.9994812,283.8695068,285.2208862,281.3730774,280.1509705,276.7731934,276.3686829,263.9160767,259.4250488,256.0122375,255.8512726,255.8703461,257.551239,253.2798767,248.6988678,245.5142975,238.931778,234.6525269,236.084549,230.8667755,226.3260345,224.1632843,217.9231567,214.2584381,215.6537476,215.101059,213.4085541,214.4352875,211.7161255,207.2665863,203.631012,203.3447113,200.0374451,202.2155457,204.6076508,195.6184692,190.7914124,196.4552307,193.9048462,193.5054169,190.7941742,184.4028168,183.8117523,179.7117004,172.2156372,164.2409515,161.2274933,155.2682343,153.4937744,143.5497131,141.3462982,134.8309937,138.4086304,145.3265228,139.3321991,139.6618805,141.0618896,139.1641388
08-01-20,266.782959,264.363739,261.9750366,261.7386475,265.9702759,258.5689697,257.7418213,256.3699951,251.988678,244.3039398,240.9001312,236.6463623,236.5318146,237.9907074,240.4852905,235.7561646,229.3527679,229.4805145,220.2146301,212.9816742,213.1034241,207.2619934,200.6159973,199.3430023,189.9312286,182.5246124,182.8197021,174.4813995,176.205368,176.9186707,170.7113342,165.9682617,163.0039215,161.1913147,158.0075073,156.6749573,158.4449005,152.8945923,148.8596344,148.6547241,146.6357269,143.8422241,141.3773804,132.2980347,130.0514374,124.7798843,118.3759766,110.5378342,106.1565323,99.99267578,98.44580841,89.45812225,86.49214935,83.11872864,82.71146393,85.66573334,78.85837555,77.27627563,80.05783081,81.21929169
09-01-20,262.2579651,260.6608582,256.0452881,256.884552,261.9685974,253.7071075,252.5588226,251.5382843,245.1044312,238.6688232,235.0865631,229.0770264,227.8560333,229.5888214,231.5390472,225.9254456,218.1948395,218.5216217,209.9353333,201.8636322,200.1725464,194.1503448,186.7051392,185.9040375,176.1995544,168.302124,168.4654846,158.1103363,161.4516754,162.587738,155.2896271,150.1963348,147.605423,145.0888062,141.5948181,138.1218719,139.6676636,136.4794769,133.3957062,130.6950531,129.280838,125.3094711,122.9218674,113.4556122,110.8512802,106.814209,101.8699493,93.82675171,89.69055939,83.78469086,82.94258881,74.95651245,72.38314819,70.98576355,69.00746918,69.89258575,63.62840271,61.66395187,65.27349854,67.13032532
10-01-20,255.7278748,254.3055115,249.6891174,250.1474457,254.8178253,246.4181061,245.5922852,244.716156,239.0287476,233.0456696,229.6682281,224.809433,224.4236145,226.5003357,228.9010162,223.5817413,216.8273773,218.1186676,209.1953888,202.0147705,201.7416534,196.4919128,189.9638672,189.2627869,179.7164459,171.8355408,171.993927,161.4865265,164.9140472,165.7190399,158.8888397,153.5843201,150.9150696,148.405426,145.1127777,142.3996582,143.7403259,140.003067,136.9305115,134.3551178,132.7434998,129.2799377,127.0765533,117.1950455,114.2809753,109.9138412,105.0672302,97.82055664,93.33948517,87.11181641,86.5316391,78.47722626,75.80858612,74.22362518,72.62518311,74.14530182,68.02694702,66.26161957,69.31272888,71.67210388
