,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
01-01-20,67.70167542,67.78410339,67.18815613,66.23445129,65.81719971,65.81698608,67.86309052,66.76961517,65.01390839,61.34865189,60.3861084,57.58864212,56.49752426,55.73246384,54.06735611,53.39123154,50.61397171,47.19084549,42.87883377,40.70494843,37.83362579,38.30552673,37.9123764,33.79543304,35.79927063,37.54699707,34.1817894,34.24650574,32.97117233,31.01759911,33.17828369,34.47243881,32.7328186,32.42461777,32.30337143,32.05374908,32.44861603,32.37605286,32.64910507,32.52930069,31.15086937,30.19582558,29.56309128,30.55264473,32.38010788,33.59569931,33.20610046,35.06410217,37.03814697,37.81733322,39.8764801,42.21981049,42.41919708,44.2603035,44.04571915,43.43365479,45.88141251,48.73731995,50.11547852,51.45030212
02-01-20,72.12184143,72.74967957,70.78387451,68.47369385,68.59200287,68.52257538,67.90055847,66.63691711,63.88707352,59.93014145,58.43553925,55.59698486,54.88762665,53.26770782,52.1085434,51.56687927,49.26757813,46.95941925,43.97790909,42.64393997,41.10643768,40.94572449,41.83965683,39.81778717,40.44235992,40.58282852,38.53784561,38.6090889,37.11809921,35.95581055,37.05865097,37.45146561,37.97491455,38.43705368,38.46990967,37.89138412,38.42144775,38.98490143,38.98494339,40.98994446,40.85497665,40.62533188,40.75704575,43.37191772,45.35744095,44.95763016,44.32342148,45.765728,46.75137711,49.73867416,50.73623276,52.86801529,52.70003891,54.1094017,53.40210724,53.14137268,54.0241127,54.22824097,54.67306137,54.38073349
03-01-20,81.88857269,83.09157562,80.90553284,78.69186401,78.73884583,79.75222015,80.6055603,80.04683685,77.10990906,71.31356812,68.82321167,64.18770599,63.05595398,59.92531586,59.23575592,55.88908768,50.88497162,47.28956604,43.6067543,40.13164139,37.2069931,34.76295471,34.67299652,36.27462006,36.5982132,37.59313583,36.57393646,37.92950821,36.7278862,37.97452545,40.51006699,38.7362175,39.06541061,39.75185013,38.90348434,37.74925232,38.37477875,36.93058014,36.07941055,35.32413101,34.30784607,32.52863693,31.562603,32.5015564,34.08498001,35.51815796,35.93959427,38.50381088,39.69235229,42.45793533,44.54311752,46.43435669,46.61060333,47.5928421,47.1074791,46.19449234,46.85587311,46.93613815,46.64721298,46.44167328
04-01-20,69.34178925,70.33033752,68.23264313,67.10903931,66.89836121,67.49753571,67.8970108,67.40216827,65.20243073,61.90911102,62.14064407,59.18712616,59.76398087,58.12062454,57.51559448,56.85001373,54.95669174,52.35786819,48.29111099,45.6205101,45.33798218,45.9896698,46.69713593,44.5304451,47.04740524,46.3664856,41.53736115,38.09821701,36.72562027,34.08027649,34.56677628,34.01389694,32.77703857,32.68864059,32.08793259,31.22738075,30.82686615,31.34954834,31.80764008,32.17092514,31.83625031,32.59723282,33.44077682,36.21006012,38.58950043,39.08236694,39.38320541,41.42646408,42.59766769,46.38434982,48.61611938,50.49618149,50.25558853,51.72158051,51.07526779,51.45518875,52.71009445,53.31059647,53.63504028,54.06513977
05-01-20,69.64620209,70.87148285,69.08262634,67.57946014,66.65179443,67.68041229,68.33087158,66.93075562,64.1693573,60.67084122,59.77204895,56.62763977,55.39465714,53.3459816,52.19742203,51.64520264,48.47414017,46.01923752,42.07328796,39.44176483,38.31039047,38.81679916,38.34207153,36.72792816,38.63557816,38.41653442,34.5097847,33.63520813,32.3433876,31.3196373,32.26193237,31.33248901,31.12905121,31.17425346,30.73899651,29.98347664,29.44832611,29.09927559,29.20862579,28.73609924,28.54432297,28.78486061,29.04389763,30.87138939,32.03395081,33.71593475,35.04312515,37.50086212,40.18937302,42.1673317,45.08323669,47.66257477,48.20588684,50.31605148,49.78801727,49.57587433,51.20631409,52.40465164,52.6088028,53.33509827
06-01-20,54.03546524,54.68059158,52.46143723,51.03533173,50.34573364,50.69846725,50.61277771,49.72372055,47.7395668,44.62214279,43.68549347,41.69210434,41.53506851,40.22478104,40.17038727,39.22963333,36.64956665,35.53116608,32.53882217,30.50448799,29.77698135,29.44496727,29.46152306,29.62961769,31.26849937,31.91226578,30.01067162,30.3332653,29.71491814,30.26860237,32.13991165,31.38129044,30.92671776,30.6886425,30.04225731,29.7608757,29.2677269,28.8685112,29.36351395,28.42304039,28.07221222,28.57487679,28.52038383,29.64404106,31.04026413,33.40470886,35.0699501,38.81163025,41.07647324,42.90154648,46.248703,49.11963654,48.76704788,51.14941406,49.8710289,48.72245789,50.48007202,51.26991653,50.75727081,51.60120773
07-01-20,59.00478745,60.0605011,59.64955902,58.54974747,59.24303818,60.60527802,60.37105179,59.8845253,57.39157867,53.16558838,51.57266617,47.23957062,46.24884796,43.71056747,43.84376144,42.01874161,38.53743362,35.0812149,33.55968475,29.94870758,26.74580765,24.04504776,22.30577087,22.04418755,22.76600075,22.78473091,21.6578083,22.76952171,21.66763496,22.64617538,24.33625031,23.81009865,22.88246727,22.26296616,21.80694008,22.08536911,22.57945061,21.63216972,21.73759079,21.14431763,20.75847435,20.38381767,20.28912926,21.38920975,22.17746925,24.39817429,25.92727089,27.48509407,29.03047371,30.5353508,32.81364059,34.68821335,35.1893692,37.20287323,36.93854904,36.59015656,38.58615494,39.18952179,39.37782288,39.7260437
08-01-20,37.91974258,39.40362549,37.58189392,37.27233124,37.7517662,37.9510498,38.11337662,37.90702438,35.54572296,33.41507721,31.90462494,28.36489296,26.81241035,25.05332184,24.30841255,23.86810303,22.6171093,20.48728752,20.12358093,18.33615303,17.75794792,17.91568565,18.52096939,19.17668915,20.87513161,20.99899292,20.14802933,20.77941322,19.80254745,19.78585052,21.58406639,22.34206581,21.91419601,22.5375061,22.95858574,25.05690002,25.31583214,23.36288834,23.0327816,24.9270153,24.32895088,26.75283623,27.34093475,28.85404205,30.28606224,30.91146469,30.645401,32.05340195,34.32728195,34.83366394,36.10469437,36.22325134,35.73338318,35.05472183,36.61454773,38.32566071,38.83847427,39.36253357,38.01599884,37.14679718
09-01-20,32.43361664,32.6028862,32.5214386,32.44262314,33.84920502,34.64910889,34.64069748,34.55200958,33.73853683,30.38121796,28.97841644,26.15727997,25.22977448,23.71176338,24.01434708,23.64139938,23.12307549,20.82477951,21.21127319,19.95915794,19.08963013,18.78198433,19.10682678,18.63656616,20.13548279,19.90621567,19.11440849,19.57357025,18.27332306,17.93732643,18.90867043,19.66828156,18.78772926,19.0338974,19.57217026,22.19423676,22.8696804,19.98018646,18.85380363,21.04434967,19.7057209,21.09311485,21.46071625,21.88746834,22.63981056,22.56324196,22.85845566,24.16674805,26.77049828,27.0406456,28.41490936,29.65505791,30.31534958,31.61422348,32.59717941,33.17636108,33.95313263,34.91271591,34.48245239,34.39198685
10-01-20,30.14493561,30.94056702,30.36934662,30.12469673,30.97232246,31.67089272,32.00135422,31.91732025,30.92881775,28.21006012,26.61415672,23.69029236,22.63371658,21.33744812,21.10238266,20.13694954,18.87305641,16.87262917,17.21818352,16.315979,15.30303288,15.74717236,16.62129974,16.74689102,18.22810936,18.01438141,17.33038902,17.34460258,16.73704147,16.51386261,17.58509254,17.95389175,17.42427635,17.53112411,17.88709641,19.81468391,19.5698452,17.56214905,17.33674812,19.13422585,18.81958771,20.64327812,21.51474571,22.78719521,23.83000374,24.92404556,25.88663864,27.13506889,29.72943497,30.29791069,31.35323334,31.4163475,31.55257225,31.28981018,32.12062073,33.59375,33.87083817,33.90378189,32.41402435,31.73299789
