,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
01-01-20,614.0153198,615.8079834,608.5986328,610.9882202,611.3312378,620.1247559,619.8269653,610.1668701,604.3729248,607.5037231,599.3007813,592.0097046,581.9654541,574.9779053,570.9353027,565.8348999,561.328064,551.8114624,550.7651978,544.7550659,540.5883179,541.09729,538.4343262,535.0498657,533.4345703,522.3379517,506.3426208,505.1094666,504.9066467,506.3804321,503.9474182,505.3742065,502.8510132,496.8095703,489.1789856,486.7651672,487.454071,487.0656738,481.0039063,477.0745239,468.1525269,457.4268799,457.5962219,453.0767517,448.2457275,437.7182922,434.9658508,424.6091003,408.6225891,394.3114014,383.3864746,371.8939514,368.6950378,363.3918762,353.523468,349.0690918,343.3335571,332.9942322,326.4987488,313.1470032,307.1542664,302.842804,297.7666931,287.6073914,272.5572205,264.6923523,258.0707703,245.4914246,231.3217316,226.9174194,226.6257935,212.9434509,207.7601166,202.007019,187.141037,179.8039703,176.7306824,167.8639984,152.5916138,148.4710999,143.5046234,136.1485291,127.7268677,132.9754333,126.2328339,129.8751831,130.4128113,126.0213776,114.0763397,118.8233109
02-01-20,611.4386597,611.9593506,604.0756836,605.3302612,605.4086914,615.4747925,614.9868164,605.9622803,600.0615845,603.1929932,597.7241821,589.2417603,578.6189575,572.4336548,568.4785156,563.0333252,558.4871216,549.4302979,547.1602173,540.8706055,536.4967651,536.0709839,534.4016113,532.2398071,530.012207,519.0423584,502.8790283,500.8887024,497.7382813,499.2672119,498.526947,500.4216309,498.5068665,493.3974304,486.6820068,483.9354248,482.6898499,481.6893616,474.5388184,471.2920837,461.2785645,447.5191345,446.8420715,442.3047791,437.9260559,427.9754639,424.908905,416.5845337,401.2064514,388.5555115,380.1921997,367.1008606,364.6203003,360.3337402,350.4336243,342.6421204,337.1878052,325.877594,318.6195374,303.2017517,297.1245117,290.6556702,284.6570435,276.5767517,260.7792969,253.013443,246.2538605,235.124115,220.3258209,214.6178894,213.2135773,199.1986389,192.7566986,186.6046448,171.3154755,164.0707855,161.0830994,151.1156158,134.9844666,130.4624786,123.142395,116.245163,107.411911,112.4363937,105.9056091,109.3623505,111.0511932,109.9799347,99.95709229,105.5563507
03-01-20,601.8404541,604.7432861,598.4219971,601.0107422,600.9363403,612.3419189,612.7197266,604.0284424,599.7411499,604.9576416,599.1329956,593.5968628,583.9082642,578.1584473,575.3908081,571.2546387,566.718811,558.8299561,557.7208862,551.9935303,547.8503418,548.5854492,545.7466431,543.8729248,542.1369019,532.1422729,516.8224487,514.4723511,511.898407,513.9220581,513.1835327,513.8994751,511.6044922,506.2150879,498.8441467,495.178009,493.0782166,491.7416077,484.8687439,480.3656006,470.7709656,459.1803894,458.7890625,454.219696,448.9432678,438.4389954,434.7832031,426.2731628,411.3483887,396.6771545,386.3896179,374.3110962,370.439209,364.3048401,355.1996155,347.9788818,340.8363647,330.2858887,322.8423462,309.8538208,302.6572571,297.8056641,292.1481934,283.9676819,268.1522522,261.0988159,254.3437347,242.9355621,228.2463531,222.4968414,220.8612366,207.9349213,201.8430634,195.5951233,180.7744904,174.0084991,170.6901398,161.0100708,145.8110504,142.1103973,135.5246429,128.5678558,118.955452,123.6954117,116.1793137,118.7543945,119.5503998,118.5491638,108.7624512,113.5779953
04-01-20,599.1112671,601.1884766,594.4851074,595.9884644,595.4297485,604.8453979,604.7706909,595.6303711,589.6804199,593.536499,587.5427856,580.9074097,570.8634644,564.9819336,561.4798584,556.9881592,552.3753662,542.914856,541.2796021,535.4227295,531.5944824,532.571228,530.4586182,529.0401001,527.7207642,517.3117676,501.8736572,500.2947388,497.8056946,499.6372681,499.0827637,500.086792,497.7851868,493.3296204,486.1496582,482.6359253,480.733551,479.0970459,471.4668274,467.0214539,456.6618347,444.3471985,443.3071899,438.327179,433.260437,422.9496155,419.6178894,411.4631958,396.1923828,382.9265137,374.973999,363.1030579,360.3574219,355.8823547,346.3595276,338.8979187,332.4414978,321.9650269,314.1797791,300.3785706,293.5768433,287.4878845,281.9795837,274.0827637,257.2818909,249.3983917,242.8698883,231.0337372,215.7653656,210.1517944,208.1846619,194.8861084,188.765152,182.2596893,166.7265625,160.0146027,157.2658691,147.2205658,131.7531128,128.349884,120.7357483,113.9063873,104.4800568,109.4919815,101.8591232,105.1823044,106.4849091,105.249649,95.66001892,100.7958374
05-01-20,597.4647827,599.0744629,592.7000122,594.8366089,594.723877,604.0125732,604.3061523,595.2169189,588.7334595,591.1817017,584.7149048,577.3875732,568.0454102,562.0913086,557.7184448,552.7700195,548.9741211,539.1931763,537.8237305,532.2557373,528.637207,529.2705078,526.5552979,526.0620728,524.5234375,514.5342407,499.5917969,498.3677063,497.2857056,499.4662781,497.9312744,499.3987122,496.0985413,490.8066101,483.9464111,480.1782532,478.9665527,477.5178223,469.1589966,464.4659424,454.3717957,442.7796021,441.696991,436.3149719,431.2893677,421.0549622,417.1564331,409.7012939,394.1429443,381.2219238,373.4108276,361.5849915,358.8016052,354.6425781,344.8610535,338.1966553,332.6401672,321.9484863,314.4818726,301.1311646,294.9164734,289.77771,283.5097961,275.7209778,259.5704956,251.6469727,244.9289093,234.2185669,219.6980591,214.2950592,212.8488922,199.6871643,194.1898804,187.5144196,172.0305481,164.7763214,161.8556519,151.0292816,136.8166962,132.9739685,125.5523529,119.8115311,110.3597641,115.1782303,107.8586807,110.5368042,111.9259262,110.616272,100.8755112,105.9310379
06-01-20,617.6462402,619.1010742,613.3892212,616.5787354,617.5405273,627.980835,627.4049072,617.5234985,613.9197388,615.5501099,608.4119263,601.0698853,588.8464355,579.6546631,576.045166,571.2319336,566.7335815,557.7977905,556.3831787,550.6015015,546.4592896,546.3185425,542.2401123,539.4048462,538.6367798,528.1765137,511.5816345,510.473938,508.4710999,508.3357544,506.9963379,507.4374084,504.6476135,499.9060974,490.5742493,484.5586243,482.0166931,479.2788696,472.3652344,465.7712402,454.8933716,439.7849731,439.1469116,434.220459,427.8550415,418.7713623,416.3161011,407.7721863,394.0528564,379.363678,370.0623169,358.0315247,353.770874,348.3613281,338.212738,330.7081604,324.7453003,313.4978638,305.0342102,291.57724,284.7616882,280.8410645,275.5157471,266.8896179,251.2468567,244.432663,237.2785492,225.2080231,210.6290283,204.68367,202.8556519,189.4263458,185.1236115,179.2023773,164.041275,157.7973938,154.1638336,143.6808777,128.2137909,123.2679291,117.2123566,110.8058167,100.1879425,103.0186539,96.65608215,96.95891571,97.97407532,97.02346802,85.1206131,89.44611359
07-01-20,624.3392334,625.4004517,617.8999023,619.0291748,619.6637573,629.6271973,629.1817017,619.2214355,613.8643799,615.5692139,608.4786377,599.8359985,587.6480713,579.3461914,576.1658325,570.5510254,565.0333252,555.1299438,552.3383179,545.614563,540.9511719,540.553833,536.6907959,532.7697144,530.8848877,519.8218994,502.9246826,500.6442261,496.4605103,495.9177246,495.3380127,496.108429,493.8196106,489.6313171,481.2726135,475.6719971,473.2101135,470.462616,463.8643799,458.4065552,446.5666504,430.72229,429.880127,425.5220642,420.4031982,411.5941162,410.0023804,401.1717529,387.9758606,374.8165894,366.2062378,353.1765747,349.8690186,344.9096985,334.9600525,327.0115356,321.4260254,310.2791138,302.5801086,288.1333008,281.948822,277.1427002,272.2797852,264.3251038,249.1662903,243.0479736,236.355423,224.1832886,208.941391,202.2794952,200.1678772,186.0443878,180.4084625,174.3373413,159.6898956,153.008255,149.0886841,139.4717407,122.8953781,117.6500473,110.1229324,102.3698654,91.63606262,93.91843414,87.81477356,89.21070099,90.66305542,89.75517273,77.98313141,83.34294891
08-01-20,619.1619873,619.8674316,613.8226929,616.5924683,617.961731,628.3717041,627.6199341,618.1837769,614.7380981,615.4041138,608.979126,600.5600586,587.7713623,578.348877,574.2863159,568.6582642,564.1710815,555.6099854,553.1742554,547.5921631,543.371521,541.9888306,537.7209473,534.4820557,533.1438599,522.7932129,506.2650146,505.0391541,502.5610657,501.6442261,500.4316711,501.1177979,498.3928833,494.012146,484.6477051,478.3828125,475.3917542,472.7201843,466.1621399,459.7710266,448.6650391,432.3544006,431.5198059,426.8287354,420.5465698,411.5863342,409.416748,400.9404602,387.7324524,374.0322571,365.2496948,352.5864563,348.2367554,343.3318481,333.3729553,324.9811401,319.6263428,308.2203369,299.8108521,285.9440308,279.7859802,275.918396,270.583313,262.2628174,247.2546997,241.1272278,234.1485901,223.0926514,208.7924652,202.6417542,200.4249268,186.9682617,182.7180328,177.5717163,162.8717804,156.912323,153.4572601,142.779541,127.6072693,122.1050797,116.3933411,110.6417313,100.282608,102.5416031,97.09099579,96.86590576,98.34622955,98.75319672,87.07533264,91.52896118
09-01-20,620.3064575,620.9819336,613.5691528,614.7088013,615.321106,625.4520264,624.6437988,615.2109985,610.3151855,612.0612793,605.9417114,597.0845337,584.875,576.8231201,573.5152588,567.6838379,562.5524292,553.5179443,550.5339966,543.9993286,539.3858643,538.1508789,534.8879395,531.1430664,528.9223633,518.0091553,501.394989,499.2518311,495.0768738,494.6509399,494.0523071,495.3493347,493.4820251,489.1936035,480.9824524,476.3312378,474.1505737,472.1561584,465.7908936,461.3869629,450.5108948,434.8246155,434.1128845,429.9686584,425.2419434,416.2290955,414.4274597,405.6018066,391.9792175,379.4676514,370.7869568,357.5482178,354.6310425,350.2182312,340.5301514,332.4256287,327.2534485,316.0216064,308.5900269,293.4993286,287.5680542,282.2697449,277.0566101,268.9290161,253.8747711,247.4316254,240.7207794,229.1369476,214.4389648,208.1828003,206.506073,192.6278076,186.8044891,181.338913,167.2040863,160.6440887,157.0888214,147.6426849,131.3128052,126.026329,119.0648651,112.0059586,102.2978745,105.2027054,99.36667633,101.078476,102.7316818,102.1580353,90.94015503,96.18460083
10-01-20,595.9786377,595.7541504,589.4520874,588.9334717,589.3290405,593.9082642,593.0098267,584.1240845,576.145874,572.3256836,565.7485962,555.5500488,543.9620361,535.5953369,532.0529785,525.6260376,522.583252,511.6381531,507.9297791,503.9137878,500.1647644,496.8607788,492.7100525,487.8402405,484.5956116,475.0224304,460.1975403,458.8630981,457.0425415,455.0254211,452.0502319,453.0075684,450.0760498,445.8456116,437.4401855,432.8789978,431.8998108,431.2589722,425.4352417,421.4252625,410.2520752,396.4099121,395.6389771,392.22052,388.1706543,379.9516907,379.807373,369.411499,356.598175,348.7873535,342.4244385,331.7520447,331.0616455,329.0594482,320.5673523,315.1991882,311.7207336,302.8085938,297.57724,285.3742371,282.286499,278.4253235,274.5892334,265.7495422,253.8221436,249.3070679,242.6596069,233.2484741,220.5759583,215.5654449,212.7087708,199.1568909,194.0746613,189.6882629,176.18396,169.8053741,167.2214203,157.9233093,144.703064,138.7714996,133.078949,127.5560226,118.4496841,118.2842255,113.7702026,113.0126648,114.91996,112.6444702,99.3466568,104.2679291
