,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
01-01-20,55.88073349,55.57683182,54.78454971,55.4947319,56.07937622,58.23919296,57.30231857,54.77410889,56.82148361,55.0344162,52.03578568,49.66007614,45.90818787,42.02955246,42.11925888,41.74723816,40.09956741,42.06947327,42.67061234,41.73826981,40.93814087,40.52342606,39.91329956,39.16853333,40.06531143,40.10767746,38.50579071,38.9462204,38.64874268,38.98480606,40.28725815,41.05401611,41.46151733,40.82174683,40.01495743,41.25883484,41.06178665,41.95776749,41.73353958,42.02470398,44.59538651,44.60181046,45.51503372,45.40383911,44.58209991,42.99395752,41.29811859,41.78547668,40.45607758,38.84137726,36.43541336,35.53701401,34.11647034,33.19573212,33.77577591,33.15809631,33.95916748,32.83986664,32.47018051,32.7711792,33.01721191,32.28829575,32.08727646,32.00809097,34.36113739,35.09498978,35.24563217,36.29431915,38.92066956,41.05041504,41.92530441,43.76134109,45.5272522,48.35373306,50.22275925,52.71346664,54.77166367,55.95136642,57.92573166,58.90067291,63.206604,65.66728973,68.01431274,69.28028107,71.37134552,70.22716522,68.85077667,70.48243713,71.67280579,69.46076965
02-01-20,66.31781006,65.63005829,64.83559418,66.65635681,67.77110291,72.38996887,71.33753204,68.35137177,72.39835358,71.72576141,69.94556427,67.8650589,63.01368713,58.6365242,58.23552704,57.6352272,54.5453186,56.70812607,56.85007095,54.63478088,52.34117126,51.27313614,49.71092606,47.88028717,48.75785446,47.56081772,45.42205048,45.34257507,44.5208168,44.04933167,45.22507095,44.76980209,45.44602585,44.10883331,42.48633957,41.68753052,39.00213623,38.85982513,39.88247681,40.0614357,42.59421158,41.5931282,42.72075653,42.84212494,41.96324539,40.57749557,38.24768448,39.08255005,37.78804016,34.04099274,30.75969887,29.55208206,29.11063194,29.63303947,31.2257576,30.59009361,32.24947357,31.70039749,32.77199554,32.17667389,32.8626976,31.5146656,29.01951981,29.41000938,29.53682518,26.91588402,26.72138023,30.51341438,33.60713959,35.69693756,37.58015442,38.85897446,39.01802444,39.70555878,39.94094467,39.97917175,41.83192444,41.47821045,45.07067871,46.39347839,48.40748215,52.23166656,55.86945343,59.20669937,59.44592667,59.76971054,59.86084747,60.68281555,63.32250595,61.19253922
03-01-20,72.48147583,71.71672821,70.21490479,71.19021606,71.77878571,74.54395294,73.18132019,69.54823303,71.23228455,69.75615692,66.65872192,63.64115143,59.60614014,56.59996033,57.17470932,57.40160751,54.74777985,56.92782211,57.41933823,55.76438522,53.70501328,52.95693207,52.17621231,51.60848236,51.39979172,50.80577087,48.37155914,46.16830444,44.16972733,45.62704086,46.4095726,46.67378616,46.90321732,45.40196609,45.95688629,47.49111938,46.99901199,48.4031868,47.95689011,49.35201645,51.77915955,53.08202744,54.21166992,54.63889313,54.64429092,53.21021271,50.44202423,52.15124512,51.88440323,50.06202316,46.94106674,45.97489548,44.59594345,40.72625732,40.88465881,39.52279282,37.79911423,36.18793488,36.08865356,36.1492424,35.00032806,33.79616547,33.06198883,34.05950165,35.50694656,35.62668228,35.05611038,35.82542801,37.15790558,37.75529861,37.71316528,39.38957596,38.71863937,38.51805496,38.94001389,39.86067581,41.35681915,41.75445557,43.69572067,45.79448318,48.34645844,50.89579773,53.13544846,55.79188919,55.63077927,55.6085968,54.78330994,56.31644821,59.54717636,57.96286774
04-01-20,72.50993347,72.18045807,70.32871246,70.49536133,70.91905212,73.58369446,72.45925903,68.55641937,70.60717773,69.35746002,65.67713165,62.85709,57.50585938,52.656147,52.30012131,51.19371796,46.78107071,46.37732315,45.93013763,43.04234314,40.79061127,40.64689255,39.17599487,36.78118896,37.82852173,36.2038002,34.14571381,34.48804092,34.14759064,34.3809433,35.61483002,35.08602142,35.61743927,34.69399643,33.5691185,33.75821304,32.43978882,32.46014023,32.11699677,32.47047806,34.40237808,35.31804657,36.22616959,35.93341827,35.60598373,33.93441391,31.5411396,32.25621033,29.97353554,27.78477287,26.04553986,25.57452774,26.3286438,27.0012207,27.7315731,27.91873741,28.50246048,28.56760025,29.52352333,29.80812836,29.96237373,28.25371933,26.58489418,27.09135628,27.03986549,25.72558594,25.58900261,27.88428307,29.84716034,31.84930801,32.45050049,34.03749466,34.13343811,35.02876663,35.47172928,36.3488121,38.30929947,38.31824112,42.02031708,43.59736252,45.28722763,48.3431778,50.576931,52.51144028,52.37608719,52.48289871,52.04356003,52.74909973,55.30623627,53.98405457
05-01-20,75.44763184,74.80352783,73.34741974,74.59674835,75.62888336,79.17077637,78.12883759,74.37399292,76.89444733,75.62376404,72.10040283,69.22828674,64.02390289,59.12319946,58.82235718,57.78851318,53.78797531,54.15657806,53.90396118,50.91149902,48.38191223,47.89889145,46.31898117,43.90252686,45.03059769,43.47090149,41.18395615,41.38858795,40.48001099,40.52487183,42.45126724,41.50908279,42.36344147,41.31181335,39.86978531,39.98326492,37.90463638,37.5281868,37.90396118,38.8532753,41.34824753,41.41033554,42.68582535,42.63371277,42.60833359,41.11336899,38.93487549,39.2772522,36.85122681,33.81132889,31.09130478,30.13664436,31.13879204,32.06704712,32.99478912,33.55291748,34.3099823,34.67885971,36.07807922,35.92246628,36.07477951,34.25312805,32.40645218,31.74170685,31.42965889,29.24849319,28.60951805,30.59840775,32.7827034,35.17419815,36.60918808,37.52393341,37.4692688,38.28367615,38.40431595,38.57352829,40.62787247,41.04391479,44.02360916,45.10147858,47.00051498,49.56845093,52.21098709,55.04893112,54.62416077,55.12649536,54.75043106,54.36405182,56.31843567,55.35169601
06-01-20,50.79348373,50.14916611,48.67984772,49.32278824,48.78554535,52.05989075,51.25908279,48.65620422,50.39540863,50.29008484,49.08184814,46.95796204,43.57723236,41.09951019,39.90153122,39.46135712,36.97499847,38.18251038,38.82873917,37.4678688,36.0458107,35.90675735,36.00182343,36.06019974,37.25476456,37.14839935,35.94518661,36.33140945,36.49499512,37.07068253,38.39650345,37.4465332,37.71215439,36.86769104,35.70134354,35.90309143,34.3181076,34.20038223,35.11386871,35.18159103,36.92485428,36.22613144,37.94308853,38.22041702,37.25526428,36.31440735,35.43208694,34.19589615,32.40962601,29.02603149,25.76777649,25.12937355,25.19996262,25.38881111,26.43747711,26.85860634,27.66257668,28.05289268,29.31245613,29.26177216,29.12147331,27.83696747,27.51937103,25.90151024,26.6334343,26.28866196,25.67243195,25.52043724,26.92158508,28.61613846,29.61993217,30.24839401,31.42326164,33.11558914,34.19904709,35.44097137,37.01758575,38.10595703,40.13706207,40.22000504,42.91516876,44.61392593,45.76363373,46.19406891,47.18442917,45.64249802,44.80168533,44.65056992,43.78193283,42.1072731
07-01-20,47.08156967,46.46090317,44.77878952,45.43286896,45.51309967,49.26893234,49.15395737,47.18547821,48.30683899,49.12897491,47.87970734,46.10472488,44.25922012,43.09552002,42.32578659,41.94353485,39.76879883,41.24568558,42.12633896,40.27236557,38.99449158,39.7371254,39.68079758,40.23621368,41.00613022,40.7821579,39.89136124,39.93504333,39.92837524,41.22478104,42.53305817,42.28995514,42.87973404,41.83483124,40.9845314,41.3231163,39.53887558,39.41320038,40.11715317,40.23100281,42.30994415,41.79380035,43.31180191,43.2568512,41.984272,40.71815872,39.1345787,38.96926498,37.32094955,33.01976013,28.84526253,27.73537827,26.9394722,26.42922592,27.51633453,26.78169441,27.13939285,26.90389824,27.5790596,26.87566376,26.45617294,25.35416222,24.51472855,23.7921772,24.44482994,24.16043282,23.37280083,24.12597084,25.54656029,26.57909775,27.44545174,27.80035782,27.80546761,29.27565002,30.18341446,31.04082489,32.39716721,33.19877625,34.39933395,34.08751297,35.98862457,37.93917465,39.53543091,40.4088707,40.95342255,39.5497551,39.45332336,40.76527405,41.03771973,39.65001678
08-01-20,50.50156021,49.85938644,48.94219208,51.36462784,51.5940094,56.81048203,56.06026077,54.11503601,57.07764053,57.88431168,57.3035965,55.18508911,52.23771667,50.03191376,48.38105011,47.71455002,45.58876038,47.95907974,48.91254807,47.11155319,45.17867279,44.09617615,44.58025742,44.88758469,45.78052521,44.77779388,43.1808548,44.0635376,45.32332993,46.41985703,47.060112,46.93111801,47.65657425,45.45317459,44.03811646,44.82419586,43.63981628,43.9140358,45.27778625,45.75740814,48.87919235,47.51058197,49.79784012,50.33186722,49.40385056,48.45338058,46.29815292,45.73579407,43.58909225,38.4088707,33.08330917,31.57907104,30.54664993,29.05835342,28.53954506,27.50049973,27.51292801,26.36317635,26.88926697,25.01493263,24.39279747,24.40810585,22.60301018,20.55081367,20.74371338,19.53082657,18.44168663,20.21549225,22.478405,23.80051422,25.92506599,26.04465675,26.53684616,27.85682487,27.91822243,28.19102859,28.70476723,28.68738365,30.71797371,29.90483856,32.41208649,34.72366333,36.27590942,37.24645996,37.97032547,36.56494904,36.53155899,36.80108643,36.19661331,34.37424088
09-01-20,51.63201523,51.25788498,49.44853592,49.45347977,49.90996933,53.15727615,53.04235458,51.19931412,52.87841034,53.36908722,52.10669327,50.38731384,48.09123611,46.52906036,46.46936035,45.55175018,43.59423447,45.93360901,45.85834503,43.92588425,42.77677536,43.0535965,43.24374008,42.98834229,43.0165596,42.69102859,41.12817383,40.84725189,40.31468582,41.63708496,42.95126343,43.84449005,45.02853012,44.31433868,43.76613998,45.19472122,44.49842453,45.45177078,46.22227478,47.70842743,50.29764557,50.10803223,51.49346542,51.58116531,50.72891235,49.25600433,47.66878891,47.64009094,45.190979,41.74871826,37.99189758,35.89505768,34.51441193,33.93041992,33.58652115,32.02005386,32.31178284,31.17585182,31.12940979,29.33782959,29.14693451,27.63077164,26.1992054,25.24273682,25.57339478,24.39961052,23.98314667,25.12265968,27.16053391,29.03966904,31.12833786,31.78243065,32.48263931,33.74420166,34.0459404,34.55704498,36.0739212,36.45162964,37.98190308,38.41526794,40.63802338,43.22248459,45.71278381,47.75165558,48.66353989,48.26760101,48.14381027,49.16455078,50.45523071,48.72750854
10-01-20,55.60757446,54.75111771,53.0224762,53.97726822,53.00172806,57.42744064,57.12783051,54.18486786,54.98213196,55.45186996,53.59315109,50.95312881,48.75614929,46.92929459,45.51027298,44.8760376,42.45399094,43.14315033,44.16340256,41.79709625,40.74525452,42.11366653,42.23442459,42.45182037,43.24767685,41.76688004,39.57315445,39.57920074,40.31280518,41.63453293,41.73601532,42.61511993,43.33158493,42.10903931,41.5574646,42.78961945,44.01054764,44.60364532,45.12379837,45.16375732,46.93491745,46.84285355,48.07139206,47.87488556,46.67790985,45.28763199,44.14820862,43.3177681,40.85585785,36.86092377,33.25180435,31.53456116,29.81440353,29.04226685,28.43271255,27.47117043,28.03611946,26.96617126,27.02750015,25.36134911,25.4972496,24.67661285,23.88697433,22.68085098,23.76353455,23.4762516,23.11338615,23.93169212,25.89529991,27.5111618,30.10519791,30.89624214,32.03417206,33.66071701,34.92928696,35.55545044,36.53679657,37.32181168,38.90617752,38.47768021,40.25425339,42.6039772,44.34294891,44.36242294,45.38614273,43.78732681,44.09194946,43.2122879,42.97662354,42.12979889
