,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
31-12-19,35.38716125,35.32555008,35.34211349,35.30294037,35.25643158,35.17047882,35.08442307,35.08185959,35.01325226,34.94968033,34.82192993,34.69845581,34.56796646,34.37296677,34.21012878,34.02413177,33.86238861,33.67861938,33.48044205,33.22278214,33.06385422,32.83868408,32.52903366,32.3040657,32.00407791,31.82794189,31.49902916,31.27690125,31.04816818,30.76759529
01-01-20,34.89456558,34.83149338,34.84854126,34.81331635,34.77384567,34.69472504,34.61381912,34.61180496,34.54457092,34.47745132,34.34587097,34.21455765,34.07446289,33.86190033,33.68063354,33.47640991,33.29815292,33.09919357,32.89081573,32.63010788,32.46635437,32.24071121,31.945961,31.7275219,31.4398365,31.27440643,30.95893288,30.75029373,30.53159332,30.26381111
02-01-20,34.82036209,34.75708008,34.77124023,34.73050308,34.68443298,34.5998497,34.51277924,34.5020256,34.42763519,34.35243225,34.21332932,34.07572174,33.92897415,33.71164703,33.52465439,33.31562805,33.13046265,32.924366,32.71031189,32.44263077,32.27192307,32.04071426,31.73981667,31.51816368,31.22834778,31.06025696,30.74728775,30.53890228,30.32354736,30.06085205
03-01-20,34.72343445,34.65921783,34.67469406,34.63773346,34.59709167,34.51644516,34.43245316,34.42536926,34.35360336,34.2810936,34.1463356,34.00921249,33.86422729,33.64481735,33.45663834,33.24494934,33.05947113,32.85425949,32.64102554,32.3764267,32.20669174,31.97668266,31.68058014,31.45792198,31.16766548,31.00009537,30.68479156,30.47577858,30.25675964,29.99047852
04-01-20,35.10745239,35.05321121,35.07941818,35.03890991,34.99274826,34.91145325,34.8206749,34.8040123,34.71765518,34.63130951,34.47671509,34.32056427,34.15618896,33.92153931,33.71609497,33.49242783,33.28904724,33.05720139,32.83213425,32.54831696,32.36846542,32.1388092,31.84617233,31.63578796,31.3659153,31.20914268,30.91729927,30.71456337,30.51662636,30.26591492
05-01-20,34.58211517,34.51158524,34.51594925,34.45729828,34.39369965,34.2960701,34.18699265,34.14900208,34.04666519,33.94227219,33.7751236,33.60533524,33.42928696,33.17816544,32.95704651,32.71795654,32.49932098,32.26019669,32.02823257,31.74396706,31.55748749,31.32559967,31.03653526,30.82143784,30.54947472,30.39031792,30.09596443,29.8917923,29.68584442,29.43387222
06-01-20,35.26070404,35.20056534,35.21969986,35.16836166,35.11251068,35.0225296,34.92198944,34.89349747,34.79538727,34.69815445,34.53367996,34.36753082,34.19523621,33.95218277,33.73845673,33.50865555,33.2975235,33.05686951,32.82758713,32.5393219,32.35580444,32.12763214,31.83736992,31.63076973,31.36671638,31.21201897,30.92637444,30.72449684,30.52988243,30.28379631
07-01-20,35.11886597,35.065979,35.09230804,35.04570389,34.99232101,34.90646362,34.80486298,34.77602386,34.67357635,34.56924438,34.39492416,34.21886444,34.03487396,33.7774353,33.54925156,33.30845642,33.08569717,32.83310699,32.59965515,32.3081665,32.12402725,31.9018898,31.62518311,31.42965889,31.18166542,31.03948021,30.76797295,30.57519341,30.39206123,30.15606499
08-01-20,35.04811859,35.02087021,35.07352448,35.0493927,35.01904678,34.95573044,34.87791443,34.87332916,34.79408264,34.71541977,34.56646347,34.41769409,34.25889587,34.03348541,33.83718872,33.62347031,33.42668915,33.1966362,32.98448563,32.70483017,32.53364563,32.32225418,32.04621887,31.85515404,31.60805702,31.46515083,31.19473648,31.00030327,30.81988525,30.58415222
09-01-20,35.41975784,35.38587189,35.42908096,35.3878746,35.3371582,35.25684357,35.15661621,35.13106537,35.02614594,34.92170334,34.74594116,34.57295227,34.3920517,34.148983,33.93672562,33.71382904,33.50360107,33.25795746,33.04128265,32.7528038,32.58031845,32.37662125,32.10899734,31.93663597,31.71287155,31.58804512,31.34149742,31.16076088,31.00405121,30.7890377
10-01-20,35.55660248,35.52067947,35.56789398,35.52175522,35.46426392,35.37951279,35.26937485,35.23674011,35.121315,35.00996017,34.8230896,34.63779449,34.4450531,34.192379,33.96891403,33.73700333,33.5178833,33.25900269,33.0304451,32.73042679,32.54794312,32.33388901,32.05799484,31.87310982,31.63949203,31.50098419,31.23694038,31.03618813,30.85819244,30.61476517
11-01-20,35.25797272,35.2420845,35.30482483,35.27757263,35.2399025,35.17358017,35.08392715,35.067379,34.97008896,34.87351227,34.70229721,34.53289413,34.35268402,34.1084137,33.89231491,33.66470337,33.45028305,33.19723511,32.97733307,32.68484116,32.50859833,32.30407715,32.03915405,31.8629818,31.6386261,31.50834465,31.26008797,31.07314491,30.90999794,30.68806648
12-01-20,35.33120728,35.3210144,35.39357758,35.37118912,35.33880234,35.2794342,35.19307327,35.18097687,35.08295059,34.98601532,34.81226349,34.6401329,34.45769882,34.21532822,34.00146866,33.77988815,33.56892395,33.31591415,33.10149002,32.81112671,32.64118958,32.44618988,32.19328308,32.03318787,31.82754135,31.71171188,31.47998619,31.30226898,31.15594482,30.9442234
