,RMSE,R2
31-12-19,9.49,0.99
01-01-20,9.82,0.99
02-01-20,9.77,1
03-01-20,9.63,0.99
04-01-20,9.13,0.99
05-01-20,9.63,0.99
06-01-20,8.64,0.98
07-01-20,8.59,0.98
08-01-20,8.14,0.94
09-01-20,7.74,0.95
10-01-20,7.5,0.93
11-01-20,7.39,0.89
12-01-20,7.05,0.87
13-01-20,6.8,0.86
14-01-20,6.65,0.82
15-01-20,5.91,0.82
16-01-20,5.7,0.79
17-01-20,5.4,0.8
18-01-20,5.2,0.8
19-01-20,5.05,0.78
20-01-20,5.37,0.79
21-01-20,4.84,0.81
22-01-20,4.39,0.8
23-01-20,4.17,0.83
24-01-20,3.98,0.84
25-01-20,4.56,0.86
26-01-20,4.02,0.87
27-01-20,3.78,0.89
28-01-20,3.26,0.91
29-01-20,3.19,0.92
30-01-20,3.03,0.92
31-01-20,2.63,0.94
01-02-20,2.46,0.95
02-02-20,2.94,0.96
03-02-20,2.69,0.98
04-02-20,2.28,0.99
05-02-20,2,0.99
06-02-20,2.09,0.99
07-02-20,1.87,0.98
08-02-20,1.58,0.98
09-02-20,2.02,0.96
10-02-20,1.37,0.93
11-02-20,1.7,0.92
12-02-20,1.66,0.89
13-02-20,1.39,0.86
14-02-20,1.26,0.83
15-02-20,1.02,0.81
16-02-20,0.93,0.8
17-02-20,1.03,0.77
18-02-20,0.98,0.77
19-02-20,0.94,0.78
20-02-20,0.88,0.79
21-02-20,0.85,0.81
22-02-20,0.9,0.82
23-02-20,0.83,0.84
24-02-20,0.78,0.85
25-02-20,0.77,0.88
26-02-20,1.01,0.9
27-02-20,0.68,0.91
28-02-20,1.04,0.93
29-02-20,1.39,0.95
01-03-20,1.65,0.96
02-03-20,1.32,0.97
03-03-20,0.94,0.98
04-03-20,1.58,0.99
05-03-20,2.31,0.99
06-03-20,2.15,1
07-03-20,2.12,1
08-03-20,2,0.99
09-03-20,2.09,0.99
10-03-20,2.64,0.98
11-03-20,2.78,0.98
12-03-20,2.73,0.97
13-03-20,4.49,0.97
14-03-20,3.47,0.94
15-03-20,3.31,0.92
16-03-20,3.07,0.91
17-03-20,3.53,0.9
18-03-20,3.19,0.87
19-03-20,3.15,0.85
20-03-20,3.87,0.87
21-03-20,3.67,0.88
22-03-20,4.1,0.87
23-03-20,4.21,0.88
24-03-20,4.96,0.89
25-03-20,4.47,0.88
26-03-20,4.15,0.87
27-03-20,4.08,0.86
28-03-20,4.59,0.84
29-03-20,4.7,0.82
30-03-20,4.36,0.84
31-03-20,4.39,0.83
01-04-20,4.47,0.84
02-04-20,3.75,0.88
03-04-20,3.64,0.89
04-04-20,3.29,0.92
05-04-20,2.76,0.94
06-04-20,2.19,0.96
07-04-20,2.46,0.97
08-04-20,2.2,0.97
09-04-20,2.26,0.94
10-04-20,1.68,0.93
11-04-20,1.28,0.91
12-04-20,1.18,0.91
13-04-20,1.23,0.86
14-04-20,1.06,0.83
15-04-20,1.02,0.84
16-04-20,1.44,0.7
17-04-20,1.02,0.79
18-04-20,1.01,0.78
19-04-20,1.99,0.72
20-04-20,2.15,0.72
21-04-20,1.54,0.79
22-04-20,2.38,0.79
23-04-20,1.82,0.82
24-04-20,1.84,0.86
25-04-20,2.39,0.88
26-04-20,3.27,0.9
27-04-20,3.89,0.93
28-04-20,4.53,0.95
29-04-20,4.36,0.97
30-04-20,5.1,0.95
01-05-20,4.05,0.97
02-05-20,4.83,0.96
03-05-20,5.55,0.84
04-05-20,5.25,0.87
05-05-20,5.7,0.74
06-05-20,6.08,0.51
07-05-20,6.85,0.47
08-05-20,6.28,0.24
09-05-20,7.17,0.17
10-05-20,7.4,0.16
11-05-20,7.09,0.07
12-05-20,7.78,0.01
13-05-20,7.56,0.03
14-05-20,7.2,0.01
15-05-20,8.06,0.03
16-05-20,8.6,0.12
17-05-20,8.5,0.16
18-05-20,8.53,0.29
19-05-20,8.64,0.28
20-05-20,8.18,0.5
21-05-20,8.95,0.67
22-05-20,8.79,0.83
23-05-20,8.63,0.8
24-05-20,8.6,0.73
25-05-20,8.28,0.78
26-05-20,9.29,0.84
27-05-20,8.77,0.72
28-05-20,8.99,0.77
29-05-20,8.49,0.71
30-05-20,8.57,0.67
31-05-20,8.02,0.56
01-06-20,8.02,0.59
02-06-20,8.27,0.6
03-06-20,7.31,0.45
04-06-20,7.19,0.46
05-06-20,7.3,0.54
06-06-20,6.12,0.36
07-06-20,6.76,0.37
08-06-20,6.7,0.48
09-06-20,6.65,0.38
10-06-20,6.87,0.37
11-06-20,6.82,0.52
12-06-20,6.84,0.53
13-06-20,6.18,0.42
14-06-20,5.6,0.61
15-06-20,5.6,0.49
16-06-20,5.52,0.51
17-06-20,5.91,0.39
18-06-20,5.89,0.45
19-06-20,5.58,0.4
20-06-20,5.21,0.27
21-06-20,5.51,0.29
22-06-20,5.36,0.21
23-06-20,6.46,0.28
24-06-20,7.63,0.42
25-06-20,8.63,0.43
26-06-20,9.2,0.19
27-06-20,9.96,0.29
28-06-20,10.78,0.33
29-06-20,10.92,0.15
30-06-20,11.84,0.13
01-07-20,12.51,0.02
02-07-20,12.78,0.07
03-07-20,13.42,0.02
04-07-20,13.66,0.03
05-07-20,14.38,0
06-07-20,14.87,0.01
07-07-20,14.76,0.04
08-07-20,14.73,0.18
09-07-20,14.76,0.2
24-07-20,14.64,0.38
25-07-20,15.08,0.16
26-07-20,14.95,0.52
27-07-20,15,0.59
28-07-20,15.89,0.75
29-07-20,16.18,0.8
30-07-20,16.16,0.82
31-07-20,16.41,0.77
01-08-20,16.27,0.63
02-08-20,16.35,0.5
03-08-20,16.27,0.42
04-08-20,16.7,0.18
05-08-20,16.27,0.07
06-08-20,15.51,0.11
14-08-20,15.57,0.11
15-08-20,15.47,0.12
16-08-20,14.76,0.09
17-08-20,14.62,0.02
18-08-20,13.81,0
19-08-20,13.98,0.66
20-08-20,13.78,0.14
21-08-20,14.22,0.14
22-08-20,13.81,0.06
23-08-20,13.72,0.14
24-08-20,13.77,0.16
25-08-20,14.17,0.24
26-08-20,14.06,0.35
27-08-20,13.53,0.34
28-08-20,13.59,0.35
29-08-20,13.48,0.26
30-08-20,13.44,0.23
31-08-20,13.51,0.17
01-09-20,13.71,0.14
02-09-20,13.82,0.01
03-09-20,13.34,0
04-09-20,13.51,0.02
05-09-20,13.97,0.06
06-09-20,14.07,0.04
07-09-20,14.15,0.13
08-09-20,13.28,0.29
09-09-20,13.35,0.22
10-09-20,13.82,0.31
11-09-20,13.83,0.21
12-09-20,13.67,0.29
13-09-20,13.39,0.26
14-09-20,13.93,0.28
15-09-20,13.26,0.23
16-09-20,13.71,0.2
17-09-20,13.96,0.19
18-09-20,13.78,0.23
19-09-20,13.73,0.16
20-09-20,13.23,0.12
21-09-20,12.14,0.11
22-09-20,11.71,0.17
23-09-20,11.68,0.16
24-09-20,11.55,0.16
25-09-20,11.92,0.14
26-09-20,12.13,0.11
27-09-20,12.4,0.13
28-09-20,11.97,0.1
29-09-20,12.23,0.18
30-09-20,12.27,0.44
01-10-20,11.95,0.5
02-10-20,12.23,0.65
03-10-20,11.78,0.67
04-10-20,12.02,0.85
05-10-20,12.06,0.87
06-10-20,11.5,0.94
07-10-20,11.12,0.88
08-10-20,11.57,0.83
09-10-20,11.1,0.83
10-10-20,11.47,0.79
11-10-20,11.22,0.84
12-10-20,10.91,0.85
13-10-20,11.16,0.89
14-10-20,11.03,0.83
15-10-20,11.23,0.91
16-10-20,11.34,0.93
17-10-20,11.17,0.94
18-10-20,11.38,0.95
19-10-20,11.3,0.96
20-10-20,11.14,0.96
21-10-20,11.34,0.95
22-10-20,11.23,0.96
23-10-20,11.04,0.93
24-10-20,10.65,0.93
25-10-20,11.04,0.96
26-10-20,10.58,0.95
27-10-20,10.24,0.94
28-10-20,9.68,0.93
29-10-20,9.49,0.87
30-10-20,9.59,0.96
31-10-20,9.45,0.8
01-11-20,8.87,0.76
02-11-20,8.82,0.83
03-11-20,9.14,0.94
04-11-20,8.75,0.84
05-11-20,8.81,0.84
06-11-20,8.49,0.86
07-11-20,8.36,0.9
08-11-20,7.83,0.92
09-11-20,7.62,0.82
10-11-20,7.67,0.86
11-11-20,7.32,0.83
12-11-20,7.27,0.82
13-11-20,7.3,0.77
14-11-20,7.5,0.82
15-11-20,6.7,0.76
16-11-20,1.26,0.97
17-11-20,1.22,0.96
302,1.1,0.95
303,144.29,0.66
304,117.42,0.66
305,116.47,0.66
306,106.85,0.62
307,104.81,0.58
308,100.87,0.55
309,111.37,0.54
310,111.83,0.54
311,111.77,0.55
312,107.58,0.58
313,117.88,0.58
314,119.98,0.62
315,121.09,0.69
316,117.36,0.74
317,124.77,0.78
318,124.91,0.87
319,105.81,0.95
320,95.8,0.95
321,85.3,0.97
322,84.24,0.76
323,79.45,0.72
324,71.37,0.7
325,70.69,0.67
326,65.1,0.67
327,61.95,0.64
328,57.46,0.67
329,53.36,0.64
