,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
31-12-19,1.340382338,1.31193912,1.291079521,1.258113623,1.222806692,1.191995144,1.159567833,1.139060974,1.113651037,1.099528551,1.083449125,1.071345329,1.066236854,1.072017789,1.08261466,1.097945213,1.114653468,1.124974728,1.135688663,1.137670398,1.147597432,1.154441357,1.149659038,1.159095645,1.165253043,1.173359871,1.176819086,1.178692222,1.19042635,1.196629763
01-01-20,1.410979986,1.390221477,1.376241803,1.350420594,1.319489717,1.29382658,1.267067313,1.253952622,1.23767662,1.234434843,1.228432655,1.226658106,1.230978012,1.247244954,1.265356541,1.288469434,1.311488867,1.328852654,1.339056611,1.339613318,1.346120834,1.344179869,1.322989225,1.315727353,1.302500963,1.292926788,1.277649641,1.261725664,1.256406188,1.244310141
02-01-20,1.473502994,1.45693934,1.443877339,1.418286204,1.388799191,1.364149213,1.339910984,1.328990579,1.313781381,1.312075853,1.30997169,1.314815044,1.326415777,1.35337472,1.383555293,1.4179914,1.450162292,1.47550416,1.496999145,1.504327059,1.519141436,1.528420806,1.512355566,1.514463186,1.508731008,1.503371954,1.494899869,1.482091308,1.482280016,1.475814581
03-01-20,1.381488562,1.393685579,1.41621685,1.430911541,1.443218589,1.45674181,1.476840496,1.511782646,1.54363358,1.58937788,1.62931025,1.676197767,1.723297954,1.786497355,1.849683046,1.908894062,1.968386531,2.01704812,2.049621344,2.064223289,2.082814217,2.083235741,2.053459167,2.038972855,2.011730671,1.992523432,1.968500495,1.948604703,1.940921187,1.92649138
04-01-20,1.609117866,1.596420527,1.594962358,1.58219254,1.567618847,1.557770371,1.548641086,1.55492568,1.557375669,1.575388193,1.590767145,1.610320926,1.635481715,1.676576138,1.719165802,1.76593864,1.811040521,1.848624229,1.876201749,1.88777709,1.906785011,1.911904097,1.891908884,1.888139606,1.87411654,1.863725662,1.848428607,1.832953691,1.830959797,1.820765734
05-01-20,1.919059277,1.919499755,1.925771117,1.921993375,1.911781788,1.90562284,1.904103279,1.919627905,1.930293322,1.954795003,1.972082376,1.998264432,2.025593519,2.068846464,2.112313271,2.157625437,2.200829029,2.233001947,2.254840136,2.257404566,2.271073818,2.269552469,2.238548279,2.228847742,2.207546711,2.192755461,2.172369242,2.153429747,2.149038553,2.134537697
06-01-20,1.647581816,1.631985307,1.622973442,1.601322174,1.576692224,1.559359789,1.544331312,1.544341326,1.542957306,1.559571266,1.575646281,1.597818255,1.626332402,1.671640158,1.717864871,1.766172528,1.812441111,1.849648118,1.87695539,1.887717247,1.90509069,1.909033418,1.888913035,1.885021091,1.872631192,1.864095569,1.852709651,1.840437889,1.842834592,1.836650968
07-01-20,1.746149898,1.745527864,1.753618002,1.744713783,1.732726932,1.726431966,1.719876289,1.727744937,1.731422544,1.751362681,1.767135143,1.786499619,1.809937835,1.850100279,1.88955617,1.930899143,1.967751741,1.995114207,2.013695478,2.011104107,2.017994165,2.011666536,1.97699523,1.960927486,1.935503364,1.915404916,1.890546918,1.864293337,1.854381204,1.835406065
08-01-20,1.660306931,1.65919733,1.662330866,1.648666143,1.62895453,1.61473763,1.60016346,1.598406076,1.592656374,1.601468325,1.606886506,1.619406104,1.636469841,1.672021866,1.708494663,1.748946786,1.785363197,1.812362552,1.835625529,1.839892268,1.855834365,1.864757657,1.845871568,1.850774527,1.848798156,1.84620595,1.845029235,1.837454438,1.848152518,1.85287118
09-01-20,1.549640059,1.540252924,1.53672564,1.517692566,1.493152261,1.476827979,1.457898617,1.454427719,1.448708653,1.455884576,1.458774209,1.467162848,1.477589846,1.502231956,1.525132775,1.552500367,1.576866627,1.594926119,1.60473001,1.598297,1.600500822,1.588775873,1.557105541,1.539478183,1.515667915,1.498373866,1.480908275,1.46560359,1.464813709,1.460336804
