,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
31-12-19,46.89658737,47.02165222,47.099823,47.09845734,47.08815002,47.09423828,47.06242371,47.07125854,46.97178268,46.92588806,46.80351639,46.67631912,46.51501846,46.36375427,46.30526733,46.09450531,45.96128464,45.74765015,45.50886536,45.31245422,45.12255859,44.82026291,44.69049835,44.46455002,44.1910553,43.93656921,43.69351578,43.42625046,43.16544342,42.89755249,42.53908157,42.34672546,42.07749176,41.87810135,41.5230484,41.29819489,41.07499695,40.73140717,40.43637848,40.17901993,40.06233978,39.6839447,39.39268494,39.23127365,38.92801666,38.66102982,38.41705704,38.19829941,37.88886642,37.66567612,37.404953,37.19800186,36.99633026,36.70267868,36.48334885,36.21757126,35.99846268,35.83728027,35.65230942,35.45504761
01-01-20,46.56230927,46.67206192,46.73875427,46.72547531,46.71401215,46.70960999,46.66754913,46.66887665,46.56155777,46.50740051,46.38186646,46.24842453,46.07362747,45.91985321,45.85445404,45.63115311,45.48957825,45.26594162,45.01979065,44.79993057,44.60312653,44.28785324,44.14852905,43.90076065,43.61666107,43.34405136,43.0846405,42.79277802,42.51556778,42.22142029,41.84338379,41.62672806,41.33252335,41.09966278,40.72357941,40.47812653,40.22503281,39.85076904,39.53171921,39.25028992,39.10541153,38.70235443,38.39090729,38.20383453,37.87588501,37.58925629,37.32617569,37.08290863,36.76279068,36.51543808,36.2404747,36.0242424,35.80496216,35.50373459,35.27334213,35.00405884,34.77659225,34.61473846,34.42959595,34.23201752
02-01-20,46.47657776,46.58729553,46.65024567,46.62263489,46.61247635,46.59066391,46.53870773,46.53385925,46.42045975,46.3553772,46.22953033,46.07514191,45.88650894,45.72624207,45.66087723,45.4160614,45.26890182,45.0351944,44.78151321,44.54931259,44.34320831,44.01851654,43.88708115,43.62348557,43.33579636,43.06067276,42.79351425,42.49766541,42.22307205,41.93080521,41.5496788,41.34247971,41.03633881,40.81407928,40.43053055,40.19967651,39.95365524,39.57810593,39.26076508,38.98778915,38.85664749,38.44680786,38.1507988,37.96364594,37.64468002,37.36391449,37.11151886,36.87945938,36.56735992,36.31900787,36.04387283,35.84545135,35.6256485,35.32707977,35.10349274,34.84214401,34.61867905,34.46743011,34.27982712,34.09010315
03-01-20,46.31258392,46.42942047,46.49049377,46.47047424,46.45280838,46.42988586,46.38101959,46.37516022,46.25601196,46.18709946,46.05931473,45.90318298,45.72005463,45.55365753,45.47849274,45.24347687,45.0903511,44.86023331,44.60760117,44.38505554,44.17400742,43.85929871,43.72023392,43.46891022,43.18712997,42.91830444,42.66045761,42.38173294,42.11464691,41.84198761,41.4747467,41.28013611,40.99920273,40.79013062,40.43412399,40.21530151,39.9860611,39.64170837,39.34597015,39.09232712,38.97359467,38.59313965,38.31579208,38.14396667,37.84621429,37.58800125,37.35159302,37.13523865,36.83983612,36.61654282,36.35832214,36.16178131,35.96275711,35.67762756,35.46886444,35.20838928,34.99757004,34.84759903,34.66151047,34.47451401
04-01-20,46.64974213,46.78608704,46.85799408,46.84564972,46.83307648,46.81178284,46.77190399,46.77500916,46.65810013,46.59378433,46.47206116,46.31710815,46.14123917,45.97596741,45.90947723,45.68041992,45.53319931,45.31142044,45.06259155,44.85766983,44.64960861,44.34482956,44.22063828,43.98531342,43.71585083,43.46362686,43.22094345,42.96689606,42.71883392,42.47743988,42.12752914,41.96638107,41.70885849,41.5327034,41.20185471,41.01344299,40.81620026,40.5053978,40.23548889,40.01220703,39.92988586,39.57347107,39.32751465,39.1817894,38.91226578,38.68198776,38.47188568,38.28320313,38.00724411,37.8094902,37.56742096,37.38694763,37.21020508,36.93426895,36.73955154,36.48286057,36.28351974,36.14154053,35.95396423,35.77004242
05-01-20,46.56278992,46.69728851,46.75510406,46.73126984,46.7012558,46.65910339,46.60245132,46.5906868,46.45274734,46.3649559,46.22750473,46.04339981,45.84797287,45.65863419,45.57176208,45.31994629,45.14995575,44.90737152,44.63752747,44.41589737,44.1814003,43.86183548,43.72227097,43.47021484,43.18490219,42.91744232,42.66125488,42.40187073,42.14519119,41.90536499,41.54864883,41.38691711,41.12672424,40.95408249,40.62524033,40.44239807,40.24841309,39.94850159,39.68141937,39.46793365,39.39200592,39.0412941,38.81057358,38.66622162,38.40840912,38.19024277,37.99006653,37.81206131,37.54805756,37.35976791,37.12488174,36.9503212,36.78531647,36.51573181,36.33419418,36.08011246,35.88933563,35.75384903,35.56464386,35.3870163
06-01-20,45.93615341,46.06973648,46.11865616,46.07795334,46.0451622,45.9790802,45.9112854,45.88920975,45.73514557,45.63283157,45.49147415,45.28630066,45.07373047,44.87378311,44.7781868,44.50746155,44.32392502,44.07111359,43.7928009,43.55666351,43.30726242,42.98126602,42.84220123,42.57590866,42.28688049,42.01673508,41.75465012,41.49566269,41.24117661,41.00911713,40.65406418,40.50481033,40.24246597,40.0759964,39.75529099,39.58945847,39.40498352,39.11599731,38.85980988,38.66077805,38.60120773,38.25655365,38.05088043,37.90841675,37.66654968,37.46710968,37.28668213,37.12338257,36.87949753,36.70221329,36.47689056,36.3221817,36.16807938,35.91181183,35.74525452,35.49897003,35.32244492,35.20384216,35.0162468,34.85289383
07-01-20,45.93311691,46.06369019,46.11750412,46.07748413,46.05776978,45.99981308,45.93816376,45.92205048,45.78056335,45.68922806,45.55562592,45.36704636,45.16169357,44.97579575,44.89287186,44.6301384,44.45595169,44.21434021,43.94451141,43.70899963,43.47290039,43.14946365,43.02032852,42.75373077,42.47303391,42.2052536,41.94510269,41.67951202,41.42442703,41.18200302,40.82265854,40.66887665,40.39590836,40.21543121,39.88318634,39.71126938,39.51176453,39.20346832,38.93771744,38.72215652,38.65008926,38.29145813,38.06925964,37.91721344,37.65762711,37.44303131,37.24989319,37.06983185,36.8170433,36.62264252,36.3849411,36.22450638,36.05709457,35.79152679,35.61129379,35.36158752,35.17601013,35.05252075,34.86614227,34.69822693
08-01-20,46.09230042,46.22192383,46.25945663,46.20497894,46.16364288,46.07865906,45.99570465,45.96130753,45.79281235,45.6712265,45.51890945,45.28822708,45.05694962,44.83883286,44.73076248,44.435215,44.23455429,43.96217728,43.66439438,43.40637207,43.13560104,42.79063797,42.64162445,42.35196304,42.04847336,41.75927734,41.48008728,41.20587921,40.93850708,40.69619751,40.32594299,40.16894913,39.88948059,39.71536255,39.38156891,39.21430588,39.02008057,38.72285843,38.456707,38.25246811,38.1892128,37.83369064,37.6293869,37.47782135,37.23265076,37.03059387,36.84835052,36.68239594,36.43938065,36.25490189,36.02443314,35.87157822,35.71459579,35.45518494,35.28996658,35.04350281,34.86620712,34.75054932,34.55830765,34.39605331
09-01-20,45.87266922,46.0017395,46.06236649,46.01940536,46.01446152,45.96056747,45.90404129,45.89329529,45.76245117,45.68232346,45.55813599,45.38103867,45.17913437,45.00836563,44.93888092,44.67868805,44.51489639,44.28208542,44.02248001,43.78780746,43.56523514,43.24482727,43.12829208,42.86025238,42.58581924,42.32513809,42.06596756,41.79590988,41.54272079,41.29279709,40.93149567,40.77730179,40.49264526,40.30566788,39.96131134,39.78661728,39.58073807,39.25351715,38.98048401,38.75403214,38.67705154,38.30323792,38.07086563,37.91012955,37.63933945,37.41230774,37.21136093,37.02176285,36.76008987,36.55315781,36.30408859,36.14698792,35.96435928,35.69289017,35.50200272,35.25201416,35.05988312,34.93621445,34.75016022,34.58070755
