,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
31-12-19,1.803667068,1.804209113,1.787118673,1.806774735,1.7358675,1.741513252,1.728516698,1.705343604,1.674721837,1.650240898,1.604720354,1.598060489,1.603061318,1.573523521,1.545066237,1.570312381,1.569987059,1.571023941,1.573885798,1.605210185,1.627776027,1.638968825,1.62913084,1.667445183,1.676550388,1.693599582,1.713757396,1.719962835,1.721782684,1.709839463,1.720593214,1.712921619,1.726381779,1.725659966,1.728669405,1.714950681,1.722167492,1.730183363,1.743536115,1.745947957,1.763232589,1.789820552,1.794391751,1.828964829,1.851598144,1.877477646,1.903052449,1.937415719,1.957523823,2.004320145,2.035279512,2.046609879,2.091938496,2.110467911,2.139315605,2.140713692,2.166505814,2.174038172,2.172615528,2.178425074
01-01-20,1.848605752,1.842262745,1.833086133,1.867500663,1.804854274,1.833691239,1.831022382,1.818635345,1.799378037,1.78900075,1.749150157,1.755473375,1.766423225,1.739537001,1.705003023,1.733363271,1.728838325,1.719277024,1.712907434,1.740762472,1.746685028,1.750209689,1.713505864,1.749302983,1.736166596,1.736777425,1.746478796,1.753506303,1.744666576,1.739648581,1.747953176,1.732499838,1.764553666,1.776865244,1.797450781,1.783597827,1.806453228,1.845322132,1.869635701,1.89405632,1.918927789,1.969896197,1.990599632,2.039193869,2.08081913,2.122715235,2.156458139,2.203241587,2.231996298,2.29516077,2.337833405,2.346441031,2.404873133,2.429940939,2.4652493,2.469789743,2.498940706,2.504418612,2.506442308,2.511227608
02-01-20,1.815214157,1.811590195,1.793431282,1.811154008,1.742498755,1.749914765,1.733659148,1.710761905,1.680437684,1.655484557,1.608880877,1.595671177,1.595045924,1.56003511,1.527423024,1.542503595,1.536016345,1.525761724,1.519972682,1.543324828,1.553746939,1.55805552,1.540805697,1.573113918,1.573433757,1.584049702,1.60057199,1.608714461,1.610099435,1.605250716,1.617540002,1.613800168,1.632587075,1.642403722,1.651210785,1.64670825,1.662745118,1.679395437,1.699291229,1.70939815,1.732815862,1.763881207,1.775738001,1.812841177,1.840393186,1.868219733,1.895285487,1.930342913,1.952872276,1.995925069,2.023809671,2.03990674,2.079423428,2.097520351,2.121915579,2.128244162,2.151340246,2.158189535,2.159247875,2.163901329
03-01-20,2.70375967,2.708905697,2.696847916,2.705736637,2.64860177,2.643157959,2.625717878,2.601057529,2.56011796,2.526496649,2.474116087,2.447309494,2.428117275,2.376339674,2.32962966,2.322177649,2.290086746,2.258814335,2.223597527,2.22716856,2.204307318,2.185001135,2.143201113,2.156300306,2.131983042,2.117964745,2.113616943,2.113350391,2.097993374,2.0925107,2.088026285,2.079895973,2.100990534,2.104852676,2.118464947,2.108108521,2.122685432,2.148276329,2.163439512,2.177698374,2.200345039,2.232112408,2.244517088,2.280147076,2.305060148,2.334784269,2.358705282,2.390389919,2.409009218,2.454119205,2.480617762,2.486635923,2.529056549,2.541115999,2.562695742,2.558910847,2.578305483,2.580810547,2.577826262,2.577366829
04-01-20,1.812149644,1.811118841,1.794034362,1.813251257,1.744084477,1.751462936,1.737959743,1.715468764,1.682828665,1.659079432,1.612368941,1.60217762,1.604832053,1.570129991,1.534952641,1.557676077,1.553161621,1.546215892,1.545991898,1.57790482,1.591369748,1.605316281,1.586348653,1.630476832,1.633890629,1.651327372,1.676262736,1.695134997,1.704751611,1.710957527,1.732090831,1.731173396,1.766444802,1.783614397,1.805814266,1.802609563,1.828118205,1.855379462,1.881755948,1.900714874,1.925049901,1.964699507,1.979169488,2.018932343,2.050414324,2.081089735,2.108388662,2.143853664,2.164953709,2.213023901,2.242503405,2.256252289,2.295412064,2.315176249,2.336868286,2.339598179,2.362680197,2.367368698,2.367047787,2.368892431
05-01-20,1.89646554,1.886458516,1.865339875,1.883594155,1.812621951,1.821230054,1.803987145,1.780340552,1.74694252,1.722287893,1.6743536,1.665097713,1.663879871,1.629954576,1.593270659,1.61324811,1.608916521,1.597112179,1.59452045,1.618190169,1.632807732,1.640866399,1.617620826,1.655274749,1.653604865,1.663106322,1.682262301,1.687394977,1.68967998,1.679119229,1.690579176,1.673395872,1.693861246,1.693528771,1.696380734,1.678726912,1.683919668,1.68445003,1.69103086,1.692307115,1.695923805,1.713464022,1.708662033,1.734009266,1.746089578,1.75682497,1.768346786,1.787635446,1.799111843,1.822789907,1.841009498,1.852867365,1.875200629,1.887213707,1.901285768,1.911607027,1.924420834,1.930729032,1.934604049,1.938199997
06-01-20,2.529898405,2.535623312,2.519007921,2.537017822,2.466178417,2.464900732,2.446926832,2.423069715,2.379512072,2.346250296,2.294642925,2.27017808,2.257623672,2.210239649,2.16567564,2.168820143,2.149172306,2.122865677,2.102279902,2.111507893,2.104693413,2.094787836,2.058591127,2.077620745,2.056512594,2.047253847,2.046285868,2.036334991,2.021369219,1.998925328,1.990619659,1.96284616,1.972664118,1.964856505,1.962287307,1.936945319,1.94164443,1.952634215,1.958459139,1.968941212,1.983865142,2.01229167,2.0264709,2.059964657,2.091830969,2.127472162,2.158319235,2.200950384,2.228714228,2.28631568,2.323070765,2.334780931,2.391479254,2.413609743,2.452836275,2.452407837,2.48353672,2.493125916,2.484915495,2.490543604
07-01-20,2.013160944,2.007422924,2.00400424,2.027397871,1.982310653,2.007990599,2.005046844,1.99620533,1.985322833,1.980901957,1.948284149,1.956053257,1.964197397,1.94524312,1.924363494,1.944501042,1.94676137,1.93751657,1.932697058,1.954639316,1.964962125,1.964071751,1.937906027,1.967513442,1.954889059,1.954528689,1.962245226,1.96365118,1.956533074,1.946515441,1.950637102,1.935430288,1.957186341,1.969824791,1.977739215,1.967579365,1.98758626,2.013005495,2.032297134,2.051451683,2.078646421,2.116597652,2.135648012,2.180072546,2.21690011,2.252557755,2.286529779,2.331001997,2.359874249,2.411529779,2.445581913,2.466925383,2.514408827,2.536658049,2.566846848,2.576503754,2.603998423,2.614202738,2.614037037,2.619998693
08-01-20,1.842849493,1.831220865,1.820625663,1.836320996,1.78816402,1.805957794,1.795277596,1.783178687,1.76759994,1.759553909,1.728134871,1.732199788,1.733490586,1.71896565,1.701249838,1.716531277,1.723146796,1.713426113,1.714932203,1.72611165,1.744653583,1.743642926,1.723730922,1.744259834,1.732818007,1.730618358,1.734282613,1.718928456,1.708262086,1.676166892,1.668883204,1.634258389,1.633704901,1.61503911,1.598719358,1.566910744,1.558702707,1.542476416,1.536901355,1.530010939,1.530455709,1.538380384,1.534056067,1.555377483,1.567942262,1.582955003,1.602034926,1.62795043,1.64801836,1.680220723,1.703153133,1.725289106,1.758443832,1.776760697,1.80153954,1.812380433,1.836241484,1.851224303,1.854116917,1.864845872
09-01-20,2.120893717,2.123813152,2.112531662,2.127598286,2.074067354,2.077389717,2.064716339,2.045896292,2.016386986,1.991262317,1.949276567,1.93091929,1.924250603,1.884582162,1.847208858,1.851558089,1.833900452,1.812804341,1.79274559,1.805894852,1.796113372,1.790046692,1.757089734,1.77958858,1.763673306,1.758492112,1.763507724,1.76897192,1.762660027,1.761481762,1.765548468,1.755265951,1.780949831,1.793028712,1.806580782,1.79781425,1.815579176,1.8422997,1.85830462,1.87577796,1.895489097,1.928027511,1.941321015,1.976029158,2.003224134,2.030894041,2.053800344,2.08615303,2.103758335,2.146243572,2.172786951,2.179676771,2.218359232,2.232142448,2.254184961,2.253595829,2.272408485,2.274871588,2.272258997,2.272706509
