,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
31-12-19,41.19536209,41.42058182,41.62216949,41.80529404,41.99555969,42.22713852,42.42823792,42.62760925,42.80436707,43.00883484,43.23364258,43.40491104,43.57540131,43.72846985,43.88603973,44.01403809,44.23086929,44.37402725,44.55244446,44.70765305,44.83786011,44.98518372,45.10767746,45.24318314,45.38578033,45.50684738,45.64170837,45.74547958,45.84538651,45.96737289,46.05918884,46.09476471,46.21501541,46.29016495,46.35815811,46.44841003,46.47989655,46.54174423,46.56331635,46.60508347,46.62968826,46.66222763,46.69789886,46.71798706,46.73254013,46.73033524,46.76560593,46.73447418,46.68990707,46.68641281,46.59555817,46.62801743,46.55820465,46.4996109,46.421772,46.36610031,46.33320236,46.25214386,46.16205978,46.0566597,45.9646492,45.86439514,45.75141525,45.60244751,45.53829575,45.42426682,45.24958038,45.12398911,44.97789383,44.88347626,44.69953537,44.58145142,44.39331055,44.20563889,44.0942688,43.94360352,43.78121948,43.48080444,43.37258911,43.13992691,42.99733734,42.79442978,42.60597229,42.38328934,42.20827103,42.01044846,41.81972122,41.63360214,41.44473267,41.20808411
01-01-20,41.5337677,41.76431274,41.97536087,42.14836502,42.33879089,42.59289169,42.78216934,42.98260117,43.16995239,43.38199234,43.62383652,43.78582382,43.95690536,44.11545563,44.27083969,44.39800262,44.62456894,44.77523804,44.95375061,45.11791611,45.23657608,45.38478851,45.5170517,45.65145493,45.79964447,45.9267807,46.0621109,46.16541672,46.26098251,46.38944244,46.48564911,46.51770401,46.64004517,46.71652985,46.79898834,46.88166428,46.90743637,46.96417618,46.9971199,47.02640533,47.05763245,47.09228897,47.12613678,47.13935089,47.14947891,47.16101074,47.1985054,47.16601563,47.12669373,47.10918045,47.01950836,47.05977631,46.98183441,46.92595673,46.84510422,46.78813553,46.76732254,46.67819214,46.58419037,46.47097015,46.38269043,46.27472687,46.16409683,46.00788498,45.95039368,45.83908081,45.64831924,45.51761627,45.37522507,45.29053116,45.10071945,44.97866821,44.77640152,44.58522034,44.48283768,44.31807709,44.17488098,43.86835861,43.74868011,43.50833893,43.36988831,43.16129303,42.96580124,42.75287247,42.55119705,42.36382675,42.17758179,41.97661209,41.78956604,41.54624176
02-01-20,41.08779144,41.31003571,41.50993729,41.69891739,41.8914566,42.11042786,42.32077026,42.5188446,42.6927681,42.89133835,43.10736847,43.28630829,43.45638275,43.60790634,43.76821899,43.89897919,44.11088943,44.25133896,44.42949295,44.58025742,44.71997452,44.86593628,44.98529816,45.12213898,45.2625885,45.37870789,45.51292038,45.61891937,45.7239418,45.8379097,45.93052673,45.96698761,46.08892441,46.16331482,46.22600555,46.31914902,46.35242081,46.42192078,46.43614197,46.48326492,46.50593185,46.53899384,46.57405853,46.59617615,46.61665344,46.60509872,46.6395607,46.60869598,46.56138229,46.56376648,46.47515488,46.50178528,46.43678665,46.37618256,46.30012131,46.24394608,46.20300293,46.12826538,46.03899002,45.93739319,45.84103012,45.74565506,45.63117981,45.48611832,45.41782761,45.30378723,45.1341362,45.01159668,44.86199188,44.76165009,44.57966232,44.46512222,44.28309631,44.09650803,43.97881699,43.83403397,43.65924835,43.36221313,43.25856018,43.02824783,42.88506699,42.68219376,42.50008774,42.2696228,42.10757828,41.90246582,41.70767975,41.52976227,41.34051895,41.10373688
03-01-20,41.45240402,41.68061829,41.88888168,42.06564331,42.25784683,42.50327682,42.69831085,42.89903259,43.08218384,43.29163742,43.52711487,43.69434738,43.86584091,44.02196884,44.17935562,44.30674744,44.53124619,44.67823792,44.85722733,45.01909256,45.14221573,45.29010773,45.41916656,45.55418777,45.7015152,45.82670975,45.96128464,46.06586838,46.16277313,46.28904343,46.38299179,46.41667557,46.53917313,46.61467743,46.69379807,46.77876282,46.80737686,46.86600494,46.89388275,46.92839813,46.95569229,46.99049759,47.02589417,47.04009247,47.05337524,47.05952454,47.09695816,47.06496429,47.02386856,47.01150894,46.92063522,46.95734406,46.88230515,46.82728958,46.74658585,46.6892395,46.66438293,46.57725143,46.48434448,46.37419891,46.28453445,46.17934036,46.06633759,45.91268158,45.85332108,45.74147034,45.55508423,45.42562485,45.28195953,45.19355774,45.00479889,44.88549805,44.68792343,44.49778366,44.39122391,44.23066711,44.08023071,43.77587891,43.66003036,43.42133713,43.28159332,43.07422256,42.88066101,42.66477585,42.47114182,42.27917862,42.09150696,41.89556503,41.70746994,41.46638489
04-01-20,41.90520477,42.14135361,42.36055756,42.52005005,42.71282196,42.991436,43.167099,43.37068176,43.56586838,43.78712082,44.0485878,44.20077133,44.37395096,44.5353775,44.68938065,44.81253815,45.05329895,45.20755386,45.38698196,45.56350708,45.66537476,45.81480789,45.95643616,46.08869553,46.24675369,46.38239288,46.51615143,46.61893463,46.70480347,46.84695435,46.94268417,46.97169495,47.09563828,47.17166519,47.2743988,47.34791183,47.36983871,47.41564941,47.46055222,47.47776031,47.51076126,47.54877472,47.58383942,47.5858345,47.59266663,47.62111664,47.66215897,47.62933731,47.59566498,47.56361008,47.47077179,47.52033615,47.4324913,47.38612366,47.29984283,47.23897934,47.23357773,47.13319778,47.03479385,46.91487885,46.83229446,46.71580505,46.60349655,46.43896866,46.391922,46.2844429,46.07559586,45.93649292,45.80104065,45.73002625,45.53218842,45.40671921,45.18858719,44.99497604,44.90290833,44.72222519,44.60229492,44.28862,44.15814972,43.9091568,43.77448654,43.5598526,43.35290527,43.1569252,42.92095184,42.74642563,42.56828308,42.34986496,42.16530228,41.91772842
05-01-20,42.09830475,42.33870697,42.56287766,42.71393585,42.90618134,43.20090485,43.36658859,43.57126999,43.77233887,43.99837875,44.27262878,44.41701126,44.5911026,44.75425339,44.90615082,45.02801132,45.27519226,45.43263626,45.61232758,45.79560471,45.8872757,46.03730392,46.1848526,46.31550598,46.47851181,46.61897278,46.75257492,46.85440063,46.93427277,47.08441544,47.1802597,47.20747375,47.3318367,47.40829468,47.52168274,47.58916855,47.60826111,47.64763641,47.70064926,47.70999908,47.74565887,47.7843895,47.81944275,47.81605911,47.81957626,47.85853577,47.9010849,47.86802292,47.83832932,47.79647064,47.70331192,47.75831985,47.66498566,47.62265778,47.53350067,47.47114182,47.47438812,47.36881256,47.26783371,47.14352417,47.06387329,46.94211578,46.83051682,46.66101074,46.61959076,46.51395035,46.29542923,46.15149307,46.02051926,45.95837021,45.75624084,45.6268959,45.39958954,45.2045517,45.11968613,44.93027496,44.82394409,44.50672913,44.37002563,44.11616516,43.98419952,43.76620102,43.55237198,43.36681747,43.11159134,42.94526291,42.77202988,42.54312515,42.3599205,42.10975266
06-01-20,41.57726669,41.80815125,42.01958466,42.19003296,42.38211823,42.63831711,42.8263855,43.02777481,43.21465683,43.4276619,43.67147446,43.83321762,44.00535583,44.16268158,44.31876373,44.44459534,44.67402649,44.8230896,45.00180817,45.1682663,45.28406906,45.43234253,45.56521606,45.6989975,45.85018158,45.97846222,46.11261749,46.21626282,46.30906677,46.44084167,46.53512192,46.56702042,46.68973541,46.76517487,46.85217667,46.93326187,46.95959473,47.01372528,47.04716873,47.07584381,47.10494614,47.1407814,47.17583084,47.18593216,47.19734192,47.21088409,47.24919891,47.2171402,47.17836761,47.15967178,47.06809616,47.10924911,47.03012085,46.97806549,46.89577103,46.83689117,46.81855392,46.72771835,46.6328125,46.51995468,46.43234253,46.32390213,46.2109375,46.05384827,45.99888611,45.88879395,45.69524384,45.56247711,45.42190933,45.3398056,45.14838028,45.02701569,44.82266998,44.63186646,44.53013992,44.36345291,44.22339249,43.91610336,43.79601669,43.55435562,43.4165802,43.20684052,43.00899887,42.80051422,42.59281921,42.40685654,42.22278214,42.01986313,41.83341217,41.59063339
07-01-20,41.42346191,41.65237427,41.85808945,42.03505325,42.22889709,42.47177887,42.66765213,42.86875916,43.05024719,43.25904846,43.49367142,43.66158295,43.83285141,43.98880768,44.14543533,44.27249146,44.49789429,44.64275742,44.82146072,44.9839592,45.10618591,45.25433731,45.38249207,45.51692963,45.66427231,45.7900238,45.92436218,46.02819824,46.12387848,46.2529335,46.34479141,46.37877274,46.5006485,46.57593918,46.65402222,46.73929214,46.76928711,46.82686996,46.85386658,46.89049911,46.91576767,46.94987869,46.98645401,47.00066757,47.0137558,47.02003479,47.05732727,47.02544022,46.98352051,46.97290039,46.88106537,46.91714478,46.84266281,46.78871155,46.70799637,46.65002441,46.62494659,46.53682709,46.4448967,46.33569336,46.24724197,46.14208984,46.02851105,45.87519073,45.81528854,45.70320892,45.51855469,45.38905716,45.24593353,45.15784836,44.9689064,44.84939957,44.65281296,44.46316528,44.35700226,44.19786453,44.04621887,43.74135208,43.62750626,43.39030457,43.24858093,43.04217911,42.84859467,42.63276291,42.43977356,42.24809647,42.06105423,41.86570358,41.67747879,41.43719864
08-01-20,41.02050781,41.24094772,41.43922806,41.62979507,41.8230629,42.03733444,42.24992752,42.44773483,42.61896515,42.81647873,43.02856064,43.21004486,43.38019943,43.53038406,43.69148254,43.82188797,44.03207016,44.17058945,44.34863663,44.49794388,44.63980484,44.78517532,44.90274429,45.03927231,45.17953491,45.29446793,45.42793274,45.53456497,45.64009857,45.7525444,45.84396362,45.88124084,46.00256729,46.07614136,46.13791656,46.23204041,46.26609802,46.33672714,46.34838486,46.39820862,46.41839218,46.45166016,46.48751831,46.51004791,46.5318985,46.51754761,46.55215836,46.52150345,46.47360229,46.47893906,46.38940811,46.41399765,46.351017,46.29093933,46.21478653,46.15866852,46.11622238,46.0421257,45.95347595,45.85323715,45.75694656,45.66320801,45.54758453,45.40419388,45.33472061,45.22114563,45.05374146,44.93178177,44.78158188,44.67964172,44.4982872,44.38640976,44.20717621,44.02101517,43.90103912,43.75900269,43.58093262,43.2856102,43.18409729,42.95491028,42.81154633,42.60990143,42.4283638,42.19702148,42.03905106,41.83184052,41.63691711,41.46197891,41.27251434,41.0373764
09-01-20,41.35895538,41.58543015,41.79251862,41.96787643,42.15843582,42.40346527,42.59646988,42.79613876,42.97755051,43.18635178,43.42074203,43.58664703,43.75694656,43.91255188,44.06844711,44.19474792,44.41753769,44.56375122,44.74150848,44.90302277,45.0248642,45.17146301,45.30038071,45.43402481,45.58158875,45.7059021,45.83949661,45.94312668,46.0390625,46.16506195,46.25844574,46.29164886,46.41305542,46.48814774,46.56780624,46.6522522,46.67987823,46.73771667,46.76527786,46.79990768,46.82670975,46.86075592,46.89671707,46.9103508,46.92366791,46.92998886,46.96664047,46.93528748,46.89493561,46.88285065,46.7911911,46.82800293,46.75389099,46.69971085,46.61880875,46.5621376,46.53752136,46.450737,46.35847473,46.24821854,46.16057587,46.05557632,45.94312668,45.79013824,45.73078156,45.62020111,45.43493271,45.30546951,45.1625824,45.07575989,44.88787079,44.77003479,44.57342911,44.38409805,44.27835846,44.11855316,43.96930695,43.66698074,43.55197144,43.31440735,43.17672729,42.97021866,42.77618027,42.56266785,42.3687439,42.17853928,41.99289703,41.79836273,41.61079407,41.37191391
