,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
31-12-19,1.65720737,1.684741855,1.723388553,1.670597672,1.67530477,1.784053683,1.725570917,1.73765564,1.779197693,1.818927407,1.904699683,1.859999537,1.867677331,1.88505733,1.877355695,1.865941763,1.921178699,1.946426034,1.951027036,1.998268843,1.933307171,1.940762877,1.983588457,1.976693869,2.010761976,2.045319319,2.045749426,2.041866302,2.008812904,2.058437824,2.066168785,2.052591085,2.059419632,2.062464952,2.137034178,2.101806641,2.081657648,2.041932106,2.096406221,2.04193449,2.060575485,2.071394444,2.071227789,2.032440424,2.012072802,2.082553864,2.096636295,2.092376471,2.115506887,2.052483797,2.046090603,2.086485386,2.044321299,2.071111917,2.051492453,2.039103508,2.10294199,2.058102131,2.03950882,2.00822258,2.026498079,1.989527225,1.991061807,1.955742478,1.994019985,2.004930973,1.930955887,1.899218202,1.924110532,1.976853371,1.945334673,1.925124288,1.856160045,1.841317296,1.886905074,1.820434928,1.916499972,1.882641554,1.83419168,1.795905471,1.811472297,1.785215855,1.740097761,1.800810933,1.665611982,1.717258573,1.744444132,1.670145035,1.678438425,1.654707193
01-01-20,1.491922498,1.516747117,1.553809047,1.503325462,1.504735112,1.607675433,1.551153421,1.560683966,1.600539207,1.636605263,1.716917872,1.672850609,1.679212093,1.695719123,1.687274337,1.676929712,1.726496458,1.751113415,1.754186273,1.797765136,1.736661911,1.742576361,1.782674551,1.77625823,1.80722332,1.838843942,1.838675976,1.834507465,1.80391705,1.848327875,1.856793761,1.843307734,1.849573851,1.852479577,1.922596335,1.888572097,1.868159771,1.831544638,1.883120775,1.830237269,1.850054383,1.859800816,1.858148932,1.822041869,1.803057075,1.869158983,1.88085258,1.877884984,1.900201797,1.839102864,1.835255027,1.873631835,1.834121227,1.858179092,1.840555668,1.830028892,1.888833523,1.849351764,1.831660867,1.801626801,1.818942428,1.784627318,1.787605405,1.754340172,1.790570259,1.801711798,1.732415676,1.703307867,1.726787925,1.777047157,1.749019742,1.728832603,1.664772868,1.652106285,1.695292592,1.632813215,1.723706722,1.694067478,1.648158312,1.613089085,1.629475117,1.604625463,1.563892007,1.621629119,1.49495554,1.544451237,1.570674777,1.501459479,1.510238171,1.488222599
02-01-20,1.37782383,1.402530313,1.432982087,1.387088418,1.39105022,1.483699799,1.432052851,1.442593098,1.476873279,1.511699915,1.584987998,1.54517138,1.55206418,1.565731764,1.558181643,1.547511458,1.595375657,1.615516305,1.619265079,1.65998435,1.60222435,1.608861327,1.644664764,1.638046503,1.666611433,1.697632194,1.697862267,1.693516254,1.662912846,1.709032655,1.712878108,1.70203805,1.706836104,1.709085107,1.772052884,1.741314173,1.725843668,1.688515902,1.735971451,1.689809561,1.7047894,1.713505149,1.71351099,1.681103468,1.661791086,1.723816991,1.73640573,1.732235551,1.751823306,1.698384166,1.692240119,1.72712183,1.690904617,1.714491844,1.697941184,1.687143803,1.743272424,1.703068972,1.688096642,1.662375689,1.678629875,1.646490574,1.64768672,1.617433786,1.651095271,1.65972209,1.597750902,1.570534706,1.593746185,1.639067173,1.61256063,1.59422338,1.535349965,1.523547769,1.564130068,1.507656932,1.591878295,1.562133312,1.521981478,1.490465045,1.501797915,1.481540561,1.441905379,1.495936275,1.380317807,1.425338507,1.450109959,1.385723352,1.392981291,1.374595284
03-01-20,1.385367393,1.409918666,1.441416979,1.387245417,1.390465975,1.491896033,1.431957483,1.442370892,1.476012468,1.514373779,1.592437863,1.547250032,1.5545398,1.567035198,1.557416081,1.54353714,1.594299793,1.613856196,1.615369081,1.661525607,1.594347239,1.599623322,1.637703061,1.628094316,1.663282514,1.696717024,1.69378376,1.688814759,1.650740504,1.703954577,1.704372168,1.692065358,1.696349382,1.696618795,1.770593524,1.734686255,1.717322826,1.673392534,1.723959446,1.674043894,1.687060952,1.696538568,1.698099494,1.66007936,1.640648007,1.710032701,1.721647382,1.719599009,1.742756367,1.684307456,1.674278855,1.713064194,1.674125791,1.704673648,1.685426593,1.67355144,1.735900044,1.692454696,1.675587773,1.647592545,1.669613361,1.635078311,1.633979082,1.600762367,1.640681148,1.653977275,1.585085988,1.554040551,1.581382871,1.635289431,1.606819749,1.589572668,1.526285291,1.516053081,1.560072303,1.498408079,1.593771458,1.565369964,1.5224576,1.489680052,1.505720377,1.484152198,1.438185334,1.505150437,1.372889519,1.425221086,1.45798111,1.388560772,1.397545218,1.382126212
04-01-20,1.335842133,1.357875228,1.39129889,1.337252378,1.3381809,1.440119386,1.379284143,1.387701273,1.422412753,1.459752679,1.53636694,1.490843296,1.496585846,1.510475278,1.500054717,1.486602783,1.534980655,1.555843711,1.556612849,1.601945758,1.535927892,1.539222956,1.577949643,1.568668365,1.602598906,1.634859085,1.631336331,1.626624346,1.591148615,1.639535069,1.641978741,1.629046798,1.633562684,1.634410024,1.708747268,1.671775222,1.652166009,1.610860467,1.661278486,1.610239625,1.625790954,1.63464272,1.635431409,1.597613454,1.578752995,1.64647758,1.656935096,1.655188203,1.679990411,1.620124578,1.612183332,1.649923205,1.612017632,1.64115262,1.622071981,1.612715244,1.673567414,1.631740332,1.614836335,1.584982395,1.608387947,1.573894501,1.574717879,1.54189539,1.581034064,1.595481634,1.526031613,1.496177435,1.522368193,1.575967789,1.548358917,1.532383561,1.470342159,1.460485935,1.50366199,1.441220522,1.53656733,1.511571169,1.466818213,1.434284687,1.453155518,1.431429744,1.387092948,1.453488827,1.321582675,1.37450695,1.407438397,1.339104056,1.348161101,1.332574964
05-01-20,1.350377917,1.372550845,1.407110214,1.356421232,1.355869293,1.456012011,1.398069978,1.405636787,1.442271471,1.478440523,1.554028749,1.509327054,1.514299393,1.530469298,1.519906402,1.509191513,1.555439949,1.578955293,1.579653263,1.622795939,1.560772419,1.564972281,1.603812575,1.596164703,1.626484394,1.657616735,1.655580878,1.651012897,1.619605541,1.663505197,1.66980195,1.656421781,1.662194252,1.664068937,1.733596683,1.698593259,1.678749084,1.641006947,1.690657258,1.639701128,1.658726931,1.667039752,1.66570735,1.630927444,1.611235619,1.677255034,1.686600327,1.684498191,1.708114982,1.648489475,1.643632412,1.681010485,1.643639088,1.667901039,1.650480509,1.642490149,1.70011878,1.660975933,1.644461393,1.613920927,1.635464907,1.601217151,1.604805946,1.572110653,1.608391047,1.62113142,1.553308845,1.526090264,1.549539566,1.59969461,1.57362771,1.555514455,1.49448669,1.483730912,1.526170373,1.464529872,1.55641675,1.530608654,1.485569,1.453530788,1.471219063,1.449280739,1.408748865,1.468476176,1.342533946,1.393073678,1.42248559,1.35554266,1.363716722,1.345680714
06-01-20,1.478388667,1.503648639,1.539811373,1.486928225,1.48791337,1.593844891,1.533876896,1.54334414,1.582922459,1.620970368,1.702465296,1.655869246,1.661922932,1.678784251,1.668456793,1.656764627,1.707346439,1.732230902,1.734415293,1.779587388,1.714792013,1.720448017,1.761197805,1.753491402,1.785374522,1.818554878,1.81829536,1.813128233,1.779931188,1.827725887,1.834403753,1.8209337,1.825746775,1.82907033,1.900630474,1.865436792,1.84452033,1.8049016,1.85830462,1.80487597,1.824164271,1.832929254,1.832137704,1.795788646,1.774691343,1.843691468,1.855032921,1.852228761,1.875726223,1.813846588,1.808266163,1.847916722,1.807569504,1.832993031,1.814720631,1.804965973,1.866743565,1.824448586,1.806910992,1.775704145,1.796177387,1.760244727,1.763642311,1.729594707,1.767156363,1.77852571,1.70872879,1.678616166,1.703465939,1.75606215,1.727676272,1.707603574,1.64245975,1.629764795,1.675076008,1.61132586,1.706385612,1.676801801,1.630158663,1.595409393,1.612365723,1.588418961,1.544992447,1.606301069,1.475336194,1.527899623,1.55675292,1.485616326,1.494366527,1.473983526
07-01-20,1.387312651,1.411391258,1.443648815,1.393703341,1.39762795,1.4946872,1.439113855,1.448950291,1.483932137,1.519800305,1.595481277,1.553625703,1.56041038,1.573927999,1.565679669,1.553976178,1.602565646,1.623008132,1.625680327,1.669029355,1.607855916,1.612943769,1.65054667,1.642585874,1.674207568,1.705878973,1.704137802,1.700525284,1.667258263,1.714693427,1.717706561,1.706184983,1.711160064,1.712695479,1.781934261,1.747873306,1.730778217,1.691940069,1.740855932,1.692324042,1.706932664,1.716517806,1.716651797,1.681358218,1.662551165,1.727183223,1.739882112,1.736166,1.758379817,1.701455116,1.694795132,1.730466127,1.693649173,1.720166445,1.702133298,1.691298962,1.749715805,1.708468556,1.692444205,1.665032387,1.683886409,1.650590539,1.651101351,1.619818807,1.656072378,1.667385221,1.601340532,1.572318673,1.597245097,1.646229386,1.618362784,1.601474285,1.540819526,1.529375076,1.571148872,1.511683464,1.600516081,1.572577357,1.530138254,1.497523189,1.512043476,1.490908384,1.448800087,1.508581758,1.384960771,1.433191299,1.461470604,1.394648671,1.403056741,1.385047197
08-01-20,1.341302872,1.363746405,1.396476746,1.351368666,1.352906823,1.445049644,1.394691229,1.403155923,1.438701153,1.471341491,1.543325067,1.503766656,1.509523273,1.524449468,1.516488194,1.507383823,1.552324533,1.574116945,1.576729417,1.616352558,1.56101954,1.566426992,1.602405787,1.596577525,1.624034047,1.653071165,1.65263927,1.649099469,1.620964527,1.66182816,1.668618798,1.656985998,1.662644386,1.665250778,1.728259921,1.697209001,1.679540038,1.646232843,1.692384243,1.645244479,1.662720919,1.671344757,1.669929862,1.637767911,1.62026298,1.680217743,1.690577984,1.68811202,1.707960844,1.652877569,1.649695516,1.683854699,1.648259282,1.670131564,1.654388189,1.645042539,1.697929621,1.661739588,1.646275282,1.619135499,1.635247588,1.603973866,1.606856823,1.576748013,1.609332681,1.619174957,1.557130337,1.531262159,1.552426696,1.597323298,1.572069645,1.553529859,1.496297479,1.484950781,1.524160862,1.467772484,1.54947722,1.522903919,1.481617689,1.450499535,1.464437962,1.442736626,1.406079292,1.457793832,1.343901992,1.388479948,1.412484169,1.349645734,1.357397795,1.337842703
09-01-20,1.728542805,1.757499933,1.798643827,1.743273377,1.745711207,1.861719728,1.799001098,1.811066151,1.855634212,1.897579074,1.988404393,1.939399123,1.947142005,1.966126919,1.957197785,1.945616364,2.002410412,2.030576706,2.034995556,2.084482908,2.015835285,2.023771524,2.06856513,2.062116146,2.096450329,2.132886648,2.133405924,2.128876448,2.094869614,2.146221399,2.155631304,2.140717268,2.147995472,2.151808739,2.228768826,2.192122936,2.170328856,2.128499269,2.18670702,2.127968311,2.149857521,2.160861969,2.159440517,2.119973183,2.097257376,2.172022343,2.185673475,2.181632757,2.206292868,2.138370991,2.133113623,2.176643372,2.131834507,2.158034086,2.13864255,2.126815081,2.192860365,2.146924257,2.127526522,2.093599796,2.113268852,2.073757887,2.076883793,2.039133072,2.079341173,2.090387821,2.013103724,1.980506539,2.006509542,2.061479568,2.029304504,2.006065607,1.934042931,1.91881299,1.967286229,1.896819234,1.998583436,1.963263035,1.911116838,1.871714115,1.888348579,1.860918403,1.814817548,1.877381206,1.735826492,1.791020155,1.819197297,1.740405679,1.749597311,1.724152327
