true,prediction
43.04,49.632957
46.61,51.58968
46.370003,50.539402
49.449997,51.40097
49.449997,51.627678
48.67,44.111897
42.98,51.442757
49.35,42.04706
46.97,51.496033
43.809998,48.60607
49.17,51.302193
49.449997,51.21579
48.85,43.454353
47.5,41.4758
49.449997,51.6532
43.04,39.856567
49.449997,51.417
49.449997,41.03908
43.14,44.63707
49.449997,39.812527
48.68,51.408688
44.019997,51.555763
48.5,44.101982
49.449997,50.51178
48.09,51.15908
49.449997,51.424725
48.48,51.17536
43.62,51.43328
48.73,40.295242
44.21,51.35717
49.449997,51.347713
46.82,50.799004
49.27,46.4522
49.449997,51.43739
42.92,47.792152
47.83,51.610725
48.54,51.3554
45.57,44.2607
49.08,50.21261
49.449997,50.934147
48.59,40.053513
46.09,51.439285
44.62,51.46254
47.27,51.16127
44.42,45.58747
49.309998,50.040207
49.1,39.791862
45.82,51.567642
49.38,51.42989
49.03,51.153328
48.68,50.105453
49.239998,45.736275
49.449997,51.369553
48.7,45.771072
48.2,51.640396
47.11,45.70475
47.88,40.18023
47.39,50.52892
48.6,44.32457
42.83,50.45488
47.38,51.506943
49.010002,45.461136
43.43,44.04213
48.91,50.313744
49.09,46.240288
49.34,50.033943
47.54,45.721592
47.16,51.818626
49.239998,48.98046
49.34,51.4853
49.21,51.43969
43.04,51.068695
48.629997,51.368034
49.23,45.557213
49.370003,48.279636
47.79,39.72513
49.449997,51.479485
49.449997,51.469658
49.449997,51.580406
48.2,51.378708
47.28,51.740067
49.449997,44.017563
49.449997,49.40023
49.03,51.39585
48.27,51.41436
43.04,49.18979
48.43,48.910156
49.17,44.212578
43.019997,47.348694
49.449997,50.44708
48.68,51.67711
49.449997,50.859795
48.75,46.735626
49.41,51.475548
48.059998,45.657394
48.739998,45.31716
49.449997,42.73682
48.6,49.884377
49.23,44.301765
49.34,44.342373
49.449997,50.02941
47.72,51.33879
49.449997,51.42236
49.449997,51.71972
49.449997,39.818695
45.1,40.486053
45.34,39.82528
43.27,50.32407
48.16,39.75939
47.73,45.768234
43.04,51.455276
49.309998,51.44722
48.6,50.09211
49.449997,44.098686
48.519997,49.911514
49.449997,49.363655
49.449997,50.976616
49.449997,51.687397
49.239998,50.34942
47.72,45.465614
44.85,50.182064
49.449997,51.19921
49.129997,51.38939
