true,prediction
49.34,41.922924
44.21,43.20399
48.2,42.49411
48.16,35.26301
49.239998,42.220055
43.04,42.67278
48.68,42.57803
49.03,42.683304
49.449997,42.77561
48.6,42.05773
49.23,41.33154
47.72,43.51286
47.5,42.72425
47.79,42.09658
49.449997,41.813004
49.35,42.256058
47.72,43.264412
43.04,27.401001
47.88,31.2846
43.809998,43.18048
49.449997,42.715492
49.449997,42.663574
46.09,43.40904
48.68,42.246284
49.449997,43.65173
43.019997,42.02041
49.449997,42.761215
48.6,43.464645
49.449997,42.22461
45.57,43.704636
49.34,41.962288
49.449997,43.34979
49.17,43.609337
48.59,43.758385
47.11,38.08126
48.75,39.837738
48.7,28.852434
45.34,42.7488
42.83,41.95083
45.1,42.586315
49.309998,42.377235
48.48,42.769524
48.91,42.02947
49.449997,42.736816
49.449997,42.21177
49.1,42.86979
45.82,38.427094
47.38,42.824524
48.73,42.988968
43.04,42.214943
47.39,42.404
49.41,43.636612
47.16,43.34015
49.449997,43.508724
49.449997,42.428413
46.97,42.30681
49.17,43.49225
46.370003,42.905445
49.34,43.632267
49.27,42.63614
49.239998,42.853012
48.5,42.325584
46.82,43.297073
48.54,39.98653
48.519997,43.51226
49.449997,43.700287
49.449997,42.913292
49.449997,43.490494
49.129997,42.984962
44.85,42.61149
49.449997,43.48762
48.43,42.841465
47.73,30.39727
49.449997,43.50118
43.04,43.24263
49.370003,42.240562
49.03,42.855293
49.38,42.44812
44.62,41.61384
49.449997,42.820457
43.43,31.90019
49.09,42.339104
44.42,40.394127
47.54,42.490467
49.23,43.647194
48.739998,42.711052
43.04,40.619965
49.010002,43.53008
49.449997,28.741594
49.449997,38.610916
42.98,42.955612
42.92,42.410027
48.68,38.32719
47.27,34.710194
48.85,43.570732
48.059998,43.16532
49.309998,43.66524
49.449997,43.76509
48.67,42.84974
49.449997,43.59388
48.2,43.621063
49.449997,42.60816
49.449997,42.34002
47.83,43.451195
49.449997,42.91349
48.629997,42.463013
49.239998,42.69171
43.14,38.6633
49.449997,42.73983
48.09,42.718353
43.62,42.763817
48.27,29.29875
49.449997,42.127235
47.28,42.064728
49.08,42.378204
49.449997,42.26882
49.21,42.526
49.449997,43.576096
43.27,30.51991
48.6,42.661236
46.61,42.83197
49.449997,42.71155
44.019997,43.511242
