true,prediction
46.370003,44.171665
43.04,55.10081
49.449997,55.17387
48.68,57.80475
49.449997,60.84353
45.34,47.402344
43.62,55.83204
49.449997,58.464397
44.42,55.912304
49.449997,55.484142
48.2,59.52805
49.27,56.42559
48.27,55.67099
49.449997,47.80949
42.98,54.61582
49.309998,58.94761
43.27,59.591106
43.809998,60.48751
47.54,58.04571
48.68,56.219227
46.61,55.18024
49.449997,55.174133
46.97,58.094578
49.449997,54.91866
49.449997,56.922005
42.92,60.286125
49.03,57.171402
42.83,54.665657
46.82,55.902317
48.75,57.27115
45.82,57.220474
49.449997,45.737118
48.59,55.73233
44.019997,56.883316
46.09,56.58153
45.1,51.85331
49.17,52.518303
49.370003,53.53527
47.73,52.721443
49.38,57.47172
49.449997,55.20109
48.6,57.182
49.449997,47.486237
49.449997,57.78211
48.6,55.670982
49.449997,52.34799
43.04,48.349815
49.449997,57.896244
44.62,58.598988
43.14,48.88495
47.39,57.62236
49.1,56.895695
44.85,58.828636
49.449997,55.59983
49.34,54.50061
49.239998,56.68063
48.739998,47.12954
47.11,49.529015
49.449997,57.756325
47.72,55.070778
49.239998,55.09504
49.449997,56.876637
49.449997,56.045265
49.449997,52.28228
47.16,58.44885
49.34,54.777283
47.72,54.499252
43.04,55.70237
48.91,56.261604
49.449997,50.13761
49.41,48.07521
49.23,58.307743
43.04,57.552147
44.21,57.4266
49.449997,45.790874
49.449997,54.963272
47.88,55.42563
49.449997,58.200237
48.6,55.36989
47.28,56.2127
43.019997,56.071472
48.7,58.36342
49.449997,55.37197
48.059998,57.75188
49.35,50.229126
45.57,56.529633
43.04,51.445755
48.519997,54.777245
49.449997,47.82324
49.449997,55.325554
48.43,51.629898
43.43,56.8113
49.449997,57.89396
