true,prediction
49.449997,22.888496
48.519997,22.888496
45.82,22.888496
49.449997,22.888496
45.34,22.888496
49.449997,22.888496
49.309998,22.888496
49.449997,22.888496
48.7,22.888496
49.1,22.888496
43.27,22.888496
48.739998,22.888496
49.449997,22.888496
43.04,22.888496
49.34,22.888496
49.449997,22.888496
48.75,22.888496
48.059998,22.888496
49.449997,22.888496
43.809998,22.888496
49.449997,22.888496
48.59,22.888496
48.6,22.888496
49.38,22.888496
48.91,22.888496
44.42,22.888496
47.16,22.888496
43.04,22.888496
47.72,22.888496
47.88,22.888496
43.04,22.888496
49.17,22.888496
43.019997,22.888496
43.04,22.888496
49.449997,22.888496
49.449997,22.888496
49.449997,22.888496
49.449997,22.888496
44.62,22.888496
49.449997,22.888496
45.1,22.888496
48.43,22.888496
49.449997,22.888496
42.98,22.888496
48.68,22.888496
46.82,22.888496
44.85,22.888496
49.370003,22.888496
49.449997,22.888496
47.39,22.888496
49.449997,22.888496
44.019997,22.888496
46.61,22.888496
49.41,22.888496
49.03,22.888496
46.97,22.888496
43.43,22.888496
48.2,22.888496
49.449997,22.888496
44.21,22.888496
49.35,22.888496
48.68,22.888496
49.34,22.888496
49.449997,22.888496
49.239998,22.888496
49.449997,22.888496
45.57,22.888496
49.449997,22.888496
49.23,22.888496
49.449997,22.888496
43.04,22.888496
47.11,22.888496
48.6,22.888496
49.449997,22.888496
49.449997,22.888496
42.92,22.888496
49.449997,22.888496
47.73,22.888496
47.54,22.888496
43.62,22.888496
49.449997,22.888496
48.27,22.888496
49.239998,22.888496
47.28,22.888496
46.09,22.888496
43.14,22.888496
49.449997,22.888496
47.72,22.888496
48.6,22.888496
49.27,22.888496
46.370003,22.888496
49.449997,22.888496
42.83,22.888496
