true,prediction
48.6,48.647087
49.17,48.0698
45.1,45.998184
49.309998,48.028786
47.72,48.003555
49.1,50.093178
49.34,45.03589
49.449997,45.97536
43.019997,49.691868
49.449997,46.586952
49.309998,49.901054
49.41,44.80271
47.5,46.243904
47.39,49.652016
48.54,49.273544
48.91,49.72213
49.449997,47.36399
49.129997,44.884987
46.09,48.674576
43.04,48.897987
43.809998,49.179276
43.04,48.37342
44.85,45.3089
49.449997,48.654877
49.239998,49.381702
47.79,45.823326
48.68,48.305756
48.2,49.211727
48.7,45.32703
48.09,48.862167
43.04,48.451683
44.42,45.836563
42.83,48.801956
43.04,45.369747
47.28,47.583652
48.48,45.816795
48.75,48.681473
49.449997,48.312347
49.23,45.515923
49.23,49.154156
47.73,44.542313
48.739998,48.63803
49.239998,48.742134
43.27,48.82803
44.62,50.371075
49.27,45.09707
47.11,50.440815
48.85,48.89052
45.57,47.170513
49.449997,48.823772
42.92,48.35251
49.449997,48.717674
48.519997,45.43235
49.449997,45.71226
48.6,47.394714
49.449997,48.119225
47.83,47.235146
46.61,45.422382
49.449997,47.605995
49.449997,48.793747
49.35,48.805176
48.59,45.636528
48.629997,48.771324
43.43,47.35403
49.449997,46.032692
49.370003,50.8301
43.62,45.400784
49.449997,47.22
49.449997,47.996494
49.449997,45.616943
49.449997,45.83166
49.03,51.62723
48.68,47.48464
49.449997,45.90859
46.370003,45.902557
48.73,49.84787
49.449997,44.95037
49.38,46.61233
43.14,48.030964
47.54,47.52511
49.08,48.725212
48.67,46.75154
47.88,48.807396
49.449997,48.401558
49.17,48.332535
48.16,45.798416
49.449997,45.317505
48.6,49.11138
47.16,44.516327
48.5,46.00016
48.43,44.1516
46.97,45.87597
42.98,48.82873
49.010002,46.495052
46.82,49.724564
47.38,48.121494
44.21,45.342937
49.449997,48.544895
49.21,49.63153
49.03,48.103706
49.449997,48.014957
49.449997,49.049572
49.449997,44.713585
44.019997,45.56743
43.04,48.83622
49.449997,46.268703
49.34,47.44136
49.449997,49.04332
45.82,49.690132
49.449997,45.758003
49.449997,46.788795
48.68,50.19586
48.27,48.03314
47.72,50.018932
49.09,45.40625
47.27,45.99009
48.2,45.3499
49.449997,48.59738
49.239998,45.73679
49.449997,49.150864
45.34,46.1509
49.34,48.798923
48.059998,49.331825
