true,prediction
47.88,22.981733
49.449997,22.981733
48.43,22.981733
49.129997,22.981733
49.449997,22.981733
44.019997,22.981733
49.449997,22.981733
49.449997,22.981733
49.449997,22.981733
49.449997,22.981733
49.34,22.981733
49.23,22.981733
47.72,22.981733
43.62,22.981733
47.38,22.981733
49.239998,22.981733
49.34,22.981733
43.14,22.981733
48.739998,22.981733
46.09,22.981733
48.68,22.981733
49.449997,22.981733
43.43,22.981733
49.449997,22.981733
45.34,22.981733
44.42,22.981733
48.629997,22.981733
49.34,22.981733
49.449997,22.981733
49.449997,22.981733
49.35,22.981733
49.449997,22.981733
49.09,22.981733
49.449997,22.981733
49.449997,22.981733
49.010002,22.981733
48.2,22.981733
48.059998,22.981733
48.68,22.981733
47.5,22.981733
43.04,22.981733
48.85,22.981733
49.449997,22.981733
48.54,22.981733
49.1,22.981733
48.73,22.981733
43.809998,22.981733
49.449997,22.981733
48.6,22.981733
49.449997,22.981733
48.27,22.981733
49.41,22.981733
49.370003,22.981733
45.82,22.981733
47.73,22.981733
47.16,22.981733
45.1,22.981733
49.449997,22.981733
48.519997,22.981733
49.38,22.981733
49.27,22.981733
44.85,22.981733
49.449997,22.981733
47.79,22.981733
43.019997,22.981733
47.28,22.981733
49.449997,22.981733
46.370003,22.981733
48.6,22.981733
49.239998,22.981733
49.449997,22.981733
49.309998,22.981733
43.04,22.981733
43.04,22.981733
47.72,22.981733
48.16,22.981733
47.11,22.981733
42.98,22.981733
43.04,22.981733
48.6,22.981733
48.68,22.981733
48.67,22.981733
46.82,22.981733
48.75,22.981733
47.54,22.981733
49.03,22.981733
48.7,22.981733
44.62,22.981733
49.449997,22.981733
49.449997,22.981733
49.08,22.981733
49.449997,22.981733
45.57,22.981733
49.449997,22.981733
48.09,22.981733
49.449997,22.981733
49.449997,22.981733
49.17,22.981733
44.21,22.981733
43.27,22.981733
49.449997,22.981733
47.39,22.981733
42.92,22.981733
48.2,22.981733
49.03,22.981733
48.5,22.981733
49.449997,22.981733
46.97,22.981733
46.61,22.981733
48.48,22.981733
49.23,22.981733
49.449997,22.981733
48.91,22.981733
49.17,22.981733
49.21,22.981733
43.04,22.981733
48.59,22.981733
47.83,22.981733
49.449997,22.981733
47.27,22.981733
49.239998,22.981733
49.309998,22.981733
42.83,22.981733
