true,prediction
43.04,45.28475
46.61,45.78734
49.449997,46.27796
48.6,46.484116
49.449997,30.643192
49.17,46.529694
45.1,30.095911
49.449997,45.79805
42.92,38.263138
47.54,45.810684
48.91,46.06449
48.59,30.500889
49.41,46.30339
49.449997,45.685204
49.309998,45.986454
43.04,45.975502
48.68,30.75643
46.97,40.531326
47.39,30.198032
47.16,46.199623
43.04,30.080635
48.6,46.46389
43.04,47.39421
49.449997,30.480274
49.449997,30.83002
49.449997,46.0607
48.519997,37.22301
49.449997,46.695953
49.370003,46.252327
48.75,45.76063
44.019997,46.053387
49.449997,31.432749
49.239998,45.64534
47.72,28.98621
44.42,30.656147
46.09,45.859177
49.449997,46.628426
48.6,30.690548
42.83,45.8145
49.449997,46.347027
49.449997,29.843943
48.2,30.582306
49.449997,30.819027
49.35,44.229042
48.7,33.519394
47.11,46.41538
43.43,42.67993
47.73,46.17872
49.23,30.19863
45.34,46.75264
49.449997,46.253098
48.739998,35.919403
46.370003,46.769764
49.449997,46.18204
49.03,29.31412
49.449997,29.57869
47.28,45.5523
43.27,46.35383
49.449997,46.01198
49.38,46.40638
43.04,45.887955
45.57,46.458958
49.34,30.266489
48.27,46.14545
43.62,29.716784
43.019997,46.100998
44.21,45.86344
45.82,46.24021
49.34,46.048546
49.449997,32.793716
49.449997,45.964787
49.449997,45.671528
48.059998,47.111187
49.449997,31.3932
44.62,30.748028
49.449997,46.93675
49.27,46.018856
42.98,45.9486
49.239998,30.745583
49.1,46.075073
49.449997,46.153934
49.449997,34.138474
43.809998,46.453033
47.72,39.21961
49.449997,32.115803
48.43,46.16926
49.449997,46.314796
43.14,46.24095
46.82,45.888096
44.85,34.96195
48.68,41.742058
47.88,45.720024
49.449997,46.540733
